date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.405299,-0.136613,-0.049442,0.175474,0.445503,0.601734,0.869130,1.717829,3.934693,6.178657,13.767452
1981-10-20,0.748480,Training,-0.336200,-0.094011,-0.040385,0.141557,0.373578,0.492486,0.712128,1.425071,3.181431,4.836834,10.394464
1981-10-21,0.449088,Training,-0.266970,-0.043263,-0.013788,0.152388,0.345857,0.440992,0.627454,1.261941,2.745944,4.093600,8.739861
1981-10-22,0.299392,Training,-0.230532,-0.022283,-0.006619,0.147438,0.316011,0.396229,0.557476,1.133684,2.418319,3.570197,7.684015
1981-10-23,0.149696,Training,-0.216756,-0.019764,-0.009427,0.129206,0.282950,0.353996,0.502805,1.038661,2.223860,3.289402,7.194068
1981-10-24,0.149696,Training,-0.206725,-0.026847,-0.016526,0.103698,0.246737,0.309590,0.451917,0.951724,2.067431,3.060082,6.748983
1981-10-25,0.149696,Training,-0.183347,-0.039471,-0.026789,0.053842,0.169885,0.211010,0.339332,0.749992,1.689266,2.485024,5.619325
1981-10-26,0.149696,Training,-0.163398,-0.029796,-0.021680,0.049894,0.151911,0.188673,0.308993,0.695774,1.564331,2.301633,5.299140
1981-10-27,0.149696,Training,-0.149300,-0.027072,-0.017376,0.036135,0.124964,0.158449,0.272395,0.626586,1.420639,2.079993,4.886200
1981-10-28,0.149696,Training,-0.141100,-0.025445,-0.014861,0.028505,0.110624,0.142806,0.254130,0.591361,1.357438,1.989774,4.738411
1981-10-29,0.149696,Training,-0.138947,-0.025405,-0.013761,0.027412,0.109130,0.142379,0.254767,0.591898,1.367576,1.998308,4.740917
1981-10-30,0.149696,Training,-0.131469,-0.023135,-0.011927,0.027227,0.105788,0.139273,0.250861,0.583977,1.352766,1.968409,4.668284
1981-10-31,0.149696,Training,-0.144753,-0.029040,-0.013585,0.024352,0.108462,0.146473,0.263732,0.606915,1.426488,2.081843,4.905324
1981-11-01,0.149696,Training,-0.157687,-0.035475,-0.017368,0.026928,0.120978,0.164612,0.288775,0.654074,1.546356,2.250874,5.197388
1981-11-02,0.149696,Training,-0.167786,-0.041956,-0.021107,0.038829,0.146868,0.198006,0.332432,0.734707,1.729235,2.493988,5.560600
1981-11-03,0.149696,Training,-0.177234,-0.048618,-0.023918,0.050266,0.172851,0.233809,0.379747,0.820037,1.927220,2.759344,5.961138
1981-11-04,0.149696,Training,-0.200791,-0.056910,-0.016437,0.114123,0.289809,0.392553,0.585095,1.177871,2.687739,3.764652,7.401178
1981-11-05,0.149696,Training,-0.192103,-0.057919,-0.020535,0.087582,0.247043,0.331035,0.508054,1.040464,2.423146,3.408719,6.841208
1981-11-06,0.149696,Training,-0.168510,-0.051769,-0.022686,0.048724,0.173666,0.231983,0.382764,0.818929,1.960247,2.768523,5.844857
1981-11-07,0.149696,Training,-0.183780,-0.058874,-0.020871,0.080711,0.234056,0.315509,0.491480,1.008231,2.371405,3.311485,6.632032
1981-11-08,0.149696,Training,-0.203792,-0.054774,0.015313,0.209506,0.449250,0.610696,0.873192,1.652987,3.658230,4.952422,8.776018
1981-11-09,0.149696,Training,-0.196705,-0.034460,0.064741,0.323628,0.624607,0.853912,1.190860,2.169511,4.595085,6.090933,10.111117
1981-11-10,0.149696,Training,-0.195135,-0.034093,0.060380,0.314088,0.608900,0.828387,1.155244,2.113528,4.488919,5.966273,9.955579
1981-11-11,0.149696,Training,-0.199143,-0.037203,0.054371,0.298926,0.587082,0.799170,1.116776,2.051307,4.388864,5.857089,9.878109
1981-11-12,0.149696,Training,-0.207522,-0.043955,0.044263,0.273320,0.551643,0.756434,1.060969,1.960932,4.249300,5.703662,9.786985
1981-11-13,0.149696,Training,-0.199797,-0.039473,0.045412,0.277321,0.554028,0.750774,1.052241,1.947302,4.201548,5.633927,9.624225
1981-11-14,0.149696,Training,-0.179551,-0.024014,0.047317,0.284854,0.550915,0.731469,1.017453,1.899611,4.097023,5.531360,9.490024
1981-11-15,0.149696,Training,-0.186558,-0.033711,0.025879,0.230804,0.470141,0.620348,0.873223,1.659945,3.657501,4.994229,8.880692
1981-11-16,0.149696,Training,-0.202120,-0.051132,0.003422,0.168166,0.382951,0.508493,0.734233,1.422929,3.208629,4.417702,8.173331
1981-11-17,0.149696,Training,-0.059001,0.049679,0.056753,0.240917,0.425254,0.512685,0.710816,1.365050,3.130886,4.420065,8.450202
1981-11-18,0.149696,Training,-0.191860,-0.053430,-0.018836,0.097645,0.258955,0.339607,0.513797,1.050892,2.433162,3.433537,6.897060
1981-11-19,0.149696,Training,-0.182269,-0.049697,-0.017854,0.081301,0.231396,0.298940,0.464812,0.965792,2.250540,3.179213,6.492574
1981-11-20,0.149696,Training,-0.188420,-0.052405,-0.012351,0.108788,0.281342,0.367411,0.558117,1.124578,2.580440,3.603916,7.045371
1981-11-21,0.149696,Training,-0.186695,-0.051320,-0.010324,0.115015,0.291281,0.381644,0.577091,1.157109,2.645993,3.679637,7.133269
1981-11-22,0.149696,Training,-0.190182,-0.051366,-0.004862,0.139379,0.333002,0.438682,0.651743,1.285292,2.904288,4.006545,7.554591
1981-11-23,0.149696,Training,-0.182653,-0.044046,0.002287,0.156977,0.354714,0.466797,0.687006,1.347842,3.042039,4.199932,7.859359
1981-11-24,0.149696,Training,-0.075914,0.037718,0.061077,0.270161,0.482863,0.601210,0.836822,1.587358,3.564662,4.969140,9.093027
1981-11-25,0.149696,Training,-0.199153,-0.052533,0.012681,0.206320,0.442106,0.595683,0.859885,1.638946,3.603088,4.898724,8.749760
1981-11-26,0.149696,Training,-0.196486,-0.041130,0.040194,0.274408,0.551278,0.740799,1.052278,1.959541,4.180977,5.593044,9.512093
1981-11-27,0.149696,Training,-0.192567,-0.022689,0.084482,0.372197,0.705727,0.951522,1.333832,2.413018,4.974303,6.545595,10.597134
1981-11-28,0.149696,Training,-0.196474,-0.030449,0.073475,0.345476,0.668573,0.905127,1.276324,2.316055,4.828012,6.361582,10.425077
1981-11-29,0.149696,Training,-0.186749,-0.031762,0.054122,0.301813,0.589358,0.793755,1.127365,2.081594,4.363578,5.776734,9.612638
1981-11-30,0.149696,Training,-0.184801,-0.037704,0.042840,0.274536,0.546975,0.736922,1.055142,1.960654,4.148885,5.500436,9.261804
1981-12-01,0.149696,Training,-0.175205,0.005957,0.138803,0.479589,0.863469,1.165889,1.616584,2.857280,5.677851,7.344362,11.402956
1981-12-02,0.149696,Training,-0.162567,0.034693,0.190229,0.577218,1.004729,1.356027,1.863704,3.238818,6.257230,8.029225,12.155485
1981-12-03,0.149696,Training,-0.163534,0.028381,0.170718,0.531670,0.928709,1.255640,1.737740,3.050501,5.925861,7.643240,11.708941
1981-12-04,0.149696,Training,-0.160400,0.030240,0.171616,0.523550,0.915724,1.239302,1.725946,3.029493,5.864326,7.569363,11.639736
1981-12-05,0.149696,Training,-0.120373,0.122937,0.343814,0.843023,1.385356,1.865765,2.525280,4.210808,7.634385,9.660956,14.023011
1981-12-06,0.149696,Training,-0.119242,0.075587,0.229662,0.628655,1.052195,1.410968,1.945320,3.370497,6.392376,8.238079,12.452239
1981-12-07,0.149696,Training,-0.143335,0.052029,0.210973,0.587677,1.009250,1.364024,1.897088,3.282356,6.236208,7.999742,12.116199
1981-12-08,0.149696,Training,0.009088,0.164891,0.293628,0.739217,1.156053,1.501045,2.018071,3.468833,6.799458,8.913163,13.775561
1981-12-09,0.149696,Training,0.057337,0.225894,0.347173,0.844572,1.267029,1.610280,2.134216,3.678951,7.489885,10.279233,17.179150
1981-12-10,0.149696,Training,-0.067486,0.231682,0.419496,1.086701,1.718434,2.163809,2.957112,5.025036,10.536970,14.996270,26.647125
1981-12-11,1.347264,Training,-0.146363,0.365019,0.714885,1.823338,3.011213,3.748884,5.197088,8.513367,17.975527,26.031345,47.767834
1981-12-12,13.322941,Training,-0.023747,1.079147,2.025388,5.068424,8.498142,10.738922,14.431878,21.943136,44.067921,62.369816,113.376228
1981-12-13,195.502929,Training,0.263397,2.822409,5.760203,14.548503,25.613907,33.194016,43.645428,67.233864,141.369186,200.152985,344.971283
1981-12-14,355.378219,Training,6.514210,14.172721,22.063833,41.896378,58.383030,69.987053,83.360481,115.105743,201.784592,250.801041,385.733612
1981-12-15,86.524267,Training,8.603743,17.079878,24.120232,43.325649,56.941544,64.713821,75.254890,98.439026,159.419205,199.167572,300.900391
1981-12-16,,,4.481868,9.540556,14.174900,26.836412,37.186855,43.409027,50.944302,64.261864,101.282799,127.179535,187.047989
1981-12-17,,,5.884967,11.923946,17.244310,31.434723,42.421303,48.480705,56.021973,69.982613,108.606926,135.563370,200.160385
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,16.286005,28.823639,37.460640,54.145000,68.408478,74.456924,82.023781,101.238335,138.148254,167.474167,231.656418
1981-12-20,442.650966,Training,37.286289,64.507393,78.886139,110.428925,128.721512,136.029053,150.954819,193.787811,293.773682,383.064117,565.321838
1981-12-21,,,13.269501,23.032885,30.730743,48.903027,61.682056,66.399612,74.980293,92.311806,138.468094,171.940002,254.210922
