date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.513656,-0.043252,0.312991,1.238381,2.343473,3.331213,4.480907,7.230736,12.644187,17.284065,28.403065
1980-01-20,4.474810,Training,-0.617138,-0.209274,0.148264,1.014180,2.179343,3.117074,4.363503,7.270016,12.812279,17.762928,28.743513
1980-01-21,3.579848,Training,-0.669634,-0.307694,0.023132,0.782707,1.829750,2.590442,3.664621,6.128512,10.477341,14.262064,22.380917
1980-01-22,3.091687,Training,-0.703205,-0.351779,-0.069562,0.558424,1.448175,2.054747,2.955207,5.048144,8.756307,12.135100,19.021658
1980-01-23,3.091687,Training,-0.669608,-0.336104,-0.043077,0.583179,1.417868,1.970951,2.790449,4.650530,7.751832,10.385497,15.493110
1980-01-24,3.254407,Training,-0.755606,-0.389557,-0.148982,0.431841,1.259830,1.852109,2.849130,5.176228,9.967027,14.975199,24.736984
1980-01-25,3.417127,Training,-0.734382,-0.361481,-0.136255,0.566659,1.532098,2.175102,3.189528,5.455356,9.493922,12.733874,19.934940
1980-01-26,3.254407,Training,-0.681368,-0.319915,-0.078361,0.569260,1.394711,1.933220,2.694488,4.434726,7.271837,9.511415,14.275159
1980-01-27,2.806926,Training,-0.652746,-0.289867,-0.048222,0.586622,1.357551,1.847971,2.539419,4.106014,6.625126,8.525122,12.645173
1980-01-28,2.562846,Training,-0.625531,-0.280607,-0.029719,0.583038,1.298184,1.752535,2.398982,3.826340,6.141524,7.788879,11.199278
1980-01-29,2.278085,Training,-0.597035,-0.248289,0.036614,0.666681,1.397343,1.861337,2.508209,3.929332,6.210450,7.847557,11.081021
1980-01-30,2.196725,Training,-0.571926,-0.200991,0.128108,0.801451,1.579258,2.085405,2.758940,4.287560,6.719246,8.580165,12.149149
1980-01-31,5.329092,Training,-0.695161,-0.287639,0.002452,0.649330,1.469893,2.100826,3.042988,5.244466,9.763808,14.360739,23.405880
1980-02-01,9.315740,Training,-0.404914,0.095467,0.616617,1.899705,3.228911,4.260560,5.437024,8.022666,12.215604,14.975192,21.530130
1980-02-02,2.562846,Training,-0.495004,-0.083655,0.327779,1.262699,2.262042,3.003303,3.839553,5.794878,8.833504,10.861480,15.558033
1980-02-03,1.749244,Training,-0.525778,-0.102814,0.256819,1.092011,2.016227,2.649449,3.405672,5.118527,7.823580,9.591648,13.791504
1980-02-04,1.749244,Training,-0.601198,-0.313311,-0.049498,0.509202,1.141043,1.571415,2.181858,3.475650,5.561680,6.941622,9.373044
1980-02-05,1.749244,Training,-0.587978,-0.285639,-0.016311,0.556074,1.194001,1.620196,2.224027,3.479184,5.514771,6.844924,9.201299
1980-02-06,1.749244,Training,-0.549219,-0.218651,0.084058,0.718019,1.401925,1.861302,2.476285,3.763773,5.815227,7.120720,9.523573
1980-02-07,1.749244,Training,-0.576215,-0.261355,0.016979,0.585683,1.229845,1.649299,2.245062,3.468565,5.441466,6.759239,9.050886
1980-02-08,1.667884,Training,-0.581761,-0.279115,-0.023795,0.521998,1.129193,1.532431,2.110547,3.276572,5.204784,6.424437,8.557486
1980-02-09,1.464483,Training,-0.799167,-0.502649,-0.226067,0.285739,1.020357,1.619059,2.765502,5.323146,11.397598,18.157921,29.458845
1980-02-10,1.627204,Training,-0.571458,-0.165581,0.216512,1.287837,2.608039,3.685695,5.054885,8.084159,13.415801,17.088545,24.913828
1980-02-11,1.464483,Training,-0.584260,-0.215061,0.140635,0.990851,1.994141,2.783558,3.707875,5.882891,9.478836,11.979364,17.703508
1980-02-12,1.301763,Training,-0.642928,-0.320152,-0.051695,0.571468,1.338766,1.877175,2.610403,4.271466,7.050570,8.989400,13.151119
1980-02-13,1.220403,Training,-0.637744,-0.329980,-0.084285,0.474682,1.146929,1.595965,2.252783,3.695578,6.121495,7.788774,11.217159
1980-02-14,1.179723,Training,-0.633300,-0.331536,-0.102173,0.419507,1.035425,1.436414,2.050528,3.357374,5.579822,7.097260,10.093813
1980-02-15,4.393450,Training,-0.708175,-0.376293,-0.139561,0.345612,0.968450,1.429319,2.187999,3.916999,7.440563,10.924039,17.461582
1980-02-16,12.366747,Training,-0.754684,-0.398603,-0.185197,0.387698,1.218695,1.781249,2.689454,4.752598,8.688265,12.203288,20.203142
