date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.160672,-0.083816,-0.032837,0.016670,0.092973,0.176382,0.251912,0.480882,1.250884,2.195517,6.427434
1981-10-20,0.000000,Training,-0.149361,-0.078102,-0.046688,-0.008396,0.053678,0.121818,0.174840,0.368011,0.990191,1.794976,5.286026
1981-10-21,0.000000,Training,-0.160493,-0.090040,-0.057289,-0.010075,0.034548,0.106585,0.150817,0.329450,0.912831,1.647321,4.908447
1981-10-22,0.000000,Training,-0.158722,-0.070959,-0.044561,-0.001402,0.038116,0.106918,0.154033,0.319170,0.892831,1.593876,4.688327
1981-10-23,0.000000,Training,-0.129623,-0.053724,-0.041687,-0.006739,0.019764,0.082534,0.116083,0.255798,0.767331,1.390108,4.238816
1981-10-24,0.000000,Training,-0.111531,-0.044256,-0.043855,-0.013945,0.006092,0.065011,0.091285,0.221104,0.703289,1.289650,3.989495
1981-10-25,0.000000,Training,-0.103199,-0.050473,-0.052755,-0.020701,-0.005855,0.055621,0.077623,0.208311,0.685295,1.260783,3.929877
1981-10-26,0.000000,Training,-0.107236,-0.049585,-0.052000,-0.018099,-0.001425,0.059426,0.081181,0.210902,0.687207,1.265647,3.943105
1981-10-27,0.000000,Training,-0.097546,-0.036234,-0.042884,-0.012906,0.000639,0.060114,0.077993,0.197236,0.651081,1.202513,3.797112
1981-10-28,0.000000,Training,-0.098210,-0.049429,-0.051889,-0.017442,-0.005214,0.058552,0.073914,0.199550,0.655740,1.215983,3.846379
1981-10-29,0.000000,Training,-0.102956,-0.055404,-0.055852,-0.020288,-0.006207,0.058774,0.074149,0.205383,0.666934,1.240639,3.890062
1981-10-30,0.000000,Training,-0.106534,-0.055072,-0.054551,-0.018056,-0.002497,0.062741,0.078528,0.211095,0.673791,1.253171,3.907824
1981-10-31,0.000000,Training,-0.120740,-0.071660,-0.066287,-0.031084,-0.006441,0.057505,0.073591,0.221719,0.694791,1.319437,4.026040
1981-11-01,0.000000,Training,-0.130294,-0.077495,-0.071125,-0.038143,-0.005107,0.056417,0.076137,0.237554,0.726482,1.395226,4.138741
1981-11-02,0.000000,Training,-0.144740,-0.088877,-0.078158,-0.042846,-0.003912,0.059802,0.084578,0.261713,0.778942,1.493765,4.314238
1981-11-03,0.000000,Training,-0.159095,-0.096851,-0.083164,-0.044620,0.001947,0.065536,0.096654,0.289211,0.830280,1.592200,4.474878
1981-11-04,0.000000,Training,-0.186843,-0.117122,-0.095250,-0.047390,0.012144,0.079962,0.125986,0.349816,0.956734,1.811913,4.871315
1981-11-05,0.000000,Training,-0.159417,-0.103122,-0.091730,-0.050215,-0.006073,0.058420,0.092566,0.289891,0.851766,1.622748,4.500107
1981-11-06,0.000000,Training,-0.124750,-0.084881,-0.083862,-0.048821,-0.025932,0.037937,0.055517,0.220331,0.721013,1.386364,4.046272
1981-11-07,0.000000,Training,-0.130938,-0.091479,-0.088886,-0.053573,-0.026971,0.037816,0.058008,0.231583,0.749236,1.440590,4.138919
1981-11-08,0.000000,Training,-0.142215,-0.106937,-0.100155,-0.062084,-0.031389,0.038944,0.064871,0.257157,0.819790,1.561166,4.350866
1981-11-09,0.000000,Training,-0.137306,-0.101348,-0.096046,-0.057216,-0.030281,0.041719,0.066552,0.254412,0.813953,1.539784,4.317213
1981-11-10,0.000000,Training,-0.133231,-0.093394,-0.091435,-0.053448,-0.027431,0.043249,0.070638,0.255124,0.819815,1.537210,4.294616
1981-11-11,0.000000,Training,-0.141015,-0.109019,-0.103159,-0.064062,-0.031964,0.039857,0.068343,0.265442,0.846412,1.598940,4.415087
1981-11-12,0.000000,Training,-0.149801,-0.117222,-0.110055,-0.071834,-0.031491,0.038272,0.070857,0.279955,0.879362,1.671850,4.529374
