date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.434438,-0.352944,-0.284329,-0.183817,-0.076920,-0.001100,0.105966,0.313842,0.721522,1.175275,2.223434
1983-10-20,0.304714,Training,-0.433700,-0.351944,-0.283704,-0.183265,-0.075777,-0.000776,0.107146,0.314203,0.720655,1.173779,2.221232
1983-10-21,0.304714,Training,-0.433742,-0.352575,-0.284457,-0.183987,-0.076748,-0.002386,0.104676,0.308682,0.708853,1.157140,2.195526
1983-10-22,0.304714,Training,-0.423201,-0.335246,-0.269439,-0.171388,-0.057448,0.014717,0.131243,0.347917,0.776367,1.247948,2.331232
1983-10-23,0.304714,Training,-0.412142,-0.317016,-0.258846,-0.163479,-0.042638,0.027066,0.149517,0.373993,0.816397,1.300051,2.402189
1983-10-24,0.304714,Training,-0.406761,-0.307158,-0.253731,-0.159035,-0.035758,0.033355,0.157358,0.383299,0.827106,1.311573,2.417823
1983-10-25,0.304714,Training,-0.475363,-0.338516,-0.264658,-0.154447,-0.038812,0.072513,0.192223,0.450515,0.968955,1.586348,3.144308
1983-10-26,0.304714,Training,-0.506509,-0.373210,-0.235675,-0.131458,0.000123,0.186925,0.320243,0.693679,1.463574,2.394152,4.755935
1983-10-27,0.304714,Training,-0.556402,-0.310195,-0.130768,0.035913,0.247235,0.579879,0.742813,1.396474,2.915785,4.703044,10.189626
1983-10-28,0.304714,Training,-0.447233,-0.013077,0.356432,0.689891,1.198165,1.968302,2.410594,4.036949,8.652502,13.279201,28.825087
1983-10-29,0.304714,Training,-0.196910,0.300925,0.837294,1.335401,2.340873,3.435607,4.515223,7.386659,14.647866,22.695770,41.789726
1983-10-30,0.304714,Training,-0.243586,0.090183,0.515933,0.848160,1.452762,2.178967,2.898426,4.650015,8.727280,13.015674,23.181810
1983-10-31,0.304714,Training,-0.352168,-0.122496,0.098218,0.305371,0.660521,0.991835,1.419349,2.295774,4.141475,6.124403,10.113741
