date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.698230,3.782142,4.563990,6.260198,7.855421,8.539764,9.829527,11.296523,13.644859,15.427683,18.982264
1980-05-19,10.691038,Training,1.607875,3.624948,4.384459,6.051392,7.614427,8.284750,9.552864,11.017223,13.319515,14.971279,18.383461
1980-05-20,10.374527,Training,1.536720,3.513372,4.295659,5.990814,7.585019,8.260787,9.541545,11.089581,13.456553,14.998836,18.300858
1980-05-21,9.671169,Training,1.500424,3.412561,4.135510,5.743367,7.246917,7.900208,9.129271,10.551369,12.778280,14.265275,17.466127
1980-05-22,9.038147,Training,1.392423,3.163541,3.792149,5.264013,6.637290,7.271911,8.408153,9.696564,11.756960,13.193418,16.243658
1980-05-23,8.405125,Training,1.357487,3.130539,3.782599,5.294727,6.728868,7.354700,8.523680,9.888415,12.048336,13.462466,16.550777
1980-05-24,8.088614,Training,1.042306,2.559668,3.074439,4.374222,5.561771,6.166873,7.198030,8.433372,10.333561,11.623068,14.479050
1980-05-25,7.525928,Training,1.088585,2.637734,3.176079,4.508633,5.755011,6.355693,7.415658,8.672339,10.646576,11.980287,14.911540
1980-05-26,6.822570,Training,0.908471,2.252890,2.675026,3.851574,4.946657,5.527249,6.457428,7.620207,9.421571,10.704525,13.503783
1980-05-27,7.490760,Training,0.872243,2.197341,2.591208,3.806690,4.969944,5.515164,6.445496,7.659148,9.591227,11.161575,14.397744
1980-05-28,7.490760,Training,0.845249,2.130147,2.586980,3.766317,4.883537,5.550611,6.484082,7.759985,9.829735,11.423983,14.541585
1980-05-29,7.209417,Training,1.009151,2.419621,2.923063,4.197367,5.408182,6.082875,7.090828,8.363882,10.471992,12.096462,15.181161
1980-05-30,7.209417,Training,1.135572,2.681789,3.159174,4.557463,5.890450,6.511557,7.535987,8.790959,11.058238,13.194651,17.012909
1980-05-31,7.209417,Training,0.292312,1.196540,1.549817,2.467178,3.285113,3.926888,4.650281,5.933888,7.841863,9.191125,12.351217
1980-06-01,6.681899,Training,0.354852,1.256618,1.606946,2.501309,3.303557,3.933419,4.667359,5.909484,7.685333,8.942311,11.750568
1980-06-02,6.154380,Training,0.375391,1.388577,1.792939,2.802493,3.699059,4.333159,5.115376,6.408173,8.281711,9.571012,12.460663
1980-06-03,5.873037,Training,0.265821,1.234860,1.603837,2.592338,3.406498,4.028458,4.775107,6.054619,7.850419,9.000662,11.630665
1980-06-04,4.149811,Training,0.242080,1.201073,1.561404,2.546115,3.339628,3.951795,4.686440,5.959008,7.717334,8.805176,11.340823
1980-06-05,3.657460,Training,0.317528,1.319384,1.692104,2.692320,3.521272,4.130517,4.898706,6.161038,7.925378,9.042438,11.578222
1980-06-06,3.481621,Training,0.395696,1.425183,1.802107,2.802839,3.662155,4.257156,5.049490,6.287402,8.030193,9.150960,11.678293
1980-06-07,3.270614,Training,0.487046,1.532668,1.918997,2.913049,3.795668,4.382945,5.187676,6.399857,8.102495,9.196601,11.673530
1980-06-08,3.270614,Training,0.560154,1.631120,2.022346,3.022689,3.930947,4.512093,5.331917,6.523358,8.216596,9.309475,11.788280
1980-06-09,2.989270,Training,0.612235,1.748798,2.114285,3.156870,4.136468,4.674787,5.525690,6.702289,8.452203,9.678145,12.415740
