1980	01	01	0.30336789054	0.9113112533027736	0.7323239605447462
1980	01	02	0.0361141945494	0.8582719740100195	1.0234985357919115
1980	01	03	0.0012725486330999998	0.8293414580321538	1.1286084657732822
1980	01	04	0.003469233531	0.7907674367283326	1.1354822061015843
1980	01	05	0.611559296526	0.7618369207504668	1.1463997259408572
1980	01	06	0.118730526306	0.7521934154245116	0.8227914172262949
1980	01	07	0.09508108523999999	0.7184411467836681	1.01173738933934
1980	01	08	2.1070439238	0.7039758887947352	0.9734828960108982
1980	01	09	0.8064315776400001	0.7039758887947352	1.052693215607179
1980	01	10	0.00213161955	0.6991541361317575	0.865985854384169
1980	01	11	0.5328640672680001	0.6750453728168693	1.0837128148450066
1980	01	12	0.0029390891166	0.6557583621649589	0.8165933226147946
1980	01	13	0.186947901336	0.6412931041760259	0.8393816539199466
1980	01	14	0.268742845752	0.6509366095019812	1.0155441671215995
1980	01	15	5.152290198599999	0.6171843408611377	1.1804386727957998
1980	01	16	18.929753982	0.8148762000432208	0.8943428018335299
1980	01	17	0.0026424755208	0.7232628994466457	1.0873618650677945
1980	01	18	0.21205902297600002	0.6509366095019812	0.9635245549126717
1980	01	19	4.6503764712599995	0.6943323834687799	1.061792449129608
1980	01	20	1.58053787286	0.800410942054288	1.1593903498369476
1980	01	21	1.41825053838	0.7184411467836681	1.1499345558350462
1980	01	22	4.26838553334	0.7280846521096234	1.0163049168976048
1980	01	23	2.64714411384	0.8148762000432208	1.1240397513046785
1980	01	24	5.934798625499999	0.8100544473802432	1.053941202511892
1980	01	25	0.0025692593862	0.8148762000432208	1.5605171490625327
1980	01	26	0.00252323221734	0.7666586734134445	1.4740177852555625
1980	01	27	0.00084888324384	0.7666586734134445	1.5215834031336366
1980	01	28	0.0	0.6750453728168693	1.5704528814933392
1980	01	29	0.16220712802799997	0.7136193941206904	1.3533041024543888
1980	01	30	2.6126200785	0.6702236201538916	1.171586047739947
1980	01	31	3.4863380529	1.0318550698772146	1.2096381835182615
1980	02	01	0.000463747075614	0.8823807373249077	1.3913095290315327
1980	02	02	0.0009806740049699998	0.7714804260764221	1.4850040259052641
1980	02	03	0.27866924378999997	0.7280846521096234	1.3529008466459502
1980	02	04	0.0023177322081	0.6991541361317575	1.4027823226175022
1980	02	05	0.0052232502198	0.6509366095019812	1.3522152075072584
1980	02	06	0.358681436274	0.6316495988500705	1.3735600289072862
1980	02	07	0.12652020717600002	0.6316495988500705	1.3121149337160882
1980	02	08	0.39630013826399996	0.6075408355351825	1.3138955566700716
1980	02	09	14.703992687400001	0.7907674367283326	1.2688657888417938
1980	02	10	0.00210464509674	0.6991541361317575	1.5310294300706357
1980	02	11	0.002526159468	0.6075408355351825	1.8087792966842569
1980	02	12	0.0008401016882999999	0.5978973302092271	1.7723237142415667
1980	02	13	0.0016860571903799999	0.5641450615683836	1.9098106950917926
1980	02	14	0.0437242477368	0.5545015562424283	1.778404658783498
1980	02	15	13.558112004	0.800410942054288	1.2633834307289433
1980	02	16	0.54868176966	1.0848943491699685	1.7450277201061977
1980	02	17	0.017232502559999998	0.8968459953138407	1.9342268720510356
1980	02	18	10.4049671304	0.8582719740100195	1.6925196213040556
1980	02	19	15.3924480978	0.9739940379214829	1.4118747869401562
1980	02	20	0.148283892996	1.9528098285059434	1.4138695865123458
1980	02	21	6.04096354308	1.4706345622081796	1.3526638167601752
1980	02	22	0.47382562625400004	1.2199034237333424	1.5941950443809294
1980	02	23	0.349067426946	1.0463203278661475	1.9621885537576393
1980	02	24	0.04718709795	0.95952877993255	2.0725855473185724
1980	02	25	0.005954654977139999	0.8872024899878854	1.309025293554182
1980	02	26	0.00042736873507200003	0.8630937266729972	1.541819337962523
1980	02	27	0.379930144812	0.8245197053691761	1.3699168107102024
1980	02	28	0.0602346486432	0.800410942054288	1.831858219110738
1980	02	29	3.50440542546	0.8293414580321538	1.2814574162027554
1980	03	01	0.7513934113199999	0.8486284686840643	2.033740971637571
1980	03	02	4.112591817719999	0.785945684065355	2.0495532534981917
1980	03	03	0.147049218486	0.7425499100985563	2.0854105625243466
1980	03	04	3.3535117092	0.7039758887947352	1.615797055789228
1980	03	05	0.115874642298	0.6750453728168693	1.5314714019614166
1980	03	06	1.50729679038	0.665401867490914	1.6801514059219036
1980	03	07	0.687758696652	0.7039758887947352	1.3962130343889452
1980	03	08	0.19782207326399998	0.6412931041760259	1.6096099648494386
1980	03	09	0.0025315753187999997	0.61236258819816	2.474979235982945
1980	03	10	0.00126161556846	0.6027190828722048	2.4877490201922745
1980	03	11	0.0	0.5930755775462495	2.6075025366099602
1980	03	12	0.0	0.5737885668943389	2.843605586131151
1980	03	13	0.0132063871662	0.544858050916473	1.3989518905240683
1980	03	14	0.41405299074	0.535214545590518	1.486294582793771
1980	03	15	0.46567123488	0.559323308905406	2.1380728253112418
1980	03	16	0.00041858726793	0.535214545590518	2.5638860585040018
1980	03	17	2.1092273544	0.49664052428669675	2.0895357472008143
1980	03	18	3.47845029936	0.5014622769496744	1.8672565867765512
1980	03	19	2.91962662716	0.49664052428669675	1.8748787294305458
1980	03	20	3.1294299492600004	0.506284029612652	1.8509287333845992
1980	03	21	8.7998902674	0.785945684065355	1.6109923307478426
1980	03	22	1.6362533643000001	0.6846888781428246	1.7743936487911793
1980	03	23	2.56962800586	0.5882538248832718	2.361392924438674
1980	03	24	2.6352963263399998	0.5496798035794507	2.475675908116949
1980	03	25	1.92335955876	0.5496798035794507	2.377061887206752
1980	03	26	1.6545458571	0.5159275349386073	1.938430523364672
