date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.236817,2.256409,2.723771,4.576698,6.766178,7.790805,9.894358,13.190482,19.060186,23.540813,33.541851
1987-01-21,0.000000,Test,1.389325,2.459264,2.958248,4.915027,7.155405,8.280914,10.374760,13.641191,19.622015,24.081474,34.790916
1987-01-22,0.000000,Test,1.472708,2.557554,3.105593,5.200580,7.495028,8.765751,10.965804,14.305259,20.709139,25.544828,37.988338
1987-01-23,0.000000,Test,1.350166,2.345751,2.906032,5.058788,7.170595,8.452451,10.520844,13.730117,19.612568,24.342800,37.441036
1987-01-24,0.000000,Test,1.200315,2.097357,2.616266,4.646857,6.579978,7.723269,9.682889,12.646808,18.157700,22.565889,34.947662
1987-01-25,0.000000,Test,0.942953,1.688078,2.158636,4.159586,5.866308,6.936819,9.105991,12.032599,18.021786,23.092501,37.093052
1987-01-26,0.000000,Test,1.092331,1.845770,3.292130,8.001471,15.340884,19.334631,25.770302,41.089783,74.767593,91.688896,186.475494
1987-01-27,0.000000,Test,5.539340,11.834044,14.479331,27.414650,46.296154,59.305805,80.662178,109.935890,158.232361,207.278122,317.125519
1987-01-28,0.000000,Test,6.295995,13.825347,17.121489,35.379158,61.830654,80.647743,107.912743,148.090378,208.659714,259.901459,389.989746
1987-01-29,4.096788,Test,7.793431,17.505150,20.806395,33.498756,51.553108,63.529835,81.237251,101.574760,143.375793,175.708298,240.801483
1987-01-30,8.938446,Test,5.776639,11.304996,13.845532,20.836885,29.906300,36.910156,43.647396,53.853455,73.022575,89.789886,124.835876
1987-01-31,1.520777,Test,3.047816,5.395179,6.714667,11.033350,15.867172,19.653009,23.220808,29.763342,40.974968,51.270397,75.606667
1987-02-01,0.341399,Test,2.267516,3.853776,4.764860,8.230188,11.786819,14.388193,17.683887,23.049162,33.337860,42.335590,65.416550
1987-02-02,2.824301,Test,2.140964,3.925758,4.804050,8.826491,13.553405,16.678091,22.144930,30.330347,47.747814,62.608078,104.873650
1987-02-03,5.276166,Test,2.699698,4.904802,5.998085,9.940985,15.163426,18.463345,23.068983,30.941990,45.838081,58.578041,90.125420
1987-02-04,1.955285,Test,2.741146,4.726054,5.659343,8.986267,13.151827,15.848534,18.624479,24.241581,33.677650,41.331116,60.420570
1987-02-05,0.527617,Test,2.428351,4.058104,4.798882,7.628026,10.945949,12.971386,15.348882,19.711981,27.428047,33.348518,48.938576
1987-02-06,0.341399,Test,2.342138,3.864568,4.505764,7.147136,10.109163,11.879660,14.040722,17.938280,24.849873,30.036009,43.866619
1987-02-07,0.341399,Test,2.280274,3.684877,4.284286,6.845191,9.541268,11.234708,13.154284,16.744827,23.052351,27.804049,41.145061
1987-02-08,0.341399,Test,2.172196,3.434008,3.990095,6.481929,8.913938,10.515883,12.249434,15.562784,21.318295,25.704342,38.567375
1987-02-09,0.341399,Test,1.622456,2.716013,3.203217,5.434279,7.724648,9.043676,11.235985,14.568033,21.480055,26.626894,40.163055
1987-02-10,0.341399,Test,1.325716,2.563527,3.169506,5.741690,9.359111,11.412895,15.469475,21.851641,36.416775,48.331451,75.521362
1987-02-11,14.649121,Test,2.739403,4.760938,5.742260,9.445504,14.016047,17.446638,20.793287,27.859694,39.883785,50.907318,76.505104
1987-02-12,6.983161,Test,2.135238,3.640384,4.332271,7.201913,10.721687,13.021040,15.644355,20.790361,29.893711,37.426495,55.974709
