date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.447483,-0.143278,-0.076067,0.042346,0.286834,0.515309,0.728371,1.268002,2.595507,3.478272,8.328057
1980-01-20,0.582920,Training,-0.435162,-0.116395,-0.055465,0.106895,0.327706,0.582090,0.793970,1.288298,2.536161,3.387549,7.673227
1980-01-21,0.388613,Training,-0.413962,-0.096891,-0.032432,0.114435,0.323634,0.537666,0.730034,1.149147,2.165838,2.871326,6.312688
1980-01-22,0.388613,Training,-0.425369,-0.112580,-0.020105,0.095655,0.272171,0.454222,0.585475,0.926009,1.678660,2.245926,4.976953
1980-01-23,0.388613,Training,-0.438501,-0.119439,-0.024166,0.085921,0.241287,0.407530,0.524525,0.834829,1.493319,2.024825,4.580706
1980-01-24,0.388613,Training,-0.452030,-0.120550,-0.039230,0.075576,0.207859,0.359587,0.482574,0.777535,1.402948,1.934122,4.557713
1980-01-25,0.388613,Training,-0.452215,-0.122065,-0.037034,0.063560,0.190856,0.343615,0.443932,0.714220,1.272903,1.751598,4.096440
1980-01-26,0.194307,Training,-0.452075,-0.126634,-0.034257,0.066322,0.202790,0.349821,0.455211,0.725447,1.289840,1.760327,4.051765
1980-01-27,0.194307,Training,-0.452172,-0.126755,-0.032397,0.065690,0.201027,0.343227,0.446355,0.708629,1.256025,1.708996,3.925833
1980-01-28,0.194307,Training,-0.449765,-0.125866,-0.032659,0.059927,0.190748,0.324201,0.423977,0.673461,1.196308,1.629429,3.766613
1980-01-29,0.194307,Training,-0.451900,-0.127827,-0.031038,0.063282,0.200148,0.336148,0.437617,0.691421,1.226313,1.656820,3.782460
1980-01-30,0.194307,Training,-0.447725,-0.126897,-0.031310,0.058230,0.195227,0.326485,0.425867,0.673537,1.200541,1.617998,3.697458
1980-01-31,0.194307,Training,-0.486693,-0.164068,-0.083860,-0.005915,0.142386,0.288221,0.410710,0.734629,1.435308,2.005807,5.014759
1980-02-01,0.194307,Training,-0.458003,-0.135318,-0.050403,0.067780,0.242429,0.436053,0.571511,0.906643,1.668334,2.206464,4.803033
1980-02-02,0.194307,Training,-0.449657,-0.126591,-0.038916,0.089998,0.282334,0.470032,0.619806,0.954943,1.729850,2.248468,4.751328
1980-02-03,0.194307,Training,-0.449839,-0.129782,-0.036106,0.063278,0.215037,0.371427,0.477269,0.755262,1.373479,1.839577,4.114267
1980-02-04,0.194307,Training,-0.420972,-0.109959,-0.038320,0.030633,0.149569,0.260202,0.347388,0.556983,1.039826,1.418391,3.401268
1980-02-05,0.194307,Training,-0.426215,-0.113662,-0.038067,0.035457,0.161806,0.276951,0.369297,0.587620,1.088589,1.471998,3.466671
1980-02-06,0.194307,Training,-0.444567,-0.123466,-0.037721,0.049502,0.182000,0.310615,0.409311,0.648300,1.181622,1.596592,3.679870
1980-02-07,0.194307,Training,-0.421943,-0.102719,-0.033576,0.033764,0.140814,0.241211,0.323831,0.516107,0.962286,1.322702,3.221711
1980-02-08,0.194307,Training,-0.412750,-0.099639,-0.034691,0.024751,0.130267,0.223799,0.301348,0.482370,0.909715,1.250200,3.083279
1980-02-09,0.194307,Training,-0.424991,-0.100881,-0.045812,0.024656,0.129773,0.215944,0.319314,0.529241,1.017434,1.426062,3.634098
1980-02-10,0.194307,Training,-0.400705,-0.091292,-0.043271,0.018202,0.132186,0.234904,0.324107,0.514755,0.987625,1.328011,3.222072
1980-02-11,0.194307,Training,-0.400364,-0.090922,-0.043187,0.020304,0.138324,0.240158,0.333311,0.523540,1.005206,1.344584,3.237662
1980-02-12,0.194307,Training,-0.400541,-0.091786,-0.039534,0.022716,0.132514,0.226239,0.314869,0.498220,0.956245,1.301596,3.195011
1980-02-13,0.194307,Training,-0.427632,-0.102210,-0.048220,0.029362,0.140481,0.238534,0.344229,0.565057,1.081924,1.510610,3.770170
1980-02-14,0.194307,Training,-0.422737,-0.103670,-0.045435,0.020931,0.127751,0.237944,0.317091,0.516221,0.980390,1.369506,3.360889
1980-02-15,0.194307,Training,-0.427187,-0.103370,-0.045500,0.030095,0.136471,0.241697,0.332187,0.535130,1.009795,1.417021,3.474172
1980-02-16,0.194307,Training,-0.435069,-0.098446,-0.044837,0.033070,0.127012,0.235880,0.319657,0.516562,0.960651,1.360023,3.377835
1980-02-17,0.194307,Training,-0.439696,-0.108936,-0.044641,0.033270,0.142305,0.255693,0.339493,0.544209,1.003819,1.402497,3.388845
1980-02-18,0.194307,Training,-0.482331,-0.160098,-0.090292,-0.010253,0.147778,0.292267,0.418864,0.744282,1.469614,2.058571,5.099628
1980-02-19,0.194307,Training,-0.492459,-0.214851,-0.202135,-0.161403,0.000991,0.215110,0.329322,0.767494,1.910964,2.805852,7.974053
1980-02-20,1.360147,Training,-0.480372,-0.171833,-0.175686,-0.023759,0.188318,0.454769,0.685057,1.192854,2.739593,3.828588,9.560565
1980-02-21,0.777227,Training,-0.511767,-0.240460,-0.236735,-0.096351,0.204280,0.552507,0.831462,1.588468,3.953257,5.543057,14.044394
1980-02-22,0.971534,Training,-0.587408,-0.361603,-0.339735,-0.123290,0.376442,1.158930,1.530439,3.326607,10.085532,14.870737,38.698563
1980-02-23,1.748761,Training,-0.607113,-0.250264,-0.187549,0.470622,1.472488,2.847926,3.801309,7.534348,19.718496,29.191513,64.481544
1980-02-24,0.971534,Training,-0.539627,-0.194828,-0.108951,0.320942,0.806450,1.368365,1.855045,2.952745,6.211343,8.455317,17.088665
1980-02-25,0.777227,Training,-0.456941,-0.100686,0.021524,0.308160,0.647671,1.021348,1.289634,1.965576,3.594288,4.685636,9.257141
1980-02-26,0.582920,Training,-0.433760,-0.082816,0.043547,0.280095,0.576829,0.878660,1.096837,1.646567,2.879279,3.705537,7.270614
1980-02-27,0.388613,Training,-0.422030,-0.069473,0.055863,0.292646,0.586781,0.861697,1.087032,1.600943,2.722922,3.457038,6.669644
1980-02-28,0.388613,Training,-0.477890,-0.184344,-0.094782,0.077728,0.444428,0.820947,1.066818,1.918045,4.005429,5.412362,12.306971
1980-02-29,0.777227,Training,-0.458063,-0.078349,0.091403,1.013412,2.634740,5.660120,7.025301,15.489729,40.469246,55.727734,122.107269
1980-03-01,3.691828,Training,-0.485324,0.055979,0.249765,1.682670,3.532134,5.361752,7.142254,12.522246,25.771435,37.102985,67.097168
1980-03-02,4.469055,Training,-0.515695,-0.055647,0.171986,1.159534,2.603412,4.073915,5.226330,9.134805,18.720177,26.423016,50.593250
1980-03-03,7.772269,Training,-0.478111,-0.045735,0.134162,0.951249,1.866423,2.703676,3.575199,5.508347,10.621105,14.390761,26.429827
1980-03-04,2.720294,Training,-0.416183,0.024297,0.241118,0.946871,1.689776,2.341218,3.021094,4.373063,7.662218,9.881927,17.093678
1980-03-05,1.943067,Training,-0.430542,-0.028541,0.170828,0.640549,1.154445,1.625573,2.028292,2.932380,4.939793,6.262291,11.151986
1980-03-06,1.554454,Training,-0.451519,-0.047860,0.155683,0.589994,1.056766,1.483503,1.826574,2.633934,4.338514,5.509827,9.944527
1980-03-07,1.165840,Training,-0.449631,-0.042020,0.169334,0.616948,1.092795,1.501231,1.859156,2.660764,4.320901,5.479198,9.903879
1980-03-08,0.777227,Training,-0.441037,-0.054869,0.142004,0.509302,0.926580,1.284781,1.578363,2.251757,3.606923,4.523184,8.171130
1980-03-09,0.582920,Training,-0.470227,-0.106842,0.058489,0.332807,0.653984,0.953686,1.172249,1.709213,2.798829,3.573990,6.790072
1980-03-10,0.388613,Training,-0.485685,-0.128435,0.022489,0.264153,0.545108,0.822475,1.011261,1.491747,2.470359,3.191309,6.250341
