date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Validation,,,,,,,,,,,
1980-01-18,6.659132,Validation,,,,,,,,,,,
1980-01-19,6.741547,Validation,0.136091,0.986299,1.627941,3.019216,4.804847,6.136387,7.717372,11.012376,17.960718,24.725134,43.110561
1980-01-20,7.087690,Validation,0.300583,1.166053,2.036346,3.520632,5.614177,7.221868,9.217868,13.197238,22.751074,31.887510,58.422287
1980-01-21,6.873411,Validation,0.372350,1.252356,2.247826,3.734397,5.884690,7.633993,9.660106,13.667986,23.253086,31.889830,56.814068
1980-01-22,6.609683,Validation,0.361887,1.561469,2.730178,4.978248,8.086807,10.389015,13.212141,19.059473,32.506271,43.730698,76.647575
1980-01-23,6.725064,Validation,1.168980,2.805851,4.656931,7.950789,12.677960,15.970927,20.246038,28.212282,46.176025,60.812313,102.019325
1980-01-24,6.411887,Validation,1.294256,3.141618,5.068260,8.638459,13.521073,16.882078,21.111511,29.027378,45.115715,57.724117,92.903664
1980-01-25,6.164642,Validation,1.754557,3.630153,5.362092,8.619182,12.815056,15.744452,19.236780,25.203173,35.328175,43.846443,65.688934
1980-01-26,6.098710,Validation,1.475960,3.286921,4.579862,7.401865,10.632929,12.908562,15.465509,19.691986,25.938681,31.649019,45.862572
1980-01-27,5.785533,Validation,1.410801,3.217546,4.331187,7.110877,10.061947,12.109341,14.358588,17.978672,22.971233,27.662981,39.495232
1980-01-28,5.488839,Validation,1.016778,2.402940,3.187863,5.211968,7.517524,9.061100,10.932393,13.711829,17.951733,21.792875,31.584389
1980-01-29,5.439390,Validation,0.901059,2.160587,2.850545,4.654541,6.735250,8.146309,9.835946,12.328616,16.233669,19.757645,28.655794
1980-01-30,5.324009,Validation,0.764208,1.943301,2.672368,4.351658,6.289236,7.751744,9.340755,11.780032,15.942896,19.760555,29.596148
1980-01-31,9.444759,Validation,0.692367,1.999990,2.796333,4.774872,7.054088,8.682540,10.595511,13.591192,19.132236,24.192785,36.633110
1980-02-01,7.087690,Validation,1.137534,2.645535,3.423988,5.573302,8.121852,9.689169,11.853966,14.838096,20.045958,24.709892,36.496674
1980-02-02,6.659132,Validation,1.192535,2.779045,3.525355,5.783673,8.302155,9.914534,11.939904,14.824092,19.394178,23.556198,33.809341
1980-02-03,6.345955,Validation,1.149357,2.677258,3.481089,5.725807,8.082442,9.774700,11.540187,14.349589,18.321505,22.072767,31.182354
1980-02-04,6.214091,Validation,0.778316,1.913053,2.465902,4.070681,5.958051,7.209535,8.695905,10.887338,14.424844,17.654554,25.482565
1980-02-05,5.505322,Validation,0.813546,1.986989,2.535274,4.211800,6.115092,7.382492,8.874736,11.046846,14.465179,17.616905,25.159636
1980-02-06,6.164642,Validation,0.874608,2.136682,2.729996,4.537771,6.488512,7.891275,9.379876,11.655740,15.097589,18.307425,26.084547
1980-02-07,5.966846,Validation,0.745033,1.844970,2.350552,3.900662,5.667162,6.865209,8.250175,10.284990,13.523856,16.524624,23.574966
1980-02-08,5.851465,Validation,0.677778,1.699125,2.186597,3.606430,5.251208,6.396544,7.687650,9.634360,12.768864,15.686281,22.413181
