date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.603240,-0.387961,-0.247933,0.179196,0.549493,1.038228,1.542162,2.865409,6.348656,9.946963,25.737988
1980-01-20,2.446636,Training,-0.552860,-0.338146,-0.225031,0.156139,0.474928,0.853425,1.286607,2.298612,4.924282,7.687464,18.716055
1980-01-21,2.642366,Training,-0.508486,-0.291863,-0.202072,0.156099,0.441618,0.770495,1.161687,2.036277,4.240324,6.615149,15.981792
1980-01-22,2.838097,Training,-0.480986,-0.267061,-0.192293,0.161838,0.439103,0.723988,1.098909,1.859314,3.783488,5.885688,13.584917
1980-01-23,2.935963,Training,-0.466335,-0.261398,-0.185015,0.152453,0.400401,0.672514,1.005841,1.700960,3.411383,5.330905,12.124098
1980-01-24,2.838097,Training,-0.468692,-0.272569,-0.184021,0.143573,0.370498,0.642258,0.950314,1.620654,3.230365,5.111691,11.596965
1980-01-25,2.642366,Training,-0.451396,-0.258581,-0.180106,0.135319,0.353559,0.596545,0.896809,1.513536,2.993946,4.790660,10.820573
1980-01-26,2.642366,Training,-0.438299,-0.243360,-0.172807,0.139961,0.354569,0.591295,0.888235,1.487276,2.917699,4.672329,10.537623
1980-01-27,2.740232,Training,-0.413069,-0.215457,-0.160116,0.145164,0.352534,0.576811,0.864497,1.428426,2.772295,4.436461,9.990044
1980-01-28,2.740232,Training,-0.389480,-0.190518,-0.146191,0.146614,0.342711,0.557696,0.830854,1.364070,2.620741,4.197013,9.496999
1980-01-29,2.740232,Training,-0.375495,-0.172057,-0.136439,0.153797,0.351628,0.561602,0.835687,1.355416,2.577113,4.122393,9.305906
1980-01-30,2.642366,Training,-0.373932,-0.159218,-0.126365,0.176527,0.392076,0.611368,0.905633,1.439378,2.697017,4.272712,9.546269
1980-01-31,2.642366,Training,-0.464190,-0.251840,-0.166877,0.132795,0.349233,0.622984,0.925222,1.585552,3.138224,5.223654,12.839696
1980-02-01,2.642366,Training,-0.436377,-0.197723,-0.135784,0.199292,0.476083,0.758805,1.141670,1.848394,3.590235,5.741159,13.249789
1980-02-02,2.544501,Training,-0.417134,-0.163734,-0.117774,0.238256,0.538005,0.824260,1.226886,1.942804,3.683484,5.771425,13.117948
1980-02-03,2.544501,Training,-0.445538,-0.177012,-0.105473,0.317778,0.668568,1.023134,1.465283,2.243247,4.143139,6.315236,13.499545
1980-02-04,2.446636,Training,-0.360885,-0.153332,-0.125048,0.165494,0.368526,0.579520,0.849713,1.377063,2.615795,4.231046,9.576265
1980-02-05,2.446636,Training,-0.357210,-0.147556,-0.121033,0.174472,0.381825,0.592401,0.868630,1.391824,2.618562,4.217749,9.493092
1980-02-06,2.544501,Training,-0.361667,-0.141783,-0.112512,0.199472,0.426231,0.653333,0.951044,1.496583,2.778557,4.420312,9.843989
1980-02-07,2.544501,Training,-0.333140,-0.127995,-0.109510,0.175386,0.371619,0.571585,0.834610,1.334126,2.486500,4.006808,9.072608
1980-02-08,2.544501,Training,-0.325358,-0.118884,-0.102546,0.181760,0.379991,0.578539,0.843322,1.338455,2.479609,3.987952,9.028773
1980-02-09,2.544501,Training,-0.336501,-0.129424,-0.093569,0.188128,0.380431,0.605028,0.860837,1.382677,2.555193,4.109386,9.404753
1980-02-10,2.446636,Training,-0.313308,-0.097151,-0.089762,0.201993,0.413745,0.615903,0.897717,1.401291,2.570426,4.087479,9.269478
1980-02-11,2.373236,Training,-0.309532,-0.093176,-0.087282,0.203546,0.414312,0.616831,0.898060,1.399558,2.560368,4.067994,9.209490
1980-02-12,2.373236,Training,-0.323012,-0.103735,-0.087029,0.210766,0.421629,0.647820,0.927937,1.457919,2.668800,4.216811,9.543915
1980-02-13,2.373236,Training,-0.385724,-0.162459,-0.101541,0.208737,0.431448,0.713455,1.011073,1.632810,3.048187,4.867559,11.449967
1980-02-14,1.590313,Training,-0.364768,-0.137969,-0.101807,0.217361,0.462518,0.707377,1.033880,1.626108,3.006395,4.778250,10.763264
1980-02-15,0.807390,Training,-0.377691,-0.149038,-0.105376,0.226574,0.480429,0.739248,1.073220,1.687235,3.106281,4.929300,10.944584
1980-02-16,0.807390,Training,-0.413942,-0.184949,-0.109689,0.252291,0.520194,0.821801,1.167574,1.832257,3.356876,5.330280,11.561757
1980-02-17,0.807390,Training,-0.396040,-0.160151,-0.105826,0.261080,0.536488,0.820370,1.177091,1.809836,3.281490,5.165432,11.069180
1980-02-18,0.758457,Training,-0.459433,-0.204289,-0.120496,0.281048,0.598159,0.969170,1.390405,2.191909,4.107331,6.496373,14.845715
1980-02-19,0.880789,Training,-0.573137,-0.340706,-0.233455,0.112522,0.410201,0.784468,1.200183,2.252926,4.816945,8.547513,22.358757
1980-02-20,8.587691,Training,-0.603765,-0.363327,-0.204808,0.231936,0.654683,1.234608,1.854216,3.369286,7.602067,12.658029,32.795513
1980-02-21,11.645985,Training,-0.624229,-0.349252,-0.191497,0.389999,0.985629,1.698739,2.561465,4.556910,10.218246,16.653204,42.572742
1980-02-22,7.976032,Training,-0.729479,-0.358051,-0.034031,1.475543,3.253466,5.396776,8.034544,15.906755,38.339497,61.234707,145.602173
1980-02-23,8.514292,Training,-0.341354,0.568393,1.477989,5.540415,10.354960,14.773345,20.927958,34.129494,68.361649,96.787849,199.512039
1980-02-24,7.682436,Training,-0.305481,0.571218,1.387052,4.550408,7.930244,11.307487,15.066924,23.107037,41.591324,55.456402,109.276474
1980-02-25,6.459118,Training,-0.318241,0.439283,0.990558,3.087406,5.237751,7.257932,9.499852,13.571029,22.915403,30.326189,56.397861
1980-02-26,4.991136,Training,-0.254576,0.509992,0.954016,2.710987,4.486271,6.087584,7.924090,10.797411,17.445627,22.910044,42.194431
1980-02-27,3.596554,Training,-0.207823,0.565641,0.966437,2.589944,4.205425,5.697991,7.381233,9.885605,15.659590,20.402294,37.862568
1980-02-28,2.740232,Training,-0.449352,0.363519,0.923225,3.418573,6.305245,9.132721,12.594164,20.680845,40.023273,55.902267,114.935707
1980-02-29,2.471102,Training,1.068812,4.772532,7.582945,20.884584,35.366062,44.467873,58.031078,83.749474,134.862015,177.109787,294.184174
1980-03-01,7.633503,Training,1.894679,6.044917,9.126223,21.533407,32.737526,40.256096,49.135265,63.189087,88.589882,108.664894,169.859940
1980-03-02,34.619893,Training,0.683563,3.067877,4.937575,12.512724,19.770853,25.090157,31.517038,43.552628,65.324318,81.889389,134.410614
1980-03-03,101.241778,Training,0.854956,3.389187,5.483342,13.220352,20.295090,25.534628,31.265303,41.895958,60.226673,74.264320,121.557220
1980-03-04,96.103843,Training,0.620491,2.704026,4.207533,9.892771,14.910240,18.548075,22.469824,28.896376,40.056129,48.701126,75.108437
1980-03-05,27.475717,Training,0.262701,1.727310,2.729544,6.356694,9.608470,12.238940,14.895180,19.247223,27.252298,33.374474,52.865803
1980-03-06,7.486705,Training,0.240053,1.571887,2.562035,5.632219,8.310925,10.671993,12.826297,16.252378,23.020145,28.612762,45.275620
1980-03-07,5.211334,Training,0.191311,1.386604,2.223254,4.770338,6.999565,9.045578,10.871078,13.527421,19.170488,24.092388,38.060917
1980-03-08,3.743352,Training,0.060276,1.062992,1.617721,3.624763,5.459544,7.080273,8.718966,10.850789,15.636852,19.814522,32.071342
1980-03-09,2.984895,Training,-0.097487,0.691658,1.090086,2.607539,4.021262,5.317734,6.683639,8.424624,12.564695,16.371351,27.556913
1980-03-10,2.495568,Training,-0.181492,0.486939,0.805405,2.040129,3.192879,4.287198,5.446694,6.932447,10.545172,14.108330,24.272043
1980-03-11,2.153039,Training,-0.246685,0.321079,0.571466,1.579207,2.516907,3.428078,4.411657,5.674593,8.792459,12.084257,21.218699
1980-03-12,1.932842,Training,-0.296116,0.188847,0.373083,1.199543,1.966038,2.713883,3.553990,4.650600,7.371097,10.379120,18.749866
1980-03-13,1.737111,Training,-0.311906,0.118941,0.211003,0.904610,1.548877,2.139580,2.874508,3.835727,6.228485,8.766188,16.383577
