date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.489338,-0.328268,-0.155395,0.028463,0.188995,0.405458,0.676291,1.371367,3.103922,5.814095,18.147446
1980-01-20,0.582920,Training,-0.408330,-0.266457,-0.090159,0.038271,0.178688,0.358034,0.603768,1.171142,2.570419,4.772523,14.084370
1980-01-21,0.388613,Training,-0.338709,-0.209668,-0.070663,0.035423,0.152966,0.280259,0.480531,0.914955,1.960107,3.619116,10.582174
1980-01-22,0.388613,Training,-0.311531,-0.199717,-0.068919,0.026558,0.130179,0.235141,0.403467,0.769643,1.631602,3.000283,8.435804
1980-01-23,0.388613,Training,-0.297412,-0.198114,-0.065232,0.020245,0.109790,0.209240,0.352128,0.685020,1.449641,2.676207,7.435906
1980-01-24,0.388613,Training,-0.314484,-0.216391,-0.063449,0.021092,0.099056,0.213846,0.342582,0.680595,1.439716,2.662184,7.434036
1980-01-25,0.388613,Training,-0.291720,-0.202920,-0.061322,0.018968,0.098868,0.191281,0.323522,0.629347,1.328733,2.501142,6.892588
1980-01-26,0.194307,Training,-0.269956,-0.179497,-0.056452,0.020616,0.099830,0.185393,0.315056,0.605619,1.274052,2.398697,6.619493
1980-01-27,0.194307,Training,-0.246625,-0.158964,-0.050500,0.023440,0.097441,0.177727,0.298203,0.567875,1.196791,2.264329,6.238461
1980-01-28,0.194307,Training,-0.212757,-0.131386,-0.038817,0.021394,0.086440,0.157850,0.262984,0.501850,1.066836,2.041386,5.700041
1980-01-29,0.194307,Training,-0.200879,-0.117025,-0.032245,0.026333,0.092918,0.163225,0.268021,0.501089,1.055572,2.016113,5.615673
1980-01-30,0.194307,Training,-0.189308,-0.101179,-0.024245,0.033799,0.103230,0.173034,0.279497,0.508391,1.058143,2.009182,5.582429
1980-01-31,0.194307,Training,-0.317523,-0.183576,-0.060165,0.033714,0.122109,0.245786,0.383858,0.705438,1.477914,2.779609,7.943103
1980-02-01,0.194307,Training,-0.225261,-0.096371,-0.009369,0.069653,0.176726,0.269370,0.434298,0.732772,1.465581,2.714423,7.437200
1980-02-02,0.194307,Training,-0.212392,-0.071061,0.001893,0.092955,0.212619,0.306601,0.482951,0.787167,1.534999,2.785175,7.511766
1980-02-03,0.194307,Training,-0.247578,-0.094058,0.002334,0.123174,0.258378,0.385128,0.571855,0.909780,1.728453,3.056004,7.726471
1980-02-04,0.194307,Training,-0.189829,-0.087645,-0.023544,0.048425,0.128730,0.206048,0.321474,0.568670,1.159461,2.176879,5.909170
1980-02-05,0.194307,Training,-0.184200,-0.079826,-0.018676,0.056949,0.140038,0.217409,0.337138,0.581577,1.172500,2.182939,5.886592
1980-02-06,0.194307,Training,-0.195889,-0.085494,-0.010606,0.070906,0.159998,0.252578,0.377984,0.637189,1.258384,2.314519,6.089419
1980-02-07,0.194307,Training,-0.169969,-0.084367,-0.021482,0.038108,0.102053,0.176361,0.271625,0.498936,1.032427,1.973880,5.407159
1980-02-08,0.194307,Training,-0.158901,-0.072649,-0.018400,0.042230,0.108125,0.177890,0.276362,0.497998,1.027056,1.957537,5.367368
1980-02-09,0.194307,Training,-0.215110,-0.107599,-0.020639,0.047088,0.111466,0.221523,0.318243,0.584497,1.197649,2.237283,6.218662
1980-02-10,0.194307,Training,-0.153256,-0.050644,-0.009423,0.061044,0.140428,0.212743,0.331650,0.570006,1.149597,2.147414,5.887810
1980-02-11,0.194307,Training,-0.146994,-0.042571,-0.006790,0.064485,0.143805,0.215856,0.334459,0.572015,1.149777,2.143029,5.863901
1980-02-12,0.194307,Training,-0.164106,-0.057881,-0.008259,0.066584,0.144235,0.230061,0.344623,0.595271,1.191407,2.196510,5.947012
1980-02-13,0.194307,Training,-0.229272,-0.111571,-0.021109,0.064617,0.142910,0.264329,0.381000,0.677341,1.347984,2.461950,6.639161
1980-02-14,0.194307,Training,-0.202053,-0.096764,-0.021921,0.062539,0.149432,0.241925,0.372089,0.644891,1.271574,2.361128,6.206282
1980-02-15,0.194307,Training,-0.222929,-0.110432,-0.025837,0.067247,0.154886,0.261458,0.393681,0.687153,1.345110,2.476655,6.470895
1980-02-16,0.194307,Training,-0.255436,-0.139150,-0.030794,0.081101,0.176559,0.297854,0.441611,0.760884,1.467040,2.702177,6.825248
1980-02-17,0.194307,Training,-0.246257,-0.123016,-0.036071,0.086635,0.192165,0.303428,0.460663,0.772428,1.475019,2.697430,6.715747
1980-02-18,0.194307,Training,-0.361497,-0.187882,-0.078400,0.102143,0.238272,0.408905,0.620314,1.046964,2.065551,3.711060,9.627498
1980-02-19,0.194307,Training,-0.405060,-0.228501,-0.112318,0.038906,0.166277,0.337945,0.549503,1.040954,2.204739,4.276818,12.087957
1980-02-20,1.360147,Training,-0.348153,-0.169215,-0.035225,0.100274,0.244076,0.443816,0.696658,1.250734,2.600584,4.928950,13.725910
1980-02-21,0.777227,Training,-0.463018,-0.230595,-0.102478,0.163638,0.404833,0.668907,1.082288,1.927245,4.121106,7.715139,21.680197
1980-02-22,0.971534,Training,-0.652994,-0.417731,-0.198693,0.307128,0.793406,1.404980,2.265883,4.404220,10.542783,19.554369,54.032181
1980-02-23,1.748761,Training,-0.612433,-0.334495,-0.014618,0.693145,1.428956,2.396355,3.653886,6.568974,15.244620,26.536066,69.573914
1980-02-24,0.971534,Training,-0.426441,-0.088889,0.156273,0.675113,1.219200,1.792757,2.661392,4.144382,8.064414,13.760829,32.279392
1980-02-25,0.777227,Training,-0.308487,0.037066,0.211519,0.613980,1.047168,1.432252,2.085081,3.026682,5.417753,8.999516,20.537165
1980-02-26,0.582920,Training,-0.250184,0.115922,0.267962,0.675304,1.111124,1.480611,2.107897,2.947240,5.075003,8.164343,18.250092
1980-02-27,0.388613,Training,-0.199761,0.156836,0.272971,0.638199,1.031149,1.356888,1.910426,2.629162,4.441352,7.055765,15.894454
1980-02-28,0.388613,Training,-0.416562,-0.042496,0.122414,0.617719,1.102474,1.542583,2.315936,3.579577,6.959572,11.669765,29.407068
1980-02-29,0.777227,Training,-0.596739,-0.082480,0.411209,2.459313,4.952791,7.516599,11.298025,21.672441,50.249786,78.393730,183.331177
1980-03-01,3.691828,Training,-0.249219,0.506028,1.244364,3.814658,6.752396,9.846200,13.394326,20.420902,38.538578,54.219891,107.309029
1980-03-02,4.469055,Training,-0.416056,0.161598,0.651712,2.233049,3.891187,5.790963,8.323420,13.329489,26.866013,40.881966,92.164131
1980-03-03,7.772269,Training,-0.314539,0.261951,0.677304,1.794097,2.986374,4.294345,6.015712,8.927320,16.231583,24.547798,53.608353
1980-03-04,2.720294,Training,-0.211499,0.333090,0.589511,1.369284,2.206888,2.975749,4.200945,5.863783,10.024396,15.435870,32.796375
1980-03-05,1.943067,Training,-0.161693,0.332522,0.537471,1.129698,1.758587,2.306714,3.217337,4.360131,7.215698,11.164875,23.517199
1980-03-06,1.554454,Training,-0.179179,0.306444,0.551894,1.170100,1.773708,2.378808,3.197733,4.281292,6.904150,10.498891,21.055511
1980-03-07,1.165840,Training,-0.188761,0.288726,0.534787,1.152483,1.720922,2.348923,3.081337,4.094657,6.517399,9.756479,19.149214
1980-03-08,0.777227,Training,-0.175157,0.240166,0.391792,0.889524,1.369060,1.809621,2.431039,3.211470,5.097728,7.723771,15.390128
1980-03-09,0.582920,Training,-0.195700,0.142133,0.267365,0.640205,1.000204,1.337447,1.815248,2.449671,3.966651,6.198419,12.853027
1980-03-10,0.388613,Training,-0.209890,0.102745,0.226283,0.564098,0.878769,1.193094,1.607819,2.186931,3.554203,5.652610,11.709254
