date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.340245,1.268901,2.126726,3.456503,5.360664,6.626927,8.198957,11.383121,17.461426,23.193998,38.251598
1980-01-20,6.678309,Training,0.485061,1.392294,2.478758,3.830611,5.965905,7.482897,9.393745,13.241323,21.425585,29.242508,50.767532
1980-01-21,6.725405,Training,0.526027,1.425102,2.594519,3.905334,6.017007,7.620939,9.482857,13.203635,21.179066,28.269384,47.936817
1980-01-22,6.593535,Training,0.481476,1.678996,3.007287,5.018424,7.950109,9.986303,12.485886,17.699286,28.470293,37.551399,62.351383
1980-01-23,7.083340,Training,1.309447,2.941494,5.007601,7.954416,12.319733,15.183597,19.024179,26.024187,40.810097,52.645229,84.974854
1980-01-24,6.942050,Training,1.406948,3.304535,5.463045,8.843523,13.540669,16.521255,20.500568,27.713730,41.767250,52.198185,81.203819
1980-01-25,6.706567,Training,1.815281,3.581505,5.488715,8.429405,12.427630,15.025622,18.262341,23.604828,32.681549,39.550537,58.034821
1980-01-26,6.358051,Training,1.561944,3.241337,4.689423,7.218522,10.356660,12.333142,14.715993,18.426569,24.032673,28.461044,40.472057
1980-01-27,6.423986,Training,1.440407,3.051228,4.280574,6.676577,9.485357,11.192584,13.247550,16.304039,20.665556,24.200020,33.984188
1980-01-28,6.301535,Training,1.071985,2.315171,3.233868,4.953989,7.160371,8.449203,10.148499,12.501090,16.136501,19.067238,27.050823
1980-01-29,6.075471,Training,0.986609,2.141367,2.985130,4.543101,6.566940,7.772548,9.322076,11.461832,14.818874,17.529129,24.819813
1980-01-30,5.934181,Training,0.872143,1.995987,2.898766,4.382265,6.310350,7.602775,9.094412,11.242972,14.900656,17.914276,26.177059
1980-01-31,8.562176,Training,0.854017,2.120703,3.128620,4.889383,7.141757,8.584389,10.365462,12.973134,17.757174,21.720879,31.937103
1980-02-01,7.573145,Training,1.289545,2.722627,3.710182,5.638579,8.156695,9.527873,11.531057,14.150003,18.616631,22.196960,31.731146
1980-02-02,7.073921,Training,1.373585,2.900733,3.864080,5.943595,8.488753,9.910064,11.816563,14.347062,18.333086,21.512075,29.969107
1980-02-03,6.913792,Training,1.300160,2.749055,3.740201,5.791889,8.172047,9.655046,11.321688,13.724594,17.215174,20.038395,27.589661
1980-02-04,6.876115,Training,0.939613,2.026290,2.769906,4.179546,6.054520,7.133739,8.509939,10.366206,13.379690,15.832977,22.090660
1980-02-05,6.640631,Training,0.990766,2.127129,2.876585,4.384494,6.308366,7.412576,8.818449,10.665148,13.618785,16.026264,22.159697
1980-02-06,6.423986,Training,1.074286,2.316188,3.127420,4.802864,6.813454,8.062452,9.490747,11.446585,14.465209,16.924635,23.345196
1980-02-07,6.084890,Training,0.947463,2.040191,2.763715,4.190837,6.011030,7.085653,8.409856,10.170510,12.999413,15.324156,21.127218
1980-02-08,6.763083,Training,0.884882,1.910801,2.611062,3.924983,5.636502,6.669321,7.916301,9.617249,12.362946,14.642491,20.191776
1980-02-09,7.648500,Training,0.545892,1.849568,2.619981,4.235996,6.292805,7.674059,9.192983,11.629412,16.102133,19.781097,29.288977
1980-02-10,7.422436,Training,1.012748,2.164003,3.036452,4.355074,6.402722,7.572416,9.253669,11.682111,16.295345,20.314714,29.827377
1980-02-11,6.602954,Training,0.950158,2.022499,2.749075,3.901014,5.719844,6.719856,8.147741,10.251406,14.076625,17.406616,25.126997
1980-02-12,6.235600,Training,0.708756,1.559192,2.149811,3.023273,4.444778,5.213603,6.281494,7.934861,10.768166,13.243953,19.084394
1980-02-13,6.113148,Training,0.682062,1.494731,2.042215,2.903394,4.275489,5.000646,6.030073,7.540763,10.149839,12.398577,17.751606
1980-02-14,6.056632,Training,0.670084,1.473411,2.003692,2.885160,4.240956,4.966470,5.994507,7.465190,10.022541,12.202482,17.420216
1980-02-15,6.715986,Training,0.322692,1.533383,2.359807,3.779852,5.702273,7.157849,8.640395,11.250511,16.748182,21.005112,33.139473
1980-02-16,10.662687,Training,1.275056,2.550068,4.012403,5.723409,8.405742,10.364134,12.563515,16.343351,23.824310,30.376757,45.152992
1980-02-17,9.645399,Training,1.204940,2.440372,3.524946,5.073684,7.383424,8.798611,10.652916,13.450034,18.492693,22.824736,32.538254
1980-02-18,9.183852,Training,0.811454,2.079199,3.032990,4.730545,7.005264,8.370051,10.216762,13.041304,18.235039,22.782429,33.846436
1980-02-19,9.956237,Training,0.634191,1.921979,2.992191,4.703575,7.174081,8.735008,10.792614,14.515598,21.827381,28.608047,44.655998
1980-02-20,9.230948,Training,1.240630,2.573182,3.696430,5.315956,7.844923,9.373646,11.582591,15.046047,21.792788,27.636913,41.849716
1980-02-21,8.816498,Training,1.064315,2.451572,3.364706,5.076153,7.514597,8.737790,10.855719,13.992918,19.953094,25.660749,39.465443
1980-02-22,8.816498,Training,1.179821,2.596553,3.854424,5.739735,8.392314,10.013556,12.287996,15.705044,22.417906,28.333155,43.139023
1980-02-23,8.336111,Training,1.303848,2.663365,3.834924,5.569451,8.047629,9.613129,11.617170,14.670328,20.073828,24.705816,35.874161
1980-02-24,8.185402,Training,1.214722,2.491166,3.413763,5.041834,7.281910,8.531577,10.288132,12.736829,16.786913,20.199194,28.548117
1980-02-25,7.601403,Training,1.216855,2.501828,3.316315,4.980035,7.174361,8.310532,10.008579,12.217680,15.772928,18.688797,26.185223
1980-02-26,7.149275,Training,1.226483,2.527791,3.247941,4.938495,7.116204,8.169074,9.852506,11.923914,15.253109,17.928282,25.040337
1980-02-27,6.960889,Training,1.224170,2.587510,3.319158,5.096734,7.279624,8.455503,10.109449,12.253370,15.677665,18.409740,26.084925
1980-02-28,6.942050,Training,0.930921,1.996907,2.674144,3.982257,5.739933,6.770139,8.096121,9.941665,12.989426,15.528055,22.038578
1980-02-29,7.045663,Training,0.853351,1.959679,2.664663,4.030657,5.856894,6.896147,8.338779,10.279813,13.809815,16.859600,24.587303
1980-03-01,6.970308,Training,1.008502,2.107986,2.862909,4.242017,6.093756,7.188036,8.589446,10.556770,13.796812,16.553495,23.258429
1980-03-02,8.025273,Training,0.907161,2.153030,2.967624,4.572583,6.647048,7.873384,9.495811,11.781794,15.900935,19.507479,27.969311
1980-03-03,10.267075,Training,1.231233,2.548257,3.345517,5.065760,7.232863,8.410076,10.042439,12.245524,15.801235,18.724688,26.080584
