date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.476950,4.701046,7.157927,11.621701,16.033979,20.055580,22.608334,30.852057,43.195663,52.027550,82.200287
1980-01-20,21.445976,Training,1.822083,3.491813,5.747576,9.411983,13.447700,17.167604,19.749983,27.999481,41.417137,51.129665,82.589340
1980-01-21,26.395047,Training,2.170380,4.140025,6.874876,11.368927,16.382294,20.585030,23.994755,33.656967,50.881931,63.123669,102.136917
1980-01-22,60.543640,Training,2.874941,7.174948,11.380191,20.484438,30.862736,37.032471,45.135780,64.302559,100.614883,129.705307,206.476120
1980-01-23,94.032356,Training,7.281965,15.777850,23.496515,37.862450,53.071144,62.650631,74.960449,97.269913,142.754288,175.550781,268.664917
1980-01-24,54.769723,Training,6.499420,14.651141,22.130472,36.072094,51.007946,59.670017,71.553101,93.246140,134.167816,162.097412,243.339844
1980-01-25,47.923508,Training,8.097519,16.359745,23.378773,36.709816,49.785595,59.499489,67.947037,86.537781,114.274429,130.333755,183.489441
1980-01-26,41.324746,Training,8.876912,17.145447,23.269688,34.718018,45.041340,51.940758,57.597366,69.447052,86.840454,97.173935,137.507156
1980-01-27,35.880767,Training,11.325318,20.592064,26.401987,37.842621,47.233128,52.760864,57.208958,65.969971,79.402298,87.408775,126.782120
1980-01-28,31.921510,Training,9.170403,16.368196,21.092661,30.903198,38.979618,43.843094,47.639359,55.233646,66.771919,73.136147,105.927254
1980-01-29,30.354304,Training,9.528894,16.682432,21.153971,30.819914,38.533260,43.183678,46.578911,53.431774,63.992455,69.860695,101.522835
1980-01-30,30.189335,Training,8.674482,15.166785,20.254025,29.190533,36.497364,41.844173,44.874973,51.855602,63.524456,69.607971,104.059875
1980-01-31,34.066108,Training,8.375113,15.771633,21.914154,31.838144,41.059254,46.290710,51.823811,60.530041,77.613113,88.163948,132.967926
1980-02-01,30.766727,Training,11.629021,20.422041,25.489079,36.785446,45.913677,51.048691,55.733562,64.408508,78.899651,88.652344,128.164444
1980-02-02,26.477532,Training,10.431234,18.422785,23.022608,33.430103,41.691833,46.582474,50.491173,58.095882,70.313393,78.219017,112.863503
1980-02-03,24.332934,Training,11.345560,19.313261,24.515423,34.407688,41.839230,46.873852,49.478241,56.160458,66.475876,72.460281,106.716454
1980-02-04,23.178151,Training,7.650787,13.078146,16.830166,24.741383,31.181700,35.202847,37.913166,43.886261,52.861019,58.202324,85.307762
1980-02-05,22.518275,Training,7.978605,13.497203,17.263844,25.192081,31.500975,35.532696,38.054020,43.790051,52.450745,57.673626,84.849159
1980-02-06,21.693429,Training,9.072422,15.229874,19.260092,27.642155,34.017681,38.405777,40.703716,46.524490,55.375069,60.776302,90.327957
1980-02-07,20.456162,Training,8.414145,14.024785,17.736649,25.662209,31.837276,35.688026,38.089691,43.487762,51.728790,56.826740,83.586952
1980-02-08,19.631316,Training,8.126385,13.444808,16.895620,24.578815,30.505182,34.234585,36.567329,41.953091,49.945248,54.986801,80.738853
1980-02-09,22.270821,Training,5.585967,12.112407,17.237585,25.962864,34.667889,40.112404,45.920589,56.128021,74.920143,88.437729,138.162628
1980-02-10,22.518275,Training,6.521967,11.914548,16.045551,24.554819,31.832893,37.422611,41.703609,51.951698,68.407822,79.647049,115.841537
1980-02-11,20.126224,Training,5.174687,9.443611,12.784588,19.832657,26.067513,30.515379,34.150131,42.624458,55.415257,63.566784,91.886559
1980-02-12,18.723987,Training,3.353852,6.206072,8.755602,13.733371,18.561563,21.909142,25.002117,31.816246,41.914036,48.163628,70.343369
1980-02-13,17.816657,Training,3.066892,5.615723,8.093801,12.557796,17.012985,20.054747,22.873518,28.770952,37.716503,43.110615,62.853619
1980-02-14,16.661874,Training,3.111831,5.579915,7.920391,12.309887,16.592871,19.601780,22.236759,28.008364,36.502949,41.738590,61.203087
1980-02-15,23.095666,Training,2.735436,5.327834,8.267605,13.150018,18.235323,21.920591,25.275311,32.544823,44.968044,52.861046,82.127411
1980-02-16,45.448972,Training,3.725735,6.932810,10.556525,16.195406,21.572199,26.172104,29.412792,37.519543,50.639450,58.861000,87.481361
1980-02-17,29.117037,Training,4.681125,8.510744,11.815818,18.093016,23.752569,27.770452,31.014952,38.139347,49.129341,55.976288,81.179192
1980-02-18,28.869583,Training,5.489447,9.499289,12.717484,19.143881,24.547380,28.596497,31.171762,38.024471,47.511986,53.658489,79.261238
1980-02-19,39.097664,Training,2.631900,5.000579,7.617519,12.220481,17.013096,20.440788,23.652765,30.833448,42.781006,50.542091,78.365433
1980-02-20,45.531457,Training,3.465287,6.343179,9.434376,14.677077,19.798809,24.032808,27.194601,35.432362,48.654537,57.067867,87.280602
1980-02-21,43.056921,Training,3.852321,6.961375,10.094713,15.739306,21.170052,25.338108,28.656469,36.856628,50.200954,59.138229,89.621178
1980-02-22,66.647494,Training,4.475382,8.882827,12.953022,20.586578,28.122038,32.906757,38.104877,48.735443,68.026855,81.694763,124.662697
1980-02-23,71.844019,Training,5.777402,10.973881,15.264976,23.708311,31.290520,36.883450,41.707062,52.173717,69.651627,80.087540,116.551193
1980-02-24,60.048733,Training,5.919804,10.958526,14.884860,22.630049,29.380810,34.034630,37.807552,45.872803,58.285923,65.752136,94.042381
1980-02-25,53.697424,Training,6.537224,11.526315,14.994202,22.505209,28.769306,32.842907,35.898792,42.975418,52.719074,58.758358,84.698860
1980-02-26,48.995807,Training,6.888833,11.625269,14.535407,21.776714,27.559370,31.297138,33.753830,40.316658,48.203762,53.834888,76.178154
1980-02-27,44.129220,Training,7.653740,12.856703,15.854102,23.305315,28.866377,33.174469,35.033459,41.785641,49.248409,54.808094,77.956345
1980-02-28,41.159777,Training,4.331597,7.475485,10.010434,15.358518,19.990870,23.426579,25.657385,31.572968,39.219631,44.237171,63.660431
1980-02-29,38.685241,Training,4.121737,7.461253,10.364788,16.132132,21.515152,25.159185,28.092354,35.142456,45.235435,52.562321,77.936584
1980-03-01,40.252447,Training,4.875385,8.927544,12.664066,19.150484,24.928148,29.485352,32.679016,40.230701,52.282799,59.497543,87.788628
1980-03-02,35.468345,Training,5.080258,9.383320,13.393201,20.253965,26.454554,30.995882,34.654083,42.084583,55.256618,63.513840,95.199150
1980-03-03,32.746356,Training,6.490420,11.858917,16.596806,24.678064,31.593801,36.502804,40.560371,48.692127,63.410698,73.122742,110.229485
1980-03-04,30.106851,Training,8.095721,14.940995,20.267874,29.835228,37.881676,43.008080,48.093182,57.320969,74.412064,86.884468,129.240036
1980-03-05,28.457160,Training,6.277536,11.297530,14.812073,22.707535,29.187479,33.550606,37.166649,45.425327,57.467701,65.345131,93.020103
1980-03-06,27.302377,Training,6.447693,11.749984,16.250755,23.943308,30.330965,35.301064,38.392067,45.806732,57.591473,64.814156,95.541374
1980-03-07,26.065109,Training,8.217839,14.361885,19.039930,27.493153,34.230133,38.922440,42.070583,49.246513,60.757431,68.335518,102.388214
1980-03-08,24.745357,Training,9.409805,15.823916,19.429491,28.268515,34.779560,38.806545,41.418728,48.281994,57.052822,63.740337,91.330910
1980-03-09,23.343120,Training,7.540523,13.092780,16.639109,24.583021,30.841766,34.635891,37.444347,43.622318,52.323013,58.109093,83.471069
1980-03-10,22.023368,Training,7.503906,12.868970,16.473436,24.180725,30.166674,33.863495,36.372559,41.910843,49.919949,55.024376,79.206734
1980-03-11,20.868584,Training,6.600589,11.244374,14.460499,21.478981,27.027626,30.432314,32.850964,38.093525,45.565411,50.280098,72.086784
1980-03-12,19.713801,Training,3.816100,6.650438,9.189884,14.128955,18.418781,21.278654,23.575603,28.302689,35.182373,39.310997,55.793091
1980-03-13,18.394049,Training,3.749556,6.373240,8.409549,13.192458,17.279974,19.920101,22.073240,26.946899,33.250538,37.331360,52.304657
1980-03-14,17.156781,Training,3.911206,6.616611,8.885565,13.756736,17.797476,20.899860,22.742451,27.915739,34.473099,38.729809,55.262405
1980-03-15,16.249451,Training,4.035357,6.902228,9.488831,14.537432,18.881596,22.150831,24.246185,29.649599,37.132801,41.854729,61.181568
1980-03-16,15.424606,Training,4.599617,7.855114,10.312776,15.831232,20.492121,23.518742,25.784849,31.089354,38.100986,42.571980,60.183430
1980-03-17,14.599761,Training,4.897984,8.438289,11.076261,16.917168,21.737133,24.860025,27.174429,32.299892,39.438091,43.809849,61.837708
1980-03-18,13.774915,Training,5.352548,9.242977,12.607185,18.947622,24.065491,27.723259,30.217699,35.681435,44.392586,49.742470,73.461594
1980-03-19,13.362493,Training,3.893613,6.820011,9.537293,14.802819,19.329092,22.786823,25.080671,31.499111,40.506489,46.906513,69.006660
1980-03-20,14.352307,Training,5.043704,9.031222,12.566868,19.198437,24.790426,28.965130,32.075321,40.029114,52.380512,61.746517,91.200317
1980-03-21,15.507090,Training,4.986670,9.899132,13.566048,21.300112,28.255898,32.910862,37.141754,47.668247,64.389175,78.097252,113.992088
1980-03-22,15.589575,Training,6.091464,11.266503,15.517880,23.981253,31.170750,36.288799,40.847137,51.474709,69.736687,83.085014,121.740585
1980-03-23,15.094668,Training,4.968496,9.110542,12.768685,19.972282,26.325974,30.888554,34.818436,44.383354,60.042984,70.670464,104.016212
1980-03-24,16.166966,Training,6.469983,12.539483,17.170723,26.640398,34.954002,39.754433,45.369934,56.425098,75.495018,89.442657,130.715500
1980-03-25,20.621131,Training,7.830560,16.567575,22.693813,35.279732,46.854229,52.524742,61.226120,75.699928,103.284782,123.450287,179.220627
1980-03-26,29.694428,Training,8.311159,16.357071,22.996548,34.818279,45.194111,52.271160,59.446621,72.656715,96.785950,112.052101,162.043732
1980-03-27,26.477532,Training,7.221540,16.967411,23.703922,37.395897,50.130917,56.660133,66.428291,81.975586,111.495842,131.379257,189.773270
1980-03-28,25.405233,Training,11.739321,23.318079,32.039658,46.827530,59.507774,67.556923,76.619690,91.488274,118.904427,137.885086,195.880219
1980-03-29,30.519273,Training,10.298466,20.006044,27.414656,39.808968,50.098118,56.543663,63.329250,74.473137,94.471107,107.978569,153.222916
1980-03-30,29.282006,Training,10.460770,19.094080,25.312284,36.160343,44.597195,50.036350,54.383152,63.230503,76.062561,85.965591,119.998970
1980-03-31,24.085481,Training,10.102324,17.622889,23.193880,32.641777,39.769192,44.423008,47.349339,54.225189,63.604759,71.163536,100.637039
1980-04-01,23.095666,Training,9.846471,16.732458,21.828686,30.611431,36.995399,41.288181,43.538528,49.362629,57.142296,63.148037,90.000381
1980-04-02,21.858399,Training,8.018676,13.765436,18.121277,25.942907,31.739100,35.699150,37.808693,43.147137,50.080971,55.134315,78.005058
1980-04-03,20.373677,Training,5.768754,10.167381,14.042275,20.382484,25.369062,29.325638,31.267143,36.461380,43.196289,47.748882,67.998894
1980-04-04,19.383863,Training,4.871729,8.767962,11.797540,17.650032,22.410841,25.700829,27.931021,32.743511,39.093178,42.870346,59.856922
1980-04-05,18.476533,Training,4.942523,8.894612,11.877950,17.769823,22.516674,25.808237,28.004234,32.806141,39.051537,42.770596,59.551613
1980-04-06,17.404234,Training,4.360841,7.906721,10.494134,15.893978,20.388205,23.378878,25.645105,30.249353,36.321117,39.745476,55.097393
1980-04-07,16.331936,Training,3.920418,7.127725,9.576973,14.543805,18.770336,21.626041,23.836529,28.242939,34.176407,37.462051,51.831211
1980-04-08,15.259637,Training,3.609402,6.561240,8.939672,13.579359,17.585569,20.367264,22.511108,26.790079,32.628151,35.858219,49.507492
1980-04-09,14.352307,Training,2.933453,5.407066,7.468699,11.411414,15.001155,17.392870,19.526503,23.374573,28.966354,31.977877,44.159801
1980-04-10,13.527462,Training,2.717120,5.008845,6.946188,10.651328,14.066750,16.328638,18.442127,22.171156,27.702269,30.652515,42.271294
1980-04-11,12.785101,Training,2.612592,4.795663,6.802030,10.367503,13.621586,16.009600,17.972446,21.762629,27.324183,30.325804,42.006290
1980-04-12,12.950070,Training,2.137983,4.148115,6.091869,9.516922,12.806360,15.231008,17.365244,21.516792,28.242584,32.023285,46.122032
1980-04-13,21.940883,Training,1.743671,4.926711,7.925936,12.929472,18.311586,22.974529,27.133869,35.788593,54.585110,65.619194,104.994965
1980-04-14,52.790095,Training,4.230248,10.813892,15.520741,25.934349,36.586922,42.586216,51.354271,67.305801,103.033371,123.644890,184.674622
1980-04-15,33.076294,Training,5.961403,11.193769,15.010146,23.059910,30.739262,35.881622,41.307030,53.163029,73.237595,84.147629,116.812050
1980-04-16,26.642501,Training,4.136864,7.962625,10.765907,16.736433,22.580370,26.058706,30.393219,38.857201,51.880302,58.559731,80.117661
1980-04-17,23.343120,Training,2.961110,5.762080,8.210053,12.400697,16.884497,19.734463,23.053474,29.467810,39.295181,44.719864,61.944569
1980-04-18,21.610945,Training,2.614045,4.986127,7.165832,10.799015,14.714267,17.152308,19.995062,25.121784,33.156807,37.696087,51.952084
1980-04-19,20.291193,Training,2.496825,4.692884,6.769597,10.273487,13.950671,16.289869,18.885767,23.570358,30.870956,34.969818,48.042271
1980-04-20,19.548832,Training,2.498634,4.598884,6.718241,10.200064,13.761613,16.115501,18.513428,23.013515,29.845160,33.815575,46.405251
1980-04-21,18.806471,Training,2.498760,4.606615,6.590457,10.227676,13.806656,16.153540,18.516619,22.969234,29.758045,33.321419,45.528568
1980-04-22,18.146595,Training,2.359912,4.344538,6.214773,9.800475,13.366049,15.668360,18.021799,22.505117,29.382874,32.852749,44.794331
1980-04-23,17.074296,Training,2.149575,3.974401,5.781196,9.025503,12.356189,14.513204,16.747271,20.933374,27.418987,30.835060,42.135502
1980-04-24,15.589575,Training,2.068908,3.832051,5.559598,8.733217,11.991939,14.068096,16.268877,20.324215,26.683580,29.954443,40.912769
1980-04-25,14.517276,Training,1.971085,3.638159,5.334932,8.349971,11.460503,13.465631,15.580081,19.470913,25.599590,28.836752,39.408260
1980-04-26,14.022369,Training,1.902461,3.502700,5.236784,8.096653,11.068457,13.091947,15.084673,18.908875,24.879673,28.170309,38.737629
1980-04-27,13.774915,Training,1.876725,3.457690,5.149398,8.004314,10.943552,12.937400,14.916720,18.698030,24.637819,27.838106,38.256866
1980-04-28,15.754544,Training,1.468786,3.510739,5.325147,8.763477,12.527856,15.288478,17.905788,23.391474,33.092617,38.466606,57.117664
1980-04-29,17.734172,Training,2.534717,6.170288,9.303002,15.235682,21.515190,25.863386,30.581623,40.686504,60.311672,72.474518,108.650673
1980-04-30,15.424606,Training,4.077787,7.952090,11.396625,17.997854,23.937305,28.640474,32.617657,42.146564,58.158218,65.911652,92.360359
1980-05-01,15.837028,Training,3.446707,6.596461,9.264806,14.728066,19.846016,23.376793,26.672342,34.314533,45.898865,51.449181,70.798683
1980-05-02,15.754544,Training,2.741354,5.933780,8.620009,13.986419,19.534328,22.873928,26.628222,34.737888,48.159943,56.129105,80.813057
1980-05-03,15.507090,Training,3.223923,7.270456,10.686581,17.286913,24.191639,28.188358,33.284134,43.910801,63.558781,75.888542,109.443306
1980-05-04,15.177152,Training,3.516650,6.875624,9.941827,15.670057,21.444178,25.263836,29.694576,38.782101,54.681648,62.447094,85.970490
1980-05-05,45.119034,Training,2.939358,7.292715,10.634084,17.586985,24.890272,29.212761,34.838848,45.738457,66.677483,77.958664,112.767441
1980-05-06,39.015179,Training,5.609384,11.003359,15.730527,24.672085,32.747459,38.463295,44.063175,56.521584,77.518456,88.585434,123.511208
1980-05-07,34.313561,Training,4.337777,9.293219,13.291317,21.425516,29.334900,33.998432,39.681480,51.190014,71.209061,82.053413,113.883652
1980-05-08,37.118035,Training,5.640012,10.925756,15.209626,23.839705,31.262686,36.795284,41.528328,52.859550,69.888802,77.852089,105.212639
1980-05-09,30.601758,Training,4.934946,9.289853,12.865554,20.143776,26.353312,30.610106,34.275566,42.816776,55.079300,60.794277,81.454575
1980-05-10,28.127222,Training,5.316420,9.795029,14.047403,21.320671,27.493013,31.850737,35.025692,43.031139,54.481094,60.606487,84.339050
1980-05-11,30.849212,Training,5.246144,15.042974,23.349953,41.020382,56.826366,66.931717,79.339760,102.063095,151.410950,179.496414,262.111267
1980-05-12,44.541642,Training,14.240273,29.036575,37.792015,57.655296,74.470764,83.174416,94.410530,114.899040,152.313293,172.513992,229.765686
1980-05-13,39.097664,Training,8.294898,15.784412,20.498430,32.425423,41.754154,47.877522,53.426659,65.874413,84.527031,91.489655,120.047516
1980-05-14,33.158778,Training,7.438882,13.967676,18.210672,28.287607,36.008736,41.028702,45.160259,54.888950,68.073021,73.490135,96.653610
