date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,-0.004339,0.638084,1.210276,2.851543,4.503912,6.195828,7.673209,11.584319,18.321629,23.627134,38.754482
1980-01-20,15.122344,Training,-0.042296,0.531798,1.149796,2.734077,4.372400,6.086605,7.603183,11.679694,19.070566,24.878765,41.402542
1980-01-21,15.647831,Training,-0.128319,0.463750,1.224692,3.108142,5.109923,7.225550,9.056569,14.331894,24.952265,32.503284,56.644131
1980-01-22,54.183535,Training,-0.079648,1.043762,2.421300,6.985973,11.972158,16.040339,20.202305,33.978821,60.202374,81.140381,140.480560
1980-01-23,106.265122,Training,1.174995,3.923887,7.347555,16.456244,26.125217,33.037266,41.554489,60.872772,101.032181,133.333099,226.807938
1980-01-24,48.403179,Training,1.443756,4.544556,8.376415,17.999809,27.805040,34.715504,43.216557,61.742756,97.934662,126.027306,208.462875
1980-01-25,40.579263,Training,1.570633,4.460840,7.778206,15.037283,22.068281,27.955725,33.573940,46.371796,67.429176,81.844223,127.545441
1980-01-26,32.229861,Training,1.695553,4.492109,6.868594,13.087315,18.349424,22.805889,26.865059,35.536240,48.388084,56.525272,84.110497
1980-01-27,27.675642,Training,2.524333,6.033135,8.456760,15.265648,20.479433,24.599909,28.443174,35.513924,45.702038,52.253998,76.484848
1980-01-28,24.522720,Training,1.614867,4.039011,5.809013,10.992682,15.219153,18.775253,22.050787,28.193792,37.385983,42.847012,62.758381
1980-01-29,23.004647,Training,1.868456,4.488972,6.339824,11.759149,16.035154,19.640770,22.834833,28.603540,37.247917,42.376205,61.569607
1980-01-30,22.128836,Training,1.444185,3.584972,5.396749,10.198738,14.034771,17.813894,20.592823,26.440687,35.444885,40.540791,60.166241
1980-01-31,41.338300,Training,1.794203,4.306086,6.502779,12.078695,16.572672,20.598505,23.848480,30.146524,40.988277,47.320793,72.199127
1980-02-01,29.018552,Training,2.632342,5.884394,7.932898,14.176538,18.959156,22.696503,26.141680,32.139992,41.171047,46.794018,67.522148
1980-02-02,23.938846,Training,1.859826,4.423691,6.136340,11.421322,15.624231,19.152967,22.297640,28.027624,36.840141,42.050064,60.392391
1980-02-03,22.187223,Training,2.805300,6.263248,8.736040,15.389286,19.912586,23.936890,26.894306,32.286678,40.441277,45.321041,64.307297
1980-02-04,20.377213,Training,1.575458,3.775295,5.236141,9.893530,13.538647,16.661366,19.419666,24.314787,31.940853,36.334095,51.889046
1980-02-05,18.450428,Training,1.771641,4.151001,5.703685,10.630323,14.336281,17.563904,20.289604,25.124945,32.601299,36.958992,52.629055
1980-02-06,17.516229,Training,2.366668,5.336941,7.244745,13.026564,17.028780,20.579906,23.338316,28.208511,35.679440,40.144005,56.996136
1980-02-07,16.757192,Training,2.018210,4.643620,6.357107,11.646127,15.384113,18.660982,21.375074,26.005608,33.258743,37.538548,53.050175
1980-02-08,16.173318,Training,1.960268,4.492175,6.076060,11.204087,14.803947,17.963419,20.631023,25.201998,32.302128,36.511372,51.586040
1980-02-09,31.237275,Training,0.946043,3.085802,4.687520,9.714759,14.035796,18.083479,21.264645,28.883663,42.677528,51.396206,79.273117
1980-02-10,28.434678,Training,1.428174,3.563052,5.175451,9.894518,13.845497,17.398809,20.411209,27.363829,38.235760,45.437866,67.514824
1980-02-11,22.012061,Training,0.859323,2.399384,3.525351,7.062829,10.223866,13.014808,15.659115,21.437691,30.745232,36.755135,54.228493
1980-02-12,20.727537,Training,0.352058,1.332281,2.060466,4.285027,6.489490,8.316879,10.463206,14.557921,21.736860,26.759291,40.085808
1980-02-13,19.793339,Training,0.227496,1.089815,1.782039,3.794115,5.781600,7.475654,9.477436,13.098011,19.777708,24.319925,36.397076
1980-02-14,18.625590,Training,0.241169,1.096804,1.803931,3.800482,5.740675,7.531734,9.429955,13.150807,19.829283,24.474081,37.518284
1980-02-15,26.858218,Training,0.067152,0.905372,1.743109,3.989675,6.243426,8.427353,10.504963,15.338669,24.866947,31.433712,51.139965
1980-02-16,39.469902,Training,0.331998,1.398494,2.590514,5.456013,8.077598,10.952741,13.246095,18.987579,29.328079,36.102242,55.820351
1980-02-17,27.792416,Training,0.609294,1.945740,3.024488,6.208244,9.058682,11.671285,14.222226,19.440672,28.424297,34.065582,50.290920
1980-02-18,24.464333,Training,0.856226,2.351053,3.514668,6.978463,9.914102,12.780157,15.147573,20.477524,28.946449,34.344563,52.061954
1980-02-19,31.120500,Training,0.210058,1.194473,2.143290,4.772169,7.434842,9.871080,12.240165,17.865133,28.746767,36.218700,58.675339
1980-02-20,28.960165,Training,0.568820,1.856887,3.173155,6.461795,9.600692,12.728619,15.377587,21.997316,33.922001,41.701710,65.816818
1980-02-21,25.748856,Training,0.902760,2.443473,3.813248,7.647997,11.251493,14.378261,17.253391,24.140848,36.163273,44.474266,69.383682
1980-02-22,25.223370,Training,1.278671,3.523432,5.539576,11.282796,16.410378,20.439695,24.470079,33.706333,50.435528,61.967415,96.727089
1980-02-23,24.464333,Training,1.854156,4.635808,6.767809,12.723936,17.755995,21.824200,25.803961,33.851555,47.070889,55.092674,80.966881
1980-02-24,23.646909,Training,1.798662,4.447817,6.389183,11.910842,16.284174,19.997698,23.296791,29.746462,39.696136,45.609798,65.141335
1980-02-25,22.537548,Training,2.114604,4.930672,6.686721,12.220325,16.451323,19.859739,22.939034,28.632114,36.984558,41.896221,59.624798
1980-02-26,20.435600,Training,2.311349,5.070844,6.604230,11.932192,15.964533,19.137768,21.917923,27.231192,34.428459,39.065384,54.728634
1980-02-27,19.034302,Training,2.733518,5.796966,7.454619,13.097394,17.047739,20.625750,22.970833,28.434635,35.123169,39.790764,55.436764
1980-02-28,19.092689,Training,1.253138,3.047406,4.141027,7.902249,11.038637,13.635987,16.094332,20.721407,27.572533,31.966805,45.431870
1980-02-29,19.151077,Training,1.294430,3.145453,4.472022,8.509768,11.892864,14.831098,17.361443,22.538763,30.893236,36.279953,54.080875
1980-03-01,19.267852,Training,1.380377,3.449965,5.076161,9.537387,13.017769,16.418938,18.979393,24.427547,33.052261,38.168900,55.830570
