date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Training,,,,,,,,,,,
1980-01-18,6.165235,Training,,,,,,,,,,,
1980-01-19,6.290544,Training,-0.666653,-0.463737,-0.310845,0.126323,0.510610,1.020862,1.587920,3.103391,7.241093,11.567419,31.628071
1980-01-20,6.917092,Training,-0.608604,-0.398479,-0.273494,0.114606,0.443333,0.824394,1.307007,2.415427,5.391677,8.607164,21.915058
1980-01-21,7.443393,Training,-0.557376,-0.341484,-0.240769,0.118859,0.407113,0.727446,1.158364,2.084296,4.505492,7.209193,18.206846
1980-01-22,7.042402,Training,-0.526516,-0.309966,-0.222577,0.133686,0.412588,0.691867,1.103812,1.909544,4.027015,6.426414,15.474607
1980-01-23,6.666473,Training,-0.505945,-0.297100,-0.208529,0.126854,0.372237,0.636997,1.000213,1.730452,3.592446,5.765849,13.695007
1980-01-24,6.415854,Training,-0.503200,-0.305189,-0.205978,0.115955,0.339839,0.596117,0.930557,1.622076,3.345433,5.453695,12.839636
1980-01-25,6.165235,Training,-0.484429,-0.287578,-0.198656,0.112740,0.327385,0.560270,0.884889,1.523903,3.115045,5.118078,11.997652
1980-01-26,5.914615,Training,-0.471694,-0.272866,-0.191018,0.117844,0.328125,0.554646,0.874663,1.492043,3.024729,4.975794,11.628902
1980-01-27,5.914615,Training,-0.443697,-0.241710,-0.176013,0.121669,0.321957,0.532031,0.839520,1.409731,2.826067,4.657958,10.878208
1980-01-28,6.039925,Training,-0.419749,-0.213319,-0.161471,0.126613,0.318929,0.520076,0.817118,1.355401,2.689011,4.426783,10.367807
1980-01-29,6.039925,Training,-0.404433,-0.193135,-0.151296,0.133375,0.326459,0.521031,0.817666,1.336808,2.624109,4.318504,10.079566
1980-01-30,5.914615,Training,-0.403350,-0.181041,-0.141993,0.154464,0.363492,0.567146,0.882076,1.412150,2.732183,4.457012,10.283121
1980-01-31,5.914615,Training,-0.502129,-0.290539,-0.198940,0.087377,0.295072,0.546537,0.869831,1.538420,3.189599,5.511548,14.151487
1980-02-01,6.039925,Training,-0.486340,-0.247110,-0.172624,0.156830,0.425976,0.700332,1.110140,1.845551,3.760974,6.229962,14.960200
1980-02-02,5.914615,Training,-0.462101,-0.209018,-0.153757,0.191372,0.475282,0.744609,1.163808,1.885171,3.738664,6.069932,14.332351
1980-02-03,5.663996,Training,-0.489919,-0.222534,-0.140347,0.276943,0.611958,0.955957,1.413772,2.211911,4.263936,6.697106,14.745372
1980-02-04,5.563748,Training,-0.384756,-0.174969,-0.141622,0.130678,0.316532,0.503741,0.780512,1.288502,2.543279,4.275468,10.049795
1980-02-05,5.563748,Training,-0.379403,-0.167105,-0.136247,0.140839,0.331073,0.517202,0.800027,1.302111,2.541694,4.251150,9.931117
1980-02-06,5.438439,Training,-0.383250,-0.158456,-0.126058,0.169267,0.381422,0.584553,0.893020,1.417679,2.724732,4.487131,10.353241
1980-02-07,5.313129,Training,-0.347894,-0.140284,-0.121496,0.141109,0.318066,0.489328,0.755303,1.221966,2.361362,3.957244,9.314800
1980-02-08,5.313129,Training,-0.342062,-0.131454,-0.114453,0.149451,0.330526,0.502853,0.773279,1.237846,2.375190,3.967452,9.314028
1980-02-09,5.313129,Training,-0.352071,-0.141274,-0.106486,0.154267,0.330798,0.524279,0.788367,1.273669,2.436164,4.073078,9.620136
1980-02-10,5.563748,Training,-0.331978,-0.111072,-0.102625,0.169172,0.362969,0.539480,0.827514,1.297836,2.465314,4.070897,9.551238
1980-02-11,5.789306,Training,-0.326002,-0.105510,-0.099487,0.169722,0.360788,0.536347,0.821676,1.286201,2.438070,4.026257,9.439677
1980-02-12,5.789306,Training,-0.336145,-0.112753,-0.100383,0.176391,0.370016,0.561207,0.849520,1.335184,2.527556,4.150267,9.698858
1980-02-13,5.789306,Training,-0.400739,-0.175504,-0.116350,0.168999,0.369088,0.616017,0.917414,1.495835,2.890676,4.785769,11.674111
1980-02-14,5.789306,Training,-0.382884,-0.150586,-0.116216,0.185580,0.412813,0.629783,0.965322,1.526115,2.911543,4.785742,11.141062
1980-02-15,5.663996,Training,-0.398024,-0.165418,-0.120920,0.192371,0.426945,0.657743,0.999498,1.584199,3.007920,4.941454,11.337854
1980-02-16,5.563748,Training,-0.437859,-0.207437,-0.127832,0.215220,0.462518,0.739582,1.091370,1.738288,3.293635,5.405679,12.101187
1980-02-17,5.563748,Training,-0.418923,-0.180872,-0.124226,0.223817,0.477381,0.735472,1.097365,1.709731,3.206838,5.220737,11.546910
1980-02-18,5.663996,Training,-0.465880,-0.212108,-0.129623,0.245246,0.525743,0.859935,1.268117,2.008481,3.855840,6.225935,14.519235
1980-02-19,5.789306,Training,-0.541427,-0.314421,-0.226672,0.066870,0.304896,0.586426,0.946762,1.769102,3.784039,6.881918,18.366249
1980-02-20,7.618826,Training,-0.597169,-0.368408,-0.227252,0.131664,0.458746,0.908174,1.430063,2.647969,6.045064,10.538674,28.205408
1980-02-21,9.172666,Training,-0.639446,-0.382883,-0.235718,0.268097,0.758422,1.358057,2.123543,3.856154,8.906306,14.985652,39.760662
1980-02-22,14.836662,Training,-0.752277,-0.356467,-0.034667,1.646326,3.649174,6.007481,9.199723,18.707468,46.311657,76.249290,182.744873
1980-02-23,18.495704,Training,-0.173862,1.069634,2.238909,7.931735,14.718013,20.293835,28.921114,45.964249,89.791977,126.555611,254.375290
1980-02-24,15.463210,Training,-0.182442,0.955345,1.943440,6.155297,10.573269,14.524914,19.481308,29.128395,50.988888,67.392746,130.166489
1980-02-25,13.934433,Training,-0.290712,0.588159,1.231566,3.841200,6.431429,8.751520,11.466848,16.351421,27.423052,35.908302,66.016312
1980-02-26,12.155036,Training,-0.285363,0.526068,1.015022,3.007662,4.941681,6.687756,8.735198,12.022033,19.703625,25.720776,47.541084
1980-02-27,10.275391,Training,-0.273880,0.512113,0.948299,2.700814,4.365163,5.980312,7.797540,10.657002,17.383320,22.642372,43.080128
1980-02-28,9.172666,Training,-0.451529,0.403965,0.989506,3.782213,6.952826,9.926680,13.879744,22.891865,44.719227,62.472332,128.022644
1980-02-29,8.746613,Training,1.189590,5.249023,8.167363,22.921045,38.963058,48.655056,63.672443,91.705406,148.268784,193.660843,321.028992
