date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.395999,-0.121726,-0.037256,0.189454,0.445471,0.605065,0.861319,1.727740,3.887265,6.052775,13.451901
1981-10-20,0.748480,Training,-0.327225,-0.079396,-0.027809,0.156180,0.376856,0.499237,0.711175,1.443133,3.163048,4.772076,10.219509
1981-10-21,0.449088,Training,-0.259722,-0.030472,-0.003185,0.163941,0.346406,0.443592,0.622816,1.271726,2.720719,4.028638,8.588594
1981-10-22,0.299392,Training,-0.224621,-0.011016,0.002670,0.157039,0.314536,0.396053,0.550802,1.139054,2.391260,3.507849,7.550117
1981-10-23,0.149696,Training,-0.210850,-0.008568,-0.000423,0.138802,0.281735,0.353918,0.496399,1.043438,2.197087,3.228799,7.067443
1981-10-24,0.149696,Training,-0.200727,-0.016207,-0.008292,0.112065,0.244182,0.307312,0.443004,0.951222,2.030962,2.987039,6.604957
1981-10-25,0.149696,Training,-0.177901,-0.031594,-0.020885,0.059936,0.165920,0.207104,0.329833,0.746759,1.653323,2.416187,5.483665
1981-10-26,0.149696,Training,-0.157496,-0.022440,-0.016341,0.055282,0.147399,0.184186,0.299240,0.691075,1.527066,2.231920,5.158762
1981-10-27,0.149696,Training,-0.143684,-0.020284,-0.012419,0.041538,0.121147,0.154867,0.264125,0.623728,1.389562,2.020983,4.764377
1981-10-28,0.149696,Training,-0.135488,-0.018760,-0.010237,0.034143,0.107593,0.140173,0.246869,0.589881,1.329630,1.936090,4.624404
1981-10-29,0.149696,Training,-0.133288,-0.018495,-0.008992,0.033202,0.106269,0.139916,0.247586,0.590540,1.339486,1.944728,4.627625
1981-10-30,0.149696,Training,-0.126546,-0.016427,-0.007280,0.033262,0.103694,0.137714,0.244861,0.584731,1.329417,1.922300,4.568446
1981-10-31,0.149696,Training,-0.139444,-0.021614,-0.008410,0.030901,0.106738,0.145273,0.257748,0.607903,1.401436,2.033143,4.799839
1981-11-01,0.149696,Training,-0.152237,-0.027213,-0.011303,0.034035,0.119401,0.163522,0.282623,0.655177,1.518646,2.198455,5.087042
1981-11-02,0.149696,Training,-0.162519,-0.032829,-0.014084,0.046468,0.145399,0.196892,0.325846,0.735868,1.698378,2.437093,5.445971
1981-11-03,0.149696,Training,-0.172526,-0.038734,-0.016038,0.058933,0.172519,0.233954,0.374250,0.824168,1.898930,2.705966,5.854984
1981-11-04,0.149696,Training,-0.195460,-0.043897,-0.005650,0.125335,0.290609,0.393485,0.578576,1.184292,2.650465,3.697683,7.283409
1981-11-05,0.149696,Training,-0.187357,-0.046820,-0.010969,0.098275,0.248496,0.332997,0.504165,1.050324,2.398663,3.358493,6.743734
1981-11-06,0.149696,Training,-0.163334,-0.042635,-0.015171,0.056156,0.171487,0.229832,0.374986,0.819503,1.926417,2.706894,5.726610
1981-11-07,0.149696,Training,-0.179244,-0.048264,-0.011349,0.091490,0.236095,0.318865,0.489806,1.021411,2.357309,3.274816,6.553130
1981-11-08,0.149696,Training,-0.197863,-0.039095,0.031510,0.229479,0.460991,0.627634,0.886649,1.698041,3.685173,4.959133,8.752704
1981-11-09,0.149696,Training,-0.189734,-0.016429,0.083041,0.344668,0.635087,0.869591,1.201513,2.215306,4.608538,6.075450,10.060384
1981-11-10,0.149696,Training,-0.188401,-0.016372,0.078457,0.334921,0.619282,0.843883,1.165868,2.158762,4.503122,5.952106,9.907405
1981-11-11,0.149696,Training,-0.192354,-0.019583,0.072390,0.320058,0.598218,0.815627,1.128639,2.097914,4.406615,5.847535,9.834424
1981-11-12,0.149696,Training,-0.200565,-0.026369,0.062332,0.295131,0.564203,0.774821,1.075386,2.010780,4.274244,5.704096,9.754967
1981-11-13,0.149696,Training,-0.193288,-0.022316,0.063015,0.298248,0.565400,0.767429,1.064554,1.993638,4.221705,5.628479,9.586390
1981-11-14,0.149696,Training,-0.173512,-0.007323,0.064441,0.304938,0.561296,0.746778,1.028439,1.943128,4.113937,5.522228,9.449216
1981-11-15,0.149696,Training,-0.180980,-0.018361,0.041333,0.249130,0.479254,0.633504,0.881742,1.697014,3.669458,4.981431,8.835338
1981-11-16,0.149696,Training,-0.197067,-0.037395,0.016778,0.183807,0.389423,0.517671,0.738203,1.450208,3.208971,4.393767,8.114997
1981-11-17,0.149696,Training,-0.056556,0.059827,0.067182,0.251574,0.426939,0.516083,0.710723,1.383765,3.115670,4.371382,8.336506
1981-11-18,0.149696,Training,-0.187481,-0.042890,-0.009475,0.106949,0.258429,0.339084,0.507143,1.056078,2.402379,3.372391,6.783034
1981-11-19,0.149696,Training,-0.177795,-0.039801,-0.009275,0.089807,0.230039,0.297630,0.457506,0.968875,2.218236,3.117245,6.376809
1981-11-20,0.149696,Training,-0.183647,-0.040730,-0.002495,0.117688,0.279200,0.364511,0.547460,1.123385,2.533741,3.524310,6.912446
1981-11-21,0.149696,Training,-0.181914,-0.039284,-0.000138,0.124325,0.289582,0.379319,0.566964,1.157108,2.600728,3.602462,7.004982
1981-11-22,0.149696,Training,-0.185425,-0.038395,0.006477,0.150320,0.333058,0.438739,0.644095,1.290833,2.866622,3.938848,7.441987
1981-11-23,0.149696,Training,-0.177488,-0.030462,0.014119,0.168793,0.355879,0.468526,0.681094,1.356625,3.008218,4.136274,7.749614
1981-11-24,0.149696,Training,-0.072627,0.050670,0.073669,0.282719,0.485919,0.606273,0.837208,1.607971,3.544733,4.915087,8.977218
1981-11-25,0.149696,Training,-0.193998,-0.037422,0.026877,0.221243,0.446610,0.602157,0.859383,1.660012,3.586033,4.854153,8.666395
1981-11-26,0.149696,Training,-0.190970,-0.023963,0.057356,0.293824,0.560735,0.754529,1.060378,1.998377,4.188683,5.576758,9.467948
1981-11-27,0.149696,Training,-0.186185,-0.002993,0.103981,0.393929,0.716068,0.966595,1.341818,2.456543,4.978524,6.522824,10.550449
1981-11-28,0.149696,Training,-0.189805,-0.011444,0.091298,0.364466,0.675266,0.915182,1.277534,2.347417,4.812205,6.315287,10.346723
1981-11-29,0.149696,Training,-0.181492,-0.014613,0.070315,0.318120,0.593384,0.800050,1.125667,2.105704,4.342504,5.727456,9.534763
1981-11-30,0.149696,Training,-0.179572,-0.021151,0.058301,0.289967,0.550370,0.742381,1.052689,1.982013,4.125567,5.449477,9.179741
1981-12-01,0.149696,Training,-0.167739,0.029048,0.163716,0.510187,0.885263,1.197336,1.645714,2.939306,5.736043,7.383387,11.429487
1981-12-02,0.149696,Training,-0.155195,0.057978,0.214623,0.605641,1.021721,1.381485,1.885026,3.313336,6.295938,8.042538,12.154249
1981-12-03,0.149696,Training,-0.156905,0.051188,0.195641,0.561710,0.949365,1.285464,1.765890,3.134173,5.984236,7.682704,11.737930
1981-12-04,0.149696,Training,-0.153841,0.053619,0.198160,0.556919,0.941464,1.275723,1.762885,3.127538,5.946900,7.639409,11.703269
1981-12-05,0.149696,Training,-0.111494,0.151194,0.374673,0.881076,1.412440,1.904717,2.562288,4.321098,7.707761,9.709311,14.062422
1981-12-06,0.149696,Training,-0.112467,0.098884,0.255888,0.659564,1.072796,1.441487,1.975486,3.461215,6.456997,8.281195,12.473916
1981-12-07,0.149696,Training,-0.136747,0.074705,0.236395,0.617765,1.028908,1.393200,1.925334,3.369794,6.299564,8.043282,12.141429
1981-12-08,0.149696,Training,0.014190,0.188225,0.322209,0.771909,1.181650,1.537925,2.061595,3.576383,6.876397,8.959093,13.769579
1981-12-09,0.149696,Training,0.062580,0.249304,0.376146,0.877625,1.292492,1.645368,2.178297,3.784717,7.554868,10.283037,17.049580
1981-12-10,0.149696,Training,-0.057921,0.257487,0.448363,1.117231,1.734257,2.190096,2.981568,5.110225,10.492126,14.780998,26.075819
1981-12-11,1.347264,Training,-0.129177,0.413932,0.779728,1.925582,3.123645,3.899271,5.380499,8.852588,18.219412,26.069183,47.507469
1981-12-12,13.322941,Training,-0.000504,1.159951,2.133279,5.265999,8.699896,11.002454,14.728893,22.542875,44.387726,62.338642,113.362778
1981-12-13,195.502929,Training,0.291655,2.942824,5.899229,14.871053,25.557873,33.049526,43.238346,67.218971,138.658310,194.607269,337.078003
1981-12-14,355.378219,Training,6.268147,13.978979,21.640413,41.037354,56.634911,68.004227,80.940598,113.712509,196.311554,244.205032,377.174835
1981-12-15,86.524267,Training,8.457229,17.154106,24.041536,43.013351,56.082130,63.803226,74.188187,98.582062,157.207657,196.613190,297.426788
1981-12-16,,,4.854456,10.372131,15.173026,28.235338,38.580029,44.908695,52.421261,66.966660,103.416794,129.849533,191.045898
1981-12-17,,,6.268674,12.778056,18.227798,32.715038,43.626579,49.776749,57.312893,72.588478,110.521080,138.116684,203.979218
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,16.714771,30.205633,38.835091,55.781834,69.651718,75.794037,83.330894,104.291504,140.168030,170.576263,236.070602
1981-12-20,442.650966,Training,38.872055,68.212570,83.117744,115.447151,132.554184,139.332275,155.285599,202.041595,302.291382,394.431488,578.237549
1981-12-21,,,13.874864,24.324347,32.055099,50.419846,63.009323,67.847885,76.464905,95.445511,140.645660,175.106888,258.814972
