date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.392947,0.263749,0.664889,1.604075,2.610057,3.376350,4.299957,6.177976,9.173442,11.207270,15.976756
1980-01-20,6.298519,Training,-0.404123,0.167620,0.502603,1.276184,2.131398,2.811282,3.604989,5.326655,8.219290,10.244229,15.030874
1980-01-21,5.829217,Training,-0.389302,0.204772,0.565619,1.360622,2.259176,2.963145,3.769913,5.546820,8.607038,10.709844,15.944179
1980-01-22,6.693720,Training,-0.279680,0.408403,0.843380,1.833959,2.895395,3.688547,4.639043,6.679700,10.382008,13.008982,20.160763
1980-01-23,20.130560,Training,-0.255838,0.620492,1.253412,2.594827,4.072714,5.136266,6.400172,8.995329,13.808681,17.086073,27.088451
1980-01-24,11.954836,Training,-0.349394,0.441307,1.008345,2.187113,3.564809,4.562946,5.723105,8.217934,12.740334,15.804351,24.987127
1980-01-25,10.744532,Training,-0.454716,0.250684,0.818789,1.884840,3.257767,4.295187,5.283520,7.634325,11.797712,14.264643,22.103956
1980-01-26,9.188428,Training,-0.440395,0.291253,0.878925,2.010987,3.379799,4.461030,5.415764,7.718565,11.558107,13.761841,20.610647
1980-01-27,8.398025,Training,-0.424499,0.313215,0.891135,2.042468,3.379625,4.457367,5.412510,7.661546,11.313010,13.423525,19.769676
1980-01-28,7.755823,Training,-0.412387,0.271977,0.760065,1.766884,2.897026,3.824452,4.704670,6.666227,9.926280,11.828671,16.951588
1980-01-29,7.261822,Training,-0.365496,0.374511,0.897791,1.991133,3.173045,4.140708,5.076716,7.067635,10.331543,12.205766,17.350302
1980-01-30,7.039521,Training,-0.346785,0.401287,0.876130,1.932791,3.020669,3.904590,4.869792,6.800607,9.975993,11.921358,16.952858
1980-01-31,9.015527,Training,-0.193602,0.670700,1.262925,2.495381,3.719867,4.668564,5.736360,7.836544,11.354851,13.643403,19.984303
1980-02-01,8.225125,Training,-0.146983,0.802333,1.560009,2.989505,4.500881,5.604435,6.721388,8.986699,12.729807,14.862082,21.891182
1980-02-02,7.163021,Training,-0.302293,0.498932,1.065618,2.227115,3.468950,4.435137,5.422200,7.419112,10.708214,12.559291,18.000410
1980-02-03,6.743120,Training,-0.246259,0.651512,1.308277,2.653909,4.018377,5.089668,6.196433,8.282784,11.764547,13.612700,19.525885
1980-02-04,6.520820,Training,-0.347637,0.387429,0.869782,1.934453,3.038708,3.947222,4.922694,6.757991,9.858350,11.618814,16.265472
1980-02-05,6.347919,Training,-0.326926,0.441217,0.943675,2.058354,3.184259,4.117880,5.133036,6.992924,10.121912,11.884994,16.567778
1980-02-06,6.026818,Training,-0.214502,0.690156,1.303706,2.636186,3.909835,4.962561,6.087305,8.063168,11.310594,13.087781,18.216749
1980-02-07,5.779817,Training,-0.219721,0.647716,1.253089,2.514372,3.731551,4.749357,5.828919,7.728072,10.933079,12.668008,17.636578
1980-02-08,5.606917,Training,-0.220540,0.625469,1.204124,2.413474,3.575453,4.546367,5.599684,7.429023,10.502662,12.225825,16.913883
1980-02-09,6.669020,Training,0.157802,1.087137,1.660830,3.015716,4.213568,5.067739,6.185085,8.219916,11.603418,14.168110,21.703743
1980-02-10,8.126324,Training,-0.131550,0.722763,1.380756,2.563899,3.913194,4.881863,5.892773,8.058562,11.775215,14.190185,21.573128
1980-02-11,6.693720,Training,-0.275740,0.451612,0.926958,1.906764,2.981830,3.800544,4.669868,6.488631,9.458446,11.366442,16.464195
1980-02-12,6.199719,Training,-0.336251,0.293383,0.666967,1.504345,2.408497,3.146998,3.936962,5.564035,8.281172,10.029586,14.235118
1980-02-13,5.928018,Training,-0.404822,0.130954,0.450577,1.170093,1.954480,2.636785,3.369053,4.913588,7.614805,9.352287,13.331743
1980-02-14,5.705717,Training,-0.406052,0.130220,0.408011,1.117437,1.847049,2.493144,3.245444,4.773001,7.347259,9.115896,12.909420
1980-02-15,6.076218,Training,-0.298877,0.258328,0.585558,1.326535,2.082905,2.734507,3.502313,5.128439,8.025082,10.095339,15.113199
1980-02-16,9.237828,Training,-0.344040,0.293154,0.711459,1.547612,2.500994,3.250502,4.110041,5.967300,9.333398,11.558929,17.892508
1980-02-17,7.508822,Training,-0.343110,0.387309,0.920317,1.958706,3.157991,4.095070,5.034032,7.068236,10.640575,12.733496,18.955336
1980-02-18,7.237122,Training,-0.361685,0.351918,0.784028,1.791049,2.847002,3.679827,4.656808,6.618360,9.876096,12.009877,17.606871
1980-02-19,9.954130,Training,-0.265016,0.391332,0.791875,1.712256,2.672901,3.424145,4.331588,6.223664,9.593399,12.019680,18.476250
1980-02-20,9.929430,Training,-0.227029,0.561853,1.077831,2.175968,3.396893,4.298154,5.342342,7.520517,11.269712,13.965150,21.311504
1980-02-21,9.287228,Training,-0.164588,0.732780,1.340177,2.650860,4.025137,5.017623,6.195298,8.550714,12.458595,15.365445,23.284288
1980-02-22,8.941427,Training,-0.173001,0.812668,1.465037,3.113403,4.761919,5.955625,7.521387,10.444188,15.877168,19.787340,31.705456
1980-02-23,8.645026,Training,-0.220737,0.754305,1.517439,3.070324,4.880079,6.262640,7.655122,10.571923,15.681771,18.987553,28.952417
1980-02-24,8.126324,Training,-0.364705,0.464397,1.137461,2.438970,4.011337,5.225813,6.325248,8.842362,13.001554,15.535603,23.324743
1980-02-25,7.706423,Training,-0.383941,0.423200,1.043140,2.342363,3.845725,5.016297,6.102386,8.520574,12.318305,14.669241,21.550694
1980-02-26,7.335922,Training,-0.383903,0.403416,0.986909,2.276537,3.733481,4.862429,5.938470,8.280726,11.746259,14.049770,20.110140
1980-02-27,7.286522,Training,-0.199128,0.829745,1.536121,3.233001,4.941201,6.182196,7.486429,10.065481,13.495977,16.056305,22.510292
1980-02-28,7.780523,Training,-0.391457,0.338148,0.808680,1.947398,3.133253,4.101371,5.141856,7.149820,10.270877,12.250920,17.070900
1980-02-29,7.138321,Training,-0.296628,0.480929,0.987521,2.191357,3.347741,4.273980,5.400550,7.466247,10.827172,13.146626,19.021069
1980-03-01,6.916021,Training,-0.305262,0.523181,1.121193,2.382692,3.697371,4.727236,5.855420,8.088566,11.869257,14.139300,20.971323
1980-03-02,6.792520,Training,-0.216615,0.701977,1.408986,2.845177,4.302071,5.410192,6.654123,9.111960,13.263576,15.924487,24.082399
1980-03-03,7.088921,Training,0.046591,1.246989,2.258817,4.301405,6.215134,7.619469,9.305955,12.421103,18.038040,21.892820,34.663696
1980-03-04,6.866621,Training,0.352428,2.064836,3.542690,6.579439,9.358565,11.384060,13.844438,18.062061,25.473217,30.921480,48.310020
1980-03-05,6.446719,Training,0.212821,1.726377,2.988693,5.522156,8.111091,10.036734,11.842543,15.486643,21.120859,24.834320,36.602291
1980-03-06,6.100918,Training,-0.232222,0.822449,1.662423,3.379049,5.272884,6.685853,8.017515,10.914389,15.287225,17.974812,26.767746
1980-03-07,6.150318,Training,0.057955,1.393209,2.432270,4.623695,6.744351,8.300459,9.817304,12.890192,17.227226,20.120270,29.345991
1980-03-08,5.928018,Training,0.064296,1.333144,2.355633,4.489260,6.620515,8.169659,9.565700,12.484750,16.372276,19.055090,27.053837
1980-03-09,5.483416,Training,-0.216550,0.740099,1.467507,3.029184,4.662348,5.926272,7.100543,9.532982,12.954751,15.093401,21.266333
1980-03-10,5.236416,Training,-0.299512,0.527777,1.153843,2.479882,3.858073,4.976979,6.081363,8.223429,11.513570,13.380451,18.850426
1980-03-11,5.088215,Training,-0.347575,0.411712,0.961508,2.172530,3.438078,4.466130,5.541243,7.567626,10.697745,12.533509,17.520761
1980-03-12,4.841214,Training,-0.426740,0.171425,0.578426,1.473359,2.415910,3.220192,4.124787,5.829607,8.718899,10.453368,14.808856
1980-03-13,4.618914,Training,-0.366842,0.332294,0.782185,1.854393,2.949390,3.844914,4.867917,6.711887,9.535703,11.333636,15.553418
1980-03-14,4.396613,Training,-0.390719,0.293073,0.698046,1.742169,2.772744,3.605885,4.680735,6.572364,9.455633,11.477438,16.075260
1980-03-15,4.594214,Training,-0.325879,0.429656,0.902598,2.053496,3.197493,4.087104,5.208510,7.207817,10.274920,12.416523,17.692583
1980-03-16,4.569514,Training,-0.293702,0.553372,1.154572,2.502623,3.908909,4.998137,6.168615,8.324977,11.525622,13.462133,18.705873
1980-03-17,4.371913,Training,-0.320068,0.487935,1.055379,2.336733,3.640735,4.696124,5.857654,7.900062,11.056891,12.868469,17.713903
1980-03-18,4.199013,Training,-0.091450,0.895425,1.583525,3.150219,4.518340,5.612071,7.002424,9.160503,12.541668,14.831452,20.920691
1980-03-19,4.174313,Training,-0.102745,0.890400,1.596297,3.136138,4.606888,5.653480,7.001910,9.296476,12.775476,15.307596,22.293156
1980-03-20,4.421313,Training,-0.131613,0.880495,1.621512,3.164983,4.773161,5.873594,7.229981,9.780859,13.656816,16.539326,24.777470
1980-03-21,5.211716,Training,-0.220637,0.789836,1.455406,3.251502,4.973376,6.189657,7.867254,10.902932,16.014561,19.716873,31.693748
1980-03-22,5.755117,Training,-0.139813,0.987048,1.794557,3.709897,5.717188,7.154282,8.991570,12.392180,17.595419,21.791384,33.254108
1980-03-23,5.112915,Training,-0.294152,0.633082,1.247993,2.665853,4.302908,5.461157,6.817899,9.579750,13.592000,16.646572,24.545061
1980-03-24,4.940015,Training,-0.300480,0.716459,1.458934,3.148908,5.005847,6.318195,7.880138,10.903523,15.724162,19.159977,29.112974
1980-03-25,5.755117,Training,-0.391026,0.653023,1.426363,3.463394,5.618835,7.219177,9.341494,13.119832,19.748789,24.303129,38.786095
1980-03-26,6.767820,Training,-0.372130,0.670503,1.474067,3.243563,5.351029,6.923731,8.752053,12.259982,17.903885,21.706097,32.849812
1980-03-27,6.545520,Training,-0.426412,0.553706,1.350420,3.137931,5.181307,6.668299,8.504661,11.976380,17.800745,21.795696,34.131340
1980-03-28,7.632323,Training,-0.336939,0.843834,1.814777,3.794721,6.174369,7.928235,9.815906,13.437325,19.209593,22.748762,33.895466
1980-03-29,7.533523,Training,-0.330673,0.801014,1.743197,3.597322,5.791020,7.362807,9.039353,12.403657,17.636105,21.124924,31.487556
1980-03-30,7.113621,Training,-0.304834,0.801670,1.713343,3.410400,5.533991,7.067299,8.455690,11.423979,15.909379,18.508982,26.473297
1980-03-31,6.273819,Training,-0.391249,0.565368,1.355788,2.830460,4.692523,6.067679,7.284832,9.930761,13.909846,16.150181,22.980295
1980-04-01,5.952718,Test,-0.330746,0.676941,1.491374,3.032276,4.888661,6.230919,7.466273,9.986081,13.710354,15.807119,22.206280
1980-04-02,5.557517,Test,-0.307194,0.715580,1.525359,3.058599,4.914899,6.210849,7.427641,9.865262,13.380270,15.444068,21.431265
1980-04-03,5.162315,Test,-0.372006,0.530589,1.188926,2.497420,4.085177,5.199439,6.325319,8.513795,11.747163,13.651024,18.882118
1980-04-04,4.865915,Test,-0.289646,0.706932,1.408536,2.845886,4.572493,5.740678,6.929218,9.202041,12.282779,14.300235,19.194599
1980-04-05,4.544814,Test,0.341709,2.160234,3.480493,6.018913,8.571358,10.105489,11.635592,14.043226,17.122246,19.620310,24.386524
