date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.442983,-0.362802,-0.296352,-0.197123,-0.092692,-0.015338,0.093189,0.299729,0.715011,1.163843,2.194437
1983-10-20,0.304714,Training,-0.442278,-0.361836,-0.295768,-0.196647,-0.091646,-0.015126,0.094233,0.299898,0.713851,1.161968,2.191827
1983-10-21,0.304714,Training,-0.442402,-0.362543,-0.296652,-0.197528,-0.092843,-0.017003,0.091437,0.293894,0.701263,1.144334,2.164942
1983-10-22,0.304714,Training,-0.431447,-0.344771,-0.280808,-0.184036,-0.072244,0.001619,0.119856,0.335780,0.772923,1.240128,2.306607
1983-10-23,0.304714,Training,-0.419881,-0.326075,-0.269362,-0.175292,-0.056268,0.015321,0.139626,0.364001,0.815921,1.295962,2.381804
1983-10-24,0.304714,Training,-0.414340,-0.316089,-0.263966,-0.170571,-0.049002,0.022069,0.147964,0.374034,0.827534,1.308711,2.398859
1983-10-25,0.304714,Training,-0.482606,-0.348218,-0.276534,-0.167378,-0.054192,0.057166,0.178944,0.434619,0.960938,1.569321,3.103036
1983-10-26,0.304714,Training,-0.513420,-0.382430,-0.248144,-0.145074,-0.016161,0.168936,0.304393,0.672997,1.450091,2.365248,4.686851
1983-10-27,0.304714,Training,-0.563292,-0.321391,-0.147884,0.016661,0.220936,0.546107,0.710792,1.346677,2.854620,4.580116,9.959806
1983-10-28,0.304714,Training,-0.459932,-0.034554,0.323422,0.655102,1.148143,1.903852,2.349732,3.940600,8.568395,13.011813,28.479345
1983-10-29,0.304714,Training,-0.222302,0.259175,0.782295,1.268485,2.239462,3.314205,4.376011,7.190684,14.458396,22.225241,41.012516
1983-10-30,0.304714,Training,-0.262938,0.062338,0.478167,0.803060,1.392568,2.105597,2.817680,4.538586,8.615821,12.764781,22.679956
1983-10-31,0.304714,Training,-0.360364,-0.132804,0.085339,0.290593,0.642809,0.975230,1.406269,2.281749,4.157894,6.113069,10.047349
