date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.795812,8.080473,9.224603,13.597797,18.368826,20.986637,23.154882,30.055315,36.988400,43.239250,53.286579
1980-01-20,21.445976,Test,3.977168,6.699965,7.847428,11.745997,16.095655,18.855196,21.304867,28.286619,36.584949,44.175148,55.889313
1980-01-21,26.395047,Test,3.934362,6.836332,8.549036,12.648262,17.613081,21.201824,24.738991,32.331043,46.493702,56.908058,76.405998
1980-01-22,60.543640,Test,5.334974,10.374502,13.867806,20.502499,29.002432,37.049252,42.547764,57.168472,92.495811,113.956665,168.079834
1980-01-23,94.032356,Test,8.574162,16.969263,21.654947,33.716553,45.633999,56.448368,66.678940,85.821091,134.668030,166.159836,241.345352
1980-01-24,54.769723,Test,8.853707,17.713013,23.135582,35.513943,47.363792,58.108463,68.136993,87.552071,132.833496,165.957809,241.006561
1980-01-25,47.923508,Test,8.388645,15.073754,20.375208,31.061029,39.475227,47.010921,53.575977,65.783180,90.496513,107.558739,138.156250
1980-01-26,41.324746,Test,7.824556,13.513196,18.578402,27.505810,35.068901,40.801006,46.001091,55.997070,73.628838,85.820541,108.445419
1980-01-27,35.880767,Test,7.537179,12.603232,17.499018,25.333904,32.570667,37.292408,41.755280,50.582573,64.544960,73.779602,93.115509
1980-01-28,31.921510,Test,6.755468,11.259854,15.750546,22.716543,29.430630,33.507961,37.484379,45.413620,57.223461,64.870895,81.955032
1980-01-29,30.354304,Test,7.167940,11.857659,16.539785,23.471169,30.117222,33.834740,37.780090,45.125320,55.786667,62.489830,79.541824
1980-01-30,30.189335,Test,6.736276,11.515449,15.806211,22.680172,28.850588,32.065582,36.333019,43.327854,53.737770,61.516758,80.673988
1980-01-31,34.066108,Test,7.613891,13.124190,17.970642,24.383646,31.420866,35.164852,39.311077,47.138317,60.221798,69.753662,96.281898
1980-02-01,30.766727,Test,8.556019,13.782725,18.284370,25.253342,31.899866,35.962933,39.844215,46.883411,58.428028,64.717560,83.783493
1980-02-02,26.477532,Test,7.294517,12.098688,16.469688,22.955479,29.157562,32.749023,36.452839,42.929085,53.473282,59.626503,76.822311
1980-02-03,24.332934,Test,7.889632,13.466075,18.405571,25.385519,31.290691,34.528320,38.441830,44.694618,53.908287,60.641945,78.416954
1980-02-04,23.178151,Test,6.069459,10.370982,14.288719,20.112875,25.862265,28.723942,32.167007,37.874626,46.870678,52.052971,66.648216
1980-02-05,22.518275,Test,7.096394,12.001085,16.358513,22.494043,28.309504,31.023218,34.563370,40.107891,48.624016,53.609032,69.154007
1980-02-06,21.693429,Test,8.363778,13.986356,18.691788,25.087786,30.885252,33.367439,37.078400,42.492722,50.529869,55.463207,72.416916
1980-02-07,20.456162,Test,7.316640,12.517312,16.908854,22.892761,28.476900,30.905714,34.345974,39.500935,47.336712,52.016388,67.045425
1980-02-08,19.631316,Test,6.653985,11.450141,15.423502,21.095428,26.550320,28.814964,32.156673,37.049919,44.775391,49.051250,62.902676
1980-02-09,22.270821,Test,6.116502,11.162050,15.328031,20.010775,26.505863,29.952164,33.116280,40.485035,53.519779,61.254257,86.922707
1980-02-10,22.518275,Test,4.971243,8.725299,10.920747,15.942467,20.952505,24.520458,27.608414,34.034580,44.952068,51.156399,64.578247
1980-02-11,20.126224,Test,4.054137,7.259316,9.456807,13.843657,18.599979,21.650249,24.592485,30.168217,40.624847,46.414093,58.424355
1980-02-12,18.723987,Test,5.231330,9.224850,12.314945,17.557856,22.899345,25.551773,28.772539,34.048340,43.301094,48.158649,61.265629
1980-02-13,17.816657,Test,4.923127,8.886125,12.053736,17.222658,22.309532,24.815626,27.963120,33.077381,41.732201,46.824291,59.382263
1980-02-14,16.661874,Test,5.102633,9.006364,12.044152,17.113125,22.227392,24.485939,27.668221,32.544174,40.813309,45.426193,57.676807
1980-02-15,23.095666,Test,5.109757,9.546796,12.869286,17.573341,23.106417,25.680798,28.947126,34.770134,45.219074,52.430489,71.395828
1980-02-16,45.448972,Test,5.010362,9.478129,12.576063,18.114288,22.953756,25.840631,29.273342,34.722469,44.298820,50.944458,65.553642
1980-02-17,29.117037,Test,5.487893,9.961086,13.339298,18.813984,24.094732,26.752222,30.088745,35.368874,44.666523,50.326233,64.413063
1980-02-18,28.869583,Test,5.978725,10.419560,13.618301,19.190504,24.669352,26.918182,30.449539,35.537914,44.250935,49.208706,63.563202
1980-02-19,39.097664,Test,4.669433,8.574085,11.352025,15.670587,21.019367,23.430742,26.490328,31.991001,41.879101,48.264118,65.180733
1980-02-20,45.531457,Test,5.216620,9.386975,11.980422,17.157097,22.302122,25.066229,28.475088,34.112766,44.406410,50.745495,67.137451
1980-02-21,43.056921,Test,5.709819,10.285819,12.748200,17.927950,23.634996,26.653809,30.204903,36.419270,48.192806,55.575527,75.167191
1980-02-22,66.647494,Test,6.184565,11.451971,14.698054,20.152405,26.801491,31.192902,35.025337,42.933342,59.796440,70.582352,99.279472
1980-02-23,71.844019,Test,6.465552,11.623451,15.043488,21.779144,27.847046,32.368294,36.445881,43.974308,59.451675,68.730614,90.273148
1980-02-24,60.048733,Test,6.266457,11.295749,14.973618,21.494513,27.385225,31.130968,34.840580,41.514507,53.946907,61.875622,80.057259
1980-02-25,53.697424,Test,6.561623,11.275252,14.883484,21.037867,26.985142,29.963003,33.449345,39.394230,49.558392,55.288826,71.332344
1980-02-26,48.995807,Test,6.802309,11.359784,14.363685,20.321831,26.160015,28.840456,31.863800,37.734463,46.010746,50.594624,63.967636
1980-02-27,44.129220,Test,7.061863,11.790146,14.093384,20.204502,25.618881,28.030491,30.646275,36.821739,43.051678,47.636395,59.168446
1980-02-28,41.159777,Test,3.977037,7.018169,9.033823,13.340952,17.888344,20.073885,22.840385,27.838148,35.598839,40.483482,51.165218
1980-02-29,38.685241,Test,4.622624,8.276240,10.447359,14.615250,20.009287,22.525755,25.368086,31.537115,41.355515,48.058846,64.571960
1980-03-01,40.252447,Test,3.804841,7.196702,9.489916,14.241884,18.755903,21.862932,24.975298,30.865034,41.694954,49.183277,63.756130
1980-03-02,35.468345,Test,4.268271,8.236395,10.689714,15.571648,20.826199,23.975231,27.441362,33.840374,46.433723,55.403290,75.531815
1980-03-03,32.746356,Test,4.973121,9.366476,12.068500,17.523912,23.240341,26.640614,30.355560,37.159115,50.460548,59.658466,81.725754
1980-03-04,30.106851,Test,5.773250,10.796025,13.568583,19.570080,26.109453,30.224567,34.455097,42.382053,58.881962,69.698822,97.370865
1980-03-05,28.457160,Test,4.929190,8.833150,11.242576,16.823515,22.365046,26.095415,29.499790,36.369747,49.201145,56.595695,72.983047
1980-03-06,27.302377,Test,5.290359,9.958209,12.974684,19.376455,25.012444,28.423080,32.424408,39.311382,52.076416,61.417221,82.062584
1980-03-07,26.065109,Test,6.691038,11.907329,15.233874,21.862425,28.295017,31.511204,35.603458,42.576817,55.322327,63.626339,86.748840
1980-03-08,24.745357,Test,6.947776,11.806292,14.962803,21.481953,27.863981,31.215172,34.701092,41.553150,52.489872,58.514763,75.874916
1980-03-09,23.343120,Test,5.615504,9.939955,13.231643,19.110416,24.951412,27.979067,31.341427,37.485634,47.903225,53.906700,69.971008
1980-03-10,22.023368,Test,5.234605,9.493382,12.816678,18.605772,24.232073,27.114296,30.460114,36.439011,46.206783,52.315590,67.859863
1980-03-11,20.868584,Test,4.126149,7.622560,10.331633,15.254634,20.289587,22.899765,25.921267,31.435593,40.469082,46.105568,59.331512
1980-03-12,19.713801,Test,2.936483,5.715690,7.778492,11.696766,15.722564,17.998344,20.580820,25.357428,33.340508,38.882023,49.520939
1980-03-13,18.394049,Test,3.270702,5.969640,7.783566,11.564763,15.794195,17.790083,20.238783,24.886797,32.013378,36.368229,46.033966
1980-03-14,17.156781,Test,3.445524,6.271598,7.886901,11.827407,16.001965,17.800848,20.380564,25.189934,31.950964,36.704929,47.020885
1980-03-15,16.249451,Test,3.425569,6.388483,8.174819,12.114763,16.460274,18.317614,21.118719,25.966820,33.764629,39.040073,51.710789
1980-03-16,15.424606,Test,3.359714,6.253189,8.218476,12.156542,16.506701,18.629141,21.208328,25.931162,33.688324,38.298771,49.216919
1980-03-17,14.599761,Test,3.568145,6.720156,9.008829,13.249615,17.820219,19.970207,22.722033,27.484716,35.541553,40.279404,52.082130
1980-03-18,13.774915,Test,4.241717,8.151959,10.696266,15.319633,20.574390,22.723434,26.008390,31.439907,41.041748,47.451313,65.306702
1980-03-19,13.362493,Test,4.071445,7.703229,9.394285,13.593208,18.585922,21.030699,23.884706,30.107300,39.718903,46.778690,63.686005
1980-03-20,14.352307,Test,4.453620,8.636860,10.442174,15.400252,21.094299,24.506317,28.240374,35.775234,49.824821,59.674839,83.396683
1980-03-21,15.507090,Test,5.359716,10.488587,12.305292,18.181337,25.398346,30.380642,34.511742,45.606735,65.584976,79.888939,114.563263
1980-03-22,15.589575,Test,5.603239,11.127163,12.763386,20.048113,27.381161,32.439091,37.883072,49.141968,71.018143,86.730309,122.981445
1980-03-23,15.094668,Test,5.552402,10.834686,12.777456,20.039600,27.157776,31.755907,37.163551,47.346954,67.759468,81.721375,115.372185
1980-03-24,16.166966,Test,7.908834,15.172359,18.698027,27.503944,37.023800,42.732086,49.045139,61.207180,86.772850,103.458298,151.979263
1980-03-25,20.621131,Test,8.754539,17.574825,22.171328,33.329597,45.351673,53.915516,61.764042,79.661469,118.199646,143.789154,216.484299
1980-03-26,29.694428,Test,8.543155,17.484816,21.806591,34.797771,44.885067,52.148407,61.016747,76.613930,107.922401,133.136307,191.761719
1980-03-27,26.477532,Test,9.354462,19.076355,24.860239,37.029762,49.480366,58.810284,66.622902,86.527916,124.736786,154.053497,229.321716
1980-03-28,25.405233,Test,11.082404,22.423954,28.113560,42.890411,54.538094,62.536766,71.814667,89.445297,121.956177,150.575043,218.560410
1980-03-29,30.519273,Test,11.304678,22.251146,28.186884,41.488586,52.349247,59.185482,67.301712,82.862701,109.379250,133.771790,192.949677
1980-03-30,29.282006,Test,12.381549,22.516586,29.398529,41.681587,50.839104,56.992668,63.011162,75.278473,92.547157,107.546211,145.135529
1980-03-31,24.085481,Test,11.503840,20.702839,27.333105,38.078693,46.663670,51.793980,56.977306,67.702187,81.385338,93.072937,124.811020
1980-04-01,23.095666,Training,11.451240,20.341599,26.940609,36.709682,44.898289,49.158398,53.895161,63.621273,74.596397,84.228813,113.518753
1980-04-02,21.858399,Training,8.455353,15.416999,20.808201,29.342350,36.859619,40.442677,44.914726,53.410679,63.137188,70.894638,95.423271
1980-04-03,20.373677,Training,6.209074,11.792522,15.885245,23.499987,30.093678,33.013550,37.643074,45.303741,54.701340,62.370270,85.136124
