date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.892705,1.935263,2.607469,4.151445,5.493825,6.309835,7.275469,9.506384,13.323174,15.848352,26.141256
1980-01-20,7.087690,Test,0.951419,1.880328,2.540649,3.998779,5.352141,6.259248,7.323225,9.790600,14.157854,17.197649,29.516405
1980-01-21,6.873411,Test,0.885907,1.911563,2.606910,4.123221,5.583560,6.517456,7.611578,10.219778,14.742085,17.936743,30.530756
1980-01-22,6.609683,Test,0.909753,2.180580,2.954380,4.964175,6.707160,7.962232,9.419083,12.575441,18.346893,22.654852,39.566875
1980-01-23,6.725064,Test,1.237198,3.081145,4.360554,7.243584,9.751277,11.684169,13.959577,18.532707,26.891195,33.815487,58.377010
1980-01-24,6.411887,Test,1.314145,3.404992,4.916124,8.108663,10.926735,13.018337,15.336811,20.336502,29.357470,36.959965,63.537361
1980-01-25,6.164642,Test,1.322725,3.137887,4.649326,7.221671,9.654218,11.444131,12.887438,16.709850,23.192930,27.605778,44.061344
1980-01-26,6.098710,Test,1.202416,2.809748,4.180882,6.435243,8.456396,9.847678,10.856286,13.846539,18.752605,21.906639,34.029747
1980-01-27,5.785533,Test,0.955444,2.330575,3.465638,5.466565,7.189971,8.373644,9.283348,11.811239,16.051979,18.566313,28.693056
1980-01-28,5.488839,Test,0.794121,1.984214,2.884751,4.634791,6.129462,7.124535,7.991646,10.195334,13.960797,16.043152,24.663265
1980-01-29,5.439390,Test,0.805928,1.988869,2.833571,4.568650,5.989032,6.937090,7.826132,9.926669,13.567536,15.497314,23.648945
1980-01-30,5.324009,Test,0.936869,2.181597,2.980858,4.704589,6.043793,6.899964,7.858614,9.917087,13.389277,15.476013,23.705349
1980-01-31,9.444759,Test,1.408618,2.673557,3.585335,5.413394,6.811786,7.661103,8.719052,10.888601,14.762508,17.433943,27.787771
1980-02-01,7.087690,Test,1.732964,3.150090,4.307381,6.401558,8.038000,9.060967,10.142916,12.571154,17.026106,19.690447,30.408785
1980-02-02,6.659132,Test,1.508877,2.961185,4.086326,6.210402,7.768815,8.782445,9.778883,11.996513,15.951214,18.168444,27.224583
1980-02-03,6.345955,Test,1.388267,2.890810,4.004350,6.137484,7.618402,8.619779,9.612535,11.700192,15.475793,17.492733,26.012968
1980-02-04,6.214091,Test,0.876203,1.982411,2.733072,4.372353,5.640162,6.454432,7.380198,9.229021,12.693175,14.367953,21.853125
1980-02-05,5.505322,Test,0.870695,1.976115,2.723863,4.365117,5.611695,6.422220,7.361133,9.159583,12.582887,14.205270,21.474094
1980-02-06,6.164642,Test,1.110335,2.378515,3.187375,5.024065,6.313404,7.126938,8.123340,9.906901,13.161604,14.904108,22.081511
1980-02-07,5.966846,Test,0.858537,1.926307,2.622296,4.201503,5.393793,6.153007,7.092092,8.785920,12.071313,13.619245,20.543303
1980-02-08,5.851465,Test,0.710084,1.674487,2.271592,3.673793,4.778355,5.478801,6.370764,8.008790,11.207082,12.650923,19.297628
1980-02-09,7.697561,Test,1.244877,2.185028,2.779944,4.237762,5.393555,6.099378,6.989067,8.763296,11.988443,14.007522,22.972136
1980-02-10,6.840445,Test,1.313951,2.246951,2.975975,4.488750,5.830295,6.627550,7.598651,9.708235,13.739389,16.089306,26.277037
1980-02-11,6.214091,Test,0.989135,1.863171,2.428229,3.804804,5.005643,5.709342,6.573075,8.487205,11.970133,13.868699,22.061167
1980-02-12,6.214091,Test,0.767037,1.397976,1.796254,2.828681,3.720111,4.332336,5.034403,6.612864,9.662317,11.060263,17.713902
1980-02-13,6.164642,Test,0.665423,1.276627,1.650504,2.657541,3.522889,4.130175,4.830525,6.378838,9.404135,10.762191,17.113230
1980-02-14,5.966846,Test,0.550603,1.168819,1.526901,2.523224,3.381253,3.987099,4.703682,6.250516,9.308784,10.654741,16.888510
1980-02-15,8.884337,Test,0.765573,1.553633,1.969475,3.243638,4.322702,5.081115,5.946808,7.856615,11.514576,13.664117,24.181862
1980-02-16,12.972121,Test,0.966151,2.128661,2.901950,4.694969,6.349911,7.462130,8.928832,11.759917,17.255583,20.888332,35.972141
1980-02-17,11.389753,Test,1.019993,2.202250,3.060086,4.834093,6.508394,7.526167,8.669209,11.262684,15.925436,18.743412,30.559994
1980-02-18,10.565603,Test,1.051925,2.310752,3.160216,4.993187,6.560427,7.510145,8.696108,11.229245,15.605473,18.745459,31.000273
1980-02-19,11.636998,Test,1.081112,2.157219,2.843890,4.600319,6.083293,7.153598,8.499235,11.187731,16.172157,19.874504,34.752884
1980-02-20,10.812848,Test,1.816354,3.063244,3.825468,5.827907,7.532906,8.617788,10.003751,12.791015,17.722591,21.419641,34.120010
1980-02-21,9.856834,Test,1.626490,2.849979,3.656781,5.547044,7.108025,8.042483,9.192862,11.739394,15.578230,18.903765,30.074722
1980-02-22,9.411793,Test,1.310914,2.548698,3.376347,5.146656,6.678602,7.601085,8.766912,11.263453,15.403528,18.591501,30.234398
1980-02-23,8.653575,Test,1.271122,2.547160,3.366821,5.164901,6.720293,7.638338,8.761105,11.199156,15.321565,18.154627,28.828730
1980-02-24,8.307432,Test,0.970029,2.117038,2.898614,4.577219,6.029854,6.899156,7.855781,9.991621,13.706700,15.942400,24.655384
1980-02-25,7.812942,Test,0.849324,1.952761,2.708750,4.379196,5.784634,6.646765,7.608308,9.625131,13.215343,15.260542,23.239697
1980-02-26,7.466799,Test,0.936640,2.069875,2.822519,4.596802,6.016875,6.886037,7.909762,9.899217,13.407564,15.485713,23.079733
1980-02-27,7.186588,Test,1.175694,2.547397,3.342574,5.414057,6.927142,7.797467,8.972145,11.052112,14.332590,16.714108,24.345837
1980-02-28,6.922860,Test,0.679379,1.691509,2.250655,3.769398,4.978855,5.715946,6.718158,8.532351,11.783848,13.587839,20.590324
1980-02-29,7.120656,Test,0.790931,1.781059,2.348631,3.827424,5.003067,5.705396,6.704634,8.506579,11.621651,13.571039,20.898222
1980-03-01,7.087690,Test,0.678649,1.653826,2.246432,3.731677,4.932116,5.656215,6.638173,8.408392,11.768563,13.459140,20.771988
1980-03-02,9.543657,Test,0.835239,1.785956,2.390480,3.832645,5.000968,5.680931,6.662189,8.461674,11.637239,13.602720,21.710114
1980-03-03,9.444759,Test,0.896669,1.940166,2.609545,4.250041,5.572601,6.340382,7.367309,9.272367,12.759429,14.706095,22.663235
1980-03-04,7.532731,Test,0.997722,2.116793,2.810168,4.499960,5.850219,6.583815,7.654151,9.639765,12.783833,15.048617,23.408806
