date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.173693,0.575519,1.302218,2.367566,3.503789,4.127513,5.083664,7.059068,11.739504,14.030323,20.598667
1984-11-21,1.478937,Training,0.019463,0.339990,0.858740,1.651459,2.474010,2.957882,3.672160,5.143531,8.764723,10.541433,15.580866
1984-11-22,1.634614,Training,-0.004597,0.286469,0.720045,1.422883,2.127293,2.559565,3.187927,4.430580,7.667715,9.246510,13.738760
1984-11-23,1.245420,Training,-0.259349,-0.042250,0.214285,0.698327,1.176708,1.564281,2.017183,3.081226,5.762371,7.331536,11.466959
1984-11-24,1.089743,Training,-0.242296,-0.014202,0.256197,0.749559,1.249174,1.635033,2.096602,3.144064,5.826467,7.345936,11.459430
1984-11-25,1.089743,Training,-0.277865,-0.073418,0.141213,0.578262,0.998506,1.361387,1.760710,2.704390,5.106739,6.592085,10.443851
1984-11-26,1.089743,Training,-0.438221,-0.266680,-0.170768,0.081293,0.328399,0.597586,0.849364,1.572649,3.243283,4.586147,7.922735
1984-11-27,0.934065,Training,-0.415364,-0.258090,-0.207682,-0.009335,0.173779,0.385092,0.584568,1.161844,2.437293,3.581239,6.412417
1984-11-28,0.778388,Training,-0.401313,-0.249402,-0.203736,-0.014361,0.160559,0.357574,0.552906,1.094923,2.298759,3.394926,6.170924
1984-11-29,0.700549,Training,-0.521495,-0.294620,-0.228994,-0.008145,0.243250,0.467639,0.696377,1.447029,3.350989,5.127234,9.572665
1984-11-30,3.269229,Training,-0.623099,-0.349562,-0.250381,0.106211,0.502212,0.886417,1.447474,3.170326,8.502972,14.312575,31.685396
1984-12-01,6.771973,Training,-0.577893,-0.305140,-0.059807,0.405442,1.085662,1.793522,2.634625,5.107291,11.031959,16.686068,28.715607
1984-12-02,3.814100,Training,-0.558795,-0.251293,0.024269,0.496893,1.235495,1.785457,2.541634,4.746107,10.381784,15.580225,27.657393
1984-12-03,4.748165,Training,-0.545258,-0.265128,0.002654,0.454509,1.111940,1.616010,2.311670,4.277475,9.283481,13.471302,23.357893
1984-12-04,5.682231,Training,-0.479567,-0.271636,-0.107041,0.264990,0.671070,1.090392,1.561735,2.991678,6.523554,9.445931,16.233028
1984-12-05,3.424906,Training,-0.528906,-0.318860,-0.208896,0.061465,0.354567,0.662380,0.967498,1.963002,4.398962,6.363094,11.307654
1984-12-06,37.829644,Training,-0.616286,-0.338853,-0.265083,0.038196,0.376152,0.684021,1.137576,2.514077,6.725085,11.284167,24.452293
1984-12-07,10.430396,Training,-0.524801,-0.304197,-0.216179,0.124646,0.476073,0.980821,1.459064,3.116081,6.967306,10.896266,19.108370
1984-12-08,6.849812,Training,-0.611999,-0.330454,-0.249404,0.034893,0.397319,0.724583,1.107750,2.433011,6.053574,9.764588,19.218260
1984-12-09,5.760069,Training,-0.509437,-0.300881,-0.246836,0.026146,0.287095,0.636982,0.963742,2.139871,4.837983,7.522137,13.731319
1984-12-10,4.903843,Training,-0.492885,-0.299627,-0.241965,0.003857,0.234677,0.528398,0.801108,1.742843,3.903207,5.892720,10.650246
1984-12-11,4.125455,Training,-0.470103,-0.288236,-0.237385,-0.013984,0.188267,0.440425,0.667650,1.424587,3.125917,4.682365,8.441223
1984-12-12,4.047616,Training,-0.576153,-0.320827,-0.271288,-0.026170,0.249848,0.482717,0.785001,1.753805,4.471829,7.278343,15.077353
