date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.786721,3.569396,4.678737,7.713438,10.794010,12.573620,14.518620,17.892588,24.487759,29.504124,43.423653
1980-02-20,6.368797,Training,2.495743,4.391636,5.777646,8.923887,11.697994,13.517984,15.164231,18.001707,24.102068,28.132925,40.331337
1980-02-21,6.581090,Training,2.827014,4.408751,5.812055,8.610264,11.215837,12.983258,14.202127,16.567276,21.880341,26.183325,39.776283
1980-02-22,5.519624,Training,2.360912,3.994678,5.259625,8.010749,10.347301,11.676115,13.087955,15.421931,19.961430,24.042997,33.103996
1980-02-23,5.148111,Training,1.747713,2.882307,3.887551,5.898520,7.797900,8.797419,9.923426,11.810568,15.279364,18.681194,25.085541
1980-02-24,3.874352,Training,1.890663,2.954320,4.003219,6.048414,7.739385,8.768275,9.792027,11.598912,14.768691,17.480673,23.248255
1980-02-25,3.131325,Training,1.811375,2.785524,3.705777,5.629368,7.119864,8.047904,8.933132,10.552411,13.272798,15.354358,20.253448
1980-02-26,2.600592,Training,1.743042,2.654508,3.482621,5.305345,6.640989,7.515667,8.286943,9.746853,12.211272,13.683496,18.039505
1980-02-27,2.388299,Training,1.479892,2.290036,2.976045,4.600527,5.858312,6.634965,7.332620,8.638169,10.929718,12.193316,16.294588
1980-02-28,2.229079,Training,1.297854,2.050754,2.693965,4.239072,5.437037,6.147530,6.834034,8.156284,10.336914,11.574262,15.162109
1980-02-29,2.706739,Training,1.247576,2.007101,2.610761,4.149458,5.382592,6.083436,6.782574,8.092344,10.345533,11.718446,15.815678
1980-03-01,2.919032,Training,1.078914,1.787574,2.418251,3.874959,5.141575,5.828440,6.535532,7.884634,10.228376,12.012089,16.221657
1980-03-02,2.388299,Training,1.033759,1.738518,2.383619,3.839738,5.194359,5.961478,6.791778,8.210533,10.887360,13.239742,18.453669
1980-03-03,2.282152,Training,1.063361,1.824422,2.554321,4.081625,5.427005,6.306093,7.099586,8.584800,11.502184,13.726372,19.305042
1980-03-04,2.069859,Training,1.094632,1.845008,2.499260,3.981915,5.325171,6.110952,6.903913,8.301746,10.954153,13.188928,18.466316
1980-03-05,1.698346,Training,1.154142,1.919840,2.675343,4.263690,5.596658,6.450708,7.205068,8.699826,11.455500,13.496416,18.647171
1980-03-06,1.698346,Training,1.035222,1.711447,2.411772,3.882589,5.274359,5.982795,6.738488,8.212079,10.836756,13.140528,18.092005
1980-03-07,1.804492,Training,1.214508,1.996227,2.759155,4.406101,5.785359,6.601190,7.369936,8.887672,11.604274,13.726857,18.906237
1980-03-08,1.963712,Training,1.088030,1.799186,2.459553,3.957923,5.182313,5.964202,6.639719,8.022658,10.497842,12.087539,16.504330
1980-03-09,2.176006,Training,0.954935,1.585932,2.181740,3.536857,4.684607,5.371342,5.997167,7.311449,9.539202,10.980844,14.761943
1980-03-10,2.016786,Training,1.170195,1.870700,2.559767,4.096539,5.320422,6.036738,6.689899,8.096361,10.404950,11.731141,15.593517
1980-03-11,1.592199,Training,0.865716,1.425022,1.945045,3.124599,4.211628,4.739763,5.318522,6.477043,8.377516,9.645661,12.758045
1980-03-12,1.326833,Training,0.776201,1.294847,1.743797,2.804828,3.797116,4.289081,4.833245,5.895686,7.608177,8.773132,11.665115
1980-03-13,1.061466,Training,0.758402,1.287130,1.708832,2.778249,3.726809,4.236974,4.768459,5.815879,7.529390,8.558032,11.469593
1980-03-14,1.061466,Training,0.774672,1.319511,1.743285,2.839100,3.797892,4.313008,4.847274,5.898376,7.638832,8.638948,11.594212
1980-03-15,0.902246,Training,0.768753,1.304089,1.746673,2.846913,3.883779,4.374112,4.934548,6.022678,7.788449,9.048532,12.151539
1980-03-16,0.849173,Training,0.811069,1.383835,1.863776,3.044266,4.056876,4.624618,5.176196,6.300301,8.194586,9.302851,12.451234
1980-03-17,1.114539,Training,0.804170,1.356687,1.850969,3.007479,4.092752,4.604779,5.172311,6.309000,8.197491,9.511760,12.751613
1980-03-18,0.955320,Training,0.996310,1.668409,2.245642,3.638233,4.809172,5.420774,6.041923,7.289065,9.406548,10.775373,14.552525
1980-03-19,0.849173,Training,0.910775,1.558476,2.097543,3.409241,4.560755,5.245463,5.894254,7.086556,9.370114,10.921587,15.367386
1980-03-20,1.061466,Training,0.946757,1.718107,2.403125,3.912217,5.342161,6.264839,7.168820,8.638998,11.977338,14.628399,21.686609
1980-03-21,1.910639,Training,1.116627,2.168311,2.996789,4.909824,6.831315,8.118079,9.384883,11.404635,16.286585,20.080837,30.707413
1980-03-22,1.273759,Training,1.533768,2.959296,3.945949,6.392322,8.754095,10.268884,11.664888,14.085055,19.739431,23.913475,36.633167
1980-03-23,1.114539,Training,1.651573,3.159589,4.171374,6.754691,9.200068,10.679602,12.176251,14.759890,20.305708,24.732449,36.449516
1980-03-24,1.008393,Training,2.199886,4.185407,5.465005,8.845620,11.880547,13.678533,15.569078,18.747492,25.293440,30.507174,44.027039
1980-03-25,1.857566,Training,2.070123,4.010086,5.299695,8.614661,11.830106,13.401412,15.215243,18.489571,24.533943,29.908428,42.399746
1980-03-26,3.184398,Training,1.710752,3.258800,4.475651,7.288562,10.062366,11.264892,12.804868,15.748669,21.064196,25.744251,36.473660
1980-03-27,3.821278,Training,1.400517,2.725960,3.974236,6.589744,9.181326,10.335484,11.995917,15.037145,20.446733,25.157938,35.515099
1980-03-28,4.511231,Training,1.540695,2.905460,4.137114,6.889131,9.400200,10.496291,11.986387,14.928441,19.981625,24.171011,34.192017
1980-03-29,3.874352,Training,1.674986,2.917258,4.050523,6.485041,8.577464,9.600706,10.827109,13.197352,17.414652,20.913212,29.017187
1980-03-30,3.555912,Training,1.447329,2.465606,3.580048,5.684127,7.398162,8.444565,9.500743,11.635113,15.481097,18.260042,24.541231
1980-03-31,3.078252,Training,1.399258,2.305983,3.321427,5.225972,6.770987,7.679614,8.605702,10.483613,13.764849,16.052029,21.369070
1980-04-01,2.441372,Training,1.499829,2.370193,3.294736,5.117071,6.594487,7.367491,8.213654,9.878001,12.668804,14.622580,19.388767
1980-04-02,2.176006,Training,1.344732,2.134474,2.936286,4.607000,5.963856,6.666552,7.442525,8.963474,11.479509,13.137937,17.301420
1980-04-03,2.122932,Training,0.844274,1.549568,2.184213,3.665612,4.833791,5.473810,6.201221,7.695861,10.212861,11.586947,15.277966
1980-04-04,1.698346,Training,0.884064,1.559617,2.230057,3.688029,4.826836,5.488472,6.177994,7.658853,10.107577,11.334958,14.740708
1980-04-05,1.220686,Training,1.023914,1.692961,2.346862,3.796772,4.987998,5.591156,6.270857,7.667300,9.917468,11.175274,14.637813
1980-04-06,1.061466,Training,1.012392,1.672825,2.305362,3.731943,4.917114,5.514288,6.182480,7.543142,9.752643,11.050875,14.551810
1980-04-07,1.114539,Training,0.909730,1.531081,2.081542,3.387093,4.496301,5.062007,5.696882,6.949375,8.986505,10.262973,13.555043
1980-04-08,0.955320,Training,0.819747,1.406028,1.903248,3.113603,4.161788,4.694106,5.298276,6.482922,8.400097,9.622993,12.774086
1980-04-09,1.061466,Training,0.688724,1.225454,1.667862,2.758822,3.730002,4.215810,4.779605,5.909633,7.712803,8.834775,11.877115
1980-04-10,1.008393,Training,0.601805,1.116900,1.530427,2.558809,3.472206,3.931569,4.471211,5.572343,7.304978,8.319697,11.273797
1980-04-11,1.061466,Training,0.572953,1.066748,1.436902,2.383435,3.247344,3.675604,4.186063,5.208485,6.786081,7.760973,10.638414
1980-04-12,0.849173,Training,0.541886,0.988810,1.311789,2.162310,2.993146,3.394275,3.881351,4.851379,6.264344,7.352983,10.365559
1980-04-13,4.192791,Training,0.560738,1.286422,1.829666,3.096194,4.311052,5.036917,5.887537,7.405013,10.433267,13.079514,19.181723
1980-04-14,19.902491,Training,1.053722,2.409643,2.973711,5.207460,7.215380,8.662148,10.088876,12.695834,18.095070,21.693983,32.426418
1980-04-15,12.843741,Training,1.007363,2.195247,2.684793,4.511496,6.188483,7.307266,8.455498,10.618027,14.740751,17.726067,26.325121
1980-04-16,7.642556,Training,1.044024,1.980456,2.568105,4.025438,5.440684,6.362459,7.337550,9.158362,12.370848,15.079331,21.090117
1980-04-17,5.678844,Training,0.786907,1.454694,1.900759,2.939384,4.042162,4.689600,5.445982,6.866374,9.291979,11.527537,16.337078
1980-04-18,4.139718,Training,0.816657,1.513111,2.043956,3.209148,4.371055,5.002368,5.772791,7.183169,9.604576,11.621847,16.257334
1980-04-19,3.237472,Training,0.822769,1.494876,2.006335,3.176712,4.266900,4.864978,5.593472,6.895053,9.076962,10.753003,14.814147
1980-04-20,2.812885,Training,0.798985,1.426391,1.891864,3.019597,4.047806,4.603542,5.279827,6.489225,8.463530,9.969564,13.673368
1980-04-21,2.653665,Training,0.571010,1.107097,1.492004,2.480493,3.354020,3.851036,4.461740,5.608239,7.400500,8.631721,11.924558
1980-04-22,2.282152,Training,0.571786,1.129886,1.530351,2.566197,3.454101,3.950320,4.557561,5.707548,7.518301,8.673622,11.860840
1980-04-23,2.176006,Training,0.762747,1.382523,1.824655,2.953564,3.932126,4.426076,5.037406,6.160541,7.950905,9.141059,12.378483
1980-04-24,1.910639,Training,0.709314,1.334459,1.777944,2.916231,3.877892,4.363694,4.967214,6.102272,7.910550,9.010323,12.173770
1980-04-25,1.698346,Training,0.658875,1.272216,1.705311,2.820606,3.758050,4.236361,4.828238,5.954316,7.746873,8.797531,11.885653
1980-04-26,1.645273,Training,0.618277,1.204615,1.604981,2.683225,3.654087,4.084937,4.688907,5.819334,7.543000,8.780560,12.134198
1980-04-27,1.645273,Training,0.689788,1.292246,1.718489,2.784828,3.742109,4.235043,4.805457,5.881845,7.654426,8.929340,12.254817
1980-04-28,2.069859,Training,0.712718,1.305646,1.693027,2.727881,3.670784,4.156468,4.729468,5.756621,7.417690,8.796538,12.093105
1980-04-29,2.547519,Training,0.740955,1.373110,1.790827,2.873134,3.847394,4.364470,4.949568,5.993491,7.739536,9.221141,12.737105
1980-04-30,2.016786,Training,0.774454,1.436126,1.894816,3.030828,4.047153,4.593726,5.202338,6.283573,8.145018,9.686734,13.343007
1980-05-01,1.751419,Training,0.733986,1.373152,1.819235,2.926287,3.923105,4.470700,5.076909,6.155712,8.014742,9.558866,13.179686
1980-05-02,1.751419,Training,0.726752,1.386531,1.876674,3.055715,4.187173,4.842771,5.643093,6.923721,9.325857,11.713633,16.570660
1980-05-03,2.282152,Training,0.618463,1.478128,1.974286,3.328464,4.699478,5.442215,6.294145,7.922527,11.063239,13.864494,21.114326
1980-05-04,1.910639,Training,0.629896,1.355814,1.804631,2.933162,4.050852,4.731906,5.459202,6.817796,9.300815,11.576571,16.998274
1980-05-05,7.854850,Training,0.815382,1.795215,2.390319,3.967885,5.574297,6.414528,7.411182,9.513670,13.004020,16.255226,23.767397
1980-05-06,13.852133,Training,0.633388,1.644356,2.149374,3.605580,5.044407,5.838716,6.844087,8.707168,12.205434,14.894114,22.533985
1980-05-07,5.572697,Training,0.705654,1.610547,2.108132,3.522892,4.893163,5.655288,6.627820,8.490858,11.651175,14.347095,21.186371
1980-05-08,3.768205,Training,0.829358,1.834910,2.386940,3.867374,5.265584,6.042639,7.000777,8.725736,11.835988,14.468650,21.202122
1980-05-09,3.025179,Training,0.822728,1.635487,2.145686,3.351268,4.488408,5.182528,5.986204,7.390590,9.869990,12.001411,17.146845
1980-05-10,2.919032,Training,0.567096,1.319233,1.759910,2.934841,3.992052,4.584666,5.376730,6.821832,9.109508,11.131445,16.240200
1980-05-11,3.927425,Training,1.196093,2.589939,3.402541,5.700681,7.720594,8.569241,10.058945,12.567055,17.183706,21.646547,30.984291
1980-05-12,10.720808,Training,1.873869,3.980304,4.765804,7.886669,10.590833,12.005897,13.860215,16.669882,22.276184,27.111134,38.807598
1980-05-13,5.413477,Training,1.668953,3.371527,4.178965,6.502169,8.544773,9.682710,11.082939,13.189000,17.320265,20.966404,29.596405
1980-05-14,3.078252,Training,1.573818,2.994721,3.841331,5.818143,7.534621,8.508863,9.630716,11.355757,14.688312,17.678617,24.609558
1980-05-15,2.016786,Training,1.228136,2.332260,3.062699,4.658065,6.056687,6.827089,7.774102,9.215267,11.914716,14.218716,19.656132
1980-05-16,1.592199,Training,1.091833,2.050984,2.670192,4.105559,5.327765,5.981878,6.826692,8.093934,10.382482,12.248995,16.814421
1980-05-17,1.220686,Training,0.941414,1.791796,2.316851,3.622069,4.709502,5.288108,6.050714,7.218038,9.240001,10.801143,14.830422
1980-05-18,1.061466,Training,0.844541,1.626172,2.081718,3.289204,4.293817,4.817914,5.518624,6.611754,8.451779,9.852408,13.597054
1980-05-19,1.008393,Training,0.670166,1.394898,1.814448,2.948772,3.860119,4.363765,5.025552,6.108949,7.877645,9.102930,12.571349
1980-05-20,1.008393,Training,0.617393,1.321444,1.729755,2.844239,3.729345,4.221669,4.867752,5.939807,7.680983,8.834631,12.171765
1980-05-21,0.796100,Training,0.612156,1.256223,1.627625,2.632467,3.478238,3.933127,4.521336,5.523953,7.114650,8.239281,11.458119
1980-05-22,0.689953,Training,0.571976,1.165864,1.506988,2.435213,3.235423,3.670238,4.219378,5.178285,6.672851,7.746437,10.809458
1980-05-23,0.530733,Training,0.399167,0.949351,1.255491,2.110021,2.814342,3.238154,3.757609,4.708080,6.133838,7.066112,9.929403
1980-05-24,0.477660,Training,0.447929,0.990053,1.304063,2.149517,2.881400,3.297727,3.810610,4.748571,6.173842,7.151192,10.034489
1980-05-25,0.371513,Training,0.521455,1.066240,1.386121,2.240507,3.004577,3.419141,3.929692,4.838293,6.257530,7.295125,10.177380
1980-05-26,0.477660,Training,0.464282,0.984671,1.286037,2.103044,2.836493,3.238594,3.733667,4.637209,6.028221,7.021382,9.852579
1980-05-27,0.424586,Training,0.473975,0.998029,1.283204,2.109869,2.870095,3.268653,3.776490,4.676022,6.081352,7.213858,10.176972
1980-05-28,0.371513,Training,0.414645,0.914484,1.225497,2.023409,2.753170,3.181920,3.673405,4.595100,6.069416,7.164768,10.143748
1980-05-29,0.318440,Training,0.437005,0.966983,1.281607,2.131679,2.901687,3.334529,3.847682,4.792224,6.317447,7.458304,10.542846
1980-05-30,1.432979,Training,0.331176,0.843205,1.142104,1.974067,2.737032,3.162845,3.686491,4.690894,6.288427,7.562870,11.029226
1980-05-31,2.069859,Training,0.149500,0.607961,0.872132,1.574391,2.168618,2.594599,3.046783,3.985500,5.438578,6.461236,9.561781
1980-06-01,1.751419,Training,0.157785,0.588009,0.857689,1.516243,2.076212,2.502467,2.935798,3.847586,5.216446,6.157678,9.040286
1980-06-02,2.441372,Training,0.015353,0.412347,0.665912,1.271800,1.749553,2.165216,2.564537,3.479017,4.771863,5.605634,8.246582
1980-06-03,2.282152,Training,0.002299,0.382090,0.627266,1.202631,1.656988,2.059468,2.446359,3.347197,4.588338,5.377568,7.906227
1980-06-04,2.016786,Training,0.023965,0.409968,0.641446,1.207068,1.651387,2.038327,2.428523,3.275620,4.481070,5.252553,7.740357
1980-06-05,1.751419,Training,0.103711,0.478313,0.702902,1.251566,1.717033,2.084245,2.473292,3.289897,4.443050,5.206352,7.664164
1980-06-06,2.069859,Training,0.110531,0.439602,0.643802,1.124606,1.555419,1.887292,2.245724,3.000860,4.034317,4.708420,6.954677
1980-06-07,1.804492,Training,0.102199,0.425759,0.623323,1.094186,1.515044,1.838629,2.192501,2.935172,3.942743,4.586529,6.763310
1980-06-08,1.751419,Training,0.143530,0.491850,0.696807,1.210551,1.674637,2.006465,2.381394,3.150341,4.209644,4.909155,7.197139
1980-06-09,2.600592,Training,0.111474,0.474402,0.664647,1.203931,1.682128,2.003443,2.395746,3.190289,4.284073,5.074358,7.538502
1980-06-10,2.706739,Training,0.065999,0.415017,0.610256,1.105950,1.541311,1.878123,2.244506,3.021148,4.140706,4.913266,7.406581
1980-06-11,2.441372,Training,0.092754,0.475396,0.686388,1.258826,1.760142,2.117105,2.536333,3.401112,4.664529,5.641206,8.489056
1980-06-12,2.919032,Training,0.163041,0.614896,0.875005,1.568913,2.207493,2.634513,3.130745,4.149457,5.792765,7.161534,10.878582
1980-06-13,3.078252,Training,0.228681,0.760602,1.055135,1.881680,2.648005,3.156856,3.772173,5.005702,7.136535,8.964643,13.632543
1980-06-14,2.812885,Training,0.186210,0.829791,1.122910,2.043793,2.875172,3.426019,4.103022,5.470762,7.918285,9.909422,15.355074
1980-06-15,2.600592,Training,0.171034,0.707482,1.025426,1.769899,2.418271,2.947663,3.533370,4.703754,6.767661,8.274281,12.524792
1980-06-16,2.919032,Training,0.190926,0.728783,1.012940,1.757803,2.393392,2.884213,3.448351,4.552226,6.416767,7.853870,11.842891
1980-06-17,2.653665,Training,0.192051,0.666365,0.957332,1.619012,2.176361,2.646221,3.162420,4.178447,5.842520,7.048787,10.482623
1980-06-18,2.388299,Training,0.133711,0.511606,0.741822,1.243711,1.662991,2.045847,2.461110,3.299405,4.578056,5.461893,8.210545
1980-06-19,1.963712,Training,0.099792,0.465437,0.682333,1.172541,1.569227,1.937478,2.337460,3.148432,4.353885,5.169434,7.763264
1980-06-20,1.963712,Training,0.098261,0.445663,0.649765,1.122728,1.510224,1.860011,2.246241,3.027169,4.156666,4.913398,7.362161
1980-06-21,1.857566,Training,0.099563,0.435619,0.631494,1.092922,1.477397,1.814339,2.190345,2.949401,4.025711,4.742191,7.092172
1980-06-22,1.963712,Training,0.083056,0.421137,0.602584,1.060381,1.441528,1.764248,2.133444,2.874116,3.917049,4.614747,6.926775
1980-06-23,2.335226,Training,0.116823,0.442791,0.633111,1.085832,1.481549,1.805794,2.172230,2.909326,3.944159,4.638501,6.922859
1980-06-24,1.910639,Training,0.105056,0.435631,0.623850,1.083866,1.482308,1.805849,2.171729,2.909590,3.941896,4.627119,6.895404
1980-06-25,2.176006,Training,0.060791,0.403106,0.581080,1.047778,1.437805,1.756331,2.119797,2.855606,3.889416,4.572253,6.849559
1980-06-26,1.751419,Training,0.085280,0.419298,0.615005,1.084505,1.487251,1.817983,2.182279,2.929926,3.981146,4.664358,6.927075
