date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.707376,-0.307410,-0.213064,0.062465,0.378668,0.541145,0.990758,1.901688,4.640546,7.537043,13.872561
1980-01-20,0.910953,Training,-0.672609,-0.242835,-0.131122,0.137902,0.508493,0.708807,1.088685,2.047459,4.634770,7.286329,13.718010
1980-01-21,0.740149,Training,-0.620214,-0.200237,-0.108245,0.096668,0.381928,0.530638,0.836212,1.539353,3.449121,5.455755,9.868287
1980-01-22,0.683214,Training,-0.541988,-0.121219,-0.060570,0.095273,0.315042,0.428482,0.661121,1.170068,2.552202,3.960924,6.958077
1980-01-23,0.569345,Training,-0.495583,-0.089216,-0.049023,0.082702,0.269827,0.361832,0.549213,0.966457,2.070388,3.186018,5.495028
1980-01-24,0.569345,Training,-0.500435,-0.100171,-0.063522,0.069855,0.257021,0.340878,0.517005,0.930709,1.992149,3.056996,5.259160
1980-01-25,0.512411,Training,-0.474419,-0.072428,-0.040559,0.084464,0.264035,0.347627,0.520390,0.908445,1.927547,2.944554,5.081369
1980-01-26,0.455476,Training,-0.460315,-0.061892,-0.032527,0.091532,0.269135,0.347908,0.519588,0.892346,1.870057,2.846858,4.847961
1980-01-27,0.455476,Training,-0.449195,-0.055001,-0.028959,0.091542,0.265075,0.338985,0.506465,0.866669,1.808424,2.750101,4.656294
1980-01-28,0.398542,Training,-0.428153,-0.054943,-0.033153,0.071183,0.224310,0.290100,0.437280,0.756342,1.602166,2.440256,4.162829
1980-01-29,0.341607,Training,-0.430841,-0.058097,-0.034082,0.076523,0.235535,0.303049,0.455836,0.783257,1.649495,2.502793,4.228694
1980-01-30,0.284673,Training,-0.427101,-0.054830,-0.032488,0.077606,0.235642,0.302108,0.454020,0.777046,1.631609,2.474363,4.175619
1980-01-31,0.341607,Training,-0.512173,-0.137460,-0.118400,0.025911,0.195261,0.248675,0.445380,0.835485,1.929367,2.995218,5.106448
1980-02-01,0.341607,Training,-0.513921,-0.114011,-0.071121,0.097014,0.309181,0.414846,0.622212,1.099640,2.323513,3.537698,6.103662
1980-02-02,0.341607,Training,-0.486386,-0.094086,-0.053466,0.107208,0.312194,0.407078,0.614981,1.045957,2.160466,3.278898,5.467527
1980-02-03,0.284673,Training,-0.452837,-0.060638,-0.028840,0.111272,0.300209,0.376186,0.564023,0.940726,1.922125,2.891904,4.815953
1980-02-04,0.284673,Training,-0.352049,-0.039454,-0.024677,0.054659,0.161888,0.213615,0.318342,0.536439,1.139482,1.721132,3.059231
1980-02-05,0.284673,Training,-0.364755,-0.043599,-0.029345,0.055992,0.173438,0.224946,0.336624,0.571393,1.208004,1.823900,3.202397
