date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.699363,-0.407921,-0.241760,0.133043,0.594869,1.000538,1.597985,3.138419,5.755448,7.892637,13.589316
1980-01-20,2.140111,Validation,-0.801107,-0.520307,-0.340765,0.131068,0.778298,1.381383,2.283095,4.506952,8.626709,11.725497,20.607590
1980-01-21,2.068774,Validation,-0.753496,-0.473490,-0.301904,0.101070,0.636202,1.116065,1.822991,3.523961,6.327311,8.451535,14.492080
1980-01-22,1.854763,Validation,-0.653617,-0.382098,-0.227493,0.071540,0.452917,0.794961,1.304545,2.530702,4.597453,6.152124,10.525073
1980-01-23,1.854763,Validation,-0.592982,-0.325444,-0.174407,0.103010,0.441671,0.752932,1.212376,2.232274,3.914421,5.095137,8.505295
1980-01-24,2.282785,Validation,-0.593569,-0.334138,-0.175292,0.087324,0.426955,0.736361,1.175429,2.332511,4.409048,6.118342,10.654205
1980-01-25,2.996155,Validation,-0.675389,-0.418843,-0.237641,0.075273,0.483738,0.855630,1.394990,2.599280,4.749142,6.207513,10.812240
1980-01-26,2.140111,Validation,-0.557657,-0.310105,-0.149548,0.102498,0.415788,0.703193,1.125785,2.037458,3.550556,4.594060,7.720617
1980-01-27,1.783426,Validation,-0.478218,-0.238817,-0.088398,0.132708,0.397060,0.656066,1.030436,1.804763,3.096394,3.942387,6.510930
1980-01-28,1.569415,Validation,-0.433561,-0.198795,-0.059403,0.151228,0.398675,0.650500,1.004567,1.725766,2.893270,3.674544,5.930208
1980-01-29,1.426741,Validation,-0.417664,-0.176199,-0.046341,0.161314,0.400567,0.646003,0.995428,1.702683,2.836793,3.601029,5.762725
1980-01-30,1.355403,Validation,-0.411791,-0.156509,-0.031253,0.182103,0.425801,0.673646,1.030952,1.757170,2.909767,3.697492,5.877561
1980-01-31,6.206321,Validation,-0.446041,-0.193142,-0.044297,0.183466,0.472589,0.749406,1.108419,2.063256,3.685824,5.044592,8.569268
1980-02-01,3.852199,Validation,-0.655284,-0.335597,-0.119150,0.330193,0.899043,1.380268,2.109128,3.608079,6.230146,7.933510,13.497310
1980-02-02,2.425459,Validation,-0.575827,-0.263275,-0.079662,0.291141,0.723755,1.089076,1.652178,2.766595,4.492998,5.675409,9.271426
1980-02-03,2.211448,Validation,-0.490981,-0.200596,-0.035755,0.265072,0.599878,0.904389,1.374156,2.262534,3.687989,4.615043,7.443357
1980-02-04,2.068774,Validation,-0.336850,-0.107864,-0.005780,0.194301,0.398295,0.631876,0.953036,1.561685,2.522358,3.166768,4.904260
1980-02-05,2.068774,Validation,-0.329786,-0.103442,0.000536,0.195843,0.395595,0.624242,0.941744,1.538438,2.492773,3.126940,4.857221
1980-02-06,1.712089,Validation,-0.367508,-0.115274,0.004869,0.230484,0.463380,0.708684,1.073183,1.741508,2.806333,3.519677,5.500241
1980-02-07,1.569415,Validation,-0.333284,-0.108082,-0.008693,0.176598,0.365632,0.577809,0.884471,1.470633,2.420265,3.065998,4.831339
1980-02-08,1.498078,Validation,-0.310802,-0.099841,-0.000916,0.180236,0.360947,0.567198,0.860165,1.416977,2.331420,2.950102,4.647466
1980-02-09,1.498078,Validation,-0.430230,-0.220490,-0.117948,0.084702,0.315454,0.563843,0.852208,1.787609,3.403873,5.009429,9.015168
1980-02-10,1.498078,Validation,-0.552534,-0.268166,-0.104170,0.325323,0.816552,1.270323,1.990288,3.502954,6.253729,8.408935,14.341423
1980-02-11,1.355403,Validation,-0.520545,-0.229945,-0.078510,0.286082,0.695879,1.053556,1.607811,2.777890,4.592755,6.029911,9.859944
1980-02-12,1.212729,Validation,-0.391129,-0.164833,-0.064019,0.164135,0.398242,0.648442,1.003739,1.763054,2.990032,3.921312,6.291738
1980-02-13,1.212729,Validation,-0.363729,-0.149305,-0.054547,0.157923,0.369847,0.604806,0.933617,1.628345,2.753063,3.593462,5.728482
1980-02-14,1.212729,Validation,-0.344884,-0.137032,-0.044686,0.157164,0.354480,0.577410,0.889757,1.537312,2.596455,3.373057,5.364244
1980-02-15,6.206321,Validation,-0.414656,-0.198717,-0.077286,0.122838,0.355699,0.596866,0.914031,1.772624,3.217882,4.536324,7.750769
1980-02-16,15.052112,Validation,-0.656569,-0.401734,-0.252508,0.108317,0.540029,0.938720,1.614941,3.133858,6.074342,8.483356,15.269930
1980-02-17,6.206321,Validation,-0.577544,-0.310739,-0.148555,0.206956,0.623346,0.990362,1.560289,2.802075,4.837244,6.479175,10.921455
1980-02-18,4.208885,Validation,-0.517645,-0.234651,-0.091022,0.201710,0.534534,0.833325,1.300156,2.344995,4.043510,5.400119,8.946613
1980-02-19,34.313109,Validation,-0.486765,-0.268831,-0.152044,0.076915,0.344944,0.619001,0.997173,2.046677,3.961644,5.798970,10.252916
1980-02-20,21.258434,Validation,-0.545305,-0.270275,-0.140356,0.222532,0.642186,1.029428,1.652331,3.053876,5.580161,7.723861,13.177008
1980-02-21,8.703117,Validation,-0.517515,-0.232054,-0.098785,0.231852,0.608502,0.948764,1.470333,2.692593,4.681119,6.427697,10.681025
1980-02-22,57.782991,Validation,-0.822961,-0.586996,-0.468582,-0.052528,0.475282,1.041909,1.858877,4.459565,10.965982,17.382233,33.375069
1980-02-23,16.264842,Validation,-0.787727,-0.465236,-0.239977,0.559707,1.680604,2.777851,4.617061,8.753150,17.622171,25.236330,45.266079
1980-02-24,8.631780,Validation,-0.682256,-0.380462,-0.172728,0.371181,1.046102,1.648105,2.562500,4.610632,8.078089,10.954210,18.979393
1980-02-25,6.491669,Validation,-0.596459,-0.277148,-0.060339,0.451976,1.040883,1.547939,2.304184,3.917629,6.460345,8.454130,14.056915
1980-02-26,5.207603,Validation,-0.538427,-0.211331,0.005105,0.486246,1.021101,1.464884,2.126212,3.472525,5.483306,7.036170,11.318707
1980-02-27,4.137548,Validation,-0.490105,-0.111378,0.131263,0.696604,1.297032,1.759204,2.488432,3.874472,5.910096,7.456377,11.737209
1980-02-28,3.566851,Validation,-0.432392,-0.166174,-0.028102,0.248733,0.545728,0.825255,1.234192,2.136339,3.472736,4.630464,7.418667
1980-02-29,5.350277,Validation,-0.874161,-0.628078,-0.489041,0.094790,0.869891,1.716730,2.925514,6.752635,17.100159,26.532219,51.319363
1980-03-01,8.417769,Validation,-0.693765,-0.133496,0.414553,2.507553,5.855100,8.851102,13.645967,22.991831,43.280365,60.458530,97.820778
1980-03-02,35.026480,Validation,-0.766170,-0.262179,0.315610,2.389039,5.870039,8.889043,13.401145,23.979443,48.083996,69.635590,117.398682
1980-03-03,22.471163,Validation,-0.562798,0.148220,0.860036,3.320317,6.958443,10.176022,14.532766,23.178310,40.018822,53.117382,82.214409
1980-03-04,9.773173,Validation,-0.232674,0.789019,2.056222,5.845418,11.027920,15.047924,20.144684,30.373919,50.955296,66.661446,100.857346
1980-03-05,5.920973,Validation,-0.192695,0.565496,1.471827,3.873183,6.726638,9.358063,12.150253,17.681023,28.023676,34.448612,51.065189
1980-03-06,4.779581,Validation,-0.321372,0.293799,1.019734,2.678524,4.548143,6.195777,8.037304,11.793900,18.577742,22.775928,35.007851
1980-03-07,5.136266,Validation,-0.231809,0.424455,1.186410,2.824660,4.509054,5.952848,7.608300,10.898552,16.890900,20.440845,31.175507
1980-03-08,4.137548,Validation,-0.282796,0.302202,0.946692,2.275696,3.657057,4.802267,6.112122,8.527764,12.676451,15.098342,22.644215
1980-03-09,3.281503,Validation,-0.434321,0.009342,0.433359,1.261662,2.141673,2.857889,3.768557,5.444433,8.119495,9.913627,15.290731
1980-03-10,2.853481,Validation,-0.444945,-0.049728,0.302365,0.954424,1.629358,2.189448,2.937293,4.260243,6.347384,7.805685,12.124496
1980-03-11,2.425459,Validation,-0.437978,-0.065751,0.253320,0.827553,1.415193,1.906972,2.582911,3.745164,5.580315,6.889064,10.740921
1980-03-12,2.140111,Validation,-0.435659,-0.136150,0.098568,0.489658,0.895279,1.252933,1.774927,2.694247,4.109593,5.202009,8.236413
1980-03-13,1.926100,Validation,-0.410400,-0.137700,0.055356,0.382687,0.726552,1.037891,1.498378,2.329509,3.551177,4.554027,7.088251
1980-03-14,1.854763,Validation,-0.411056,-0.120083,0.084597,0.424541,0.786177,1.117253,1.590271,2.425691,3.633287,4.597763,7.100589
1980-03-15,1.783426,Validation,-0.406002,-0.107446,0.083263,0.398347,0.746073,1.054419,1.513650,2.369289,3.590793,4.631319,7.218503
1980-03-16,1.569415,Validation,-0.386656,-0.089339,0.128900,0.471012,0.840767,1.179431,1.657220,2.482704,3.729203,4.676571,7.244703
1980-03-17,1.498078,Validation,-0.385561,-0.107721,0.096736,0.373532,0.705702,0.995718,1.405144,2.261058,3.526152,4.698629,7.597932
1980-03-18,10.771891,Validation,-0.903131,-0.667545,-0.507025,0.139363,1.104464,2.140280,3.646348,8.180039,20.532391,31.316816,60.210316
1980-03-19,7.989747,Validation,-0.816889,-0.420826,-0.044742,1.383957,3.888524,6.212207,10.192915,19.128967,37.803265,57.298454,92.236137
1980-03-20,4.422896,Validation,-0.795144,-0.400134,-0.038605,1.108090,2.984966,4.650795,7.203512,13.485450,24.942333,36.925465,59.412426
1980-03-21,66.486108,Validation,-0.762906,0.091078,1.088543,5.621278,14.308562,21.890017,32.553604,55.255318,101.875504,125.617783,197.955658
1980-03-22,13.768046,Validation,0.375296,2.632659,4.942408,14.727426,32.658398,44.049095,60.393402,85.018837,124.854843,163.411072,203.388138
1980-03-23,9.701836,Validation,-0.259460,0.967260,2.392308,6.698266,13.975867,19.270937,25.529629,38.110096,57.894737,75.594910,100.840919
1980-03-24,10.272532,Validation,-0.187423,0.978100,2.375077,5.955618,11.654308,15.822766,20.465485,29.815836,45.416412,58.077099,77.110306
1980-03-25,7.490388,Validation,-0.013393,1.254659,2.988541,7.240832,13.932016,18.609470,23.969587,34.696037,54.009686,70.295792,92.933708
1980-03-26,6.063647,Validation,-0.202047,0.774292,2.015730,4.686149,8.591277,11.571445,14.786883,20.933132,31.918060,39.706741,53.187107
1980-03-27,50.649288,Validation,-0.250362,0.973859,2.895154,7.867536,16.495863,21.960018,28.909002,44.062485,75.623505,102.701378,147.210434
1980-03-28,33.385728,Validation,1.397499,3.900297,7.056327,17.347448,34.898857,45.017761,57.430916,78.582397,114.836510,148.341309,183.327759
1980-03-29,23.041859,Validation,0.370046,1.971046,3.965436,9.113090,17.041937,22.428549,28.508720,39.612656,59.442810,74.606628,95.016510
1980-03-30,15.765483,Validation,0.086963,1.180726,2.536402,5.485367,9.274435,12.383080,15.364979,20.356655,29.646822,34.914738,44.469734
1980-03-31,8.845791,Validation,-0.212865,0.600655,1.585872,3.362867,5.548565,7.406871,9.197560,12.189687,17.704821,20.908049,27.688194
1980-04-01,6.063647,Training,-0.412448,0.209234,0.899971,2.014020,3.407364,4.579517,5.793180,7.846678,11.421872,13.693389,19.003050
1980-04-02,4.779581,Training,-0.492407,0.026090,0.537127,1.326036,2.332888,3.145002,4.075117,5.611121,8.170503,9.908631,14.181112
1980-04-03,3.994873,Training,-0.525311,-0.111619,0.220035,0.698170,1.343011,1.819711,2.523042,3.755404,5.743691,7.389952,11.356219
1980-04-04,3.281503,Training,-0.496812,-0.131260,0.150253,0.549568,1.081990,1.506845,2.104589,3.092327,4.661555,5.812029,8.711010
1980-04-05,2.639470,Training,-0.440435,-0.113294,0.119159,0.433952,0.857070,1.200773,1.696324,2.522419,3.798298,4.766660,7.137439
1980-04-06,2.354122,Training,-0.354374,-0.069461,0.121542,0.360752,0.684482,0.953156,1.350527,1.986818,2.998300,3.736564,5.622447
1980-04-07,2.068774,Training,-0.273687,-0.043338,0.113053,0.286471,0.530780,0.731279,1.022623,1.491910,2.297727,2.824796,4.351778
1980-04-08,1.854763,Training,-0.256659,-0.033541,0.117642,0.279519,0.507301,0.688020,0.958823,1.375910,2.132112,2.594843,4.045480
1980-04-09,1.783426,Training,-0.163845,-0.001478,0.110344,0.225506,0.381223,0.482749,0.648904,0.891412,1.420805,1.694461,2.854184
1980-04-10,1.712089,Training,-0.154343,0.004048,0.111862,0.220097,0.362768,0.450503,0.601735,0.808856,1.291548,1.529263,2.620046
1980-04-11,1.569415,Training,-0.144802,0.013148,0.116924,0.222795,0.357973,0.438036,0.579767,0.768453,1.221737,1.441404,2.492240
1980-04-12,1.498078,Training,-0.163330,-0.011005,0.099626,0.187655,0.320938,0.391767,0.509865,0.713586,1.147356,1.441273,2.615169
1980-04-13,1.426741,Training,-0.270804,-0.166765,-0.055648,0.037337,0.199835,0.310670,0.453238,0.845322,1.695903,2.342244,4.736014
1980-04-14,2.853481,Training,-0.488250,-0.335583,-0.254957,-0.028465,0.262217,0.605558,1.028034,2.314473,5.159965,8.261949,16.495762
1980-04-15,2.924818,Training,-0.158496,0.033101,0.181518,0.436781,0.776389,1.009306,1.372201,2.054345,3.596612,4.604720,8.096377
1980-04-16,1.997437,Training,-0.192836,-0.020009,0.114379,0.279417,0.533350,0.696644,0.928157,1.418786,2.413937,3.046599,5.241201
1980-04-17,1.569415,Training,-0.253467,-0.062922,0.056669,0.188808,0.400544,0.540879,0.744052,1.143143,1.920701,2.391767,4.017355
1980-04-18,1.498078,Training,-0.221219,-0.040715,0.069030,0.186256,0.369885,0.480694,0.657351,0.964219,1.609121,1.964386,3.350962
1980-04-19,1.355403,Training,-0.198462,-0.023399,0.083035,0.193390,0.357799,0.450164,0.614096,0.858688,1.426188,1.704433,2.946220
1980-04-20,1.212729,Training,-0.192218,-0.015447,0.085117,0.190977,0.341325,0.420527,0.576308,0.782248,1.299966,1.533455,2.687180
1980-04-21,1.141392,Training,-0.201997,-0.017804,0.082425,0.190943,0.341054,0.421743,0.584433,0.787857,1.310838,1.536155,2.695729
1980-04-22,0.998718,Training,-0.187641,0.002838,0.104576,0.217000,0.366158,0.441466,0.599687,0.786756,1.288718,1.493490,2.619042
1980-04-23,0.856044,Training,-0.191653,0.006505,0.111355,0.228597,0.381284,0.458086,0.621181,0.807872,1.317385,1.519341,2.656031
1980-04-24,0.784707,Training,-0.185865,0.012344,0.115164,0.231733,0.379090,0.449238,0.604731,0.776045,1.264760,1.453914,2.561039
1980-04-25,0.784707,Training,-0.183627,0.015021,0.115628,0.231101,0.373410,0.438616,0.586805,0.745659,1.216736,1.395418,2.475464
1980-04-26,0.784707,Training,-0.190495,0.004951,0.108092,0.205723,0.348119,0.402431,0.529751,0.704173,1.162738,1.411463,2.609872
1980-04-27,0.784707,Training,-0.190206,0.016076,0.113427,0.222212,0.370692,0.434014,0.580570,0.762348,1.282433,1.494889,2.711413
1980-04-28,0.784707,Training,-0.174983,0.024653,0.120128,0.233619,0.380832,0.446447,0.586240,0.763445,1.268297,1.466924,2.644578
1980-04-29,0.784707,Training,-0.169064,0.010785,0.110709,0.208767,0.353230,0.411698,0.520576,0.707289,1.179477,1.449109,2.733028
1980-04-30,0.856044,Training,-0.181808,0.019152,0.122097,0.221484,0.381557,0.449455,0.586369,0.797724,1.376032,1.628263,3.022902
1980-05-01,0.927381,Training,-0.173246,0.019667,0.115898,0.224537,0.379830,0.448302,0.580368,0.775668,1.316191,1.529991,2.820781
1980-05-02,0.927381,Training,-0.180668,-0.048984,0.033495,0.126920,0.273681,0.334824,0.432716,0.675853,1.259014,1.627315,3.373871
1980-05-03,1.284066,Training,-0.289054,-0.138460,-0.027630,0.132497,0.372839,0.503967,0.717932,1.225638,2.464027,3.375123,7.042898
1980-05-04,1.141392,Training,-0.139903,0.018317,0.118730,0.258194,0.478563,0.565516,0.728229,1.047396,1.851845,2.267240,4.450857
1980-05-05,1.070055,Training,-0.469314,-0.328321,-0.274401,-0.121598,0.083539,0.289216,0.538306,1.356137,3.113879,4.757598,10.010726
1980-05-06,2.140111,Training,-0.339105,-0.109734,0.028979,0.268591,0.618922,0.830531,1.200811,1.956379,3.849585,5.132765,10.127054
1980-05-07,1.997437,Training,-0.315438,-0.093655,0.039273,0.233827,0.546331,0.716666,1.003337,1.676693,3.202851,4.319479,8.490436
1980-05-08,1.426741,Training,-0.327327,-0.100509,0.019544,0.166937,0.420189,0.560743,0.776270,1.264562,2.326598,2.936770,5.460713
1980-05-09,1.212729,Training,-0.256946,-0.067176,0.043765,0.170682,0.371191,0.475230,0.627605,0.934566,1.652098,1.976657,3.666465
1980-05-10,0.927381,Training,-0.240505,-0.049921,0.046849,0.162501,0.330932,0.412317,0.540968,0.769943,1.339881,1.566714,2.932063
1980-05-11,0.856044,Training,-0.303774,-0.179912,-0.109526,-0.016343,0.136653,0.227533,0.353567,0.719454,1.557821,2.115685,4.498397
1980-05-12,1.070055,Training,-0.552483,-0.335117,-0.206978,0.019215,0.369246,0.660022,1.094938,2.215129,4.911460,7.057482,14.187389
