date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.195599,1.174997,1.959245,3.631294,5.279773,6.347792,7.593965,9.323776,12.754704,14.981325,18.894695
1980-01-30,4.604134,Validation,0.217341,1.333106,2.133717,3.966352,5.657421,6.729891,8.041080,9.848320,13.552947,16.029350,20.413927
1980-01-31,5.453890,Validation,0.254371,1.504023,2.389067,4.397027,6.232909,7.430466,8.913668,11.091050,16.162960,19.335640,26.334146
1980-02-01,6.458147,Validation,0.887494,2.404450,3.639745,6.013927,8.214292,9.657034,11.200047,13.354299,18.047218,20.946684,27.941753
1980-02-02,5.639291,Validation,0.959440,2.564202,3.826314,6.253597,8.437571,9.812478,11.281861,13.235997,17.424953,19.991470,26.175938
1980-02-03,5.067637,Validation,0.992923,2.627492,3.920622,6.436359,8.597845,9.945255,11.403767,13.271456,17.351942,19.721151,25.760632
1980-02-04,4.974936,Validation,0.314458,1.349051,2.188202,3.878058,5.499994,6.602076,7.788329,9.415535,12.803634,14.905298,18.738354
1980-02-05,4.882236,Validation,0.537685,1.773070,2.772140,4.719580,6.500565,7.659775,8.923708,10.530216,14.057343,16.145651,20.411839
1980-02-06,4.913136,Validation,0.958763,2.570201,3.811040,6.210617,8.256385,9.441856,10.795028,12.407734,16.144466,18.377300,23.737377
1980-02-07,4.882236,Validation,0.633502,1.932437,2.989824,5.028267,6.809773,7.952635,9.226410,10.788867,14.408229,16.468607,21.017103
1980-02-08,4.635034,Validation,0.471550,1.614321,2.561970,4.401109,6.059762,7.180372,8.401676,9.958299,13.432236,15.403048,19.501358
1980-02-09,4.789535,Validation,0.229253,1.600551,2.450077,4.454978,6.351824,7.693130,9.144588,11.422956,17.505993,21.010910,30.209612
1980-02-10,4.974936,Validation,0.620325,1.846216,2.886242,4.972355,7.000067,8.584057,10.111996,12.721832,18.339323,22.046091,31.033640
1980-02-11,4.882236,Validation,0.650531,2.003068,3.089783,5.245050,7.281442,8.780562,10.264055,12.563301,17.365400,20.363558,27.319729
1980-02-12,4.696834,Validation,0.261347,1.301097,2.128253,3.847689,5.571822,6.806257,8.088417,10.071869,14.030514,16.530869,21.390053
1980-02-13,4.511433,Validation,0.219306,1.228586,2.023494,3.675576,5.323969,6.469319,7.679050,9.456120,13.035829,15.265968,19.439165
1980-02-14,4.310581,Validation,0.235837,1.264496,2.074262,3.756844,5.408904,6.539390,7.756452,9.475329,12.976010,15.111985,19.146761
1980-02-15,4.928586,Validation,0.044405,1.197188,1.937189,3.736791,5.470492,6.718298,8.102238,10.351351,15.830653,19.096260,26.755211
1980-02-16,7.817757,Validation,0.606513,1.959215,3.089040,5.441432,7.644675,9.234032,10.910166,13.680342,19.678606,23.538847,33.201653
1980-02-17,7.477854,Validation,1.025187,2.685427,4.034998,6.639434,8.921544,10.494458,12.122363,14.441863,19.571033,22.496235,30.680494
1980-02-18,6.411797,Validation,0.791427,2.600905,3.816318,6.532001,8.773229,10.238746,11.852353,14.161888,19.333981,22.488680,30.402697
1980-02-19,8.636613,Validation,0.035298,1.226862,1.972318,3.881490,5.761993,7.212049,8.715394,11.532831,18.292807,22.508274,33.209011
1980-02-20,9.965323,Validation,0.466866,1.952218,2.984419,5.511687,7.982472,9.802354,11.741817,15.284189,22.316547,27.519745,39.569130
1980-02-21,8.281260,Validation,0.322874,1.751401,2.694643,5.017065,7.183517,8.827150,10.542105,13.477088,19.851780,24.115450,33.837189
1980-02-22,8.791114,Validation,0.287252,1.790008,2.806289,5.331358,7.676322,9.503262,11.427079,14.938570,23.058605,28.145473,41.605358
1980-02-23,9.208267,Validation,0.626615,2.164391,3.402162,6.175960,8.705915,10.571480,12.559534,15.890190,22.715208,27.273924,38.127403
1980-02-24,7.771407,Validation,0.530677,1.878300,2.996445,5.303025,7.465900,8.994358,10.622138,13.054020,18.097368,21.128267,28.178831
1980-02-25,6.798050,Validation,0.592762,2.041923,3.184737,5.490769,7.675359,9.093550,10.622612,12.754945,17.155773,19.779167,25.760109
1980-02-26,6.210945,Validation,0.663026,2.172167,3.320142,5.599019,7.745015,9.116762,10.541351,12.465386,16.508930,18.901997,24.350531
1980-02-27,5.932843,Validation,0.896795,2.675787,3.925492,6.491704,8.754696,10.092888,11.498741,13.326188,17.374475,19.837814,25.578836
1980-02-28,5.731992,Validation,0.251157,1.411873,2.257668,4.076203,5.857820,6.962504,8.254275,9.989701,13.688502,15.993501,20.378136
1980-02-29,6.319096,Validation,0.073710,1.269161,2.026315,3.799117,5.546466,6.759235,8.123081,10.229054,15.302388,18.373268,25.240799
1980-03-01,7.184302,Validation,0.429094,1.740197,2.734416,4.834103,6.874666,8.253421,9.798756,12.081167,17.288807,20.408003,27.669378
1980-03-02,7.153402,Validation,0.191035,1.598269,2.513135,4.663052,6.679157,8.096370,9.754454,12.305888,18.676397,22.383768,31.974640
1980-03-03,7.833207,Validation,0.588047,2.192784,3.320584,5.778388,7.997110,9.514448,11.184109,13.689578,19.442835,22.980900,31.560005
1980-03-04,7.277003,Validation,0.696962,2.573968,3.824958,6.552074,8.923518,10.470950,12.251965,14.779892,20.880445,24.549793,34.136681
1980-03-05,6.319096,Validation,0.475056,1.771478,2.785819,4.767121,6.652384,8.022627,9.378133,11.371572,15.884386,18.430788,24.303726
1980-03-06,5.731992,Validation,0.550995,2.007596,3.101475,5.290053,7.305344,8.580802,10.008219,11.889433,16.328194,18.806498,24.688171
1980-03-07,5.546590,Validation,0.930595,2.782241,4.073086,6.618535,8.775414,10.034504,11.419091,13.195574,17.600466,20.149780,26.889931
1980-03-08,5.361189,Validation,1.009410,2.784845,4.091577,6.492335,8.613415,9.938973,11.227979,12.906822,17.042341,19.270639,25.416998
1980-03-09,4.974936,Validation,0.480403,1.761379,2.754772,4.623819,6.367840,7.527574,8.739972,10.301681,14.055002,16.023323,20.574875
1980-03-10,4.696834,Validation,0.717600,2.192929,3.331504,5.431745,7.270813,8.482447,9.725741,11.252607,15.156160,17.085997,22.266260
