date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.550014,5.989577,8.350800,12.483109,15.169529,16.820959,18.789793,22.512350,27.199377,31.758575,44.097214
1980-01-20,20.678751,Training,3.459611,6.710213,9.545184,14.608446,18.032003,20.216534,23.340954,28.763151,37.858162,45.150440,66.468445
1980-01-21,24.426774,Training,4.088503,8.933578,12.673912,19.411787,24.288063,27.227543,31.850306,39.099022,53.680462,65.544060,97.347046
1980-01-22,41.099017,Training,5.634247,13.881953,21.622513,36.190575,47.523319,53.444881,63.049767,79.146362,111.485489,140.762466,212.280640
1980-01-23,44.071588,Training,13.652624,32.015285,45.856018,72.961273,92.879730,103.482880,117.985237,144.391342,193.746460,241.242813,349.462830
1980-01-24,130.534614,Training,18.766798,40.240475,50.342316,70.295013,84.695587,94.034035,104.213989,123.896454,158.449753,191.565109,259.153778
1980-01-25,51.179908,Training,12.915369,23.722673,30.806198,42.086597,49.090637,52.936943,57.447121,65.614517,80.159027,89.920334,117.224785
1980-01-26,38.772658,Training,10.075543,17.379383,22.343510,30.823875,35.529396,38.312603,40.758808,46.211205,55.101974,59.951302,77.115105
1980-01-27,32.827517,Training,9.458791,16.126797,20.460232,28.245516,32.602776,35.311718,37.366890,42.326416,50.064339,54.011551,68.605125
1980-01-28,29.467220,Training,8.725574,14.560792,18.522524,25.881361,29.893530,32.482323,34.325554,38.999451,45.869308,49.078926,61.281136
1980-01-29,28.691767,Training,8.973492,14.398723,18.416620,25.598042,29.416346,31.917620,33.723972,38.345356,44.779934,47.668098,58.653625
1980-01-30,28.691767,Training,9.172253,15.548024,19.781340,27.065189,30.923033,33.700596,36.011982,41.641533,49.437702,54.616062,70.944061
1980-01-31,46.914916,Training,10.232551,18.114252,23.026718,30.876129,35.051880,38.236580,41.463642,48.147709,59.396996,67.288216,90.825882
1980-02-01,32.310548,Training,9.397206,15.451400,20.031158,27.766241,31.574858,34.238190,36.982994,42.116932,51.218369,55.135777,70.446701
1980-02-02,28.950251,Training,9.580908,15.273295,19.783007,26.899801,30.767408,33.233200,35.447285,40.333996,47.720665,51.120102,64.353020
1980-02-03,26.494649,Training,8.994152,14.345238,18.243031,25.204203,28.823851,31.240772,33.040272,37.527504,43.909912,46.758099,57.766674
1980-02-04,24.943743,Training,8.569169,13.595862,17.257601,24.103739,27.647957,30.041704,31.707253,35.956581,41.786602,44.312828,54.003193
1980-02-05,25.202228,Training,8.494636,13.445165,17.106567,23.846178,27.459667,29.827326,31.438681,35.582954,41.057724,43.515041,52.603958
1980-02-06,25.331470,Training,8.999817,13.963693,17.912502,24.668301,28.365746,30.725979,32.375679,36.622372,42.009197,44.517876,53.722748
1980-02-07,24.426774,Training,8.243941,12.600738,16.008247,22.785992,26.057117,28.510948,29.920624,33.903290,39.158833,41.079765,48.872013
1980-02-08,23.780563,Training,7.802055,12.031300,15.555176,22.135429,25.465197,27.905422,29.323748,33.359272,38.653450,40.758694,48.731781
1980-02-09,46.268705,Training,7.807418,13.495729,17.795994,24.723898,28.324684,31.382149,33.890404,39.748493,48.965530,55.342461,75.949989
1980-02-10,35.283119,Training,5.645737,9.598580,13.148540,19.414843,22.655415,25.067478,27.467722,32.047203,39.843056,43.098129,56.198364
1980-02-11,26.753134,Training,4.534840,7.629067,10.466412,15.775193,18.815916,21.039459,22.880457,26.546665,32.414860,34.548244,43.693569
1980-02-12,24.814501,Training,3.765882,6.362194,8.860848,13.663796,16.494059,18.635893,20.308918,23.676069,28.933918,30.827471,38.387024
1980-02-13,23.263595,Training,3.194343,5.525517,7.819637,12.288546,15.006946,17.058689,18.657686,21.873383,26.884981,28.745611,35.596432
1980-02-14,22.746626,Training,3.341467,5.812160,8.417594,12.915515,15.719721,17.770866,19.502357,23.109436,28.417345,31.019753,39.620823
1980-02-15,43.554619,Training,3.238242,6.927534,10.166848,15.761800,19.496904,22.111258,25.273045,31.241138,42.774143,50.862644,77.647629
1980-02-16,45.751736,Training,3.435364,7.494399,10.826319,16.679865,21.092375,23.583344,27.174753,32.487534,43.314816,49.119659,68.370949
1980-02-17,31.405853,Training,4.672627,8.752851,12.157364,18.193081,21.955879,24.490187,26.842072,31.386415,39.484081,42.971016,56.997868
1980-02-18,33.990697,Training,4.514227,8.092875,11.604321,17.166214,20.706720,23.249655,25.390362,30.218760,37.570705,41.590454,55.522141
1980-02-19,65.525792,Training,3.606980,7.851676,11.853765,18.617325,23.387911,26.618715,30.914921,38.609409,54.583916,65.904984,103.694145
