date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,1.996558,3.630179,5.249987,9.327621,13.444392,16.979034,19.531654,25.899296,39.872334,49.282597,71.148331
1980-01-20,14.278857,Validation,1.513733,2.881123,4.194977,7.860900,11.531363,14.606776,17.353214,23.025221,36.152439,44.994541,63.174026
1980-01-21,13.784351,Validation,1.238708,2.948524,4.395588,8.305631,12.303885,15.508131,18.633078,24.210836,38.694801,47.460045,68.251564
1980-01-22,13.598912,Validation,1.987671,4.571291,6.573952,11.564136,16.472090,20.553049,23.866238,31.075352,47.953072,59.208580,91.582146
1980-01-23,14.217044,Validation,3.499901,7.324895,10.205787,17.280788,23.942480,29.035101,33.627411,42.798412,62.741013,77.204842,119.152451
1980-01-24,15.082429,Validation,4.610743,9.310470,12.922085,20.961161,28.716398,33.838646,38.992176,48.743881,68.908089,85.571594,136.178650
1980-01-25,15.206056,Validation,6.762351,11.905845,16.057249,25.522516,35.246254,40.564007,47.272377,57.704308,76.169014,90.839310,128.799103
1980-01-26,14.649737,Validation,8.543565,14.145873,18.420139,27.716307,36.614525,41.337448,47.105305,55.776859,69.806610,79.686874,104.792564
1980-01-27,13.846165,Validation,6.983673,11.405462,14.837417,22.611078,29.963839,33.914288,38.633045,45.508049,56.517696,63.917564,80.828804
1980-01-28,13.598912,Validation,3.769878,6.664608,9.109617,15.376723,21.268335,24.621906,28.569916,34.548149,45.239697,51.424358,63.647385
1980-01-29,12.424460,Validation,3.682127,6.449507,8.844926,14.957181,20.740528,23.939789,27.786308,33.410744,43.490189,49.713806,61.114014
1980-01-30,11.806328,Validation,3.290162,5.680414,7.796147,13.331994,18.234535,21.311417,24.584494,29.662262,38.934490,45.068138,57.805565
1980-01-31,18.420344,Validation,3.463458,5.929088,8.049479,13.561631,18.461857,21.662727,24.788509,29.931942,39.755962,46.574825,62.691124
1980-02-01,22.314578,Validation,2.907547,5.285131,7.278986,12.983500,18.509472,21.888672,25.625896,31.775826,44.619789,51.993618,66.464996
1980-02-02,21.140126,Validation,3.763592,6.450174,8.665595,14.730249,20.256031,23.494411,26.915855,32.579998,43.182869,49.137753,61.156231
1980-02-03,19.842048,Validation,4.551954,7.336529,9.678016,15.687005,21.048534,24.190544,27.406298,32.385708,40.585709,46.322380,57.721134
1980-02-04,18.358531,Validation,2.427363,4.348336,6.097054,11.032590,15.479260,18.313890,21.198616,26.159613,35.157280,40.613331,49.957077
1980-02-05,16.689573,Validation,2.929015,4.993835,6.898917,12.109945,16.709427,19.543146,22.453671,27.261652,35.639240,40.861645,49.966499
1980-02-06,15.515122,Validation,3.771566,6.122620,8.254643,13.877583,18.750019,21.591043,24.564207,29.194284,36.795658,42.245224,51.654957
1980-02-07,14.217044,Validation,3.307743,5.443392,7.447051,12.760770,17.447304,20.237179,23.156071,27.732817,35.486145,40.869381,50.035767
1980-02-08,13.351659,Validation,3.080698,5.141237,7.090777,12.292297,16.895130,19.666706,22.551344,27.144592,35.034214,40.523621,49.553329
1980-02-09,13.722538,Validation,2.562807,4.907045,6.526013,11.264952,15.596525,18.617088,20.912447,26.086586,36.090565,43.477390,62.361954
1980-02-10,13.784351,Validation,2.305884,4.377301,6.096642,11.160680,16.038374,19.760708,23.269903,29.797909,44.993408,54.955864,75.781715
1980-02-11,12.671713,Validation,1.554984,3.063673,4.462859,8.418200,12.541030,15.683827,18.728899,24.620373,37.516098,45.990543,60.617756
1980-02-12,11.806328,Validation,1.352320,2.891755,4.225363,8.133198,12.149107,15.212717,18.079933,23.681347,35.642399,43.076855,55.735062
1980-02-13,11.188195,Validation,1.080069,2.471227,3.700250,7.424308,11.139081,13.819390,16.519480,21.580996,32.253799,38.454365,48.535603
