date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.288439,19.802073,23.173101,34.982685,43.577076,49.545868,58.454529,68.025871,93.133484,113.465050,186.896820
1980-01-20,66.145325,Validation,5.781085,14.105476,18.562006,30.997089,41.076462,51.173031,61.121105,78.152649,120.658279,156.833374,317.402649
1980-01-21,240.357411,Validation,15.265662,36.957771,51.459335,88.797127,122.244789,149.067871,179.550568,233.829193,359.248230,481.425262,905.050232
1980-01-22,325.493794,Validation,49.419910,117.370667,159.291870,265.567535,355.644226,415.714691,500.666290,614.169983,883.576050,1183.932373,1988.373047
1980-01-23,654.221359,Validation,75.794662,173.761307,228.617767,373.242828,490.680145,566.766113,679.311768,807.368225,1139.386597,1502.231445,2469.091553
1980-01-24,764.051996,Validation,86.459061,179.498611,220.785461,300.854462,367.985138,417.697052,481.714294,581.622375,822.268433,1044.684326,1721.565186
1980-01-25,418.156044,Validation,59.653667,122.016792,146.958817,176.513336,201.067184,220.217667,234.046326,269.082703,339.401733,400.234131,644.816467
1980-01-26,137.523480,Validation,39.323669,75.586258,91.525078,110.698349,124.515816,132.329529,139.564682,154.843796,187.884811,211.374847,326.016418
1980-01-27,99.247385,Validation,31.143917,59.992943,73.312088,90.629677,102.462639,108.787964,115.097656,127.504219,152.699844,169.492126,258.306549
1980-01-28,53.210239,Validation,22.208097,43.215626,53.825020,69.243111,79.845695,85.281952,91.256012,102.038216,121.982376,134.563156,204.132996
1980-01-29,44.096883,Validation,18.851351,37.325939,46.356968,60.245022,69.526627,74.744194,80.368111,90.286942,107.654564,118.815643,179.015686
1980-01-30,88.487746,Validation,26.604113,50.612083,58.805649,76.751846,88.015663,95.636795,107.006737,122.513657,159.598480,193.610092,306.841797
1980-01-31,261.876690,Validation,31.442801,60.976967,70.723480,91.882500,106.162796,117.442368,130.903397,153.830612,210.494034,262.759979,438.859283
1980-02-01,122.648131,Validation,23.566887,46.356949,58.468384,77.308754,91.797234,100.694977,109.465065,126.879303,163.831863,193.194504,313.293121
1980-02-02,80.609102,Validation,25.550352,51.302906,60.835018,75.771851,86.172340,93.897415,101.806389,115.424767,143.954437,169.347946,269.202179
1980-02-03,74.553130,Validation,22.469000,42.845402,52.541630,67.043953,76.764946,82.197647,88.513458,99.033501,118.960274,132.457336,200.727417
1980-02-04,70.025850,Validation,19.013662,36.156307,44.005917,57.033382,65.792595,70.907425,76.173592,84.949921,101.639221,111.743828,168.042694
1980-02-05,65.322183,Validation,17.955677,34.045010,41.056061,53.503555,61.902088,66.627655,71.378891,79.036049,94.455566,102.475883,153.648392
1980-02-06,72.083705,Validation,20.035507,38.834724,44.536182,56.385563,64.246025,70.228813,75.169113,82.994690,99.793182,111.193108,170.497269
1980-02-07,66.674487,Validation,16.475332,30.990870,36.627491,48.279953,56.012959,60.844208,65.093903,71.733765,85.447372,92.613159,140.390976
1980-02-08,66.439304,Validation,16.363562,32.016747,37.219856,48.488297,56.169514,61.720699,66.289291,73.287521,88.220566,97.540642,150.403870
1980-02-09,186.030051,Validation,28.256638,53.290565,58.178078,81.608643,96.184830,106.959259,115.501442,130.207657,173.987411,214.416016,370.869751
1980-02-10,117.709280,Validation,16.726322,34.386665,42.651047,60.030651,74.127190,83.368385,90.301949,109.848984,147.322632,177.013260,316.338715
1980-02-11,71.730930,Validation,14.652463,28.443092,35.743465,49.345661,59.874077,65.896797,73.412163,85.537132,109.097046,126.746758,209.315201
1980-02-12,62.558778,Validation,10.040928,19.550587,24.740564,35.380733,42.931530,47.292683,53.217197,60.627678,75.053970,83.611786,131.427032
1980-02-13,53.563014,Validation,8.269808,16.533020,20.917236,30.775665,37.754066,41.832127,47.085976,53.301407,65.952568,72.765305,112.616066
1980-02-14,57.090765,Validation,11.312140,22.197092,26.070246,37.484982,44.489323,49.891399,57.138638,64.279053,82.375847,96.593575,153.676071
1980-02-15,99.776548,Validation,24.015676,47.562115,52.957951,78.057243,94.572151,106.331001,115.761429,135.020676,188.350510,235.277512,426.731110
1980-02-16,99.306181,Validation,15.812648,33.967987,43.785782,64.250069,81.752327,91.873222,100.723793,124.217293,172.101486,208.899948,377.604889
1980-02-17,74.023968,Validation,16.165981,31.803104,40.117233,54.912571,66.181549,72.018044,79.298569,91.641357,117.663834,136.070480,224.434860
1980-02-18,69.731871,Validation,14.707918,30.002054,36.100483,48.660225,57.268337,63.151554,70.071465,79.662910,99.912910,114.787506,184.037186
1980-02-19,84.019261,Validation,22.295721,43.818691,49.380344,71.948364,86.378166,96.787399,107.453629,124.343102,169.843964,212.421494,371.327148
1980-02-20,78.845227,Validation,19.776634,42.890743,51.894291,71.921181,88.556114,99.830040,110.623055,135.887192,185.864899,232.032684,414.566315
1980-02-21,71.554542,Validation,20.710129,43.007751,49.952980,68.499229,81.490051,90.525497,103.789619,123.096222,166.572601,209.680634,362.052826
1980-02-22,69.555484,Validation,20.704182,43.281879,51.168129,68.886147,79.921021,88.894768,99.251839,114.705368,151.203186,185.065796,313.329346
1980-02-23,63.381920,Validation,14.682277,29.954947,37.815868,52.753536,62.759392,69.237427,75.806122,87.474533,110.590088,126.185516,203.994156
1980-02-24,59.325007,Validation,14.946874,29.615250,36.640987,50.215019,59.150261,64.069382,69.766640,78.429924,96.097679,106.388992,164.848404
1980-02-25,55.914848,Validation,12.768888,26.118225,32.161530,44.431534,52.488735,57.407490,63.288059,71.466927,87.109238,96.846596,147.761414
1980-02-26,52.681076,Validation,12.947870,25.327953,30.618973,42.545868,50.332325,54.679817,59.967255,67.137375,81.221031,88.759254,133.960342
1980-02-27,49.564897,Validation,11.961955,23.733814,28.675701,40.152882,47.660511,51.997692,57.230473,64.173126,77.871780,85.190414,128.049118
1980-02-28,46.683900,Validation,8.773988,17.777082,22.236124,32.818848,40.082203,44.098892,49.353481,55.718224,68.777435,75.442879,113.975090
1980-02-29,44.684842,Validation,9.041029,19.082985,23.363247,33.872620,41.026302,45.711163,51.107632,57.957340,72.161118,80.735939,124.230530
1980-03-01,41.392274,Validation,8.672541,17.616730,22.039902,32.712105,40.018402,43.990479,48.825558,54.919678,68.117218,74.325798,113.230652
1980-03-02,38.746461,Validation,11.066370,22.414957,26.378502,38.085823,45.372814,50.373566,56.517838,63.176655,80.080116,91.531021,143.216202
1980-03-03,38.452482,Validation,12.883519,26.017851,30.352770,42.745953,50.448986,55.888977,61.512337,69.423470,87.992546,100.750900,160.340195
1980-03-04,38.158503,Validation,9.932671,20.250656,24.982668,36.302788,43.859947,48.388554,53.286686,60.896523,76.186584,84.771294,132.451935
1980-03-05,35.983057,Validation,7.461708,15.366561,19.404831,29.284204,36.276234,40.054493,45.327175,51.842487,65.016380,72.044220,110.592827
1980-03-06,36.335832,Validation,10.682963,21.567120,25.615871,37.699066,45.348312,50.168243,57.212597,64.518883,83.664398,96.966606,152.742020
1980-03-07,49.858876,Validation,13.559144,27.029619,31.147425,44.983456,53.404041,59.379826,66.562164,76.460335,101.071899,120.136971,196.795792
1980-03-08,49.212122,Validation,11.055305,23.099091,28.342339,40.720825,49.481342,55.194077,60.717712,71.470291,92.537125,106.959351,174.999008
1980-03-09,44.096883,Validation,8.075071,16.516712,21.169411,31.850365,39.599987,43.683132,48.998100,56.576839,71.781288,80.103378,125.598869
1980-03-10,41.039499,Validation,8.195625,16.372791,20.804358,31.040247,38.470249,42.080395,47.049599,53.598557,66.826454,73.097275,111.480072
1980-03-11,38.452482,Validation,7.285019,14.672549,18.673534,28.363596,35.454014,38.841785,43.671677,49.561817,61.679325,66.998138,101.193878
1980-03-12,35.983057,Validation,4.790437,10.207690,13.463260,21.581846,27.758608,30.925714,35.737206,41.214123,52.389038,57.536579,87.065605
1980-03-13,33.925202,Validation,5.095175,11.330526,14.388194,22.617496,28.716784,32.585659,37.841583,43.846165,56.658684,64.112061,99.193298
1980-03-14,33.396040,Validation,5.941934,12.860776,15.886096,25.039101,31.328003,35.570560,41.492928,47.843781,62.773609,72.572968,113.708565
1980-03-15,31.690960,Validation,5.246276,11.364386,14.857467,23.729097,30.165239,33.813625,38.631207,45.200333,57.825195,64.386200,99.538895
1980-03-16,31.455777,Validation,5.472259,11.559606,15.027312,23.798914,30.281507,33.619812,38.559235,44.577057,56.445385,62.329372,94.542259
1980-03-17,31.161797,Validation,5.795973,12.159212,15.741911,24.729702,31.400816,34.609299,39.419640,45.077454,56.709930,61.917538,93.247696
1980-03-18,29.868289,Validation,6.483979,13.840228,17.488377,26.724012,33.396023,36.920345,41.799271,47.686390,59.642544,65.572716,98.815132
1980-03-19,31.161797,Validation,7.643760,15.705477,18.729856,29.005344,35.838879,39.807079,46.419064,53.368481,69.612122,80.466782,124.078674
1980-03-20,31.690960,Validation,9.955610,20.332184,23.849346,36.251011,44.124809,49.425747,56.108509,65.675392,87.765419,103.979675,169.623688
1980-03-21,33.396040,Validation,9.093662,19.767984,23.925009,36.623245,45.548664,51.862076,58.572376,70.455536,96.503494,116.397636,200.357559
1980-03-22,33.925202,Validation,6.459397,14.763008,19.079638,29.433374,37.261887,42.427746,48.343651,58.731728,78.571083,92.512299,155.102081
1980-03-23,36.335832,Validation,9.709593,20.282362,24.617199,37.001156,45.222816,50.489376,57.831245,68.170952,92.297699,111.318214,185.542694
1980-03-24,49.447305,Validation,16.513357,34.194073,40.622425,61.084404,76.591171,85.357910,95.163422,117.907631,168.517227,212.594879,376.903015
1980-03-25,220.484416,Validation,19.749975,46.988892,59.733704,100.394005,134.946075,153.016739,178.516724,226.119705,330.279602,441.404114,776.660583
1980-03-26,419.508348,Validation,24.028502,60.798866,81.507462,145.703003,201.927216,230.033447,277.453003,352.532532,519.501587,709.474609,1212.111450
1980-03-27,979.185989,Validation,45.934490,115.118515,147.446838,246.520828,323.541290,361.853485,425.274506,518.372620,738.684509,996.946472,1636.890991
1980-03-28,743.708633,Validation,62.165817,134.218307,159.154861,209.611084,241.423630,266.929626,298.438995,357.597717,485.244720,620.884705,1011.643127
1980-03-29,1093.485111,Validation,53.079819,118.734116,141.519943,195.054367,227.863602,250.183701,276.881256,327.202301,449.469757,578.043640,951.686951
1980-03-30,202.081317,Validation,38.646191,79.949562,99.692848,127.593475,143.984558,155.650238,167.085892,191.821289,244.352432,289.118256,451.163635
1980-03-31,126.234678,Validation,28.179028,57.698647,71.113152,90.787636,101.644302,108.647430,115.462746,129.251038,157.764633,178.048477,269.321014
1980-04-01,105.009378,Training,25.856356,53.235256,65.213737,82.828453,91.796265,98.101875,103.069923,114.823761,137.312164,151.707428,225.678513
1980-04-02,88.487746,Training,18.674582,38.543983,48.136662,63.826202,72.424553,77.577217,82.032837,92.038826,110.138115,119.909012,176.796036
1980-04-03,78.845227,Training,17.297695,36.125736,45.062641,60.176632,68.478378,73.483879,77.636841,87.128258,104.351074,113.467804,167.479935
1980-04-04,70.555013,Training,16.503416,33.895866,42.229324,56.825432,64.814674,69.313339,73.438698,82.113167,97.914093,105.921944,154.767944
1980-04-05,63.381920,Training,15.748577,32.186653,39.990898,54.132492,61.909637,66.122757,70.211601,78.310387,93.203239,100.602898,146.239273
1980-04-06,59.325007,Training,14.973349,30.307356,37.638126,51.223038,58.921612,62.878288,66.936523,74.531883,88.671890,95.523460,138.240509
1980-04-07,55.562073,Training,12.905091,26.207045,32.700752,45.475159,52.807503,56.867863,60.782841,67.798927,81.090324,87.339264,126.851654
1980-04-08,49.976468,Training,11.556260,23.571819,29.399908,41.594315,48.670296,52.858875,56.643551,63.187111,75.885178,81.712051,119.302879
1980-04-09,46.566309,Training,10.458181,21.345390,26.616362,38.179733,45.006706,49.224407,52.925423,58.965450,71.077049,76.322487,111.823174
1980-04-10,44.096883,Training,10.240391,20.645262,25.630135,36.782818,43.501980,47.626560,51.289146,56.899273,68.541985,73.294693,107.233871
1980-04-11,43.744108,Training,9.558952,20.299715,24.836552,35.504299,42.401276,46.839714,50.646561,56.796413,69.513580,75.879456,113.543633
1980-04-12,44.449658,Training,9.188271,19.115656,23.046942,34.363853,41.319523,45.947224,50.958725,57.533981,73.680679,84.115128,130.222260
1980-04-13,67.850404,Training,12.803713,29.741463,35.533066,59.920689,78.185074,90.452522,99.029251,121.323563,175.760208,223.459534,412.501282
1980-04-14,148.459507,Training,16.953606,42.348858,57.805054,102.471733,143.490372,169.910736,203.772339,264.643555,399.443115,535.421082,909.553284
1980-04-15,103.304298,Training,19.350101,44.907318,59.503815,89.712555,116.546150,134.371048,152.642899,189.682877,260.988861,327.714996,550.223633
