1980	01	01	0.108001297548	0.18813648488092083	0.67899247198975
1980	01	02	0.07769013460560001	0.20504762958931821	0.7056095724852433
1980	01	03	0.0015438494718	0.20504762958931821	0.9519715118564567
1980	01	04	0.004079782444320001	0.20504762958931821	0.846484276822303
1980	01	05	0.0038345491386	0.20504762958931821	0.9234029520266065
1980	01	06	0.00223991891784	0.19659205723511952	0.8832595363597935
1980	01	07	0.0020839153608	0.18813648488092083	0.8524268383089005
1980	01	08	0.0011247210925199999	0.18813648488092083	0.9264474243199191
1980	01	09	0.00251927261712	0.18813648488092083	0.7588869145835923
1980	01	10	0.0025639978932000007	0.18813648488092083	0.7336569249023717
1980	01	11	0.1850230089	0.18813648488092083	0.8877153743791157
1980	01	12	1.82560174272	0.18813648488092083	0.613281776965686
1980	01	13	0.0124699057272	0.18813648488092083	0.6129298952640133
1980	01	14	0.562215993264	0.18813648488092083	0.6278113479369138
1980	01	15	1.4821901298	0.18813648488092083	0.8556029834826203
1980	01	16	12.6796737996	0.19659205723511952	0.6637994139322458
1980	01	17	0.021057926601600004	0.20504762958931821	0.6972464355403839
1980	01	18	0.00051848160408	0.20504762958931821	0.8103496011225559
1980	01	19	1.90652746932	0.20504762958931821	0.8796041754602062
1980	01	20	0.40482456778799997	0.21138930885496723	0.7906838279203561
1980	01	21	0.467170879104	0.22830045356336462	0.877384026661728
1980	01	22	0.0006641257482	0.245211598271762	0.9605537454961504
1980	01	23	0.07772601844799999	0.25366717062596067	0.9664594107715521
1980	01	24	0.270835916076	0.245211598271762	0.8915652160277373
1980	01	25	0.00154464832044	0.22830045356336462	1.1470895475450558
1980	01	26	0.00306117237852	0.22830045356336462	1.307585218107743
1980	01	27	0.0010737459935999999	0.23675602591756334	1.1112450118959465
1980	01	28	0.089725370868	0.23675602591756334	0.9201398212191674
1980	01	29	0.04789701142200001	0.23675602591756334	0.9936798979638005
1980	01	30	0.006919359405479999	0.22830045356336462	1.056503543896036
1980	01	31	4.69175078808	0.22830045356336462	0.9626141796324429
1980	02	01	0.00051848160408	0.22830045356336462	1.0644302685721112
1980	02	02	0.001015655779584	0.21984488120916593	1.100704831132192
1980	02	03	0.0012111240085199999	0.21984488120916593	1.2542203651822863
1980	02	04	0.00894942648144	0.21138930885496723	1.1645408807457287
1980	02	05	0.00294496885728	0.21138930885496723	1.2030735430571333
1980	02	06	0.037790311838399995	0.21984488120916593	1.0249560884180902
