date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.100281,-0.024857,-0.036904,-0.035950,-0.008199,0.005231,0.064371,0.244496,0.546784,0.759211,2.112019
1981-10-20,0.043517,Test,-0.081772,-0.019394,-0.029754,-0.028901,-0.000373,0.008600,0.063005,0.239033,0.526637,0.720478,2.017168
1981-10-21,0.043517,Test,-0.069837,-0.003131,-0.015230,-0.017432,0.008753,0.014010,0.079472,0.256892,0.549209,0.748797,2.045477
1981-10-22,0.043517,Test,-0.064179,0.008004,-0.003209,-0.004675,0.016996,0.020055,0.081115,0.237835,0.503450,0.685829,1.959929
1981-10-23,0.043517,Test,-0.068368,0.009956,-0.000172,-0.002153,0.015762,0.018665,0.077358,0.218966,0.469554,0.643068,1.914021
1981-10-24,0.043517,Test,-0.057666,0.013452,0.003053,0.003457,0.020080,0.018096,0.072839,0.203988,0.436476,0.596231,1.820885
1981-10-25,0.043517,Test,-0.051851,0.018206,0.009951,0.011510,0.026205,0.020922,0.071980,0.190116,0.403353,0.548727,1.742544
1981-10-26,0.043517,Test,-0.048934,0.019659,0.010967,0.011999,0.026981,0.021543,0.073232,0.192179,0.406764,0.552299,1.741804
1981-10-27,0.043517,Test,-0.047411,0.020518,0.012966,0.015408,0.030090,0.022996,0.072456,0.187210,0.393967,0.535642,1.712115
1981-10-28,0.043517,Test,-0.043439,0.021623,0.013541,0.015618,0.030728,0.023095,0.072462,0.187943,0.394620,0.536574,1.706693
1981-10-29,0.043517,Test,-0.039429,0.022743,0.014112,0.015540,0.030479,0.021959,0.070503,0.184564,0.388127,0.529010,1.689256
1981-10-30,0.043517,Test,-0.034225,0.026287,0.017001,0.017351,0.031777,0.023554,0.072024,0.184981,0.387114,0.526574,1.681946
1981-10-31,0.000000,Test,-0.030553,0.023880,0.012324,0.011870,0.029215,0.021954,0.072677,0.199072,0.415806,0.567207,1.726710
1981-11-01,0.043517,Test,-0.029174,0.019126,0.003922,0.003868,0.024475,0.021602,0.076637,0.225083,0.470398,0.641116,1.819094
1981-11-02,0.043517,Test,-0.027659,0.014820,-0.002301,-0.002574,0.023529,0.026743,0.086895,0.262806,0.543285,0.735708,1.939592
1981-11-03,0.000000,Test,-0.026753,0.012660,-0.004922,-0.006569,0.024876,0.033717,0.098396,0.297748,0.607620,0.820279,2.045465
1981-11-04,0.043517,Test,-0.030157,0.008646,-0.007628,-0.009589,0.031359,0.048684,0.121708,0.358672,0.717321,0.965656,2.233133
1981-11-05,0.043517,Test,-0.031799,0.007254,-0.009424,-0.012411,0.030000,0.050752,0.125543,0.373473,0.747593,1.006500,2.290310
1981-11-06,0.000000,Test,-0.026707,0.013904,-0.002634,-0.004573,0.028820,0.041019,0.107666,0.318138,0.641289,0.866608,2.104954
1981-11-07,0.000000,Test,-0.033593,0.006602,-0.007404,-0.009132,0.034786,0.056695,0.131747,0.381774,0.756185,1.017377,2.298519
1981-11-08,0.000000,Test,-0.052188,-0.007867,-0.016513,-0.014916,0.049362,0.089586,0.180977,0.503045,0.974494,1.304622,2.670198
1981-11-09,0.000000,Test,-0.059590,-0.013559,-0.020762,-0.017900,0.051567,0.097295,0.193038,0.536249,1.036479,1.386567,2.777951
1981-11-10,0.043517,Test,-0.058960,-0.012605,-0.020024,-0.017438,0.048524,0.091613,0.184594,0.517436,1.003982,1.343808,2.727499
1981-11-11,0.043517,Test,-0.059634,-0.013420,-0.021645,-0.018233,0.043890,0.084619,0.174752,0.495814,0.968204,1.296198,2.668412
1981-11-12,0.043517,Test,-0.061144,-0.014765,-0.023075,-0.018956,0.042764,0.083718,0.173540,0.495335,0.969375,1.297306,2.672737
1981-11-13,0.043517,Test,-0.057743,-0.011745,-0.020272,-0.016558,0.041647,0.079281,0.166151,0.475153,0.931522,1.247041,2.607476
1981-11-14,0.043517,Test,-0.050883,-0.004724,-0.012428,-0.010457,0.043885,0.076537,0.159610,0.451629,0.882366,1.181571,2.521802
1981-11-15,0.043517,Test,-0.046180,0.000794,-0.006803,-0.005638,0.044518,0.073444,0.152800,0.428045,0.835808,1.118837,2.442132
1981-11-16,0.043517,Test,-0.044550,0.002692,-0.005144,-0.003617,0.043511,0.069984,0.146745,0.409970,0.802203,1.074711,2.384507
1981-11-17,0.087034,Test,-0.045838,-0.008827,-0.034634,-0.032621,0.035905,0.077768,0.184460,0.516698,1.015007,1.361241,2.921005
1981-11-18,0.174068,Test,-0.085197,-0.009745,-0.013949,-0.014366,0.028830,0.055230,0.132543,0.374941,0.755227,1.038466,2.439635
1981-11-19,0.174068,Test,-0.081951,-0.013900,-0.014994,-0.009509,0.035903,0.062165,0.136273,0.375015,0.746955,1.010411,2.386968
1981-11-20,0.174068,Test,-0.070278,-0.010178,-0.014740,-0.009856,0.038289,0.062865,0.141273,0.392482,0.777246,1.050259,2.410517
1981-11-21,0.130551,Test,-0.057316,-0.006271,-0.012694,-0.006248,0.046781,0.077296,0.158926,0.428466,0.838550,1.122823,2.472341
1981-11-22,0.087034,Test,-0.053495,-0.005660,-0.012091,-0.004473,0.055040,0.092838,0.179500,0.471887,0.914166,1.218063,2.580572
1981-11-23,0.087034,Test,-0.054093,-0.008843,-0.015266,-0.005747,0.059472,0.102392,0.193091,0.503694,0.970891,1.293093,2.664026
1981-11-24,0.130551,Test,-0.056961,-0.023072,-0.042681,-0.027689,0.074542,0.139940,0.269424,0.688865,1.316868,1.759166,3.347445
1981-11-25,0.130551,Test,-0.091299,-0.031188,-0.031459,-0.015967,0.072982,0.140293,0.253158,0.641771,1.227041,1.646269,3.150966
1981-11-26,0.130551,Test,-0.108008,-0.044842,-0.039246,-0.012631,0.097051,0.181171,0.308212,0.748951,1.410657,1.867073,3.421826
1981-11-27,0.130551,Test,-0.117976,-0.049916,-0.044432,-0.014116,0.104189,0.194216,0.330742,0.798443,1.500190,1.984014,3.563159
1981-11-28,0.087034,Test,-0.130669,-0.062236,-0.054530,-0.014360,0.119319,0.217857,0.364911,0.860830,1.604613,2.114688,3.706481
1981-11-29,0.087034,Test,-0.143417,-0.069979,-0.058818,-0.007462,0.142960,0.253128,0.415400,0.942340,1.737914,2.275333,3.903232
1981-11-30,0.087034,Test,-0.173960,-0.089887,-0.072098,0.001254,0.184082,0.313613,0.505832,1.089555,1.974993,2.565903,4.254230
1981-12-01,0.130551,Test,-0.232086,-0.127742,-0.096446,0.017740,0.258651,0.423889,0.672167,1.349916,2.380606,3.053838,4.856108
1981-12-02,0.130551,Test,-0.294633,-0.166931,-0.116103,0.051253,0.366139,0.577964,0.901680,1.689233,2.867709,3.611773,5.528546
1981-12-03,0.130551,Test,-0.331463,-0.185815,-0.117944,0.090725,0.460571,0.712989,1.096296,1.959791,3.225140,4.008767,6.005153
1981-12-04,0.087034,Test,-0.352074,-0.197010,-0.119150,0.110670,0.510396,0.784944,1.198620,2.107071,3.403831,4.204555,6.230835
1981-12-05,0.087034,Test,-0.413286,-0.220704,-0.097163,0.229276,0.746368,1.136189,1.681345,2.770669,4.221982,5.073204,7.282803
1981-12-06,0.130551,Test,-0.357856,-0.204058,-0.128518,0.092629,0.481232,0.748605,1.142843,2.055908,3.309507,4.091761,6.046698
1981-12-07,0.130551,Test,-0.349709,-0.199207,-0.130565,0.075477,0.446969,0.693565,1.065083,1.924513,3.143591,3.910035,5.873965
1981-12-08,0.174068,Test,-0.342293,-0.191730,-0.117137,0.106021,0.508138,0.779827,1.197551,2.138274,3.474664,4.314766,6.363093
1981-12-09,0.261102,Test,-0.434349,-0.245593,-0.147517,0.128091,0.613246,1.022008,1.583371,2.887138,5.030194,6.298653,10.196074
1981-12-10,0.304619,Test,-0.526671,-0.284489,-0.150224,0.202594,0.814760,1.377870,2.149975,3.888147,6.965603,9.036260,15.395322
1981-12-11,0.391653,Test,-0.505821,-0.273121,-0.131264,0.214136,0.830538,1.363449,2.086240,3.748007,6.517972,8.256674,13.825224
1981-12-12,0.391653,Test,-0.536855,-0.275237,-0.086979,0.364066,1.114905,1.774938,2.630837,4.484670,7.292227,8.932545,14.257721
1981-12-13,0.391653,Test,-0.563910,-0.327247,-0.190255,0.179425,0.806238,1.376109,2.194828,4.030504,7.421692,9.578499,16.854055
1981-12-14,0.870341,Test,-0.608014,-0.312207,-0.104120,0.488255,1.407322,2.265623,3.458000,6.010030,10.544372,13.380286,23.676741
1981-12-15,0.652756,Test,-0.580675,-0.281149,-0.052842,0.543793,1.483103,2.316872,3.401809,5.750220,9.470098,11.745391,19.370930
1981-12-16,0.478687,Test,-0.573897,-0.245584,-0.011792,0.657030,1.662140,2.600103,3.864246,6.500669,11.458452,14.412427,25.758717
1981-12-17,1.087926,Test,-0.508516,0.153587,0.719094,2.331737,4.442524,6.333497,8.746033,13.349590,22.577515,29.015715,53.256222
1981-12-18,1.479579,Test,-0.491267,0.104450,0.655103,2.046185,3.864858,5.391094,7.001351,10.008121,14.720557,17.800074,27.463537
