date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.477402,-0.153055,-0.056699,0.163512,0.376191,0.623500,0.892431,1.728736,3.255298,4.109899,6.492036
1981-10-20,0.015025,Validation,-0.468535,-0.147967,-0.057293,0.154150,0.361903,0.597414,0.859590,1.665321,3.140102,3.954232,6.240830
1981-10-21,0.015025,Validation,-0.452326,-0.131819,-0.038462,0.169269,0.374961,0.622207,0.883128,1.699694,3.169556,3.992213,6.166159
1981-10-22,0.015025,Validation,-0.437758,-0.122202,-0.044378,0.140047,0.323868,0.550418,0.791449,1.556557,2.929922,3.709533,5.786030
1981-10-23,0.015025,Validation,-0.429007,-0.117091,-0.045563,0.123796,0.291010,0.508324,0.735721,1.466071,2.779757,3.532479,5.568414
1981-10-24,0.015025,Validation,-0.426158,-0.114498,-0.048742,0.108805,0.266011,0.475293,0.693756,1.399207,2.682112,3.411391,5.428986
1981-10-25,0.015025,Validation,-0.406195,-0.100505,-0.045119,0.092421,0.229315,0.423725,0.624403,1.278489,2.470161,3.146812,5.088333
1981-10-26,0.015025,Validation,-0.404197,-0.095486,-0.037472,0.107083,0.251519,0.450803,0.658041,1.327562,2.547980,3.245632,5.191302
1981-10-27,0.015025,Validation,-0.391549,-0.087690,-0.036170,0.092293,0.220593,0.408990,0.602065,1.233305,2.385496,3.039884,4.938171
1981-10-28,0.015025,Validation,-0.394228,-0.087582,-0.032798,0.100377,0.234067,0.426595,0.624483,1.268943,2.447959,3.117430,5.028787
1981-10-29,0.015025,Validation,-0.394946,-0.086149,-0.029378,0.107478,0.245713,0.440905,0.642659,1.297048,2.494150,3.175359,5.087172
1981-10-30,0.015025,Validation,-0.393835,-0.083015,-0.025586,0.114715,0.257465,0.454247,0.659877,1.322415,2.529871,3.220537,5.116577
1981-10-31,0.015025,Validation,-0.402638,-0.087476,-0.022058,0.130004,0.285870,0.492024,0.707873,1.399612,2.667385,3.385708,5.322119
1981-11-01,0.015025,Validation,-0.415376,-0.093996,-0.018372,0.151424,0.325807,0.545333,0.774793,1.500565,2.843830,3.592889,5.585221
1981-11-02,0.015025,Validation,-0.419077,-0.095145,-0.010521,0.178291,0.373970,0.601640,0.847491,1.605897,3.007049,3.777150,5.782425
1981-11-03,0.015025,Validation,-0.419142,-0.093883,-0.002134,0.202398,0.416319,0.649553,0.909131,1.694086,3.138203,3.921854,5.924947
1981-11-04,0.015025,Validation,-0.408025,-0.085188,0.012361,0.228658,0.455531,0.693553,0.960117,1.760008,3.222566,3.997364,5.971470
1981-11-05,0.015025,Validation,-0.414548,-0.089041,0.017488,0.254154,0.503542,0.748515,1.033169,1.869912,3.391254,4.195119,6.198065
1981-11-06,0.015025,Validation,-0.420662,-0.096168,-0.005896,0.193396,0.403641,0.633449,0.888349,1.668918,3.099568,3.873070,5.852599
1981-11-07,0.015025,Validation,-0.416584,-0.092670,0.003219,0.212689,0.434217,0.669440,0.933069,1.733559,3.190703,3.969131,5.931506
1981-11-08,0.015025,Validation,-0.404955,-0.084152,0.020739,0.250342,0.494096,0.733973,1.015812,1.847079,3.333677,4.109666,6.023387
1981-11-09,0.015025,Validation,-0.417474,-0.092657,0.019664,0.262034,0.519529,0.768222,1.062852,1.925143,3.467286,4.275358,6.223531
1981-11-10,0.015025,Validation,-0.419467,-0.094730,0.015733,0.252314,0.503277,0.751208,1.039410,1.890755,3.423192,4.227356,6.187646
1981-11-11,0.015025,Validation,-0.419709,-0.094761,0.016100,0.251638,0.500595,0.748927,1.034630,1.877437,3.408751,4.206297,6.182930
1981-11-12,0.015025,Validation,-0.422668,-0.096353,0.019302,0.264506,0.524306,0.777869,1.072633,1.933371,3.492301,4.305520,6.286119
1981-11-13,0.015025,Validation,-0.419076,-0.094121,0.018440,0.256134,0.508052,0.758482,1.045602,1.892242,3.427672,4.226991,6.195058
1981-11-14,0.015025,Validation,-0.409844,-0.088948,0.016188,0.238505,0.474915,0.716419,0.990022,1.811034,3.294552,4.070804,5.997514
1981-11-15,0.015025,Validation,-0.400906,-0.083870,0.013248,0.220690,0.441701,0.672923,0.933480,1.725844,3.153694,3.903736,5.795874
1981-11-16,0.015025,Validation,-0.396922,-0.082535,0.009667,0.206976,0.417269,0.642410,0.893320,1.665450,3.058822,3.793768,5.674777
1981-11-17,0.015025,Validation,-0.385788,-0.056634,0.018812,0.215451,0.420369,0.658400,0.913696,1.672901,3.135696,3.929564,5.922589
1981-11-18,0.015025,Validation,-0.387305,-0.074556,0.010966,0.192610,0.380735,0.600860,0.834987,1.583439,2.933547,3.658617,5.625630
1981-11-19,0.015025,Validation,-0.379593,-0.071401,0.009111,0.179400,0.357883,0.571042,0.795886,1.508774,2.815364,3.517147,5.420362
1981-11-20,0.015025,Validation,-0.383820,-0.069627,0.019982,0.205748,0.402901,0.626811,0.868110,1.616291,2.984115,3.712294,5.617857
1981-11-21,0.015025,Validation,-0.381002,-0.066963,0.025385,0.220131,0.428035,0.655158,0.902395,1.663557,3.045639,3.770409,5.644465
1981-11-22,0.015025,Validation,-0.375035,-0.061923,0.034559,0.240582,0.461251,0.691199,0.947420,1.723172,3.119438,3.839167,5.677924
1981-11-23,0.015025,Validation,-0.378038,-0.062842,0.039946,0.256571,0.488681,0.725441,0.989523,1.783619,3.215272,3.943285,5.794351
1981-11-24,0.015025,Validation,-0.371695,-0.038990,0.071150,0.307052,0.562314,0.822931,1.098496,1.934026,3.437697,4.187562,6.086505
1981-11-25,0.015025,Validation,-0.366684,-0.050823,0.069504,0.323930,0.594302,0.845322,1.139868,1.988576,3.491381,4.229958,6.075095
1981-11-26,0.015025,Validation,-0.359806,-0.044256,0.085901,0.361562,0.654057,0.912106,1.225007,2.097370,3.632833,4.373530,6.194181
1981-11-27,0.015025,Validation,-0.351522,-0.037993,0.088154,0.359042,0.648182,0.901192,1.208196,2.069012,3.576787,4.304680,6.099747
1981-11-28,0.015025,Validation,-0.349978,-0.036543,0.090180,0.362837,0.654454,0.907557,1.215120,2.076821,3.586869,4.315081,6.103632
1981-11-29,0.015025,Validation,-0.345364,-0.030679,0.097109,0.376125,0.674231,0.928634,1.241117,2.107198,3.618171,4.348727,6.114775
1981-11-30,0.015025,Validation,-0.339075,-0.022047,0.115217,0.416427,0.736458,0.999038,1.329133,2.221469,3.767994,4.508117,6.269599
1981-12-01,0.015025,Validation,-0.332421,-0.013024,0.139011,0.472219,0.823839,1.097182,1.453302,2.385032,3.988260,4.742275,6.516706
1981-12-02,0.015025,Validation,-0.317658,0.006486,0.178903,0.561911,0.959750,1.249993,1.645546,2.629509,4.297424,5.066098,6.853245
1981-12-03,0.015025,Validation,-0.300984,0.031469,0.218463,0.647927,1.084816,1.393012,1.824015,2.847187,4.550347,5.338647,7.127195
1981-12-04,0.015025,Validation,-0.288579,0.051555,0.250929,0.720746,1.191870,1.515065,1.977239,3.035950,4.773647,5.588090,7.394713
1981-12-05,0.015025,Validation,-0.267481,0.094285,0.326679,0.903097,1.466146,1.826373,2.375398,3.535238,5.373916,6.261410,8.162204
1981-12-06,0.015025,Validation,-0.282330,0.053549,0.242919,0.695960,1.148980,1.470634,1.913367,2.943209,4.632022,5.436891,7.193585
1981-12-07,0.015025,Validation,-0.272078,0.052673,0.230018,0.666416,1.101130,1.418242,1.844532,2.845362,4.491860,5.277891,6.998945
1981-12-08,0.015025,Validation,-0.283472,0.075733,0.262627,0.725139,1.196343,1.531621,1.973326,3.033657,4.776980,5.608261,7.428004
