date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.196262,-0.041374,-0.014256,0.012607,0.067088,0.116307,0.184324,0.285919,0.590894,0.893659,2.471303
1982-10-20,0.068187,Test,-0.201450,-0.046352,-0.020165,0.012733,0.067328,0.120555,0.189744,0.290301,0.600714,0.907867,2.469868
1982-10-21,0.068187,Test,-0.222138,-0.059342,-0.037129,0.011437,0.071161,0.133984,0.208948,0.314378,0.650740,0.981361,2.593179
1982-10-22,0.068187,Test,-0.262301,-0.084312,-0.035028,0.025760,0.112371,0.184091,0.274410,0.405852,0.789621,1.199126,2.960990
1982-10-23,0.068187,Test,-0.272629,-0.089775,-0.036633,0.047499,0.143531,0.225124,0.334141,0.492052,0.940404,1.386370,3.210134
1982-10-24,0.068187,Test,-0.256003,-0.080771,-0.029421,0.048609,0.139093,0.215821,0.320192,0.468906,0.896384,1.319093,3.072175
1982-10-25,0.068187,Test,-0.283917,-0.096266,-0.044832,0.054268,0.159629,0.246483,0.365091,0.526726,0.993507,1.455534,3.273570
1982-10-26,0.068187,Test,-0.277830,-0.092955,-0.047559,0.043977,0.141354,0.224722,0.336158,0.487167,0.932918,1.375555,3.155910
1982-10-27,0.000000,Test,-0.303932,-0.106110,-0.063560,0.050311,0.160274,0.256734,0.378878,0.545248,1.033205,1.519036,3.393778
1982-10-28,0.000000,Test,-0.252816,-0.076048,-0.050508,0.030476,0.109382,0.188145,0.277055,0.402518,0.791841,1.187320,2.888206
1982-10-29,0.068187,Test,-0.263343,-0.082676,-0.053953,0.033105,0.118354,0.199860,0.295558,0.427323,0.835590,1.247694,2.979725
1982-10-30,0.068187,Test,-0.273335,-0.090446,-0.054198,0.033841,0.124318,0.206111,0.310864,0.447928,0.874936,1.298052,3.041647
1982-10-31,0.068187,Test,-0.330939,-0.122119,-0.074299,0.061385,0.196183,0.301995,0.447429,0.633259,1.178072,1.709674,3.663770
1982-11-01,0.068187,Test,-0.259225,-0.082403,-0.051879,0.035561,0.122043,0.202939,0.299622,0.426178,0.833097,1.237926,2.941258
1982-11-02,0.068187,Test,-0.281618,-0.095737,-0.057810,0.050174,0.159197,0.250377,0.362436,0.511147,0.963829,1.420279,3.221118
1982-11-03,0.068187,Test,-0.314819,-0.115735,-0.064149,0.063727,0.193540,0.295991,0.429235,0.600716,1.113767,1.627968,3.542109
1982-11-04,0.068187,Test,-0.281740,-0.098510,-0.050381,0.040341,0.142653,0.225034,0.338822,0.477424,0.920560,1.360065,3.131733
1982-11-05,0.068187,Test,-0.336448,-0.129834,-0.074878,0.023184,0.139632,0.219988,0.343512,0.504488,0.990651,1.503888,3.529692
1982-11-06,2.863873,Test,-0.468038,-0.146268,0.050943,0.109724,0.344714,0.438766,0.658676,1.037508,2.341296,3.655116,10.568678
1982-11-07,12.887427,Test,-0.533389,0.019473,0.325441,0.712294,1.376228,1.981027,2.495675,4.033944,8.458502,14.179237,37.961384
1982-11-08,41.457967,Test,-0.670126,-0.056956,0.052703,0.749337,1.618289,2.726794,3.875777,7.119607,15.482357,27.332260,64.424507
1982-11-09,4.500371,Test,-0.493831,-0.005056,0.090217,0.521987,1.014994,1.544565,2.081240,3.380755,6.249900,9.646144,20.742817
1982-11-10,1.977436,Test,-0.355626,-0.021193,0.040388,0.257751,0.517274,0.751941,0.978396,1.436280,2.530057,3.685607,8.019251
1982-11-11,1.159187,Test,-0.316559,-0.029826,0.025206,0.203573,0.416504,0.597534,0.771533,1.097817,1.909002,2.724938,5.907605
1982-11-12,0.954624,Test,-0.304758,-0.042989,-0.001929,0.156678,0.333306,0.480895,0.624200,0.879065,1.533138,2.177845,4.769676
1982-11-13,0.818249,Test,-0.362061,-0.075884,-0.031457,0.129437,0.322755,0.472399,0.609558,0.873791,1.537875,2.294763,5.214522
1982-11-14,0.818249,Test,-0.287711,-0.042460,0.001773,0.129972,0.277349,0.407079,0.541516,0.792309,1.418362,2.026400,4.596246
1982-11-15,0.818249,Test,-0.296109,-0.052565,0.009158,0.130667,0.292668,0.418822,0.554632,0.795401,1.396641,2.028135,4.554787
1982-11-16,1.022812,Test,-0.259372,-0.049894,0.007760,0.131608,0.266015,0.388211,0.518520,0.738336,1.291173,1.832530,4.029184
1982-11-17,0.886437,Test,-0.268910,-0.053371,0.001940,0.127275,0.266991,0.384854,0.516694,0.726147,1.265132,1.806258,3.915704
1982-11-18,0.613687,Test,-0.265698,-0.059365,0.000904,0.128545,0.268593,0.386226,0.519248,0.718186,1.238665,1.764030,3.750793
1982-11-19,0.613687,Test,-0.265462,-0.077296,-0.005172,0.133686,0.275069,0.397094,0.538837,0.740169,1.258192,1.785889,3.675270
