date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,11.411708,30.291428,43.983772,98.166557,146.205765,181.474518,233.176865,340.759094,582.368774,800.410889,1458.456543
1980-01-20,129.731509,Training,43.255745,93.611633,129.942612,232.413818,324.445862,389.304474,479.568573,640.122559,948.419128,1278.782837,2275.169189
1980-01-21,1801.826519,Training,207.951981,378.051910,485.020569,726.798645,917.549988,1060.161743,1181.049927,1423.838745,1807.476196,2147.780029,3029.565430
1980-01-22,1495.516011,Training,693.467224,1048.583862,1246.247559,1589.929688,1862.245605,2055.755859,2168.094727,2464.522949,2847.839844,3072.323975,3915.255615
1980-01-23,1576.598204,Training,1017.165222,1419.326660,1641.979248,1972.494873,2256.653076,2448.237305,2541.069336,2853.437500,3204.206055,3413.461670,4245.503418
1980-01-24,2126.155293,Training,624.048096,861.432800,1012.364929,1249.415283,1430.454468,1583.196899,1644.167114,1893.719482,2287.428467,2614.268066,3630.510986
1980-01-25,372.077176,Training,214.345123,278.574097,332.624115,382.655701,424.377686,461.901154,503.863464,564.818359,780.115723,930.493713,2195.577393
1980-01-26,189.191785,Training,98.971077,134.529404,165.322433,197.874771,219.156723,238.007080,266.482391,297.245819,438.193390,535.806396,1452.096191
1980-01-27,129.731509,Training,64.719940,84.654655,104.475784,125.820412,140.094315,151.062927,170.122650,190.771820,284.018799,356.190948,996.846741
1980-01-28,95.496806,Training,46.754391,58.764648,73.266594,89.332939,100.730827,108.818924,121.592049,137.834381,203.681061,263.545013,731.719971
1980-01-29,82.884020,Training,37.164089,49.021492,58.783386,73.707680,84.834274,91.270935,101.371323,116.833702,170.048492,223.751221,587.206665
1980-01-30,775.686317,Training,47.469975,96.518967,129.237305,214.007706,264.906311,307.681885,358.538269,452.684937,690.805908,893.858765,1618.105469
1980-01-31,811.722847,Training,104.350769,199.651382,263.281342,389.884430,482.336761,556.012878,634.129089,778.161987,1105.864746,1385.590454,2365.712402
1980-02-01,287.391330,Training,77.078979,109.907791,143.037231,176.341721,206.800598,228.974854,258.359314,299.319702,447.079010,572.887390,1547.385498
