date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.481425,-0.252795,-0.138054,0.064154,0.306449,0.444970,0.814698,1.273394,2.833474,4.039089,7.328375
1980-01-20,1.266550,Test,-0.432149,-0.185114,-0.046423,0.179386,0.475251,0.674077,1.071328,1.588211,3.046342,4.205109,7.046395
1980-01-21,1.357018,Test,-0.414367,-0.172118,-0.039205,0.198029,0.480027,0.676709,1.063063,1.554096,2.991898,4.145407,6.893423
1980-01-22,1.266550,Test,-0.334936,-0.114616,0.006586,0.190461,0.375560,0.527811,0.763414,1.079462,2.030697,2.725947,4.514749
1980-01-23,1.176082,Test,-0.297018,-0.085189,0.032982,0.182686,0.324203,0.454731,0.621113,0.872697,1.615499,2.136962,3.557642
1980-01-24,1.447485,Test,-0.292652,-0.110472,0.013005,0.165044,0.249380,0.376551,0.512268,0.745953,1.471627,1.976209,3.384404
1980-01-25,1.945058,Test,-0.263850,-0.068961,0.047863,0.170023,0.266485,0.382034,0.499647,0.709750,1.318203,1.729654,2.920201
1980-01-26,2.171228,Test,-0.261901,-0.066836,0.048266,0.171004,0.273371,0.386288,0.503497,0.706403,1.307895,1.718223,2.906342
1980-01-27,2.035526,Test,-0.253451,-0.061942,0.052773,0.171462,0.268301,0.376453,0.487363,0.680574,1.259521,1.651169,2.800935
1980-01-28,1.945058,Test,-0.253138,-0.064237,0.048915,0.163957,0.258680,0.362237,0.467991,0.652322,1.220160,1.606872,2.748208
1980-01-29,1.764123,Test,-0.249336,-0.060883,0.049924,0.160459,0.257038,0.356548,0.458781,0.636580,1.189610,1.566054,2.689832
1980-01-30,1.718889,Test,-0.252754,-0.069264,0.042898,0.156736,0.247982,0.348967,0.450128,0.627045,1.190458,1.575004,2.718610
1980-01-31,1.628421,Test,-0.309894,-0.148435,-0.044045,0.081614,0.143347,0.236579,0.326477,0.503578,1.109129,1.560397,2.899698
1980-02-01,2.080760,Test,-0.263226,-0.074530,0.034819,0.148660,0.276982,0.380682,0.500139,0.694227,1.295269,1.701761,2.926249
1980-02-02,2.668801,Test,-0.256326,-0.067859,0.040013,0.158012,0.292918,0.397969,0.524988,0.720414,1.329698,1.732260,2.962327
1980-02-03,2.306930,Test,-0.250716,-0.059242,0.053251,0.179951,0.306261,0.412381,0.540336,0.738946,1.361198,1.782455,3.014935
1980-02-04,2.080760,Test,-0.235264,-0.046660,0.049479,0.132195,0.217840,0.286995,0.368060,0.494337,0.938440,1.254505,2.219222
1980-02-05,1.990292,Test,-0.233373,-0.047557,0.047523,0.133651,0.222488,0.293755,0.377710,0.507324,0.961215,1.275581,2.250255
1980-02-06,1.854591,Test,-0.228565,-0.039797,0.060902,0.153762,0.240979,0.320347,0.405086,0.545378,1.021765,1.352456,2.348382
1980-02-07,1.537953,Test,-0.228019,-0.039086,0.054619,0.124595,0.189051,0.252331,0.313114,0.422568,0.811066,1.109326,1.986737
1980-02-08,1.357018,Test,-0.226598,-0.038989,0.052189,0.121687,0.191241,0.252757,0.315321,0.423346,0.815570,1.111171,1.993090
1980-02-09,1.357018,Test,-0.341012,-0.156691,-0.074211,0.031137,0.106884,0.185095,0.268598,0.414641,0.943313,1.376666,2.579935
1980-02-10,1.266550,Test,-0.254116,-0.066232,0.033868,0.105961,0.207629,0.281518,0.362947,0.503858,0.981242,1.327416,2.344782
1980-02-11,1.176082,Test,-0.254274,-0.066420,0.034001,0.111207,0.215714,0.292929,0.380981,0.524774,1.022738,1.375179,2.419157
1980-02-12,1.085614,Test,-0.244082,-0.058942,0.039474,0.124698,0.226421,0.302934,0.394518,0.535455,1.033152,1.385903,2.434675
1980-02-13,0.904678,Test,-0.232954,-0.046148,0.054708,0.145514,0.242191,0.322373,0.409384,0.554810,1.060082,1.421965,2.470335
1980-02-14,0.633275,Test,-0.228929,-0.044314,0.054022,0.148323,0.248846,0.329268,0.419930,0.565480,1.075921,1.434822,2.488076
1980-02-15,0.452339,Test,-0.243173,-0.070781,0.036954,0.154863,0.230610,0.328315,0.421044,0.584530,1.151359,1.555779,2.702868
1980-02-16,0.452339,Test,-0.227192,-0.047501,0.057176,0.156875,0.237727,0.329806,0.420699,0.582327,1.104081,1.460610,2.501273
1980-02-17,0.723743,Test,-0.215168,-0.037510,0.067102,0.172530,0.265794,0.357892,0.453113,0.616015,1.150317,1.517093,2.580840
1980-02-18,1.176082,Test,-0.492272,-0.299787,-0.220633,-0.032539,0.148936,0.254248,0.475600,0.875902,2.216242,3.304183,6.001033
1980-02-19,1.447485,Test,-0.534119,-0.097589,0.067355,0.398191,0.736072,1.082041,1.528196,2.849348,6.992515,11.025638,20.355234
1980-02-20,1.537953,Test,0.053030,0.870749,1.337442,3.055851,6.180007,7.872028,12.346334,20.505297,36.102383,54.350563,86.115189
1980-02-21,1.537953,Test,0.042634,0.938336,1.316596,2.956602,6.048474,7.112669,12.258694,19.490713,37.735054,55.472061,93.016190
1980-02-22,1.537953,Test,0.969542,2.158442,2.637321,4.963118,8.268109,9.921148,14.535019,21.534668,36.274662,49.223225,77.591141
1980-02-23,1.809357,Test,0.419707,1.146013,1.466778,3.092504,5.176640,6.338232,9.228370,13.992800,24.170910,34.017204,52.921551
1980-02-24,2.261696,Test,0.457075,1.055609,1.255666,2.543075,3.952104,4.733193,6.700620,9.615912,15.994845,21.534704,33.193893
1980-02-25,1.990292,Test,0.169246,0.618999,0.757271,1.604280,2.532444,2.955233,4.238385,5.794806,9.921124,13.389859,20.600977
1980-02-26,1.854591,Test,0.061665,0.447508,0.579491,1.251062,1.959738,2.285362,3.286153,4.338659,7.469756,10.046290,15.283704
1980-02-27,1.583187,Test,0.023925,0.388092,0.520178,1.103647,1.712294,2.013695,2.889364,3.712416,6.359811,8.479584,12.686953
1980-02-28,1.447485,Test,-0.304926,-0.022259,0.078542,0.450841,0.891887,1.102826,1.719925,2.322815,4.545475,6.389012,10.211215
1980-02-29,1.537953,Test,-0.317423,0.161128,0.333078,1.228583,2.661396,3.141271,5.334376,8.677250,18.843611,28.462015,49.509922
1980-03-01,2.306930,Test,2.085809,3.675751,4.232125,7.334402,11.469932,14.074659,18.684450,28.277514,43.827629,57.455624,86.388878
1980-03-02,3.302076,Test,0.645290,1.523361,1.823674,3.583961,5.941695,7.021639,10.384604,15.191477,26.810251,36.742855,59.468307
1980-03-03,3.799649,Test,0.829050,1.559864,1.707664,3.146908,4.737540,5.507476,7.700644,10.743072,17.692019,22.933441,35.996391
1980-03-04,4.297222,Test,0.432500,0.999915,1.124537,2.167775,3.300685,3.798859,5.467600,7.394834,12.614766,16.646008,25.869184
1980-03-05,3.256842,Test,0.313052,0.753061,0.871068,1.734486,2.633291,3.003021,4.268347,5.780502,9.824069,12.933903,20.146404
1980-03-06,2.578333,Test,0.189024,0.537920,0.664977,1.425711,2.131094,2.448637,3.541001,4.866801,8.284619,10.908927,16.972162
1980-03-07,2.171228,Test,0.208918,0.546185,0.671674,1.422935,2.098521,2.390512,3.455230,4.694531,7.999157,10.445190,16.260830
1980-03-08,1.764123,Test,0.039227,0.344692,0.464603,1.022902,1.623785,1.846833,2.660354,3.535674,6.218308,8.299290,12.880317
1980-03-09,1.718889,Test,-0.174657,0.029039,0.142538,0.456555,0.803480,0.949630,1.357666,1.848470,3.403891,4.631836,7.299221
1980-03-10,1.628421,Test,-0.173533,0.024394,0.139046,0.479345,0.793460,0.953291,1.412657,1.955245,3.592573,4.812451,7.541044
1980-03-11,1.447485,Test,-0.222911,-0.053918,0.059107,0.286843,0.465754,0.605890,0.871433,1.219381,2.304008,3.023133,4.803325
1980-03-12,1.266550,Test,-0.224653,-0.059433,0.052306,0.269001,0.433717,0.568849,0.817701,1.148002,2.183585,2.854529,4.561021
1980-03-13,0.814211,Test,-0.189266,-0.021133,0.089481,0.311973,0.537814,0.653089,0.910304,1.243872,2.346315,3.129297,5.036856
1980-03-14,0.361871,Test,-0.184598,-0.005562,0.104724,0.337236,0.587010,0.708766,0.988621,1.326834,2.474439,3.304974,5.284563
1980-03-15,0.271404,Test,-0.217634,-0.062492,0.050119,0.272190,0.444610,0.566948,0.823804,1.167995,2.270277,2.978827,4.818672
1980-03-16,0.271404,Test,-0.176220,0.000289,0.111260,0.375868,0.641978,0.768064,1.094439,1.489549,2.794215,3.705968,5.911938
1980-03-17,0.271404,Test,-0.264923,-0.114889,-0.006320,0.316931,0.543457,0.680825,1.087209,1.608782,3.322236,4.425304,7.335653
1980-03-18,0.271404,Test,-0.386956,-0.224944,-0.124040,0.173110,0.402284,0.541200,0.909729,1.488711,3.390720,4.678949,8.028065
1980-03-19,0.361871,Test,-0.333263,-0.121127,-0.013432,0.183474,0.415813,0.553364,0.836118,1.265371,2.716915,3.689456,6.055410
1980-03-20,0.452339,Test,-0.392517,-0.124382,-0.024057,0.208513,0.510575,0.650308,1.088914,1.529301,3.278881,4.432704,7.350144
1980-03-21,5.337602,Test,-0.513621,-0.091607,0.122525,0.849444,1.626106,2.052527,3.187128,6.306818,16.671841,23.879827,47.502449
1980-03-22,22.074152,Test,0.123146,1.291187,1.925227,3.815774,7.228728,9.091030,15.560403,27.258398,54.603970,81.749695,127.214867
1980-03-23,9.227719,Test,1.237443,2.657865,3.572927,6.517651,10.932650,13.842838,20.592253,35.999969,63.223648,84.637695,137.067978
1980-03-24,5.789941,Test,0.054091,0.489938,0.769576,1.820377,3.109357,3.813850,5.794095,10.151114,19.236725,24.906069,44.084854
1980-03-25,3.890117,Test,-0.232528,0.041353,0.207658,0.856659,1.500844,1.864111,2.947721,4.902776,9.743147,12.995881,22.071074
1980-03-26,2.849737,Test,-0.287504,-0.046597,0.093264,0.561094,0.987629,1.250760,1.968073,3.087092,6.044605,8.079167,13.188055
1980-03-27,2.668801,Test,-0.323835,-0.129530,-0.005862,0.437339,0.752555,0.958198,1.566781,2.486327,5.214046,7.012866,11.788063
1980-03-28,2.668801,Test,-0.318168,-0.123913,0.005125,0.362366,0.607557,0.796726,1.263693,1.919355,3.894402,5.177286,8.441401
1980-03-29,2.261696,Test,-0.323859,-0.143736,-0.015934,0.285818,0.473915,0.632860,1.003625,1.523702,3.169985,4.168901,6.889220
1980-03-30,1.583187,Test,-0.302055,-0.116294,0.010522,0.275557,0.446298,0.587404,0.913985,1.338721,2.722783,3.526474,5.787416
1980-03-31,1.266550,Test,-0.289013,-0.108311,0.018163,0.252235,0.396532,0.520503,0.801893,1.156355,2.359712,3.027124,5.001513
1980-04-01,1.357018,Training,-0.287251,-0.116715,0.008998,0.202147,0.314296,0.419745,0.643985,0.933688,1.954730,2.492599,4.207922
1980-04-02,1.537953,Training,-0.279538,-0.108839,0.016709,0.183817,0.283290,0.378340,0.573074,0.823529,1.721099,2.187642,3.738481
1980-04-03,1.357018,Training,-0.281311,-0.122646,0.005440,0.163122,0.242569,0.331087,0.502904,0.731983,1.581121,2.022382,3.535338
1980-04-04,0.904678,Training,-0.277457,-0.111287,0.014105,0.152573,0.232308,0.317349,0.473235,0.686172,1.466464,1.857892,3.260424
1980-04-05,0.633275,Training,-0.278907,-0.118505,0.002637,0.110686,0.169518,0.243075,0.356183,0.529185,1.181084,1.509289,2.746524
1980-04-06,0.452339,Training,-0.281741,-0.126171,-0.014854,0.065249,0.104592,0.163667,0.237621,0.367713,0.882871,1.156949,2.218727
1980-04-07,0.361871,Training,-0.280958,-0.122026,-0.011720,0.066180,0.106346,0.165840,0.237333,0.365219,0.864904,1.133195,2.178159
1980-04-08,0.542807,Training,-0.283385,-0.121744,-0.023550,0.038148,0.068140,0.115838,0.162506,0.255329,0.647758,0.884581,1.783963
1980-04-09,0.633275,Training,-0.286546,-0.116352,-0.031119,0.030481,0.060875,0.097575,0.139300,0.212327,0.540896,0.764308,1.575160
1980-04-10,0.452339,Training,-0.289281,-0.116003,-0.035082,0.026718,0.057824,0.090807,0.130173,0.198043,0.506691,0.724096,1.513560
1980-04-11,0.271404,Training,-0.306542,-0.139994,-0.058542,0.014026,0.037318,0.074830,0.110322,0.179389,0.496856,0.720540,1.544017
1980-04-12,0.452339,Training,-0.350803,-0.187283,-0.112101,-0.025845,0.002749,0.043934,0.080219,0.157633,0.498043,0.752534,1.670720
1980-04-13,0.904678,Training,-0.468629,-0.253473,-0.162370,-0.068282,0.037428,0.128497,0.189334,0.364650,0.970031,1.513274,3.020278
1980-04-14,1.809357,Training,-0.452651,-0.028916,0.169536,0.280225,0.496973,0.754651,0.931867,1.430121,3.040153,4.733083,8.451523
1980-04-15,1.809357,Training,-0.359168,0.002691,0.250165,0.305965,0.474249,0.664934,0.827490,1.178426,2.448509,3.421356,5.976507
1980-04-16,1.628421,Training,-0.374533,-0.093035,0.112002,0.197362,0.321291,0.475459,0.613616,0.900288,1.974552,2.687407,4.888340
1980-04-17,1.447485,Training,-0.340143,-0.096402,0.075253,0.157745,0.244404,0.363412,0.462640,0.663118,1.460905,1.971873,3.616018
1980-04-18,1.176082,Training,-0.311918,-0.099985,0.035722,0.102851,0.159616,0.238780,0.298778,0.436104,0.994711,1.350016,2.583155
1980-04-19,0.995146,Training,-0.301292,-0.101279,0.020046,0.082755,0.131797,0.194988,0.244847,0.362323,0.841114,1.145012,2.247234
1980-04-20,0.814211,Training,-0.296220,-0.105697,0.003587,0.064483,0.105165,0.157695,0.196989,0.296532,0.712932,0.979645,1.986694
1980-04-21,0.633275,Training,-0.295906,-0.111749,-0.011758,0.050060,0.084872,0.130073,0.162931,0.251500,0.629648,0.870627,1.822918
1980-04-22,0.633275,Training,-0.298229,-0.118671,-0.022477,0.041575,0.072384,0.116073,0.146151,0.230291,0.589684,0.824799,1.755339
1980-04-23,0.542807,Training,-0.295566,-0.114895,-0.021104,0.040778,0.074205,0.114697,0.146572,0.229187,0.576963,0.805044,1.717543
1980-04-24,0.361871,Training,-0.294013,-0.112902,-0.019268,0.041372,0.076226,0.115546,0.149536,0.231911,0.574453,0.801487,1.707833
1980-04-25,0.271404,Training,-0.315007,-0.146350,-0.054088,0.020882,0.043129,0.087667,0.114258,0.196771,0.541300,0.780713,1.725565
1980-04-26,0.361871,Training,-0.387850,-0.218639,-0.141546,-0.054480,-0.014518,0.029289,0.054090,0.150866,0.523748,0.815158,1.913689
1980-04-27,0.723743,Training,-0.323023,-0.131857,-0.029795,0.032609,0.079647,0.131029,0.156017,0.253232,0.621939,0.879676,1.880432
1980-04-28,0.814211,Training,-0.324493,-0.141417,-0.047044,0.025327,0.060930,0.109328,0.128671,0.218810,0.568370,0.804284,1.783656
1980-04-29,0.633275,Training,-0.327838,-0.149465,-0.055662,0.024764,0.054916,0.100432,0.121784,0.216215,0.574688,0.804779,1.818586
1980-04-30,0.633275,Training,-0.322730,-0.140728,-0.044431,0.032286,0.067580,0.113442,0.137115,0.234558,0.593512,0.822587,1.830908
1980-05-01,0.633275,Training,-0.326161,-0.145877,-0.053974,0.024357,0.057147,0.102063,0.121945,0.214450,0.555570,0.781180,1.768227
