date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,2.018147,3.577139,5.213418,9.287019,13.301077,16.760057,19.264463,25.480936,39.256096,48.201008,68.815369
1980-01-20,14.278857,Validation,1.524604,2.837784,4.172002,7.856163,11.428170,14.432920,17.136335,22.721064,35.731346,44.163597,61.217079
1980-01-21,13.784351,Validation,1.271018,2.904060,4.347517,8.223073,12.113779,15.187127,18.177532,23.540449,37.592106,45.769405,65.354317
1980-01-22,13.598912,Validation,2.038207,4.524403,6.496908,11.356874,16.161491,20.057806,23.184219,29.995066,46.141300,56.629097,87.392403
1980-01-23,14.217044,Validation,3.532132,7.157089,9.948596,16.736265,23.190582,28.032812,32.322189,40.969116,59.948086,73.556313,113.377892
1980-01-24,15.082429,Validation,4.736269,9.261387,12.815176,20.557177,28.212759,33.154381,37.963211,47.183121,66.404190,82.152847,130.770874
1980-01-25,15.206056,Validation,6.652797,11.310984,15.321776,24.382336,33.661987,38.739449,44.920200,54.884567,72.463829,86.243378,121.729706
1980-01-26,14.649737,Validation,8.456347,13.502808,17.672583,26.624222,35.131355,39.618793,44.980507,53.312637,66.796211,76.186798,99.438301
1980-01-27,13.846165,Validation,6.863150,10.836928,14.202236,21.722319,28.748169,32.485275,36.886688,43.518692,54.217247,61.250725,76.875481
1980-01-28,13.598912,Validation,3.778560,6.448227,8.882668,15.018678,20.686632,23.866465,27.603046,33.464428,44.034283,49.947052,61.510410
1980-01-29,12.424460,Validation,3.666067,6.207933,8.588639,14.556477,20.103249,23.137394,26.776766,32.294827,42.280807,48.248554,59.043152
1980-01-30,11.806328,Validation,3.305222,5.518211,7.634482,13.032841,17.748325,20.677723,23.753769,28.684504,37.795258,43.631355,55.778534
1980-01-31,18.420344,Validation,3.514835,5.817735,7.941983,13.319386,18.071127,21.125002,24.050852,29.013000,38.607800,45.055946,60.455292
1980-02-01,22.314578,Validation,3.051894,5.315154,7.339164,13.042313,18.446995,21.707766,25.309610,31.433004,44.204674,51.348839,65.277153
1980-02-02,21.140126,Validation,3.915810,6.453534,8.698515,14.727293,20.121738,23.223257,26.503138,32.134636,42.702648,48.462162,59.967842
1980-02-03,19.842048,Validation,4.650071,7.244592,9.611028,15.543830,20.759506,23.763525,26.819195,31.725546,39.858807,45.376274,56.220505
1980-02-04,18.358531,Validation,2.504221,4.315274,6.082302,10.977206,15.300226,18.010145,20.766588,25.679317,34.638741,39.854355,48.849110
1980-02-05,16.689573,Validation,2.981220,4.905993,6.823042,11.963193,16.419916,19.121101,21.892769,26.652237,35.002617,39.999638,48.715511
1980-02-06,15.515122,Validation,3.881737,6.082068,8.243569,13.804525,18.542221,21.245491,24.088326,28.657381,36.206276,41.457325,50.425243
1980-02-07,14.217044,Validation,3.402189,5.400113,7.430598,12.691833,17.252264,19.908184,22.694637,27.218992,34.919392,40.080479,48.821609
1980-02-08,13.351659,Validation,3.183010,5.117909,7.098454,12.258311,16.745598,19.381081,22.146053,26.687614,34.529049,39.800697,48.431942
1980-02-09,13.722538,Validation,2.748041,5.068933,6.720614,11.444238,15.761745,18.630505,20.845476,25.824902,35.577290,42.569450,60.990082
1980-02-10,13.784351,Validation,2.422151,4.408293,6.146963,11.252916,16.071295,19.686485,23.110998,29.615688,44.683617,54.346157,74.584740
1980-02-11,12.671713,Validation,1.623690,3.067851,4.492850,8.497611,12.556506,15.634968,18.631041,24.553507,37.513412,45.751129,59.956059
1980-02-12,11.806328,Validation,1.433163,2.908399,4.262615,8.214685,12.163358,15.137261,17.927605,23.519329,35.407776,42.559196,54.746571
1980-02-13,11.188195,Validation,1.157928,2.496519,3.753627,7.509135,11.159306,13.746504,16.373648,21.415619,32.054436,38.013371,47.804501
