date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.183324,7.589694,12.101733,19.612318,26.651510,29.972729,34.331005,44.410515,61.755459,73.573135,100.854836
1980-01-20,95.844360,Validation,3.719614,15.953878,26.637133,47.115322,63.977531,74.899078,85.101616,108.096153,146.071777,175.866455,236.395248
1980-01-21,410.557185,Validation,9.792338,46.772408,79.938828,143.911362,195.307831,223.360794,248.886658,297.586395,388.651184,442.805115,540.932617
1980-01-22,399.113082,Validation,22.761824,109.680954,189.847794,299.720734,378.363586,417.425659,453.633423,512.745300,619.023315,668.610291,764.473328
1980-01-23,355.482440,Validation,31.146286,140.675034,237.812500,354.839020,429.668518,465.514709,501.052032,560.274109,669.199097,719.111328,819.362976
1980-01-24,471.353980,Validation,40.054859,151.725677,243.596420,345.727356,406.358063,434.098602,466.969208,526.054077,648.376160,702.278259,837.454773
1980-01-25,148.773335,Validation,15.202761,63.199127,111.786987,141.252045,166.192871,177.430038,190.525482,200.219391,235.163239,259.193756,305.590027
1980-01-26,100.851155,Validation,9.651422,39.878471,65.880165,86.134995,101.227631,108.312431,114.617355,120.564102,138.539474,152.291321,175.309128
1980-01-27,76.532437,Validation,6.719521,27.296516,43.528397,58.823376,70.342682,75.463409,79.923378,84.427597,96.157082,105.340584,118.369370
1980-01-28,61.512052,Validation,5.179826,20.978907,33.093414,46.167297,56.395760,60.613735,64.679535,68.630875,78.661949,85.868004,96.248024
1980-01-29,54.359488,Validation,4.703801,18.382696,28.336630,40.767654,49.083317,52.449871,56.189686,61.231037,69.961800,76.114754,84.948868
1980-01-30,90.122309,Validation,7.834825,26.009949,37.078571,55.150078,65.514343,69.828476,75.724342,86.485779,104.332352,113.200600,133.975433
1980-01-31,278.234747,Validation,9.248130,36.016567,54.555599,85.438538,104.437439,112.522820,124.565094,147.409317,182.893173,207.782089,267.540375
1980-02-01,104.427437,Validation,5.029307,23.322182,39.985054,56.710991,70.435951,76.717567,83.865479,93.624237,111.209015,128.497910,158.383087
1980-02-02,90.122309,Validation,6.616030,24.249197,36.659367,53.332764,61.956326,66.489723,71.678017,82.238358,95.839546,105.973137,125.083008
1980-02-03,80.108719,Validation,4.200087,16.484869,26.612942,37.550205,46.016537,49.568134,53.989067,60.510925,70.836746,78.762802,92.394135
1980-02-04,72.240898,Validation,3.611919,13.622811,22.099268,31.019827,38.649113,41.835968,45.706131,51.263130,61.262424,67.664185,79.585037
1980-02-05,64.373078,Validation,3.186151,11.592282,18.834452,26.771946,33.492691,36.492027,40.065495,45.598961,55.492733,61.219208,72.784927
1980-02-06,75.817180,Validation,4.545109,13.715986,20.943966,29.844419,35.559685,38.745190,42.108368,49.016174,60.324772,65.636559,77.700607
1980-02-07,60.081539,Validation,2.829880,9.828453,16.373343,22.712633,28.606499,31.534512,34.639549,39.456364,48.867733,54.093967,63.579208
1980-02-08,46.491667,Validation,2.901514,9.550299,15.441932,22.099155,27.098188,29.822832,32.868324,38.493587,47.914692,52.782307,62.199883
1980-02-09,208.854874,Validation,5.491744,19.930454,30.851538,48.809673,63.043533,69.977058,78.420807,95.818718,127.245667,153.019363,202.457764
1980-02-10,100.851155,Validation,2.326283,12.061333,22.256330,33.984825,45.751373,51.856033,58.576889,68.835098,88.343170,107.043327,144.073090
1980-02-11,56.505257,Validation,2.138204,10.158414,17.891312,26.298063,35.140614,39.347450,44.221275,51.186714,63.541100,73.675041,92.586708
1980-02-12,47.922180,Validation,1.813727,7.595066,13.104018,19.027830,25.124767,28.253162,31.506056,36.539536,45.601009,51.228832,61.126038
1980-02-13,42.915385,Test,1.733209,6.872802,11.891476,17.305012,22.747486,25.570004,28.526861,33.011765,41.692635,46.310028,54.701202
1980-02-14,41.484872,Test,3.161974,9.598516,15.143618,22.411526,27.571056,30.998343,34.376305,41.246925,52.751972,57.992695,69.717926
1980-02-15,326.156927,Test,3.325823,20.883007,37.463154,73.047119,105.002846,120.674385,140.780197,175.375076,231.230347,282.997803,397.966187
1980-02-16,148.058079,Test,2.610320,15.826092,31.288147,50.898857,70.498810,81.789688,93.469826,110.854416,145.919128,175.818161,249.956558
1980-02-17,68.664616,Test,3.118298,15.498628,27.676231,41.149551,54.214977,60.258629,67.084053,75.965958,93.442535,108.195450,136.341019
1980-02-18,57.220514,Test,4.520249,16.387323,25.310709,37.751499,45.631718,50.015560,54.561657,64.203102,77.243599,85.443680,102.638985
1980-02-19,77.962950,Test,4.492528,21.155714,34.621197,60.385551,81.627655,91.959419,105.669373,130.180389,168.222900,202.760529,269.139587
1980-02-20,63.657821,Test,4.670852,22.133272,38.564922,62.133522,77.336060,87.655182,97.754242,118.421654,146.489563,171.722687,228.877289
1980-02-21,54.359488,Test,6.737882,24.869621,39.040737,58.100574,71.427269,78.758972,87.284874,103.280594,127.167351,141.873978,182.848495
1980-02-22,52.928975,Test,7.680523,30.187302,48.571560,75.443619,92.199280,102.456017,113.608360,133.316879,162.173050,181.221970,225.842941
1980-02-23,42.915385,Test,3.785404,18.367580,33.160717,48.148956,62.846996,69.642021,77.445580,86.103111,102.957588,118.892784,144.766983
1980-02-24,39.339103,Test,3.223271,14.926831,25.907337,37.965427,49.188839,54.279652,60.127735,66.862282,79.818237,90.691231,108.648628
1980-02-25,35.762821,Test,3.521477,14.306257,23.481947,34.438473,42.352352,46.340328,50.837780,57.926346,67.784546,76.170441,88.153801
1980-02-26,32.901795,Test,3.329287,13.112983,21.656639,30.808830,38.432400,42.097088,45.939579,51.483433,60.554276,67.508865,78.287743
1980-02-27,30.040770,Test,3.421839,12.877193,20.923094,30.001574,36.939137,40.093750,43.862019,50.039799,58.773209,65.490547,76.842209
