date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.406152,-0.127832,-0.025380,0.225630,0.508998,0.682680,0.988890,1.954737,4.395725,6.754828,14.779122
1981-10-20,0.748480,Training,-0.337389,-0.087641,-0.019957,0.185337,0.428463,0.561524,0.813567,1.624830,3.551364,5.287200,11.132401
1981-10-21,0.449088,Training,-0.269537,-0.038804,0.003756,0.191497,0.394288,0.500149,0.714812,1.435604,3.060415,4.476671,9.367944
1981-10-22,0.299392,Training,-0.234078,-0.018799,0.008997,0.182892,0.359353,0.447611,0.633748,1.286438,2.691362,3.905670,8.249906
1981-10-23,0.149696,Training,-0.221088,-0.017354,0.004415,0.161566,0.322163,0.399754,0.571109,1.176715,2.470459,3.593469,7.720756
1981-10-24,0.149696,Training,-0.211147,-0.026416,-0.005039,0.130738,0.278951,0.346108,0.508768,1.068579,2.275877,3.313031,7.189802
1981-10-25,0.149696,Training,-0.186453,-0.039925,-0.018092,0.073570,0.190944,0.232988,0.376378,0.829178,1.823781,2.639155,5.903111
1981-10-26,0.149696,Training,-0.167056,-0.031454,-0.014471,0.067733,0.170861,0.208033,0.342803,0.769288,1.689454,2.445002,5.564764
1981-10-27,0.149696,Training,-0.153646,-0.029535,-0.011071,0.052565,0.142610,0.176141,0.304100,0.695591,1.539177,2.215563,5.138566
1981-10-28,0.149696,Training,-0.145441,-0.028302,-0.009081,0.044118,0.127067,0.159095,0.283907,0.656794,1.469793,2.117261,4.976218
1981-10-29,0.149696,Training,-0.142961,-0.028132,-0.007858,0.042949,0.125130,0.158205,0.283891,0.655983,1.476355,2.120448,4.968307
1981-10-30,0.149696,Training,-0.135566,-0.025914,-0.006074,0.042510,0.121355,0.154532,0.279268,0.646607,1.457968,2.085937,4.887139
1981-10-31,0.149696,Training,-0.148253,-0.031358,-0.007219,0.040095,0.124013,0.162016,0.292308,0.669976,1.531742,2.198021,5.121161
1981-11-01,0.149696,Training,-0.160594,-0.036986,-0.010048,0.043574,0.137026,0.181019,0.318355,0.719012,1.652983,2.367101,5.412403
1981-11-02,0.149696,Training,-0.170021,-0.042179,-0.012266,0.056983,0.164033,0.215884,0.363866,0.803136,1.838562,2.611409,5.776038
1981-11-03,0.149696,Training,-0.179081,-0.047608,-0.013455,0.070082,0.191392,0.253548,0.413560,0.892963,2.041355,2.880503,6.181066
1981-11-04,0.149696,Training,-0.201051,-0.051948,-0.000308,0.140793,0.314986,0.420766,0.630359,1.272679,2.830827,3.912661,7.654601
1981-11-05,0.149696,Training,-0.192600,-0.054118,-0.006603,0.111804,0.269651,0.355778,0.547964,1.125597,2.551074,3.540565,7.075329
1981-11-06,0.149696,Training,-0.169260,-0.050177,-0.012368,0.067444,0.189802,0.248807,0.412257,0.884418,2.057304,2.865427,6.029835
1981-11-07,0.149696,Training,-0.183851,-0.055362,-0.007834,0.101725,0.251558,0.334030,0.523525,1.079307,2.472692,3.408368,6.816192
1981-11-08,0.149696,Training,-0.201769,-0.046775,0.034813,0.234757,0.466534,0.628413,0.905309,1.728750,3.748003,5.018000,8.922242
1981-11-09,0.149696,Training,-0.194340,-0.025449,0.085176,0.345682,0.632975,0.859156,1.207827,2.224280,4.636493,6.090087,10.187237
1981-11-10,0.149696,Training,-0.192711,-0.024930,0.081191,0.337192,0.619204,0.836206,1.175452,2.173132,4.539767,5.977867,10.046455
1981-11-11,0.149696,Training,-0.196726,-0.028079,0.075268,0.322816,0.599034,0.809317,1.139912,2.115223,4.448355,5.879374,9.979935
1981-11-12,0.149696,Training,-0.205218,-0.035093,0.064902,0.297747,0.565159,0.768926,1.087102,2.028910,4.317621,5.736779,9.898499
1981-11-13,0.149696,Training,-0.197411,-0.030377,0.066525,0.302625,0.568900,0.764944,1.080423,2.018782,4.276509,5.676537,9.749101
1981-11-14,0.149696,Training,-0.177531,-0.015049,0.068421,0.311431,0.568314,0.749251,1.049940,1.978824,4.186761,5.594851,9.641971
1981-11-15,0.149696,Training,-0.184782,-0.025356,0.046695,0.259801,0.493186,0.646090,0.915567,1.754119,3.781768,5.104148,9.087217
1981-11-16,0.149696,Training,-0.200815,-0.043863,0.022960,0.197308,0.408465,0.537548,0.780669,1.521844,3.350353,4.554114,8.413407
1981-11-17,0.149696,Training,-0.063557,0.051577,0.069152,0.264889,0.447830,0.539428,0.752323,1.461928,3.278534,4.573808,8.730162
1981-11-18,0.149696,Training,-0.192359,-0.049314,-0.004178,0.122560,0.282698,0.365896,0.556264,1.140681,2.571879,3.580043,7.158504
1981-11-19,0.149696,Training,-0.183322,-0.046753,-0.004851,0.104418,0.253358,0.323064,0.504382,1.049995,2.381047,3.317740,6.742987
1981-11-20,0.149696,Training,-0.189131,-0.048031,0.003190,0.135320,0.307083,0.396486,0.604789,1.221770,2.729965,3.761762,7.316164
1981-11-21,0.149696,Training,-0.187229,-0.046658,0.005654,0.141792,0.316961,0.410675,0.623822,1.254490,2.794205,3.834409,7.397892
1981-11-22,0.149696,Training,-0.190135,-0.045490,0.013013,0.168041,0.360109,0.469614,0.701244,1.388102,3.057723,4.163732,7.819760
1981-11-23,0.149696,Training,-0.182810,-0.038198,0.020068,0.185574,0.381259,0.497413,0.735993,1.450879,3.193973,4.353845,8.119426
1981-11-24,0.149696,Training,-0.079684,0.041560,0.076507,0.296984,0.507560,0.630678,0.883304,1.693048,3.717981,5.123675,9.362745
1981-11-25,0.149696,Training,-0.197846,-0.043999,0.034373,0.237455,0.469583,0.626969,0.910908,1.746005,3.751478,5.040097,8.991611
1981-11-26,0.149696,Training,-0.194423,-0.030623,0.065165,0.308486,0.580301,0.773971,1.106456,2.073489,4.331274,5.730594,9.752405
1981-11-27,0.149696,Training,-0.189831,-0.009747,0.113260,0.409888,0.736413,0.986447,1.390658,2.533348,5.122448,6.673913,10.834185
1981-11-28,0.149696,Training,-0.194061,-0.018227,0.101021,0.381980,0.698292,0.939059,1.331563,2.433305,4.973326,6.486916,10.654327
1981-11-29,0.149696,Training,-0.184772,-0.020746,0.079421,0.335251,0.616624,0.823773,1.177439,2.189136,4.498077,5.895932,9.833083
1981-11-30,0.149696,Training,-0.183226,-0.027891,0.065934,0.304596,0.570244,0.761682,1.098263,2.055910,4.264690,5.599027,9.454214
1981-12-01,0.149696,Training,-0.172780,0.019028,0.167855,0.515077,0.888103,1.192695,1.664104,2.965540,5.797334,7.434485,11.604571
1981-12-02,0.149696,Training,-0.160485,0.047287,0.218571,0.609401,1.022193,1.373386,1.900150,3.332693,6.349398,8.083982,12.325822
1981-12-03,0.149696,Training,-0.161060,0.041989,0.200894,0.568123,0.953909,1.282652,1.786346,3.161935,6.047999,7.737475,11.922776
1981-12-04,0.149696,Training,-0.157891,0.043849,0.201479,0.559708,0.940602,1.265466,1.773214,3.139176,5.984367,7.663660,11.855517
1981-12-05,0.149696,Training,-0.118793,0.135501,0.372597,0.872234,1.392689,1.869380,2.546174,4.289786,7.697311,9.676208,14.171538
1981-12-06,0.149696,Training,-0.118376,0.086514,0.254361,0.654701,1.060405,1.416062,1.965031,3.442387,6.451383,8.260774,12.594739
1981-12-07,0.149696,Training,-0.141787,0.063500,0.236665,0.615043,1.019583,1.371562,1.920349,3.357978,6.303487,8.031781,12.267830
1981-12-08,0.149696,Training,0.004003,0.171224,0.313012,0.759812,1.161484,1.505073,2.035921,3.545383,6.861602,8.936188,13.916677
1981-12-09,0.149696,Training,0.047358,0.229444,0.365307,0.865747,1.278680,1.623177,2.165735,3.783302,7.601537,10.345583,17.372927
1981-12-10,0.149696,Training,-0.079585,0.234913,0.438655,1.110674,1.733052,2.184441,3.000741,5.172685,10.733953,15.138533,27.044785
1981-12-11,1.347264,Training,-0.170437,0.357905,0.730968,1.853756,3.043136,3.807265,5.306508,8.819659,18.506470,26.494432,48.929661
1981-12-12,13.322941,Training,-0.082049,0.998479,1.942181,4.901711,8.242538,10.497993,14.215514,21.998569,44.470219,62.435249,114.634125
1981-12-13,195.502929,Training,0.144104,2.554988,5.397562,13.818835,24.462912,32.115734,42.540211,66.721870,142.446136,199.071533,346.432831
1981-12-14,355.378219,Training,5.680790,13.005460,20.378302,39.082611,55.207073,66.888153,79.942993,111.922218,197.018234,245.250870,381.876465
1981-12-15,86.524267,Training,7.673239,15.962895,22.616930,40.967789,54.490852,62.527519,72.897980,96.453522,156.379608,196.022141,299.940399
1981-12-16,,,4.453094,9.780910,14.482946,27.267801,37.747494,44.220627,51.843216,66.020393,103.853287,130.808090,194.434433
1981-12-17,,,5.732461,12.019947,17.346767,31.539892,42.634773,48.987038,56.580742,71.370819,110.667038,138.699539,207.092422
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,15.753025,28.828178,37.303921,53.760063,67.885384,74.080124,81.626091,101.212433,137.230652,167.183426,233.918060
1981-12-20,442.650966,Training,34.882767,62.641834,76.286812,107.078049,125.686478,133.213837,147.299316,190.299515,286.610443,374.481567,560.601318
1981-12-21,,,13.056703,23.448730,31.120855,49.368858,62.400749,67.452332,75.876930,94.065323,140.649933,175.328781,262.513458
