date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.471119,-0.166135,-0.072802,0.127964,0.339875,0.580702,0.838120,1.672272,3.076621,3.825095,5.830352
1981-10-20,0.015025,Validation,-0.462309,-0.161049,-0.072766,0.120585,0.329154,0.558583,0.810289,1.617144,2.979640,3.694619,5.623559
1981-10-21,0.015025,Validation,-0.446415,-0.144543,-0.052906,0.137147,0.344250,0.588033,0.839791,1.661778,3.025491,3.757809,5.591767
1981-10-22,0.015025,Validation,-0.427299,-0.131428,-0.056344,0.108136,0.290392,0.511038,0.739421,1.503848,2.770809,3.462034,5.214612
1981-10-23,0.015025,Validation,-0.417628,-0.125457,-0.057711,0.089413,0.252797,0.462337,0.674853,1.401302,2.610715,3.277449,5.004718
1981-10-24,0.015025,Validation,-0.411147,-0.120090,-0.057039,0.079904,0.234716,0.436513,0.640774,1.343343,2.526354,3.170762,4.882183
1981-10-25,0.015025,Validation,-0.386254,-0.103656,-0.051515,0.062787,0.194227,0.378257,0.561392,1.205594,2.293945,2.884580,4.534993
1981-10-26,0.015025,Validation,-0.384672,-0.099033,-0.044687,0.076477,0.215588,0.404582,0.594331,1.253757,2.367740,2.977415,4.627320
1981-10-27,0.015025,Validation,-0.370215,-0.090244,-0.041662,0.063706,0.186729,0.364220,0.539690,1.161232,2.213373,2.784233,4.399852
1981-10-28,0.015025,Validation,-0.374215,-0.090780,-0.039052,0.071206,0.199905,0.381978,0.562743,1.198632,2.277425,2.863782,4.489613
1981-10-29,0.015025,Validation,-0.375840,-0.089739,-0.036122,0.078068,0.211617,0.396756,0.581821,1.228693,2.325712,2.924493,4.549667
1981-10-30,0.015025,Validation,-0.375501,-0.086840,-0.032627,0.085509,0.224097,0.411351,0.600856,1.257329,2.365660,2.975186,4.585575
1981-10-31,0.015025,Validation,-0.387177,-0.092974,-0.030769,0.099715,0.252223,0.449949,0.650881,1.339043,2.507398,3.145176,4.788158
1981-11-01,0.015025,Validation,-0.403965,-0.102222,-0.029771,0.119415,0.291734,0.504066,0.720167,1.445454,2.688525,3.357270,5.046708
1981-11-02,0.015025,Validation,-0.410420,-0.105503,-0.024040,0.145043,0.339934,0.561349,0.795301,1.555796,2.854336,3.543887,5.238857
1981-11-03,0.015025,Validation,-0.411511,-0.105208,-0.016682,0.168499,0.382272,0.609758,0.858153,1.645942,2.983243,3.684864,5.371620
1981-11-04,0.015025,Validation,-0.400894,-0.097612,-0.003435,0.192941,0.419531,0.651947,0.907223,1.709290,3.060815,3.753388,5.410185
1981-11-05,0.015025,Validation,-0.407512,-0.101911,0.001100,0.217969,0.467334,0.707140,0.980719,1.818913,3.220304,3.935623,5.609028
1981-11-06,0.015025,Validation,-0.413480,-0.106976,-0.018274,0.165234,0.379168,0.605677,0.852693,1.643830,2.980347,3.679317,5.350151
1981-11-07,0.015025,Validation,-0.409934,-0.104001,-0.009205,0.185406,0.411828,0.644875,0.901914,1.715186,3.077402,3.782136,5.433259
1981-11-08,0.015025,Validation,-0.399628,-0.096965,0.006964,0.222155,0.471714,0.710193,0.986762,1.832584,3.219813,3.923286,5.523566
1981-11-09,0.015025,Validation,-0.411699,-0.104816,0.005024,0.230472,0.490926,0.737460,1.024699,1.896999,3.328276,4.058594,5.684502
1981-11-10,0.015025,Validation,-0.413489,-0.106548,0.001343,0.220770,0.474464,0.719966,1.000455,1.861525,3.285243,4.012397,5.654035
1981-11-11,0.015025,Validation,-0.414970,-0.107755,0.000818,0.219734,0.472180,0.718301,0.996853,1.850803,3.276500,3.998599,5.659330
1981-11-12,0.015025,Validation,-0.417514,-0.108787,0.004723,0.234097,0.498257,0.750004,1.038492,1.910989,3.361466,4.097505,5.757262
1981-11-13,0.015025,Validation,-0.413355,-0.106079,0.004377,0.226113,0.482370,0.730701,1.011277,1.869612,3.299518,4.023348,5.676013
1981-11-14,0.015025,Validation,-0.402369,-0.099437,0.003413,0.208923,0.448745,0.687395,0.953400,1.784909,3.166585,3.870161,5.491295
1981-11-15,0.015025,Validation,-0.391856,-0.093266,0.001107,0.190400,0.413350,0.640431,0.891823,1.692319,3.020812,3.699706,5.297212
1981-11-16,0.015025,Validation,-0.386887,-0.091234,-0.001817,0.176943,0.388658,0.609092,0.850174,1.629563,2.926111,3.591231,5.184626
1981-11-17,0.015025,Validation,-0.373340,-0.065937,0.005725,0.180918,0.384498,0.614654,0.859935,1.620236,2.990325,3.711877,5.396842
1981-11-18,0.015025,Validation,-0.376844,-0.083672,-0.000590,0.161705,0.350484,0.564878,0.788341,1.543141,2.801348,3.457395,5.146198
1981-11-19,0.015025,Validation,-0.367966,-0.080086,-0.001510,0.150237,0.330230,0.537550,0.751934,1.471125,2.690210,3.324541,4.954937
1981-11-20,0.015025,Validation,-0.376521,-0.080550,0.009930,0.183333,0.388844,0.611561,0.849046,1.617534,2.912046,3.579874,5.207786
1981-11-21,0.015025,Validation,-0.374126,-0.078178,0.015620,0.199561,0.417614,0.644390,0.889339,1.673236,2.982316,3.647792,5.242059
1981-11-22,0.015025,Validation,-0.368570,-0.073615,0.024931,0.221701,0.454346,0.684785,0.940331,1.740983,3.063699,3.724930,5.282374
1981-11-23,0.015025,Validation,-0.372165,-0.075006,0.030574,0.239605,0.485563,0.723895,0.989014,1.810429,3.168147,3.837385,5.401993
1981-11-24,0.015025,Validation,-0.365282,-0.052089,0.060709,0.288431,0.557863,0.819625,1.096787,1.957367,3.383121,4.070422,5.669568
1981-11-25,0.015025,Validation,-0.361887,-0.064525,0.060448,0.311675,0.600775,0.855515,1.155794,2.036896,3.459650,4.137583,5.685893
1981-11-26,0.015025,Validation,-0.355260,-0.058577,0.076397,0.349828,0.662128,0.924343,1.244167,2.148423,3.596954,4.275712,5.794754
1981-11-27,0.015025,Validation,-0.346276,-0.051801,0.079640,0.349033,0.658698,0.915762,1.230014,2.123317,3.547019,4.214248,5.712531
1981-11-28,0.015025,Validation,-0.344063,-0.049722,0.082939,0.355588,0.669194,0.926816,1.242769,2.138334,3.565457,4.233397,5.724777
1981-11-29,0.015025,Validation,-0.338555,-0.043183,0.091278,0.372306,0.694290,0.953699,1.275988,2.177025,3.604151,4.274068,5.742384
1981-11-30,0.015025,Validation,-0.331716,-0.034181,0.111100,0.418097,0.765579,1.034446,1.377674,2.307219,3.765098,4.442724,5.901290
1981-12-01,0.015025,Validation,-0.324154,-0.024255,0.137500,0.481630,0.865371,1.146876,1.520940,2.492480,3.999443,4.687992,6.152230
1981-12-02,0.015025,Validation,-0.308474,-0.003470,0.180550,0.581360,1.017203,1.318120,1.738039,2.763480,4.321613,5.020694,6.490337
1981-12-03,0.015025,Validation,-0.290660,0.023156,0.222535,0.674635,1.153301,1.473781,1.932968,2.995770,4.573431,5.287420,6.753728
1981-12-04,0.015025,Validation,-0.275646,0.047042,0.260403,0.760056,1.278732,1.616771,2.112825,3.211447,4.811827,5.548059,7.029604
1981-12-05,0.015025,Validation,-0.248161,0.098246,0.345101,0.958007,1.573612,1.951337,2.538792,3.728393,5.391364,6.184014,7.745145
1981-12-06,0.015025,Validation,-0.274822,0.040977,0.237210,0.698687,1.180817,1.509121,1.966967,3.018197,4.562803,5.287553,6.714506
1981-12-07,0.015025,Validation,-0.265845,0.039931,0.225685,0.672681,1.138981,1.464079,1.906423,2.932605,4.445245,5.158168,6.561052
1981-12-08,0.015025,Validation,-0.275212,0.063677,0.257538,0.729845,1.232312,1.574011,2.034712,3.119233,4.727365,5.484128,6.964707
