date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.485340,-0.294042,-0.124226,0.339783,1.027162,1.446947,1.861804,2.812520,4.508475,5.773585,8.659650
1986-10-20,0.000000,Training,-0.467113,-0.288022,-0.116060,0.345147,1.036231,1.439575,1.834500,2.746881,4.382100,5.636652,8.506264
1986-10-21,0.000000,Training,-0.461153,-0.299158,-0.133636,0.305608,0.960699,1.336971,1.699989,2.546691,4.082403,5.259943,7.995738
1986-10-22,0.000000,Training,-0.454788,-0.306563,-0.143966,0.277597,0.903089,1.256568,1.605661,2.409274,3.899266,4.996140,7.595597
1986-10-23,0.000000,Training,-0.453136,-0.311971,-0.149305,0.262984,0.866909,1.207029,1.559461,2.338267,3.837741,4.881289,7.419113
1986-10-24,0.000000,Training,-0.443600,-0.315193,-0.150134,0.254637,0.832377,1.157985,1.504261,2.247425,3.768065,4.867048,7.713681
1986-10-25,0.000000,Training,-0.446217,-0.321796,-0.166618,0.229344,0.809097,1.134061,1.469433,2.213325,3.690069,4.761074,7.431717
1986-10-26,0.000000,Training,-0.492533,-0.370447,-0.243682,0.084982,0.561089,0.843314,1.130773,1.774290,3.053055,3.928832,6.184632
1986-10-27,0.000000,Training,-0.505022,-0.392977,-0.281435,0.019347,0.448600,0.706079,0.965464,1.552803,2.707910,3.504504,5.614947
1986-10-28,0.000000,Training,-0.499783,-0.394977,-0.285771,0.004626,0.418993,0.658934,0.908313,1.465002,2.573417,3.324231,5.365914
1986-10-29,0.000000,Training,-0.494186,-0.387603,-0.273571,0.022507,0.445038,0.686285,0.941750,1.501611,2.626352,3.365822,5.392893
1986-10-30,0.000000,Training,-0.498544,-0.390833,-0.296460,-0.063816,0.279844,0.470151,0.686881,1.150700,2.090245,2.736566,4.531399
1986-10-31,0.000000,Training,-0.492075,-0.385230,-0.289313,-0.056541,0.287071,0.474005,0.691759,1.148553,2.083645,2.715750,4.487360
1986-11-01,0.000000,Training,-0.478591,-0.377170,-0.285826,-0.071549,0.249299,0.417529,0.622866,1.038497,1.897178,2.491906,4.205759
1986-11-02,0.000000,Training,-0.445456,-0.352410,-0.266430,-0.078266,0.210658,0.353896,0.539423,0.895477,1.634355,2.153389,3.729860
1986-11-03,0.000000,Training,-0.429441,-0.343354,-0.261384,-0.085025,0.185604,0.316849,0.489029,0.815159,1.477840,1.951001,3.430512
1986-11-04,0.000000,Training,-0.430997,-0.341837,-0.257949,-0.076476,0.198384,0.331975,0.509608,0.839224,1.517429,1.989726,3.457319
1986-11-05,0.000000,Training,-0.432071,-0.340235,-0.254917,-0.070181,0.208284,0.343864,0.525382,0.856766,1.548527,2.021987,3.487202
1986-11-06,0.000000,Training,-0.428017,-0.338216,-0.253430,-0.070267,0.205936,0.340584,0.519208,0.848619,1.529995,1.999702,3.473107
1986-11-07,0.000000,Training,-0.427569,-0.338517,-0.253957,-0.071342,0.204128,0.339955,0.517105,0.847957,1.529380,2.000729,3.491147
1986-11-08,0.000000,Training,-0.436492,-0.339789,-0.252061,-0.061291,0.223754,0.367047,0.553820,0.895272,1.619777,2.104542,3.604088
1986-11-09,0.000000,Training,-0.441457,-0.340691,-0.249756,-0.049747,0.241551,0.393322,0.588636,0.941855,1.704835,2.210056,3.792766
1986-11-10,0.000000,Training,-0.445959,-0.337093,-0.241554,-0.028609,0.268652,0.440437,0.650678,1.030782,1.908814,2.458668,4.327293
1986-11-11,0.000000,Training,-0.599585,-0.124092,0.187697,0.883581,2.230121,3.221850,4.507206,9.451091,24.452225,44.307739,94.986389
