date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.445309,4.538163,6.074879,9.080794,11.834306,14.010501,15.912201,19.449644,25.716679,29.512012,39.439358
1980-01-20,13.387291,Validation,2.167315,4.245159,5.637625,8.567234,11.322285,13.556478,15.567805,19.461758,25.953058,30.927460,41.154049
1980-01-21,12.874041,Validation,2.577619,4.959571,6.496230,9.873644,13.029351,15.399996,17.704597,22.158617,29.649652,35.461731,47.112534
1980-01-22,13.836386,Validation,2.883479,6.112937,8.122758,12.745811,17.241360,20.347338,23.826050,30.777237,43.909649,53.924751,77.387924
1980-01-23,16.702036,Validation,4.542624,9.558286,12.903044,20.386818,27.449625,31.887699,37.849106,48.938721,69.637604,85.294266,124.285378
1980-01-24,15.568607,Validation,5.773909,11.394000,15.034814,23.200857,30.692772,35.127567,41.100368,52.404419,73.155983,88.896606,124.285545
1980-01-25,15.012586,Validation,3.784718,8.023038,10.807342,16.838448,22.555355,25.735455,29.314644,36.345921,47.481106,56.278000,73.701447
1980-01-26,13.921928,Validation,3.628943,7.068688,9.203254,13.924713,17.854538,20.314625,22.879965,27.246281,33.917999,38.782288,47.805744
1980-01-27,14.456564,Validation,3.485832,6.527595,8.482907,12.699381,16.060604,18.318769,20.659140,24.216408,29.728636,33.525200,41.121185
1980-01-28,13.921928,Validation,3.097027,5.726985,7.489160,11.315302,14.364776,16.473797,18.648973,21.851749,26.698015,30.010199,36.919994
1980-01-29,13.387291,Validation,3.246037,5.818617,7.563222,11.325271,14.315122,16.325567,18.517405,21.523169,26.193575,29.299782,35.831223
1980-01-30,13.387291,Validation,4.507563,6.903404,8.720277,12.127995,15.019488,16.836422,18.990845,21.773579,26.831572,30.062288,36.688053
1980-01-31,21.577919,Validation,4.658003,7.176439,8.956647,12.486889,15.502220,17.408257,19.634739,22.713314,28.743940,32.656330,40.953262
1980-02-01,16.424025,Validation,3.233479,6.011520,7.675232,11.531403,14.631159,16.734921,19.057173,22.367189,27.616163,31.634844,38.713490
