date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.903381,1.927736,2.598893,4.135323,5.473608,6.282277,7.217555,9.479653,13.248246,15.738854,25.761724
1980-01-20,7.087690,Test,0.945014,1.843273,2.495759,3.927636,5.259640,6.149306,7.177977,9.650596,13.960944,16.912088,28.862490
1980-01-21,6.873411,Test,0.887979,1.879773,2.561211,4.042120,5.465026,6.373378,7.424004,10.018331,14.442274,17.515144,29.610130
1980-01-22,6.609683,Test,0.916540,2.154010,2.925232,4.897257,6.603318,7.833299,9.219556,12.332049,17.880392,21.948959,38.013138
1980-01-23,6.725064,Test,1.245628,3.064878,4.323833,7.169743,9.609621,11.485521,13.688642,18.192341,26.242937,32.843109,56.279579
1980-01-24,6.411887,Test,1.324760,3.396027,4.874877,8.030628,10.763078,12.788158,15.029014,19.941339,28.564369,35.787437,60.982243
1980-01-25,6.164642,Test,1.344607,3.158015,4.627860,7.191487,9.541815,11.278568,12.715321,16.561338,23.026854,27.399574,43.552856
1980-01-26,6.098710,Test,1.181846,2.764501,4.083784,6.309653,8.268137,9.619733,10.619333,13.648542,18.574354,21.710577,33.636650
1980-01-27,5.785533,Test,0.905188,2.247304,3.331186,5.295751,6.973407,8.124831,9.024851,11.593594,15.875401,18.375380,28.351913
1980-01-28,5.488839,Test,0.761766,1.929600,2.793507,4.521205,5.984510,6.956690,7.816587,10.066144,13.874136,15.958131,24.466782
1980-01-29,5.439390,Test,0.778669,1.943925,2.757948,4.477087,5.873615,6.803121,7.684124,9.835489,13.522121,15.461675,23.517431
1980-01-30,5.324009,Test,0.911604,2.141074,2.919051,4.631755,5.964434,6.807975,7.749788,9.862520,13.361987,15.452555,23.541084
1980-01-31,9.444759,Test,1.391942,2.639519,3.535395,5.351394,6.745628,7.585502,8.610512,10.824603,14.675448,17.319176,27.374250
1980-02-01,7.087690,Test,1.732129,3.142344,4.275614,6.380107,7.991999,9.001472,10.078789,12.565172,17.067684,19.758324,30.351091
1980-02-02,6.659132,Test,1.518828,2.970605,4.075558,6.216670,7.757870,8.763419,9.758260,12.044609,16.067410,18.334572,27.319967
1980-02-03,6.345955,Test,1.384382,2.880204,3.968504,6.105813,7.568802,8.558046,9.542522,11.699143,15.540105,17.597122,26.058855
1980-02-04,6.214091,Test,0.891129,2.008884,2.756242,4.427242,5.697407,6.510132,7.439662,9.359426,12.884733,14.608968,22.082901
1980-02-05,5.505322,Test,0.888675,2.005841,2.750386,4.423946,5.672523,6.479689,7.421533,9.287517,12.765095,14.436052,21.681599
1980-02-06,6.164642,Test,1.125735,2.402961,3.205011,5.068189,6.357222,7.165110,8.157968,10.008573,13.309927,15.098275,22.218369
1980-02-07,5.966846,Test,0.873775,1.950781,2.640444,4.247389,5.441046,6.192592,7.133658,8.888820,12.212048,13.802826,20.683987
1980-02-08,5.851465,Test,0.717256,1.686200,2.274260,3.696396,4.800747,5.490850,6.385087,8.078045,11.304019,12.778195,19.377979
1980-02-09,7.697561,Test,1.245274,2.167159,2.764589,4.217942,5.375570,6.077076,6.931658,8.731011,11.883673,13.853974,22.498350
1980-02-10,6.840445,Test,1.317837,2.238274,2.950563,4.463884,5.786678,6.571102,7.537014,9.695071,13.747992,16.113958,26.172321
1980-02-11,6.214091,Test,0.998618,1.863419,2.413243,3.795077,4.981106,5.675453,6.539041,8.500784,12.010108,13.935535,22.032423
1980-02-12,6.214091,Test,0.780696,1.409856,1.802147,2.849741,3.739783,4.346690,5.053439,6.681181,9.770056,11.198527,17.847307
1980-02-13,6.164642,Test,0.678021,1.287087,1.654375,2.675038,3.538596,4.139836,4.843803,6.438449,9.495302,10.880667,17.211102
1980-02-14,5.966846,Test,0.561074,1.173111,1.522278,2.526416,3.379217,3.977043,4.694035,6.283073,9.363589,10.730904,16.925869
1980-02-15,8.884337,Test,0.769270,1.526929,1.949989,3.205480,4.272601,5.028686,5.850915,7.758424,11.313234,13.344635,23.429663
1980-02-16,12.972121,Test,0.968784,2.116703,2.878970,4.663562,6.290507,7.386959,8.839544,11.717238,17.212366,20.793991,35.659672
1980-02-17,11.389753,Test,1.022561,2.198491,3.036106,4.814200,6.460366,7.464773,8.602754,11.253966,15.940495,18.766218,30.434769
1980-02-18,10.565603,Test,1.050887,2.268412,3.089006,4.884557,6.427064,7.358341,8.499146,11.057261,15.344630,18.407656,30.230532
1980-02-19,11.636998,Test,1.096820,2.136713,2.824886,4.556230,6.018475,7.083323,8.370836,11.058707,15.922011,19.466438,33.790298
1980-02-20,10.812848,Test,1.842823,3.063568,3.802840,5.796634,7.462422,8.527328,9.901084,12.728147,17.654463,21.329281,33.832333
1980-02-21,9.856834,Test,1.667772,2.864525,3.667827,5.554235,7.115443,8.052657,9.169297,11.769847,15.577469,18.894495,29.793207
1980-02-22,9.411793,Test,1.326037,2.536281,3.349418,5.108422,6.628520,7.544152,8.678960,11.221580,15.327798,18.488676,29.838156
1980-02-23,8.653575,Test,1.261823,2.511337,3.302667,5.088537,6.613450,7.515265,8.624413,11.111080,15.235426,18.056084,28.546146
1980-02-24,8.307432,Test,0.966775,2.094892,2.846499,4.521108,5.948944,6.802272,7.760042,9.955393,13.704597,15.971425,24.609417
1980-02-25,7.812942,Test,0.855795,1.944517,2.672633,4.341121,5.728220,6.573875,7.535857,9.616695,13.243360,15.335798,23.257429
1980-02-26,7.466799,Test,0.944649,2.065991,2.794703,4.566686,5.971476,6.825107,7.845255,9.900534,13.444287,15.570179,23.103933
1980-02-27,7.186588,Test,1.167751,2.512066,3.274300,5.315461,6.808399,7.656431,8.809723,10.949058,14.236611,16.636492,24.122450
1980-02-28,6.922860,Test,0.687828,1.692446,2.237315,3.760700,4.965559,5.692544,6.689083,8.564704,11.832276,13.672748,20.592585
1980-02-29,7.120656,Test,0.799982,1.786022,2.347979,3.838294,5.025171,5.723745,6.712177,8.577098,11.687432,13.670413,20.860317
1980-03-01,7.087690,Test,0.692640,1.670921,2.254901,3.761350,4.963088,5.681376,6.666541,8.505683,11.891015,13.631378,20.884089
1980-03-02,9.543657,Test,0.846540,1.800578,2.408782,3.873034,5.060352,5.740962,6.709876,8.570610,11.722948,13.711671,21.648216
1980-03-03,9.444759,Test,0.931305,1.990811,2.663642,4.346108,5.678751,6.447815,7.483516,9.474257,12.999364,15.021174,22.953709
1980-03-04,7.532731,Test,1.047686,2.184401,2.891752,4.625949,6.005188,6.745759,7.810313,9.881340,13.014095,15.349917,23.579714
