date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.207913,1.169885,1.944808,3.600865,5.243543,6.336920,7.548775,9.310546,12.744446,15.015223,18.881016
1980-01-30,4.604134,Validation,0.230374,1.327630,2.120600,3.938206,5.623666,6.727718,8.003250,9.839510,13.538803,16.077812,20.388710
1980-01-31,5.453890,Validation,0.269632,1.503482,2.381612,4.379684,6.212908,7.452318,8.898433,11.110382,16.192097,19.474901,26.408949
1980-02-01,6.458147,Validation,0.907865,2.398739,3.611681,5.956673,8.147166,9.643714,11.148787,13.352521,18.078724,21.071093,28.125689
1980-02-02,5.639291,Validation,0.987576,2.568981,3.811164,6.213599,8.390234,9.821207,11.252144,13.258075,17.470787,20.115232,26.351326
1980-02-03,5.067637,Validation,1.040318,2.661462,3.942965,6.448087,8.608024,10.018250,11.438603,13.365748,17.478163,19.921509,26.061420
1980-02-04,4.974936,Validation,0.319745,1.327585,2.150511,3.812657,5.421557,6.546813,7.696167,9.354020,12.736171,14.885958,18.657473
1980-02-05,4.882236,Validation,0.543709,1.746925,2.725700,4.640847,6.406645,7.597420,8.824228,10.467323,13.990459,16.128922,20.344435
1980-02-06,4.913136,Validation,0.972995,2.545896,3.763139,6.126061,8.152740,9.390404,10.705263,12.363497,16.105928,18.396639,23.746431
1980-02-07,4.882236,Validation,0.639582,1.903984,2.940701,4.946168,6.712519,7.891029,9.130225,10.731649,14.351093,16.463686,20.974232
1980-02-08,4.635034,Validation,0.484176,1.603313,2.538310,4.356379,6.007234,7.157873,8.347697,9.939398,13.419265,15.438870,19.512575
1980-02-09,4.789535,Validation,0.249360,1.613795,2.459912,4.466844,6.364686,7.751924,9.171904,11.479944,17.562843,21.216124,30.328865
1980-02-10,4.974936,Validation,0.655955,1.874385,2.907022,4.985944,7.014290,8.641551,10.141549,12.777551,18.426895,22.225750,31.265341
1980-02-11,4.882236,Validation,0.695139,2.044083,3.126653,5.274681,7.312561,8.856603,10.306662,12.635735,17.462046,20.534744,27.550161
1980-02-12,4.696834,Validation,0.289501,1.322186,2.148870,3.863619,5.590395,6.858787,8.112465,10.131168,14.121409,16.685722,21.556814
1980-02-13,4.511433,Validation,0.244383,1.244274,2.037777,3.683773,5.332094,6.506092,7.685571,9.492988,13.086978,15.363010,19.518288
1980-02-14,4.310581,Validation,0.260446,1.278540,2.085973,3.761538,5.412550,6.571106,7.757461,9.507138,13.017034,15.194909,19.209188
1980-02-15,4.928586,Validation,0.063311,1.211846,1.952583,3.758270,5.498508,6.785330,8.140870,10.424598,15.914187,19.302494,26.883263
1980-02-16,7.817757,Validation,0.652268,2.002692,3.131021,5.485791,7.700108,9.349609,11.001279,13.829733,19.875805,23.855757,33.661079
1980-02-17,7.477854,Validation,1.072252,2.717797,4.052320,6.640600,8.923702,10.557658,12.152950,14.530746,19.698967,22.713478,31.045141
1980-02-18,6.411797,Validation,0.845458,2.653606,3.869108,6.594640,8.845154,10.385016,11.965125,14.337142,19.545160,22.831789,30.874208
1980-02-19,8.636613,Validation,0.060175,1.259048,2.011750,3.941602,5.842888,7.344027,8.829638,11.693656,18.512110,22.909060,33.600700
1980-02-20,9.965323,Validation,0.514779,2.010115,3.044922,5.584468,8.072832,9.959457,11.877940,15.466246,22.541574,27.906857,40.066170
1980-02-21,8.281260,Validation,0.363557,1.802971,2.753861,5.097559,7.286774,8.992179,10.686101,13.663623,20.082058,24.511496,34.268898
1980-02-22,8.791114,Validation,0.328384,1.853275,2.885404,5.455000,7.844653,9.756573,11.678733,15.277082,23.533575,28.902946,42.561970
1980-02-23,9.208267,Validation,0.684456,2.235324,3.480114,6.277951,8.839536,10.785955,12.764808,16.176861,23.095547,27.833384,38.925198
1980-02-24,7.771407,Validation,0.577903,1.930921,3.053464,5.374385,7.561275,9.150167,10.761124,13.267676,18.387642,21.529589,28.729362
1980-02-25,6.798050,Validation,0.641599,2.096987,3.242713,5.561544,7.767979,9.243586,10.750837,12.955441,17.411020,20.131317,26.239620
1980-02-26,6.210945,Validation,0.720814,2.240130,3.390895,5.683460,7.848253,9.274246,10.669752,12.654571,16.727032,19.198126,24.756372
1980-02-27,5.932843,Validation,0.975917,2.771588,4.023036,6.611161,8.890034,10.292877,11.660438,13.549120,17.605753,20.157679,26.043282
1980-02-28,5.731992,Validation,0.268751,1.413683,2.251137,4.055377,5.830848,6.964960,8.224617,9.998785,13.697363,16.061337,20.417982
1980-02-29,6.319096,Validation,0.088897,1.276555,2.031142,3.802981,5.551753,6.799098,8.132872,10.273622,15.357806,18.544859,25.342060
1980-03-01,7.184302,Validation,0.458730,1.761449,2.749847,4.842404,6.884774,8.310394,9.831309,12.169940,17.430731,20.652533,28.013454
1980-03-02,7.153402,Validation,0.213150,1.618635,2.533510,4.688043,6.712002,8.178055,9.809021,12.406884,18.822960,22.692451,32.297157
1980-03-03,7.833207,Validation,0.628818,2.232474,3.358024,5.818779,8.046268,9.629686,11.276031,13.850931,19.673986,23.365269,32.110313
1980-03-04,7.277003,Validation,0.734004,2.605570,3.849584,6.571640,8.946932,10.562840,12.310713,14.896764,21.041885,24.878263,34.578625
1980-03-05,6.319096,Validation,0.494417,1.770879,2.771815,4.728725,6.602972,8.009743,9.334188,11.373982,15.925656,18.557175,24.469440
1980-03-06,5.731992,Validation,0.572003,2.009019,3.089361,5.257852,7.266322,8.584864,9.981005,11.917465,16.379885,18.943094,24.868605
1980-03-07,5.546590,Validation,0.958114,2.785666,4.059456,6.585293,8.734974,10.054106,11.407324,13.244866,17.670683,20.319981,27.132532
1980-03-08,5.361189,Validation,1.044319,2.798805,4.087707,6.469044,8.584160,9.963272,11.220428,12.960583,17.123186,19.429672,25.671593
1980-03-09,4.974936,Validation,0.491840,1.747329,2.725406,4.569829,6.302110,7.490188,8.672863,10.276758,14.041995,16.068174,20.611877
1980-03-10,4.696834,Validation,0.739477,2.190516,3.314271,5.393897,7.224290,8.473903,9.689314,11.265725,15.188070,17.177505,22.397680
