date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.649471,Training,,,,,,,,,,,
1980-01-18,2.449200,Training,,,,,,,,,,,
1980-01-19,1.784186,Training,-0.405661,-0.187649,-0.019658,0.278811,0.610112,1.049456,1.351456,2.116699,4.063171,5.658960,9.695180
1980-01-20,1.735526,Training,-0.380321,-0.166592,-0.016538,0.249447,0.551116,0.904438,1.193522,1.883271,3.520871,4.919656,8.591877
1980-01-21,1.735526,Training,-0.308201,-0.110063,0.014698,0.244606,0.517070,0.774416,1.011436,1.551443,2.672757,3.674113,6.260385
1980-01-22,1.638207,Training,-0.262979,-0.070729,0.040740,0.268768,0.536724,0.748907,0.955795,1.424021,2.314236,3.126472,5.215252
1980-01-23,1.735526,Training,-0.231734,-0.043240,0.055368,0.289139,0.551670,0.740208,0.942045,1.355976,2.099187,2.768641,4.455220
1980-01-24,1.638207,Training,-0.236652,-0.042984,0.062808,0.303642,0.581545,0.787788,0.966679,1.405751,2.237018,2.980073,4.827132
1980-01-25,1.913945,Training,-0.230573,-0.027456,0.090929,0.357269,0.649815,0.857000,1.071480,1.474004,2.281889,2.971490,4.729239
1980-01-26,1.995044,Training,-0.209475,-0.006078,0.110514,0.382141,0.678045,0.875519,1.083065,1.477842,2.218520,2.847353,4.434977
1980-01-27,1.735526,Training,-0.200407,-0.002442,0.104841,0.368212,0.651045,0.829019,1.028665,1.382454,2.045432,2.608316,4.059298
1980-01-28,1.346249,Training,-0.189330,-0.006472,0.080811,0.321282,0.582494,0.733598,0.919513,1.256590,1.844291,2.361045,3.704557
1980-01-29,1.086731,Training,-0.185367,-0.004937,0.080823,0.319145,0.577545,0.722565,0.906900,1.233456,1.805912,2.306120,3.626374
1980-01-30,1.005632,Training,-0.181552,-0.005667,0.076619,0.303466,0.553834,0.690155,0.870576,1.194092,1.752336,2.245723,3.568608
