date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.509223,-0.026263,0.335435,1.271748,2.404334,3.428578,4.609322,7.434946,12.894510,17.670988,29.219397
1980-01-20,4.474810,Training,-0.616077,-0.200529,0.160623,1.027823,2.223518,3.178650,4.454388,7.419128,12.956906,18.013142,29.438168
1980-01-21,3.579848,Training,-0.668876,-0.299724,0.033508,0.797065,1.873119,2.650503,3.748527,6.255736,10.617548,14.490656,23.003889
1980-01-22,3.091687,Training,-0.703730,-0.345050,-0.062016,0.573256,1.491095,2.119850,3.043489,5.187192,8.937510,12.448673,19.686279
1980-01-23,3.091687,Training,-0.669732,-0.328635,-0.033167,0.603521,1.468858,2.043578,2.885639,4.796174,7.934308,10.677693,16.077446
1980-01-24,3.254407,Training,-0.758256,-0.387226,-0.148201,0.438821,1.287617,1.908626,2.931403,5.315977,10.169168,15.418874,25.484430
1980-01-25,3.417127,Training,-0.734427,-0.352693,-0.124693,0.594977,1.597221,2.266968,3.309594,5.635100,9.743602,13.121830,20.785360
1980-01-26,3.254407,Training,-0.681374,-0.312107,-0.067486,0.595071,1.453404,2.014461,2.795532,4.582701,7.448289,9.794411,14.818612
1980-01-27,2.806926,Training,-0.650600,-0.278498,-0.033005,0.619110,1.423661,1.937526,2.646871,4.261889,6.806155,8.800825,13.143676
1980-01-28,2.562846,Training,-0.621523,-0.267825,-0.012278,0.617201,1.362393,1.837919,2.498511,3.970145,6.300864,8.022784,11.594647
1980-01-29,2.278085,Training,-0.590706,-0.232056,0.058458,0.706098,1.467089,1.952451,2.613799,4.078960,6.370134,8.078568,11.458818
1980-01-30,2.196725,Training,-0.561878,-0.178157,0.158146,0.851890,1.661819,2.191919,2.883119,4.459841,6.902218,8.838563,12.572840
1980-01-31,5.329092,Training,-0.688773,-0.268649,0.024548,0.688609,1.533157,2.201318,3.166113,5.416770,9.962758,14.706684,23.921221
1980-02-01,9.315740,Training,-0.362991,0.169059,0.722785,2.069025,3.475687,4.552499,5.785729,8.442682,12.663815,15.472097,22.534344
1980-02-02,2.562846,Training,-0.477185,-0.049046,0.376308,1.339504,2.384578,3.153232,4.019412,6.020953,9.067520,11.144737,16.146492
1980-02-03,1.749244,Training,-0.511905,-0.073283,0.295823,1.155843,2.122451,2.784678,3.568333,5.327491,8.049294,9.883598,14.329993
1980-02-04,1.749244,Training,-0.600907,-0.309469,-0.043132,0.522663,1.173741,1.616954,2.234884,3.556598,5.633612,7.056549,9.549232
1980-02-05,1.749244,Training,-0.587014,-0.280785,-0.009150,0.570769,1.228156,1.667985,2.279793,3.562692,5.589460,6.965258,9.376575
1980-02-06,1.749244,Training,-0.546030,-0.210683,0.095118,0.737661,1.443002,1.917437,2.542965,3.857173,5.895665,7.246739,9.704556
1980-02-07,1.749244,Training,-0.576710,-0.259246,0.020367,0.594135,1.256419,1.688435,2.292359,3.540768,5.498917,6.867243,9.187945
1980-02-08,1.667884,Training,-0.583338,-0.279240,-0.023164,0.526305,1.149556,1.564150,2.148370,3.336762,5.250409,6.512431,8.663025
1980-02-09,1.464483,Training,-0.801095,-0.503690,-0.232448,0.277776,1.008262,1.626149,2.766371,5.321664,11.289807,18.130949,29.187817
1980-02-10,1.627204,Training,-0.571509,-0.159338,0.228875,1.295322,2.636473,3.715322,5.099236,8.148578,13.415941,17.129332,25.409300
1980-02-11,1.464483,Training,-0.581646,-0.205478,0.155061,1.007425,2.034918,2.833529,3.772583,5.971824,9.547048,12.089806,18.101208
1980-02-12,1.301763,Training,-0.642546,-0.315312,-0.045348,0.581434,1.368145,1.919767,2.662250,4.349001,7.130834,9.114294,13.433565
1980-02-13,1.220403,Training,-0.637882,-0.326385,-0.079700,0.483556,1.173559,1.635761,2.299524,3.769401,6.197918,7.910724,11.446139
1980-02-14,1.179723,Training,-0.634104,-0.329452,-0.099747,0.425743,1.057534,1.471043,2.090491,3.424048,5.647095,7.211149,10.279606
1980-02-15,4.393450,Training,-0.709534,-0.377300,-0.144776,0.335800,0.961227,1.435626,2.195336,3.932180,7.421926,10.959688,17.413797
1980-02-16,12.366747,Training,-0.757200,-0.399819,-0.189771,0.376743,1.215908,1.787700,2.697705,4.773431,8.686486,12.291293,20.465378
