date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,4.995232,8.022379,10.486571,15.693402,19.314510,21.923447,25.093889,29.887533,37.384331,40.931404,55.205917
1980-01-20,48.451737,Training,7.179725,10.812166,13.686795,21.183832,26.215734,30.825806,36.293121,44.937325,58.096920,68.031898,98.679192
1980-01-21,88.258559,Training,11.436545,17.247324,21.925131,33.053734,42.399460,50.520279,59.734283,72.407097,95.749252,112.403358,163.785995
1980-01-22,127.663292,Training,29.795898,47.932384,61.355251,86.152679,114.647339,137.242172,158.638153,188.971222,255.000488,291.946808,411.176483
1980-01-23,137.313430,Training,57.443439,89.200340,108.300621,140.213058,176.956589,201.893951,228.634506,265.777344,346.700897,386.959839,521.203735
1980-01-24,133.694628,Training,58.089024,87.717079,102.639923,128.931854,156.909653,173.118362,192.242447,223.827942,289.803070,325.301758,431.316803
1980-01-25,76.195886,Training,36.178413,50.669273,58.875317,73.161438,82.750404,87.620628,93.223900,104.134674,125.988365,135.163483,167.101837
1980-01-26,61.117544,Training,25.546621,37.078304,42.709404,51.858513,57.488255,60.433426,62.910080,68.191597,78.096031,84.310524,96.978073
1980-01-27,56.493520,Training,23.566422,34.652645,39.665462,46.511349,50.826229,53.145405,55.033203,58.567207,65.414192,70.148506,78.591492
1980-01-28,50.261138,Training,21.500135,31.691973,36.170109,42.318607,45.889355,47.946587,49.911774,52.886967,58.640915,62.785023,69.619331
1980-01-29,45.436069,Training,20.387833,30.219297,34.644421,40.714764,44.002911,46.045921,48.139847,51.116882,56.872448,60.313274,67.585648
1980-01-30,45.838158,Training,19.033203,29.684338,34.389851,41.100712,45.120224,47.630501,51.059135,56.271126,64.828140,70.815422,83.907852
1980-01-31,85.041846,Training,22.073456,33.385029,38.435566,48.829689,55.904140,60.244190,66.146576,75.989464,92.316849,104.861076,135.302963
1980-02-01,56.493520,Training,22.225000,31.652079,35.806526,45.065044,50.181419,53.438953,56.675209,62.946087,72.802177,79.764526,97.094154
1980-02-02,46.642337,Training,18.621168,27.960541,32.601768,39.898079,44.055420,46.701027,49.303501,54.355553,62.777485,66.862068,81.482513
1980-02-03,42.018312,Training,17.020374,25.994543,30.125694,36.391857,40.126102,42.379143,44.266647,48.143597,54.483723,57.654575,68.499138
1980-02-04,36.992198,Training,16.510439,25.686056,29.607607,35.461708,38.909821,41.065338,42.783287,46.026485,51.338551,54.309666,62.925274
1980-02-05,33.775485,Training,15.547667,24.579142,28.413000,33.807983,36.955223,39.038292,40.645710,43.632336,48.405357,50.827477,58.806293
1980-02-06,33.574441,Training,15.368648,24.784632,29.047033,34.394684,37.674442,39.847099,41.788578,45.383160,51.123425,53.413521,63.685474
1980-02-07,34.579663,Training,14.531087,23.194506,26.701591,32.089077,35.219566,37.361828,38.863380,41.897804,46.406319,48.796726,56.757610
1980-02-08,32.971307,Training,13.817712,22.093908,25.790123,31.044769,34.107853,36.210159,37.896702,40.887840,45.805351,47.766602,56.232742
1980-02-09,89.263782,Training,14.903293,24.130930,28.859972,38.961044,45.522339,50.297379,55.937645,64.094574,78.578743,88.215157,117.731529
1980-02-10,61.720678,Training,18.050344,26.750431,30.314373,40.277241,45.954189,50.243416,54.875103,62.302334,73.908089,83.615334,108.122566
1980-02-11,36.389064,Training,13.589240,21.079287,24.612749,31.945330,36.113953,39.068855,41.589935,46.448486,53.518585,58.772003,71.617767
