date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.506418,-0.157873,-0.031448,0.394911,0.798015,1.190050,1.736056,2.917141,5.716740,7.905133,14.763468
1980-01-20,2.446636,Training,-0.498436,-0.178400,-0.072049,0.288254,0.643375,1.016504,1.474410,2.567859,5.084999,7.241391,13.709037
1980-01-21,2.642366,Training,-0.469439,-0.151220,-0.047767,0.286699,0.608728,0.931374,1.344623,2.258057,4.387488,6.126852,11.586086
1980-01-22,2.838097,Training,-0.442045,-0.138969,-0.041857,0.237821,0.508774,0.783949,1.126969,1.868106,3.579049,4.956173,9.258669
1980-01-23,2.935963,Training,-0.417775,-0.123539,-0.030962,0.225336,0.460681,0.692098,0.999677,1.621972,3.043826,4.167928,7.766251
1980-01-24,2.838097,Training,-0.413229,-0.138865,-0.046016,0.199483,0.417787,0.634390,0.921857,1.502489,2.807603,3.848621,7.178832
1980-01-25,2.642366,Training,-0.404803,-0.138209,-0.043246,0.190290,0.400606,0.607898,0.883408,1.428537,2.664130,3.644727,6.788263
1980-01-26,2.642366,Training,-0.402657,-0.133799,-0.037160,0.197908,0.405601,0.610864,0.886896,1.419358,2.635795,3.584299,6.652429
1980-01-27,2.740232,Training,-0.396064,-0.124403,-0.028546,0.205529,0.406354,0.606091,0.878806,1.391004,2.569966,3.472596,6.420771
1980-01-28,2.740232,Training,-0.394883,-0.119607,-0.025091,0.208946,0.407128,0.601862,0.873283,1.374788,2.528888,3.411345,6.287251
1980-01-29,2.740232,Training,-0.399708,-0.119281,-0.020257,0.221712,0.429473,0.628578,0.909328,1.419706,2.600726,3.488692,6.360889
1980-01-30,2.642366,Training,-0.406686,-0.119592,-0.013728,0.240402,0.462533,0.670287,0.965055,1.492671,2.720742,3.623212,6.523261
1980-01-31,2.642366,Training,-0.413874,-0.135577,-0.056226,0.166219,0.338099,0.527269,0.794395,1.323271,2.555859,3.518842,6.759528
1980-02-01,2.642366,Training,-0.417174,-0.151153,-0.065200,0.158464,0.369926,0.591154,0.875924,1.460490,2.837333,3.933331,7.435301
1980-02-02,2.544501,Training,-0.418295,-0.146466,-0.053942,0.181944,0.401708,0.621797,0.909519,1.470369,2.794776,3.815134,7.063472
1980-02-03,2.544501,Training,-0.390109,-0.130209,-0.052075,0.151696,0.329357,0.520213,0.772721,1.279242,2.445732,3.390646,6.454713
1980-02-04,2.446636,Training,-0.307739,-0.086636,-0.042843,0.092986,0.204306,0.331405,0.505548,0.846790,1.594691,2.279277,4.547628
1980-02-05,2.446636,Training,-0.317090,-0.091013,-0.041599,0.102966,0.221366,0.353214,0.534702,0.887076,1.660434,2.355777,4.640230
1980-02-06,2.544501,Training,-0.344286,-0.103019,-0.040696,0.128594,0.268899,0.418812,0.625578,1.022429,1.901303,2.653684,5.088240
1980-02-07,2.544501,Training,-0.308047,-0.083583,-0.038870,0.096938,0.208537,0.333148,0.506273,0.837995,1.565789,2.231590,4.425615
1980-02-08,2.544501,Training,-0.306330,-0.082558,-0.038755,0.093711,0.203715,0.326638,0.497160,0.823797,1.543015,2.203477,4.383900
1980-02-09,2.544501,Training,-0.305708,-0.084627,-0.045792,0.087253,0.189091,0.308412,0.475893,0.800080,1.510141,2.169640,4.375523
1980-02-10,2.446636,Training,-0.307806,-0.085798,-0.044019,0.081903,0.190594,0.314218,0.479936,0.801147,1.514431,2.170632,4.325998
1980-02-11,2.373236,Training,-0.315413,-0.090264,-0.045301,0.086473,0.200016,0.327776,0.500471,0.831932,1.565213,2.230483,4.403406
1980-02-12,2.373236,Training,-0.322376,-0.088548,-0.046125,0.090007,0.203780,0.330653,0.506051,0.844021,1.590872,2.271323,4.503541
1980-02-13,2.373236,Training,-0.347135,-0.097739,-0.053806,0.098447,0.215840,0.349654,0.542276,0.914326,1.762896,2.506585,5.023237
1980-02-14,1.590313,Training,-0.342731,-0.105678,-0.056518,0.085597,0.215465,0.358134,0.549935,0.934958,1.830987,2.621008,5.287238
1980-02-15,0.807390,Training,-0.358216,-0.112044,-0.053876,0.105968,0.246903,0.398576,0.605680,1.013651,1.962313,2.775428,5.512322
1980-02-16,0.807390,Training,-0.403025,-0.147723,-0.067954,0.127408,0.303617,0.480723,0.721979,1.200962,2.305506,3.222421,6.216386
1980-02-17,0.807390,Training,-0.426187,-0.140950,-0.032356,0.216394,0.440593,0.654647,0.951711,1.493286,2.798080,3.748278,6.930239
1980-02-18,0.758457,Training,-0.449639,-0.128896,-0.030178,0.232058,0.451001,0.666633,0.983558,1.571936,3.013777,4.037255,7.608190
1980-02-19,0.880789,Training,-0.439075,-0.168987,-0.126608,0.046010,0.197674,0.396206,0.667522,1.285211,2.859405,4.242409,9.422805
1980-02-20,8.587691,Training,-0.547390,-0.258200,-0.191098,0.103928,0.437465,0.794060,1.292347,2.514995,5.558180,8.517439,18.187763
1980-02-21,11.645985,Training,-0.568636,-0.232818,-0.128437,0.269992,0.714465,1.179432,1.824973,3.421373,7.659313,11.236362,23.481922
1980-02-22,7.976032,Training,-0.627474,-0.103214,0.337654,1.790473,4.057458,6.120094,9.670012,18.642962,44.774872,63.084820,117.634361
1980-02-23,8.514292,Training,0.818360,3.065398,4.946476,12.574967,24.654161,32.368645,43.713474,74.090111,120.591560,159.662994,217.133041
1980-02-24,7.682436,Training,1.054700,3.314180,5.036756,11.483805,21.255405,26.484661,34.192253,53.098579,78.742165,102.931801,137.003677
1980-02-25,6.459118,Training,0.133621,1.461768,2.359595,5.403006,9.866247,12.089792,15.562809,23.411802,34.086941,45.196178,61.060085
1980-02-26,4.991136,Training,-0.155326,0.897382,1.529178,3.577498,6.287803,7.785491,9.999114,14.665976,21.272758,27.700375,37.883163
1980-02-27,3.596554,Training,-0.297570,0.583115,1.057177,2.605611,4.419909,5.553585,7.182155,10.361396,15.452990,19.645287,28.051722
1980-02-28,2.740232,Training,-0.540818,0.249740,0.861778,2.704287,5.280148,6.963422,9.840100,16.455317,32.122166,43.350952,69.023926
1980-02-29,2.471102,Training,1.058938,3.950894,6.940794,15.750257,31.266140,40.251793,52.236267,83.963264,136.167343,177.274536,220.563217
1980-03-01,7.633503,Training,3.943357,7.859251,11.518706,21.902344,37.796078,47.078930,57.127064,79.924019,108.096443,130.004410,160.230362
1980-03-02,34.619893,Training,2.327900,6.409395,9.437598,18.304237,31.175161,37.168011,45.495762,63.533096,90.503952,110.398346,135.897766
1980-03-03,101.241778,Training,3.302297,7.727198,11.110247,20.864216,34.708332,42.065762,50.978306,69.563843,95.044052,113.515656,136.646378
1980-03-04,96.103843,Training,2.653771,5.904407,8.121001,14.218072,22.922081,27.173574,32.136749,42.503788,54.496044,64.995834,80.359970
1980-03-05,27.475717,Training,1.585774,4.213976,5.605854,9.824895,15.119576,17.735064,20.820187,27.250507,34.116661,40.720177,50.945030
1980-03-06,7.486705,Training,0.985492,3.111538,4.145131,7.556677,11.299496,13.329314,15.683434,20.561857,26.043604,31.012276,39.634415
1980-03-07,5.211334,Training,0.534350,2.308199,3.044071,5.675543,8.350348,9.941450,11.693585,15.308454,19.478998,23.218597,30.336641
1980-03-08,3.743352,Training,0.151965,1.576753,2.088274,4.008680,5.980000,7.222245,8.539050,11.258852,14.597866,17.582464,23.545345
1980-03-09,2.984895,Training,-0.115476,0.992552,1.387619,2.871358,4.360584,5.331135,6.450020,8.600503,11.777579,14.288136,19.960985
1980-03-10,2.495568,Training,-0.182066,0.784877,1.121172,2.401747,3.612761,4.480809,5.412985,7.236246,10.093399,12.221653,17.417715
1980-03-11,2.153039,Training,-0.250435,0.594436,0.891740,1.995339,3.024878,3.793430,4.593847,6.172557,8.752995,10.630281,15.314674
1980-03-12,1.932842,Training,-0.293901,0.472396,0.745108,1.721237,2.605972,3.307394,4.015043,5.384066,7.766401,9.379380,13.664395
1980-03-13,1.737111,Training,-0.360054,0.309563,0.550516,1.332386,2.075865,2.639195,3.291609,4.407999,6.651458,8.015180,12.004496
