date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.303721,2.619089,3.813684,6.426613,8.393194,9.993987,11.802057,14.711597,19.249691,22.056541,29.619688
1980-01-20,12.291139,Validation,1.708689,3.412897,5.045721,8.417674,10.953690,13.267138,15.450866,19.694546,26.897243,32.231682,46.083721
1980-01-21,13.864405,Validation,1.890563,3.816147,5.855036,10.023765,13.242211,16.087486,18.490017,24.368757,34.444183,41.768082,60.940624
1980-01-22,19.469164,Validation,2.371986,6.629688,11.813925,23.083670,33.474686,41.629662,49.852966,68.740997,111.326477,139.966751,222.493301
1980-01-23,26.155543,Validation,12.515739,26.031187,37.951508,69.389053,97.003235,117.992256,141.148392,184.332123,281.280151,337.646210,494.125488
1980-01-24,102.262275,Validation,13.993655,23.126787,31.138268,48.553627,61.759907,73.655914,84.566055,108.064445,152.156845,183.725800,263.273804
1980-01-25,34.611847,Validation,8.354649,14.503656,19.700752,27.229176,33.076488,37.578609,41.881897,49.937332,63.940216,74.196121,95.194565
1980-01-26,23.992303,Validation,7.284993,12.712173,17.138851,22.620659,26.966551,30.113890,33.044029,38.740070,48.503681,54.425903,66.287544
1980-01-27,21.730733,Validation,6.539292,11.530142,15.448852,20.201635,23.922707,26.506624,28.980572,33.666573,41.535862,45.916737,55.316994
1980-01-28,19.960809,Validation,5.243755,9.468571,12.766295,17.273193,20.620287,22.793215,24.818430,28.558514,34.489895,37.852829,45.333893
1980-01-29,18.190885,Validation,4.887144,8.778604,11.805837,16.171577,19.263649,21.249519,23.107239,26.446281,31.353830,34.130959,40.636421
1980-01-30,16.912607,Validation,4.449896,8.119016,11.397949,15.952566,19.220816,21.323572,23.325176,27.424221,33.521854,37.833412,48.972713
1980-01-31,27.138834,Validation,4.746251,8.665820,12.179440,17.172171,20.717985,23.170918,25.450542,30.354183,38.253548,44.037308,58.614452
1980-02-01,28.023796,Validation,4.679405,8.490488,11.484637,16.172594,19.348045,21.548223,23.587366,27.346632,33.248974,36.767132,44.919483
1980-02-02,22.714024,Validation,4.449589,7.968532,10.722265,14.965951,17.857018,19.763735,21.647804,24.920694,29.603703,32.335846,38.984413
1980-02-03,18.879189,Validation,4.243799,7.549434,10.035517,14.012864,16.722887,18.433922,20.181524,23.116396,27.068607,29.328732,34.812508
1980-02-04,17.109265,Validation,3.972503,7.064624,9.352364,13.182302,15.772946,17.360502,19.049547,21.761335,25.253172,27.192122,32.039047
1980-02-05,16.125974,Validation,3.768842,6.701138,8.866499,12.575866,15.083464,16.587931,18.271074,20.861164,24.099943,25.884869,30.526539
1980-02-06,15.634329,Validation,3.805048,6.712695,8.837636,12.489869,14.927277,16.419529,18.126307,20.667566,23.757151,25.376795,29.866579
1980-02-07,14.847696,Validation,3.471507,6.155703,8.070114,11.642823,13.925138,15.348449,17.005312,19.331688,22.124878,23.516886,27.486006
1980-02-08,13.471088,Validation,3.151398,5.663168,7.484509,10.988592,13.243033,14.612455,16.268986,18.556173,21.268097,22.657808,26.652477
1980-02-09,27.532151,Validation,2.364392,4.808640,6.832933,10.799006,13.540514,15.114476,17.193186,20.844238,26.236744,29.538336,39.051857
1980-02-10,22.714024,Validation,2.762224,5.108800,6.909987,10.567615,12.946824,14.670521,16.597588,19.603621,24.007708,26.920151,34.029510
1980-02-11,17.600911,Validation,2.153256,3.915687,5.258049,8.193408,10.150700,11.474943,13.162677,15.731465,18.857109,20.869102,25.876135
1980-02-12,15.634329,Validation,1.928348,3.494340,4.673682,7.332703,9.090140,10.249131,11.856883,14.132147,16.716925,18.336939,22.605625
1980-02-13,14.257721,Validation,1.834093,3.330275,4.448735,7.043402,8.769783,9.889624,11.450438,13.662340,16.088575,17.621340,21.666412
1980-02-14,14.159392,Validation,1.843865,3.378340,4.669735,7.293380,9.082627,10.244935,11.949610,14.331804,17.135118,19.049726,24.709658
1980-02-15,31.956961,Validation,1.488411,3.478741,5.169563,8.742388,11.459655,13.296064,15.624450,20.205706,27.907438,33.229328,47.513050
1980-02-16,29.007088,Validation,2.497833,4.807433,6.731870,10.596497,13.438174,15.556730,17.822176,21.949106,28.788363,33.750412,45.400375
1980-02-17,19.370835,Validation,2.691010,4.999588,6.867392,10.444619,12.961042,14.737579,16.636211,19.988768,24.740005,27.829884,34.847313
1980-02-18,21.140759,Validation,2.457254,4.609195,6.548644,9.793805,12.060728,13.669147,15.659061,18.694736,22.928959,25.760157,33.565163
1980-02-19,51.131137,Validation,1.308078,3.794164,6.208643,11.090240,14.959456,18.004662,21.277206,28.578318,41.924763,52.052170,79.165154
1980-02-20,35.890125,Validation,4.254714,7.870938,11.307765,17.657921,22.394554,26.535589,30.776539,38.981636,55.299023,67.650421,101.045143
1980-02-21,26.352202,Validation,4.095505,7.455668,10.703230,16.259359,20.199636,23.694756,26.997883,33.614082,45.824070,54.609943,77.991844
1980-02-22,47.787948,Validation,4.010190,8.055974,12.064395,18.840609,23.846714,27.765377,31.880926,40.282852,57.438129,68.495880,98.898163
1980-02-23,30.678682,Validation,5.141743,9.269859,12.621835,17.987494,21.862349,24.887762,27.893679,33.489372,43.240532,49.758888,64.125427
1980-02-24,22.124050,Validation,4.570518,8.145729,11.057357,15.403011,18.550076,20.816744,23.104805,27.159138,33.788727,37.975025,47.102547
1980-02-25,20.550784,Validation,4.638531,8.119164,10.994226,14.954762,17.742275,19.849361,21.967274,25.540972,30.971258,34.177719,41.791977
1980-02-26,20.255797,Validation,4.457090,7.749275,10.305706,14.134857,16.662683,18.630318,20.493652,23.427073,27.866003,30.256313,35.907257
1980-02-27,19.370835,Validation,4.550647,7.838667,10.467500,14.334629,16.827723,18.756704,20.638578,23.455772,27.690014,30.087755,36.063641
1980-02-28,18.289215,Validation,3.444249,6.103757,8.139837,11.661172,13.886864,15.490401,17.217592,19.742220,23.192789,25.141859,30.124708
1980-02-29,17.305923,Validation,3.344964,5.922803,7.930741,11.412961,13.606865,15.152555,16.911873,19.404596,22.735065,24.597721,29.651623
1980-03-01,16.912607,Validation,3.230280,5.740628,7.672201,11.113301,13.311844,14.766546,16.490469,18.961943,22.204010,23.990732,28.795597
1980-03-02,16.519291,Validation,3.175431,5.663954,7.650239,11.045844,13.269456,14.695345,16.485561,18.984390,22.323389,24.199949,29.429853
1980-03-03,16.125974,Validation,3.509255,6.229459,8.537878,12.138414,14.512929,16.090414,18.016039,21.033300,25.223198,27.746023,35.082336
1980-03-04,15.830987,Validation,3.705611,6.679875,9.214167,13.210090,15.791930,17.693457,19.780573,23.407013,28.918392,32.416321,42.007690
1980-03-05,15.437670,Validation,3.084290,5.600030,7.524318,11.053927,13.277435,14.935977,16.806160,19.607328,23.680080,26.069799,32.107170
1980-03-06,14.847696,Validation,3.012460,5.473727,7.484702,10.842727,13.099182,14.598814,16.490774,19.277838,23.141182,25.553637,31.947847
1980-03-07,14.356050,Validation,3.379561,6.043804,8.219994,11.589138,13.850078,15.380833,17.311995,20.121468,24.011911,26.288443,32.583229
1980-03-08,13.864405,Validation,3.246208,5.815405,7.782085,11.134377,13.313423,14.822517,16.588568,19.147770,22.613495,24.433172,29.191519
1980-03-09,13.372759,Validation,2.588949,4.673098,6.188003,9.167656,11.076412,12.327839,13.954675,16.240299,19.041615,20.526375,24.500719
