date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.417816,4.533605,6.099359,9.134615,11.873120,14.098622,15.996990,19.579212,25.864233,29.913473,40.099388
1980-01-20,13.387291,Validation,2.145479,4.242648,5.661468,8.615287,11.352603,13.634625,15.637186,19.571344,26.069181,31.297949,41.779255
1980-01-21,12.874041,Validation,2.562456,4.973566,6.542643,9.954243,13.093784,15.522765,17.820715,22.326391,29.823669,35.961758,47.925949
1980-01-22,13.836386,Validation,2.877835,6.153681,8.203787,12.892404,17.383587,20.591244,24.073555,31.144159,44.319893,54.949566,79.126511
1980-01-23,16.702036,Validation,4.519139,9.587189,12.978276,20.545292,27.577446,32.162651,38.090805,49.339413,69.881561,86.475487,126.387749
1980-01-24,15.568607,Validation,5.761937,11.471719,15.188317,23.495350,30.984409,35.602863,41.570686,53.103065,73.749771,90.565994,127.025826
1980-01-25,15.012586,Validation,3.807351,8.128674,10.983603,17.098225,22.803564,26.094824,29.652090,36.820381,47.970982,57.369343,75.379562
1980-01-26,13.921928,Validation,3.619651,7.109204,9.288340,14.050528,17.942736,20.477448,23.013962,27.451801,34.084450,39.308033,48.538246
1980-01-27,14.456564,Validation,3.475056,6.558713,8.551017,12.797512,16.114452,18.437405,20.752045,24.363018,29.836079,33.920643,41.666191
1980-01-28,13.921928,Validation,3.090793,5.757551,7.553873,11.407174,14.416968,16.583466,18.742397,21.991259,26.821600,30.387083,37.440987
1980-01-29,13.387291,Validation,3.247750,5.861075,7.643208,11.437272,14.388779,16.457651,18.638342,21.689426,26.344675,29.699354,36.359928
1980-01-30,13.387291,Validation,4.516764,6.962555,8.834902,12.290733,15.159472,17.044468,19.199715,22.033432,27.078056,30.590946,37.375916
1980-01-31,21.577919,Validation,4.665760,7.240091,9.074034,12.660941,15.659792,17.637968,19.871239,23.010584,29.042028,33.294899,41.824341
1980-02-01,16.424025,Validation,3.243750,6.071304,7.774603,11.668916,14.733854,16.901014,19.213263,22.574793,27.815096,32.116478,39.354637
