date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.474986,-0.148305,-0.051486,0.164518,0.379052,0.627327,0.890166,1.712452,3.293344,4.159930,6.549817
1981-10-20,0.015025,Validation,-0.466424,-0.143408,-0.051900,0.155837,0.366015,0.602901,0.859602,1.653143,3.182688,4.009092,6.305027
1981-10-21,0.015025,Validation,-0.449698,-0.126918,-0.032935,0.171234,0.379702,0.627498,0.882951,1.686522,3.210103,4.042931,6.224194
1981-10-22,0.015025,Validation,-0.435424,-0.117688,-0.039419,0.140737,0.326085,0.552799,0.787989,1.539036,2.960567,3.749089,5.832798
1981-10-23,0.015025,Validation,-0.426896,-0.112682,-0.040368,0.125267,0.294343,0.511920,0.734108,1.451739,2.813081,3.575177,5.619227
1981-10-24,0.015025,Validation,-0.424367,-0.110315,-0.043421,0.110709,0.269819,0.479763,0.693467,1.387164,2.717663,3.456620,5.484005
1981-10-25,0.015025,Validation,-0.405199,-0.096830,-0.039757,0.095088,0.234280,0.430010,0.626739,1.271288,2.510829,3.198445,5.152011
1981-10-26,0.015025,Validation,-0.402608,-0.091477,-0.032120,0.109230,0.255589,0.455830,0.658503,1.316982,2.583856,3.291659,5.247370
1981-10-27,0.015025,Validation,-0.391070,-0.084397,-0.030966,0.095123,0.225904,0.415978,0.605430,1.228140,2.428406,3.094390,5.005670
1981-10-28,0.015025,Validation,-0.393564,-0.084225,-0.027631,0.103038,0.239178,0.433243,0.627333,1.262791,2.490013,3.170961,5.094772
1981-10-29,0.015025,Validation,-0.394147,-0.082761,-0.024305,0.109838,0.250389,0.446968,0.644692,1.289513,2.534551,3.226982,5.150668
1981-10-30,0.015025,Validation,-0.392936,-0.079610,-0.020663,0.116602,0.261418,0.459440,0.660694,1.312936,2.567695,3.269109,5.176360
1981-10-31,0.015025,Validation,-0.401402,-0.083918,-0.017191,0.131706,0.289757,0.496910,0.708188,1.388988,2.704975,3.434016,5.380679
1981-11-01,0.015025,Validation,-0.413907,-0.090246,-0.013520,0.152794,0.329482,0.550037,0.774454,1.488677,2.882167,3.642026,5.644421
1981-11-02,0.015025,Validation,-0.417387,-0.091248,-0.005777,0.179183,0.377229,0.605903,0.846191,1.592274,3.045046,3.825772,5.840148
1981-11-03,0.015025,Validation,-0.417303,-0.089919,0.002550,0.203135,0.419726,0.654003,0.907786,1.680106,3.177327,3.971355,5.982293
1981-11-04,0.015025,Validation,-0.406086,-0.081215,0.016826,0.229009,0.458795,0.697741,0.958237,1.745054,3.261007,4.045382,6.025761
1981-11-05,0.015025,Validation,-0.412643,-0.085135,0.021558,0.253523,0.505609,0.751376,1.029296,1.851928,3.427855,4.241524,6.249420
1981-11-06,0.015025,Validation,-0.419986,-0.093028,-0.001716,0.194218,0.407685,0.638971,0.888902,1.658571,3.144648,3.929797,5.918844
1981-11-07,0.015025,Validation,-0.415935,-0.089571,0.007204,0.213259,0.438214,0.674813,0.933408,1.722704,3.236145,4.025976,5.996963
1981-11-08,0.015025,Validation,-0.404334,-0.081094,0.024596,0.250969,0.498870,0.740163,1.017034,1.837192,3.382374,4.169565,6.090339
1981-11-09,0.015025,Validation,-0.417704,-0.090109,0.022970,0.262149,0.524008,0.774292,1.064264,1.916213,3.520881,4.342381,6.299190
1981-11-10,0.015025,Validation,-0.419819,-0.092265,0.018872,0.251933,0.506746,0.756255,1.039560,1.880138,3.473892,4.291188,6.260727
1981-11-11,0.015025,Validation,-0.419926,-0.092197,0.019508,0.251607,0.504493,0.754703,1.035496,1.867679,3.460456,4.270854,6.256997
1981-11-12,0.015025,Validation,-0.423103,-0.093957,0.022129,0.263117,0.526130,0.781348,1.070564,1.919541,3.539651,4.365549,6.355804
1981-11-13,0.015025,Validation,-0.419538,-0.091788,0.021238,0.254738,0.509731,0.761837,1.043442,1.878238,3.473627,4.285119,6.262815
1981-11-14,0.015025,Validation,-0.410413,-0.086733,0.018926,0.237263,0.476627,0.719678,0.988078,1.797370,3.338713,4.126724,6.062813
1981-11-15,0.015025,Validation,-0.401643,-0.081794,0.016120,0.220085,0.444285,0.677218,0.933093,1.714523,3.199190,3.961008,5.862493
1981-11-16,0.015025,Validation,-0.397711,-0.080505,0.012593,0.206538,0.419906,0.646791,0.893162,1.654528,3.103452,3.849938,5.740367
1981-11-17,0.015025,Validation,-0.387646,-0.056596,0.019633,0.212695,0.419345,0.659733,0.909847,1.655465,3.169209,3.971033,5.966311
1981-11-18,0.015025,Validation,-0.388044,-0.072583,0.014361,0.193515,0.385071,0.607514,0.837809,1.576098,2.981696,3.718745,5.694654
1981-11-19,0.015025,Validation,-0.380223,-0.069245,0.012817,0.180811,0.362838,0.578362,0.799611,1.503233,2.863995,3.577380,5.489528
1981-11-20,0.015025,Validation,-0.383973,-0.067334,0.023244,0.205870,0.406022,0.631760,0.868503,1.605313,3.026227,3.764765,5.677556
1981-11-21,0.015025,Validation,-0.381074,-0.064675,0.028497,0.219967,0.430992,0.659847,0.902353,1.651855,3.087322,3.822136,5.702728
1981-11-22,0.015025,Validation,-0.375053,-0.059626,0.037542,0.240176,0.464185,0.695865,0.947161,1.711011,3.161287,3.890639,5.735184
1981-11-23,0.015025,Validation,-0.377936,-0.060480,0.042906,0.256111,0.491766,0.730237,0.989336,1.771366,3.258078,3.995708,5.852066
1981-11-24,0.015025,Validation,-0.371895,-0.037471,0.072881,0.305067,0.563815,0.826246,1.096268,1.917757,3.477148,4.234949,6.135662
1981-11-25,0.015025,Validation,-0.366272,-0.048291,0.072344,0.323100,0.597555,0.850401,1.139419,1.975056,3.535727,4.283242,6.131793
1981-11-26,0.015025,Validation,-0.359519,-0.041775,0.088657,0.360731,0.657933,0.918003,1.225343,2.085008,3.680823,4.430450,6.254185
1981-11-27,0.015025,Validation,-0.351104,-0.035565,0.090432,0.356924,0.649910,0.904542,1.205181,2.051913,3.616792,4.352336,6.149413
1981-11-28,0.015025,Validation,-0.349551,-0.034174,0.092219,0.360182,0.655379,0.909898,1.210872,2.058034,3.624468,4.360229,6.150602
1981-11-29,0.015025,Validation,-0.345066,-0.028410,0.098838,0.372750,0.674161,0.929963,1.235461,2.086547,3.653742,4.391666,6.159523
1981-11-30,0.015025,Validation,-0.338691,-0.019767,0.116656,0.412298,0.735642,0.999566,1.322120,2.198765,3.802610,4.549651,6.312139
1981-12-01,0.015025,Validation,-0.331800,-0.010642,0.140270,0.467573,0.822871,1.097442,1.445532,2.360966,4.023649,4.784084,6.558156
1981-12-02,0.015025,Validation,-0.316785,0.009030,0.180093,0.557026,0.959406,1.250968,1.638051,2.605457,4.336784,5.111271,6.896959
1981-12-03,0.015025,Validation,-0.300325,0.033935,0.219563,0.643306,1.085864,1.395822,1.818496,2.825937,4.597082,5.391768,7.179337
1981-12-04,0.015025,Validation,-0.288189,0.053738,0.251441,0.715253,1.192513,1.517468,1.970943,3.013964,4.822373,5.643347,7.448549
1981-12-05,0.015025,Validation,-0.266579,0.097341,0.327775,0.899385,1.471464,1.833876,2.374911,3.519992,5.437408,6.332074,8.230580
1981-12-06,0.015025,Validation,-0.282342,0.055289,0.243202,0.690811,1.150219,1.473632,1.908087,2.923824,4.682751,5.494217,7.251549
1981-12-07,0.015025,Validation,-0.272324,0.053627,0.228937,0.658438,1.098002,1.415988,1.832541,2.818003,4.530212,5.319937,7.040069
1981-12-08,0.015025,Validation,-0.284095,0.076331,0.260612,0.715661,1.191205,1.527187,1.959153,3.000858,4.811140,5.647171,7.461550
