date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.455568,7.661699,12.404044,20.070499,27.323038,30.731220,35.052269,45.459679,62.716442,74.839554,101.185555
1980-01-20,95.844360,Validation,4.169618,16.150520,27.334023,48.446941,66.018784,77.188751,87.427719,111.142723,149.345398,179.525146,238.974106
1980-01-21,410.557185,Validation,10.209263,45.136181,78.480553,143.892792,195.818909,224.382629,250.689957,302.191681,395.076996,448.619659,550.192261
1980-01-22,399.113082,Validation,23.198788,104.797066,184.791428,299.509369,379.604248,420.696167,459.520386,524.812744,633.602722,681.539917,785.826477
1980-01-23,355.482440,Validation,31.880339,134.795563,232.318985,356.049072,432.839905,471.073639,509.049744,575.165771,686.696045,734.378296,842.998718
1980-01-24,471.353980,Validation,41.496258,146.301926,239.843704,349.279114,411.929138,441.302155,474.671387,539.328003,665.073303,715.662292,857.635376
1980-01-25,148.773335,Validation,15.784373,61.024197,110.325935,141.935394,167.493469,179.379852,193.212921,204.905502,241.302216,262.699097,308.755554
1980-01-26,100.851155,Validation,9.958999,38.296799,64.568199,85.869759,101.419136,108.785606,115.419624,122.308960,140.414566,152.832794,174.770142
1980-01-27,76.532437,Validation,6.915610,26.083307,42.384808,58.184410,70.014221,75.270813,79.908333,84.934082,96.471138,104.858238,116.676018
1980-01-28,61.512052,Validation,5.315475,19.950634,32.106003,45.417603,55.920353,60.260509,64.496841,68.842560,78.691879,85.374481,94.609131
1980-01-29,54.359488,Validation,4.927299,17.744843,27.854195,40.579185,49.376312,52.834328,56.596161,61.919182,70.579872,76.400711,84.198326
1980-01-30,90.122309,Validation,8.432699,25.733429,37.487755,56.066402,67.140434,71.581520,77.350784,88.350456,105.976891,115.050110,135.032196
1980-01-31,278.234747,Validation,9.950475,35.631302,55.063633,87.086617,107.292236,115.661201,127.677757,151.238754,186.899536,211.977844,271.929443
1980-02-01,104.427437,Validation,5.251773,22.543396,39.461140,56.687210,70.955482,77.452415,84.904961,95.495483,113.306305,129.852036,158.770737
1980-02-02,90.122309,Validation,7.103264,23.942726,36.905441,54.153858,63.796307,68.334488,73.407677,84.145294,97.766136,107.648582,125.567169
1980-02-03,80.108719,Validation,4.472061,15.999550,26.246784,37.323349,46.171364,49.747044,54.097782,60.872444,70.999901,78.436783,90.761078
1980-02-04,72.240898,Validation,3.890348,13.294506,21.948809,30.877174,38.753487,41.951580,45.787788,51.563599,61.288052,67.302605,77.845474
1980-02-05,64.373078,Validation,3.476297,11.371673,18.800489,26.715635,33.657570,36.679813,40.185871,45.881084,55.565403,60.980648,71.169304
1980-02-06,75.817180,Validation,5.001980,13.654358,21.271614,30.259966,36.463417,39.691681,42.923210,49.908985,61.144600,66.461273,77.260345
1980-02-07,60.081539,Validation,3.088566,9.677717,16.432774,22.769220,28.854521,31.832384,34.948631,39.964153,49.181385,54.231003,62.550625
1980-02-08,46.491667,Validation,3.241887,9.611135,15.798921,22.611708,27.974146,30.765642,33.761559,39.567909,48.971054,53.804096,62.212749
1980-02-09,208.854874,Validation,6.302879,20.362093,31.933252,50.274471,65.009285,72.538269,80.723595,98.891846,130.597839,157.526779,207.023819
1980-02-10,100.851155,Validation,2.520396,11.817881,22.138065,33.995110,45.995155,52.256138,59.101620,69.893639,89.399261,107.489166,142.900803
1980-02-11,56.505257,Validation,2.307057,9.896649,17.717964,26.129511,35.097488,39.324696,44.259201,51.563808,63.692383,73.384346,90.747597
1980-02-12,47.922180,Validation,1.996902,7.429129,13.029396,18.889029,25.014467,28.107254,31.366520,36.588253,45.430325,50.767063,59.414612
1980-02-13,42.915385,Test,1.939889,6.800320,11.954895,17.319197,22.801645,25.609529,28.576569,33.221962,41.703777,46.098625,53.349823
1980-02-14,41.484872,Test,3.531260,9.655404,15.489390,22.833841,28.246630,31.682167,34.941578,41.899372,53.264824,58.548336,69.139969
1980-02-15,326.156927,Test,3.694416,20.705595,37.602997,73.302467,105.433907,121.845665,142.449615,178.542740,235.657791,289.444672,410.289825
1980-02-16,148.058079,Test,2.773807,15.389748,30.911680,50.855118,70.674980,82.342079,94.354774,112.778297,148.711655,177.295593,250.710922
1980-02-17,68.664616,Test,3.321854,15.128255,27.510395,41.204231,54.557556,60.740768,67.812660,77.277390,94.838852,108.938942,135.922134
1980-02-18,57.220514,Test,4.925646,16.273582,25.621548,38.322750,46.896336,51.303978,55.742336,65.552071,78.560661,86.713379,102.683846
1980-02-19,77.962950,Test,5.010865,21.066423,34.899975,60.803135,82.479233,93.208733,106.757744,132.236633,170.361588,205.961761,272.766235
1980-02-20,63.657821,Test,4.956785,21.611473,38.298870,62.667736,79.108864,89.769348,99.780113,121.128738,150.206741,174.801620,231.041809
1980-02-21,54.359488,Test,7.155294,24.349966,39.030781,58.683491,72.932640,80.410728,88.797264,105.236137,129.067886,143.681732,183.083679
1980-02-22,52.928975,Test,8.103656,29.354124,48.137749,75.668549,93.639191,103.959412,114.910614,134.922211,163.658691,182.515152,226.051773
1980-02-23,42.915385,Test,3.849898,17.302921,31.886749,46.977272,61.905186,68.868889,76.899689,86.248688,103.230354,118.312271,143.155457
1980-02-24,39.339103,Test,3.311901,14.074594,24.883636,36.823570,48.075462,53.183880,59.099892,66.233192,78.959671,89.106766,105.653435
1980-02-25,35.762821,Test,3.756520,13.822450,23.014380,34.021778,42.265759,46.259995,50.631012,57.951160,67.652084,75.554512,86.175247
1980-02-26,32.901795,Test,3.500285,12.545072,21.110937,30.203686,37.976192,41.666187,45.513672,51.367760,60.116455,66.650421,75.994720
1980-02-27,30.040770,Test,3.651614,12.489171,20.647976,29.802530,37.049591,40.271240,43.984848,50.454067,59.008598,65.430161,75.440369
