date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.448264,2.574717,3.782277,6.180007,9.335207,12.124500,16.120726,23.740164,37.310474,47.853359,68.374084
1980-01-20,9.264016,Test,1.839030,3.261729,4.833626,7.872129,11.579286,15.118188,19.688139,28.452797,44.283611,55.654613,78.899696
1980-01-21,8.315291,Test,1.473942,2.782556,4.180434,7.053266,10.417974,13.667057,18.129696,26.518824,42.101784,53.867985,73.452240
1980-01-22,8.426906,Test,1.389910,2.612851,3.925555,6.665594,10.219629,13.215747,17.870520,26.395712,42.693073,55.928493,78.459602
1980-01-23,9.431438,Test,1.826894,3.357486,5.001338,8.400037,12.655167,16.315123,21.700087,31.181650,49.584930,64.046165,89.041771
1980-01-24,9.375630,Test,1.472278,2.886808,4.314415,7.387239,11.473793,14.798935,20.089008,29.405731,47.861904,63.841061,92.090424
1980-01-25,9.431438,Test,1.604489,3.304672,5.048685,8.752554,13.092920,17.015865,22.303827,32.301750,50.681702,64.091774,83.443413
1980-01-26,8.873364,Test,1.874188,3.486985,5.104625,8.662159,12.574778,16.180742,20.835699,29.765123,45.132668,55.886799,70.190170
1980-01-27,8.873364,Test,1.436132,2.678232,3.982690,6.893697,10.024870,13.162956,17.018375,24.860043,38.296238,47.080299,58.164165
1980-01-28,7.813025,Test,0.953206,1.937368,2.934837,5.245604,7.666462,10.304051,13.453157,20.305944,32.042305,39.370647,49.288498
1980-01-29,8.259484,Test,0.948774,1.916578,2.867540,5.151280,7.477532,10.057475,13.112837,19.847242,31.338696,38.689857,48.890869
1980-01-30,7.757218,Test,0.810081,1.626759,2.430138,4.323380,6.407784,8.584094,11.494311,17.569067,28.691904,36.506584,49.220493
1980-01-31,11.942767,Test,0.767351,1.641857,2.480356,4.420723,6.668962,8.924872,12.097346,18.548395,30.734644,39.961788,56.221352
1980-02-01,10.212740,Test,0.909422,2.038120,3.079651,5.473861,7.971215,10.828325,14.178621,21.405022,33.931370,42.196960,56.457699
1980-02-02,8.929172,Test,1.483990,2.806875,4.041042,6.919582,9.825316,12.986444,16.612562,24.182543,36.591190,44.677654,57.251740
1980-02-03,8.426906,Test,1.260061,2.366604,3.445619,6.021488,8.643763,11.407055,14.656569,21.536753,33.219925,40.690502,51.211296
1980-02-04,8.092062,Test,0.868366,1.785494,2.689108,4.753129,6.920943,9.290145,12.057941,18.113554,28.385883,34.372250,43.516029
1980-02-05,7.533989,Test,1.091501,2.106637,3.127797,5.460471,7.870573,10.449274,13.432665,19.870623,30.719398,37.082851,46.433819
1980-02-06,7.310759,Test,1.641671,2.818525,4.039205,6.837430,9.625719,12.496558,15.778096,22.648739,34.058414,41.024967,51.100609
1980-02-07,7.310759,Test,1.263269,2.276063,3.383307,5.810871,8.312758,10.951305,13.981156,20.495058,31.547802,37.912605,47.262924
