date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.095176,-0.022809,-0.032777,-0.029807,-0.000606,0.012867,0.070893,0.256549,0.574052,0.770678,2.140040
1981-10-20,0.043517,Test,-0.078084,-0.017995,-0.026087,-0.023329,0.006932,0.016161,0.069636,0.251320,0.554489,0.733829,2.050711
1981-10-21,0.043517,Test,-0.066658,-0.002669,-0.011974,-0.011783,0.016504,0.021830,0.085909,0.269719,0.576396,0.761190,2.077613
1981-10-22,0.043517,Test,-0.060177,0.008859,0.000300,0.000951,0.024593,0.027794,0.087609,0.251868,0.532102,0.700342,1.992903
1981-10-23,0.043517,Test,-0.063205,0.011505,0.003802,0.003745,0.023257,0.025690,0.082609,0.230656,0.493238,0.651585,1.936566
1981-10-24,0.043517,Test,-0.054665,0.013826,0.006194,0.008515,0.027181,0.025367,0.079065,0.217879,0.464418,0.611152,1.856246
1981-10-25,0.043517,Test,-0.050518,0.017615,0.012253,0.015883,0.032856,0.028201,0.078808,0.205811,0.434654,0.568656,1.787403
1981-10-26,0.043517,Test,-0.048734,0.018417,0.012788,0.016148,0.033449,0.028656,0.079784,0.206964,0.436455,0.570256,1.785468
1981-10-27,0.043517,Test,-0.047552,0.019088,0.014572,0.019200,0.036421,0.030366,0.079799,0.204078,0.427713,0.558922,1.764189
1981-10-28,0.043517,Test,-0.044256,0.019816,0.014840,0.019232,0.037020,0.030519,0.079967,0.205003,0.428813,0.560440,1.760500
1981-10-29,0.043517,Test,-0.040748,0.020613,0.015081,0.018940,0.036769,0.029435,0.078184,0.202006,0.423025,0.553874,1.744989
1981-10-30,0.043517,Test,-0.035772,0.023956,0.017676,0.020565,0.037977,0.030993,0.079786,0.202796,0.422772,0.552496,1.739160
1981-10-31,0.000000,Test,-0.032434,0.021422,0.012993,0.014907,0.035350,0.029481,0.080466,0.216801,0.451995,0.593679,1.785621
1981-11-01,0.043517,Test,-0.031291,0.016618,0.004730,0.006892,0.030844,0.029591,0.084992,0.243734,0.509346,0.670751,1.883196
1981-11-02,0.043517,Test,-0.029939,0.012386,-0.001356,0.000561,0.030074,0.035144,0.095847,0.282404,0.585359,0.768733,2.009173
1981-11-03,0.000000,Test,-0.028844,0.010513,-0.003746,-0.003217,0.031307,0.041908,0.106872,0.315903,0.648267,0.850796,2.112341
1981-11-04,0.043517,Test,-0.032182,0.006606,-0.006335,-0.005981,0.038181,0.057675,0.131092,0.378808,0.763412,1.001500,2.308118
1981-11-05,0.043517,Test,-0.033460,0.005337,-0.008053,-0.008628,0.036964,0.059791,0.134847,0.393090,0.792991,1.040981,2.362564
1981-11-06,0.000000,Test,-0.028301,0.011751,-0.001514,-0.001393,0.035643,0.050399,0.117781,0.340916,0.691064,0.908161,2.185382
1981-11-07,0.000000,Test,-0.034934,0.004861,-0.005934,-0.005638,0.041577,0.066065,0.141631,0.403939,0.807040,1.058874,2.380396
1981-11-08,0.000000,Test,-0.053563,-0.009311,-0.014856,-0.010885,0.056684,0.099878,0.192003,0.527532,1.033632,1.353395,2.764299
1981-11-09,0.000000,Test,-0.060534,-0.014617,-0.018785,-0.013625,0.058702,0.107050,0.203141,0.558403,1.092416,1.430253,2.866319
1981-11-10,0.043517,Test,-0.059784,-0.013609,-0.017945,-0.013243,0.055502,0.101116,0.194333,0.538953,1.058194,1.385866,2.813483
1981-11-11,0.043517,Test,-0.060572,-0.014495,-0.019554,-0.014181,0.050821,0.094057,0.184495,0.517469,1.022209,1.338800,2.755013
1981-11-12,0.043517,Test,-0.062080,-0.015810,-0.020916,-0.014915,0.049621,0.093005,0.183100,0.516531,1.022572,1.338976,2.758156
1981-11-13,0.043517,Test,-0.058589,-0.012727,-0.018032,-0.012583,0.048312,0.088232,0.175255,0.495393,0.982293,1.286152,2.689282
1981-11-14,0.043517,Test,-0.051608,-0.005647,-0.010162,-0.006547,0.050262,0.085094,0.168136,0.470758,0.930129,1.217289,2.598704
1981-11-15,0.043517,Test,-0.046683,0.000041,-0.004425,-0.001638,0.050698,0.081584,0.160781,0.445771,0.880032,1.150499,2.512976
1981-11-16,0.043517,Test,-0.044874,0.002116,-0.002619,0.000459,0.049551,0.077705,0.154124,0.426086,0.842825,1.102164,2.449457
1981-11-17,0.087034,Test,-0.045278,-0.008698,-0.032049,-0.026468,0.043813,0.087294,0.195063,0.539930,1.068550,1.404449,3.009236
1981-11-18,0.174068,Test,-0.084750,-0.010102,-0.011229,-0.009546,0.034926,0.062520,0.139228,0.388717,0.790365,1.058300,2.493820
1981-11-19,0.174068,Test,-0.081340,-0.013902,-0.012124,-0.004760,0.042026,0.069453,0.142972,0.388444,0.781410,1.029786,2.440888
1981-11-20,0.174068,Test,-0.072055,-0.011468,-0.012806,-0.005894,0.043875,0.070040,0.148022,0.406258,0.813413,1.072436,2.473572
1981-11-21,0.130551,Test,-0.058727,-0.007221,-0.010531,-0.002075,0.052536,0.084708,0.165905,0.442388,0.876076,1.145734,2.536396
1981-11-22,0.087034,Test,-0.054412,-0.006191,-0.009679,-0.000020,0.060849,0.100329,0.186467,0.485525,0.952522,1.240815,2.645030
1981-11-23,0.087034,Test,-0.054555,-0.009023,-0.012615,-0.001158,0.065281,0.109844,0.199854,0.516888,1.009535,1.315409,2.728519
1981-11-24,0.130551,Test,-0.055552,-0.021357,-0.039161,-0.020923,0.082352,0.149030,0.279075,0.706846,1.368331,1.795007,3.435574
1981-11-25,0.130551,Test,-0.090041,-0.030163,-0.027951,-0.010429,0.078676,0.147236,0.258790,0.652326,1.265669,1.664414,3.214942
1981-11-26,0.130551,Test,-0.105344,-0.042639,-0.034879,-0.006621,0.102252,0.187270,0.312339,0.756204,1.447261,1.879804,3.482343
1981-11-27,0.130551,Test,-0.115543,-0.047779,-0.040082,-0.008259,0.108779,0.199802,0.334021,0.804401,1.536918,1.995972,3.626844
1981-11-28,0.087034,Test,-0.128065,-0.059864,-0.049851,-0.008130,0.124501,0.224360,0.369252,0.868508,1.647095,2.131857,3.780030
1981-11-29,0.087034,Test,-0.141491,-0.067958,-0.054387,-0.000796,0.149420,0.261754,0.422855,0.955441,1.792830,2.305983,3.996384
1981-11-30,0.087034,Test,-0.172950,-0.088244,-0.067815,0.009071,0.193245,0.326199,0.519109,1.111437,2.049994,2.617297,4.378147
1981-12-01,0.130551,Test,-0.232120,-0.126112,-0.091740,0.027949,0.272143,0.442968,0.694865,1.383953,2.484895,3.133621,5.026461
1981-12-02,0.130551,Test,-0.295708,-0.165116,-0.110523,0.064794,0.385299,0.605428,0.936521,1.737838,3.004935,3.721776,5.746394
1981-12-03,0.130551,Test,-0.332732,-0.183828,-0.112020,0.105422,0.481079,0.743150,1.134908,2.012556,3.375214,4.127431,6.235949
1981-12-04,0.087034,Test,-0.354163,-0.195801,-0.113841,0.125087,0.530733,0.815984,1.238459,2.161825,3.558558,4.323885,6.459391
1981-12-05,0.087034,Test,-0.413376,-0.219207,-0.093437,0.238743,0.755913,1.153717,1.702888,2.794589,4.352222,5.154157,7.462269
1981-12-06,0.130551,Test,-0.359427,-0.202241,-0.121181,0.111432,0.510567,0.790231,1.197752,2.124153,3.476818,4.222286,6.286413
1981-12-07,0.130551,Test,-0.351202,-0.197522,-0.124229,0.092163,0.473171,0.730914,1.114012,1.986795,3.300706,4.033175,6.101544
1981-12-08,0.174068,Test,-0.343439,-0.189295,-0.109805,0.125292,0.537529,0.820422,1.251473,2.206672,3.640588,4.445402,6.595537
1981-12-09,0.261102,Test,-0.429537,-0.238888,-0.136905,0.155450,0.649748,1.065955,1.639634,2.962075,5.202621,6.415305,10.399995
1981-12-10,0.304619,Test,-0.519572,-0.275090,-0.138039,0.226671,0.842287,1.409942,2.188393,3.933720,7.131661,9.130405,15.536726
1981-12-11,0.391653,Test,-0.500976,-0.265438,-0.120200,0.237324,0.859482,1.399719,2.134618,3.809822,6.720289,8.406425,14.085229
1981-12-12,0.391653,Test,-0.532706,-0.270736,-0.081565,0.373670,1.117911,1.776572,2.636143,4.472533,7.404074,8.974960,14.350550
1981-12-13,0.391653,Test,-0.557275,-0.317397,-0.175495,0.211330,0.846780,1.424480,2.253614,4.109978,7.611707,9.678458,16.977896
1981-12-14,0.870341,Test,-0.597919,-0.296679,-0.082716,0.528346,1.452309,2.314319,3.516277,6.070588,10.751261,13.500075,23.810551
1981-12-15,0.652756,Test,-0.570400,-0.266457,-0.033093,0.577278,1.519042,2.357060,3.456143,5.798044,9.688917,11.896699,19.620831
1981-12-16,0.478687,Test,-0.562674,-0.230551,0.006445,0.693563,1.696741,2.629289,3.895368,6.540348,11.644988,14.519769,25.902172
1981-12-17,1.087926,Test,-0.481833,0.217974,0.814845,2.532904,4.703226,6.624533,9.132563,13.827598,23.647615,30.346071,55.505104
1981-12-18,1.479579,Test,-0.474385,0.143855,0.720852,2.178729,4.046498,5.628832,7.318864,10.327869,15.474930,18.624910,28.712006
