date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.741275,-0.454960,-0.288649,0.089746,0.566490,0.982921,1.612211,3.226134,6.000627,8.281524,14.179391
1980-01-20,2.140111,Validation,-0.827589,-0.549103,-0.364190,0.125311,0.826264,1.482634,2.479058,4.895609,9.426471,12.829422,22.210278
1980-01-21,2.068774,Validation,-0.789257,-0.510584,-0.332258,0.084910,0.658751,1.174855,1.938037,3.759884,6.769819,9.039795,15.315606
1980-01-22,1.854763,Validation,-0.696746,-0.424287,-0.265561,0.038719,0.432611,0.779783,1.310697,2.574734,4.695057,6.301801,10.713202
1980-01-23,1.854763,Validation,-0.634180,-0.366165,-0.209590,0.065614,0.406674,0.714604,1.180526,2.209105,3.898032,5.092909,8.485397
1980-01-24,2.282785,Validation,-0.629221,-0.364591,-0.202750,0.062377,0.406120,0.711824,1.160570,2.318935,4.386857,6.097214,10.511618
1980-01-25,2.996155,Validation,-0.704656,-0.447589,-0.264121,0.046784,0.459610,0.830484,1.378759,2.592986,4.736209,6.213123,10.712143
1980-01-26,2.140111,Validation,-0.591409,-0.341089,-0.176188,0.071095,0.382078,0.662327,1.084464,1.989282,3.471991,4.511920,7.541002
1980-01-27,1.783426,Validation,-0.515149,-0.271739,-0.115383,0.100433,0.360668,0.611354,0.983526,1.748382,3.007994,3.847746,6.337224
1980-01-28,1.569415,Validation,-0.473627,-0.233888,-0.085856,0.119189,0.362268,0.605914,0.957963,1.670504,2.813168,3.585695,5.787712
1980-01-29,1.426741,Validation,-0.459509,-0.212527,-0.073612,0.129154,0.363976,0.601104,0.949368,1.648311,2.761216,3.517188,5.630697
1980-01-30,1.355403,Validation,-0.456498,-0.195381,-0.060565,0.148666,0.388286,0.627649,0.985155,1.704230,2.841217,3.621756,5.762698
1980-01-31,6.206321,Validation,-0.494598,-0.230501,-0.073510,0.160416,0.454094,0.728678,1.098863,2.059890,3.693399,5.063051,8.549130
1980-02-01,3.852199,Validation,-0.702633,-0.392778,-0.174747,0.263284,0.834569,1.321923,2.067313,3.604997,6.307230,8.071710,13.720179
1980-02-02,2.425459,Validation,-0.621472,-0.315973,-0.127045,0.229014,0.656389,1.013613,1.573333,2.692383,4.427823,5.628743,9.245758
1980-02-03,2.211448,Validation,-0.536844,-0.249709,-0.078661,0.208435,0.535310,0.828420,1.289549,2.169921,3.573518,4.503555,7.300969
1980-02-04,2.068774,Validation,-0.373188,-0.144602,-0.030851,0.152398,0.342564,0.561584,0.865935,1.450828,2.381210,2.996267,4.683721
1980-02-05,2.068774,Validation,-0.367321,-0.139732,-0.023829,0.156232,0.343447,0.558433,0.861025,1.435811,2.359723,2.966356,4.645884
1980-02-06,1.712089,Validation,-0.401027,-0.152295,-0.024579,0.180181,0.395008,0.622636,0.965376,1.601079,2.618152,3.294985,5.185041
1980-02-07,1.569415,Validation,-0.368665,-0.141844,-0.031764,0.139051,0.315168,0.513533,0.804311,1.365418,2.280420,2.895895,4.596180
1980-02-08,1.498078,Validation,-0.345280,-0.133055,-0.022192,0.141932,0.308662,0.499987,0.774816,1.303760,2.180405,2.763401,4.397684
1980-02-09,1.498078,Validation,-0.472769,-0.256355,-0.146968,0.056535,0.286360,0.532144,0.822681,1.754419,3.392258,5.008811,9.000397
1980-02-10,1.498078,Validation,-0.631602,-0.358142,-0.192548,0.220108,0.715062,1.175931,1.924834,3.506566,6.423781,8.705474,14.977490
1980-02-11,1.355403,Validation,-0.584027,-0.301479,-0.143882,0.201130,0.604601,0.953381,1.505580,2.681949,4.519763,5.965296,9.868234
1980-02-12,1.212729,Validation,-0.435518,-0.211853,-0.100177,0.108303,0.331411,0.567657,0.906382,1.649436,2.862181,3.772774,6.138295
1980-02-13,1.212729,Validation,-0.406092,-0.193057,-0.086020,0.106861,0.307573,0.528633,0.839970,1.516489,2.624218,3.439738,5.563090
1980-02-14,1.212729,Validation,-0.383284,-0.176365,-0.071374,0.110133,0.294250,0.501924,0.794522,1.417241,2.448307,3.189351,5.145793
1980-02-15,6.206321,Validation,-0.455657,-0.237178,-0.109175,0.081770,0.305701,0.536440,0.844868,1.684336,3.115834,4.415812,7.574266
1980-02-16,15.052112,Validation,-0.697844,-0.450584,-0.305784,0.036215,0.457320,0.846265,1.521225,3.031768,5.970006,8.366451,15.031275
1980-02-17,6.206321,Validation,-0.621674,-0.363204,-0.202121,0.126248,0.520687,0.868553,1.419528,2.623596,4.598980,6.185277,10.474231
1980-02-18,4.208885,Validation,-0.558438,-0.279762,-0.133675,0.142739,0.460054,0.741069,1.195921,2.212903,3.879939,5.203560,8.687504
1980-02-19,34.313109,Validation,-0.532662,-0.314471,-0.194104,0.026017,0.288654,0.554091,0.930665,1.977758,3.936203,5.802612,10.327023
1980-02-20,21.258434,Validation,-0.616095,-0.350568,-0.220199,0.123419,0.534544,0.913996,1.546699,2.967966,5.586927,7.786808,13.420220
1980-02-21,8.703117,Validation,-0.577040,-0.301795,-0.167079,0.141755,0.502924,0.826201,1.340930,2.553258,4.577236,6.337289,10.679702
1980-02-22,57.782991,Validation,-0.838428,-0.606712,-0.491813,-0.072500,0.484071,1.075006,1.966838,4.698944,11.684855,18.445959,35.136448
1980-02-23,16.264842,Validation,-0.815869,-0.498114,-0.265449,0.543590,1.770241,2.993806,5.044307,9.574238,19.438513,27.700958,48.691101
1980-02-24,8.631780,Validation,-0.730397,-0.439164,-0.235195,0.286484,0.965511,1.581071,2.523191,4.632605,8.205904,11.150640,19.237673
1980-02-25,6.491669,Validation,-0.644518,-0.339940,-0.132017,0.342381,0.901625,1.387491,2.131243,3.720342,6.210214,8.189258,13.662999
1980-02-26,5.207603,Validation,-0.585885,-0.272423,-0.061939,0.381490,0.883973,1.301979,1.944585,3.250858,5.198987,6.721179,10.868358
1980-02-27,4.137548,Validation,-0.542263,-0.181180,0.052065,0.568330,1.126555,1.556214,2.261126,3.596901,5.557825,7.074807,11.203042
1980-02-28,3.566851,Validation,-0.469213,-0.211854,-0.071155,0.177380,0.445953,0.699196,1.080121,1.926417,3.200544,4.289276,6.958640
1980-02-29,5.350277,Validation,-0.877532,-0.637380,-0.507017,0.047279,0.811402,1.638469,2.860690,6.609628,16.840498,26.089586,50.091957
1980-03-01,8.417769,Validation,-0.720204,-0.161631,0.396120,2.433079,5.985572,9.245482,14.440825,24.353401,46.081894,63.951515,100.673164
1980-03-02,35.026480,Validation,-0.780937,-0.273722,0.307696,2.316219,5.970783,9.239514,14.084241,25.214415,50.795807,72.725700,119.292648
1980-03-03,22.471163,Validation,-0.606972,0.094468,0.798822,3.140830,6.923700,10.355310,15.005004,24.148502,41.832222,55.522259,84.024231
1980-03-04,9.773173,Validation,-0.358795,0.608849,1.794564,5.124997,10.135445,14.217874,19.343464,29.705500,50.654152,66.413177,99.497902
1980-03-05,5.920973,Validation,-0.343167,0.377395,1.210787,3.308780,6.072818,8.652250,11.456510,16.990828,26.960487,33.380184,48.719410
1980-03-06,4.779581,Validation,-0.439421,0.142374,0.804952,2.246841,4.003227,5.560810,7.338343,10.950936,17.251308,21.294233,32.330547
1980-03-07,5.136266,Validation,-0.371035,0.240910,0.915921,2.292076,3.795399,5.090893,6.627780,9.645603,14.992817,18.296762,27.749077
1980-03-08,4.137548,Validation,-0.375114,0.191554,0.794784,1.990928,3.306443,4.400580,5.680847,8.010049,11.873187,14.260631,21.085653
1980-03-09,3.281503,Validation,-0.495901,-0.069236,0.329036,1.078658,1.903900,2.576107,3.456360,5.055318,7.545051,9.307417,14.251674
1980-03-10,2.853481,Validation,-0.490836,-0.108763,0.227463,0.820774,1.448667,1.969428,2.685685,3.940455,5.888864,7.317936,11.340652
1980-03-11,2.425459,Validation,-0.476088,-0.115075,0.193563,0.717194,1.262377,1.718755,2.361830,3.463367,5.182866,6.465105,10.083441
1980-03-12,2.140111,Validation,-0.471144,-0.180812,0.049619,0.402500,0.773733,1.102616,1.592516,2.458680,3.789203,4.834999,7.701930
1980-03-13,1.926100,Validation,-0.453460,-0.183368,0.011965,0.318339,0.644641,0.940244,1.386733,2.191912,3.373598,4.356899,6.804154
1980-03-14,1.854763,Validation,-0.459215,-0.169425,0.039905,0.366087,0.718021,1.040107,1.508919,2.334612,3.527900,4.499117,6.958288
1980-03-15,1.783426,Validation,-0.456763,-0.157835,0.037250,0.340596,0.676518,0.972856,1.426630,2.264694,3.467013,4.498552,7.037574
1980-03-16,1.569415,Validation,-0.436904,-0.137350,0.087453,0.419890,0.784575,1.116900,1.595158,2.415195,3.650370,4.606388,7.141289
1980-03-17,1.498078,Validation,-0.431118,-0.156501,0.050189,0.306570,0.615114,0.883370,1.271855,2.085718,3.303722,4.428574,7.236261
1980-03-18,10.771891,Validation,-0.904485,-0.670791,-0.516868,0.109983,1.079250,2.116991,3.665120,8.184467,20.673178,31.367682,59.617104
1980-03-19,7.989747,Validation,-0.825919,-0.418028,-0.019634,1.464127,4.268915,6.911764,11.459339,21.222363,41.937645,62.832954,97.730339
1980-03-20,4.422896,Validation,-0.808462,-0.398299,-0.006846,1.231298,3.431468,5.406479,8.457486,15.663502,29.055073,42.738033,66.570580
1980-03-21,66.486108,Validation,-0.734148,0.231858,1.344839,6.081510,15.974874,24.621677,36.568264,61.204456,110.713196,134.718903,204.369385
1980-03-22,13.768046,Validation,0.417124,2.837540,5.222623,14.633457,33.550228,46.048359,63.844227,89.598801,130.716858,169.025360,204.478851
1980-03-23,9.701836,Validation,-0.256074,1.058577,2.554975,6.948178,15.014484,21.042780,28.237734,41.988453,63.387501,82.342758,106.115128
1980-03-24,10.272532,Validation,-0.201160,1.043550,2.501195,6.141202,12.395384,17.088165,22.355385,32.465687,49.033787,62.415009,79.967125
1980-03-25,7.490388,Validation,-0.092747,1.212609,2.945508,7.004147,13.954564,19.018753,24.833532,36.018353,55.984371,72.628380,93.365349
1980-03-26,6.063647,Validation,-0.247218,0.776966,2.049361,4.714777,8.907005,12.199717,15.761504,22.289331,33.680927,41.847961,54.119614
1980-03-27,50.649288,Validation,-0.285877,0.979247,2.916670,7.544700,16.199558,22.070469,29.248417,44.574039,77.206383,103.838203,146.242584
1980-03-28,33.385728,Validation,1.041267,3.516830,6.530356,15.354411,32.182426,42.718491,55.608566,77.142082,114.100800,147.192551,179.773483
1980-03-29,23.041859,Validation,0.163819,1.743760,3.666535,8.289418,16.140301,21.767960,28.176891,39.540802,59.479713,74.765976,93.439400
1980-03-30,15.765483,Validation,-0.084792,0.975910,2.276412,4.915971,8.628334,11.788463,14.852493,19.896885,28.891460,34.265026,42.799156
1980-03-31,8.845791,Validation,-0.317699,0.468957,1.417479,3.032168,5.154034,7.008917,8.811665,11.770654,17.049376,20.295366,26.437502
1980-04-01,6.063647,Training,-0.476815,0.123995,0.786531,1.812921,3.156896,4.306401,5.509668,7.506571,10.880068,13.172800,17.992386
1980-04-02,4.779581,Training,-0.535829,-0.030515,0.466847,1.207160,2.183712,2.980959,3.901131,5.399242,7.833235,9.591772,13.553308
1980-04-03,3.994873,Training,-0.559156,-0.158089,0.163460,0.605315,1.210538,1.657981,2.330228,3.505625,5.391417,6.986965,10.754090
1980-04-04,3.281503,Training,-0.547331,-0.180468,0.105621,0.500886,1.038285,1.469348,2.078589,3.081198,4.645112,5.816061,8.656626
1980-04-05,2.639470,Training,-0.502450,-0.167177,0.074933,0.394165,0.830040,1.185798,1.701320,2.558323,3.853164,4.852505,7.217411
1980-04-06,2.354122,Training,-0.417437,-0.117860,0.088537,0.333533,0.668001,0.948717,1.366729,2.033938,3.067136,3.837417,5.736518
1980-04-07,2.068774,Training,-0.333910,-0.084713,0.090374,0.266582,0.516938,0.731251,1.041010,1.546633,2.383810,2.951446,4.501458
1980-04-08,1.854763,Training,-0.315840,-0.074512,0.096183,0.258477,0.490068,0.684288,0.971135,1.423327,2.210603,2.712434,4.186276
1980-04-09,1.783426,Training,-0.217517,-0.034879,0.100456,0.212391,0.365953,0.475918,0.649478,0.914378,1.473908,1.770677,2.949023
1980-04-10,1.712089,Training,-0.206863,-0.028188,0.104253,0.209000,0.348537,0.442684,0.599639,0.825070,1.335350,1.591431,2.701113
1980-04-11,1.569415,Training,-0.197046,-0.017973,0.111325,0.214400,0.346657,0.432632,0.580262,0.786035,1.267597,1.504186,2.575466
1980-04-12,1.498078,Training,-0.222918,-0.048604,0.087268,0.173341,0.300280,0.374345,0.494963,0.709430,1.168700,1.471928,2.662991
1980-04-13,1.426741,Training,-0.327275,-0.204573,-0.073852,0.015871,0.173045,0.289447,0.433744,0.840220,1.734009,2.399405,4.843836
1980-04-14,2.853481,Training,-0.525598,-0.355580,-0.262310,-0.028502,0.280896,0.652207,1.110920,2.476729,5.570879,8.827864,17.318279
1980-04-15,2.924818,Training,-0.224440,0.002825,0.176002,0.438666,0.805089,1.082077,1.495529,2.281920,4.021581,5.180642,8.862543
1980-04-16,1.997437,Training,-0.261550,-0.057371,0.101653,0.271957,0.541799,0.735964,0.998782,1.565669,2.675260,3.405948,5.708868
1980-04-17,1.569415,Training,-0.310661,-0.098545,0.042336,0.175541,0.392336,0.549279,0.768061,1.210867,2.042394,2.567073,4.233469
1980-04-18,1.498078,Training,-0.274700,-0.073733,0.059248,0.175013,0.360121,0.483047,0.670051,1.008282,1.692357,2.083869,3.500048
1980-04-19,1.355403,Training,-0.248885,-0.054125,0.077049,0.184183,0.347881,0.449254,0.620431,0.888165,1.485863,1.789459,3.054531
1980-04-20,1.212729,Training,-0.240735,-0.045062,0.080783,0.182539,0.330253,0.415819,0.576596,0.799598,1.341033,1.592616,2.763925
1980-04-21,1.141392,Training,-0.250334,-0.047983,0.077098,0.181311,0.328225,0.414924,0.582362,0.801654,1.346446,1.588807,2.764101
1980-04-22,0.998718,Training,-0.234680,-0.026574,0.099991,0.207384,0.352028,0.431664,0.593594,0.792909,1.312902,1.531101,2.667634
1980-04-23,0.856044,Training,-0.238060,-0.022932,0.106389,0.218332,0.366056,0.446833,0.613403,0.811204,1.337254,1.551696,2.697296
1980-04-24,0.784707,Training,-0.231634,-0.016341,0.111316,0.222521,0.364574,0.438056,0.596604,0.777487,1.282151,1.482141,2.597739
1980-04-25,0.784707,Training,-0.229005,-0.013300,0.112474,0.222498,0.359084,0.426928,0.577626,0.744737,1.230898,1.419038,2.507004
1980-04-26,0.784707,Training,-0.245233,-0.031027,0.096797,0.191164,0.325276,0.381434,0.510085,0.690322,1.166149,1.421330,2.625202
1980-04-27,0.784707,Training,-0.239577,-0.014278,0.107303,0.212959,0.356072,0.422151,0.572740,0.763107,1.301156,1.524258,2.749073
1980-04-28,0.784707,Training,-0.223436,-0.004490,0.116114,0.225752,0.368695,0.437618,0.582133,0.768599,1.294638,1.504474,2.696014
1980-04-29,0.784707,Training,-0.228371,-0.026306,0.098949,0.195097,0.332915,0.394414,0.507760,0.702200,1.201045,1.479784,2.781758
1980-04-30,0.856044,Training,-0.239711,-0.015550,0.111756,0.210579,0.367221,0.440077,0.585682,0.809398,1.417537,1.683871,3.100763
1980-05-01,0.927381,Training,-0.225861,-0.011319,0.110165,0.215963,0.368663,0.442245,0.581740,0.789379,1.357855,1.584881,2.897555
1980-05-02,0.927381,Training,-0.246529,-0.094109,0.012766,0.100509,0.237656,0.302455,0.402072,0.652113,1.264809,1.637688,3.402263
1980-05-03,1.284066,Training,-0.343892,-0.170142,-0.038954,0.119483,0.359356,0.504267,0.729574,1.264576,2.588516,3.546604,7.314466
1980-05-04,1.141392,Training,-0.191499,-0.004436,0.121598,0.259443,0.484171,0.583029,0.758280,1.101605,1.965072,2.410509,4.656626
1980-05-05,1.070055,Training,-0.510016,-0.353504,-0.284738,-0.130228,0.081085,0.306853,0.571273,1.442723,3.350266,5.099164,10.539609
1980-05-06,2.140111,Training,-0.399310,-0.144313,0.014095,0.252013,0.613725,0.855549,1.256559,2.081999,4.140392,5.537378,10.678418
1980-05-07,1.997437,Training,-0.377506,-0.128722,0.026434,0.222932,0.546761,0.745031,1.059879,1.801446,3.478179,4.705677,9.053085
1980-05-08,1.426741,Training,-0.379808,-0.133117,0.005505,0.152290,0.406964,0.560421,0.789816,1.309011,2.423413,3.076027,5.636776
1980-05-09,1.212729,Training,-0.301356,-0.093263,0.039728,0.161857,0.360413,0.471114,0.629075,0.951734,1.693017,2.036255,3.740763
1980-05-10,0.927381,Training,-0.284207,-0.076563,0.043692,0.153789,0.317430,0.402218,0.533142,0.771463,1.355608,1.593009,2.964209
1980-05-11,0.856044,Training,-0.353305,-0.213013,-0.121639,-0.033529,0.112182,0.207387,0.333224,0.704841,1.563306,2.125978,4.501918
1980-05-12,1.070055,Training,-0.590511,-0.362767,-0.226270,-0.004899,0.345774,0.651112,1.101156,2.249699,5.030025,7.233971,14.296231
