date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.402841,0.243729,0.634913,1.586530,2.589151,3.323911,4.266397,6.113783,9.167897,11.289112,16.177893
1980-01-20,6.298519,Training,-0.411288,0.146518,0.471331,1.246835,2.091822,2.740490,3.541375,5.225366,8.174006,10.277429,15.142830
1980-01-21,5.829217,Training,-0.398255,0.178548,0.525842,1.319784,2.204105,2.870718,3.683420,5.418411,8.527074,10.708219,16.014786
1980-01-22,6.693720,Training,-0.294460,0.372660,0.791916,1.780833,2.818951,3.569501,4.528917,6.516239,10.309690,13.018406,20.349356
1980-01-23,20.130560,Training,-0.263038,0.604532,1.230200,2.609219,4.092688,5.115023,6.426991,8.998652,13.977039,17.408283,27.861036
1980-01-24,11.954836,Training,-0.358289,0.413544,0.963564,2.156318,3.521913,4.465751,5.658450,8.109933,12.732459,15.918343,25.392822
1980-01-25,10.744532,Training,-0.466329,0.213785,0.768391,1.834184,3.193455,4.176959,5.184332,7.486821,11.718825,14.278138,22.297344
1980-01-26,9.188428,Training,-0.451183,0.265018,0.850099,2.002450,3.376184,4.420536,5.406172,7.683577,11.621247,13.906444,20.990866
1980-01-27,8.398025,Training,-0.432195,0.296940,0.878456,2.062710,3.416396,4.467731,5.458709,7.696776,11.460106,13.655953,20.262274
1980-01-28,7.755823,Training,-0.425760,0.244203,0.728543,1.751289,2.886382,3.781296,4.684432,6.622385,9.969252,11.952806,17.242977
1980-01-29,7.261822,Training,-0.376920,0.354630,0.879130,2.002718,3.200584,4.142632,5.108466,7.087538,10.457862,12.416894,17.771521
1980-01-30,7.039521,Training,-0.366482,0.369984,0.836530,1.916073,3.008959,3.858943,4.851412,6.762734,10.030218,12.051679,17.261593
1980-01-31,9.015527,Training,-0.209247,0.650155,1.236147,2.510191,3.741611,4.657250,5.763652,7.842724,11.483568,13.855104,20.445137
1980-02-01,8.225125,Training,-0.154662,0.783082,1.538557,3.013777,4.548508,5.623652,6.777464,9.033332,12.915703,15.151670,22.468100
1980-02-02,7.163021,Training,-0.313582,0.475465,1.037984,2.228969,3.482934,4.419024,5.438573,7.418583,10.816283,12.754173,18.394308
1980-02-03,6.743120,Training,-0.273048,0.598916,1.241944,2.603446,3.964555,4.995691,6.130427,8.187992,11.779687,13.692570,19.816574
1980-02-04,6.520820,Training,-0.365077,0.352567,0.826526,1.903725,3.007725,3.882277,4.878037,6.687964,9.877834,11.719396,16.503056
1980-02-05,6.347919,Training,-0.348171,0.401955,0.894945,2.024245,3.151851,4.052016,5.088685,6.927891,10.154200,12.000888,16.834570
1980-02-06,6.026818,Training,-0.245744,0.637774,1.240229,2.596395,3.877869,4.900111,6.054310,8.023663,11.402178,13.266930,18.608282
1980-02-07,5.779817,Training,-0.253787,0.589913,1.183490,2.462222,3.683465,4.671431,5.775016,7.665929,11.004918,12.826654,17.999788
1980-02-08,5.606917,Training,-0.254720,0.569269,1.135831,2.363176,3.532897,4.475900,5.551866,7.375402,10.578386,12.392996,17.268591
1980-02-09,6.669020,Training,0.117460,1.027643,1.585115,2.951103,4.130894,4.952199,6.085198,8.081164,11.655769,14.295714,22.162367
1980-02-10,8.126324,Training,-0.130918,0.704579,1.348858,2.556027,3.919874,4.854166,5.884742,8.031173,11.866766,14.434734,22.022104
1980-02-11,6.693720,Training,-0.285408,0.419716,0.879507,1.867229,2.943724,3.730565,4.612836,6.408851,9.458184,11.487997,16.681314
1980-02-12,6.199719,Training,-0.346951,0.265488,0.630458,1.476762,2.386058,3.101721,3.903908,5.515005,8.313429,10.170921,14.462713
1980-02-13,5.928018,Training,-0.417507,0.098389,0.408282,1.126498,1.906503,2.563055,3.297535,4.818799,7.574935,9.408684,13.435632
1980-02-14,5.705717,Training,-0.418180,0.102312,0.368622,1.079370,1.805975,2.428169,3.182907,4.688399,7.306439,9.167603,12.976538
1980-02-15,6.076218,Training,-0.317138,0.220387,0.532907,1.267995,2.006589,2.628109,3.390906,4.974201,7.931788,10.069890,15.118402
1980-02-16,9.237828,Training,-0.357192,0.252334,0.644493,1.469172,2.396890,3.099050,3.954811,5.759710,9.155471,11.466083,17.798071
1980-02-17,7.508822,Training,-0.349279,0.360525,0.877084,1.925771,3.125971,4.023886,4.977324,6.986594,10.619927,12.837175,19.126741
1980-02-18,7.237122,Training,-0.367704,0.339868,0.759599,1.794104,2.865236,3.672022,4.679145,6.636200,9.965459,12.224105,17.902246
1980-02-19,9.954130,Training,-0.279520,0.351961,0.731237,1.641623,2.574331,3.284940,4.188121,6.020101,9.437505,11.927882,18.373440
1980-02-20,9.929430,Training,-0.231975,0.533143,1.024956,2.129145,3.339226,4.193012,5.245599,7.384294,11.186624,14.008657,21.425930
1980-02-21,9.287228,Training,-0.169002,0.709193,1.293623,2.623071,3.994068,4.938821,6.135553,8.456498,12.439882,15.481407,23.536373
1980-02-22,8.941427,Training,-0.189119,0.762301,1.389736,3.029704,4.645397,5.773575,7.344492,10.194793,15.752214,19.795303,32.025917
1980-02-23,8.645026,Training,-0.207968,0.744243,1.490921,3.069013,4.904656,6.235034,7.648739,10.566082,15.795393,19.342592,29.550896
1980-02-24,8.126324,Training,-0.368825,0.437016,1.096262,2.412943,3.997324,5.168855,6.292062,8.807530,13.084540,15.787374,23.812155
1980-02-25,7.706423,Training,-0.384381,0.409537,1.020703,2.352853,3.887550,5.030019,6.154974,8.595936,12.513489,15.046514,22.133295
1980-02-26,7.335922,Training,-0.379169,0.401680,0.981779,2.314830,3.816680,4.927702,6.049823,8.432644,12.028474,14.533532,20.816185
1980-02-27,7.286522,Training,-0.194922,0.833286,1.525152,3.287497,5.048954,6.261539,7.634805,10.265223,13.827703,16.597853,23.315521
1980-02-28,7.780523,Training,-0.402369,0.317036,0.777851,1.947244,3.166299,4.117413,5.195221,7.231789,10.461527,12.612523,17.566952
1980-02-29,7.138321,Training,-0.315338,0.452117,0.941267,2.173178,3.345160,4.246670,5.408107,7.481087,10.960521,13.427611,19.454922
1980-03-01,6.916021,Training,-0.329551,0.478468,1.044637,2.326926,3.647898,4.638072,5.801406,8.030873,11.890048,14.301250,21.193050
1980-03-02,6.792520,Training,-0.242637,0.650383,1.316966,2.768077,4.217999,5.273556,6.548111,8.984525,13.207324,16.004055,24.245529
1980-03-03,7.088921,Training,0.022738,1.183263,2.142654,4.175350,6.048327,7.372696,9.049601,12.077682,17.721752,21.669710,34.487015
1980-03-04,6.866621,Training,0.365484,2.040012,3.456939,6.517467,9.281828,11.199906,13.657720,17.825750,25.280468,31.018450,48.775642
1980-03-05,6.446719,Training,0.198804,1.644626,2.846267,5.361578,7.947080,9.775630,11.568863,15.196934,20.884766,24.823303,36.748219
1980-03-06,6.100918,Training,-0.251668,0.765173,1.562280,3.287427,5.186439,6.537320,7.895380,10.797476,15.235357,18.114902,27.014120
1980-03-07,6.150318,Training,0.035811,1.340423,2.326631,4.560512,6.703729,8.198498,9.764672,12.869284,17.273354,20.358974,29.730343
1980-03-08,5.928018,Training,0.058920,1.299767,2.298808,4.480156,6.638900,8.150555,9.591169,12.541526,16.567783,19.420469,27.714457
1980-03-09,5.483416,Training,-0.233954,0.701543,1.413833,3.013636,4.676041,5.919883,7.139046,9.609866,13.172447,15.478965,21.878281
1980-03-10,5.236416,Training,-0.322289,0.489460,1.104294,2.468711,3.881318,4.988708,6.136253,8.320716,11.746674,13.774468,19.444309
1980-03-11,5.088215,Training,-0.369590,0.371897,0.910790,2.148112,3.440403,4.454964,5.563860,7.628428,10.891442,12.891019,18.065079
1980-03-12,4.841214,Training,-0.450290,0.129373,0.523237,1.427022,2.379435,3.167037,4.087121,5.805686,8.789936,10.671169,15.117263
1980-03-13,4.618914,Training,-0.388636,0.290949,0.731808,1.816530,2.925184,3.804619,4.846788,6.711855,9.665373,11.611548,15.990089
1980-03-14,4.396613,Training,-0.410485,0.257794,0.645491,1.699603,2.736586,3.546417,4.641200,6.550879,9.533964,11.715031,16.415895
1980-03-15,4.594214,Training,-0.346592,0.392045,0.842538,2.008934,3.159127,4.021656,5.170852,7.187611,10.363066,12.672726,18.069479
1980-03-16,4.569514,Training,-0.315198,0.503948,1.087907,2.444792,3.853626,4.914327,6.110555,8.278009,11.621618,13.694983,19.143108
1980-03-17,4.371913,Training,-0.349435,0.427671,0.976152,2.258127,3.565372,4.592008,5.772290,7.831997,11.125167,13.083632,18.124205
1980-03-18,4.199013,Training,-0.116837,0.879401,1.557946,3.206776,4.632765,5.723953,7.183865,9.410936,12.966683,15.456766,21.864355
1980-03-19,4.174313,Training,-0.111494,0.884203,1.573823,3.181147,4.692894,5.725304,7.130610,9.472212,13.107364,15.860486,23.128830
1980-03-20,4.421313,Training,-0.123238,0.891062,1.618827,3.229876,4.881165,5.962381,7.369458,9.965583,13.997144,17.146057,25.732265
1980-03-21,5.211716,Training,-0.216093,0.797083,1.456315,3.325027,5.078645,6.285255,8.033070,11.104362,16.504826,20.556860,33.278362
1980-03-22,5.755117,Training,-0.113581,1.018908,1.819929,3.825280,5.889551,7.315101,9.244425,12.713189,18.168655,22.790722,34.983055
1980-03-23,5.112915,Training,-0.290235,0.618293,1.214044,2.657377,4.309567,5.431494,6.831916,9.617529,13.800006,17.123482,25.436943
1980-03-24,4.940015,Training,-0.288311,0.722834,1.452351,3.195792,5.091491,6.369891,7.977729,11.032811,15.972079,19.725454,29.999712
1980-03-25,5.755117,Training,-0.382335,0.663968,1.437823,3.552284,5.757216,7.339534,9.543173,13.367143,20.265347,25.247929,40.473831
1980-03-26,6.767820,Training,-0.354840,0.686082,1.480790,3.314009,5.484211,7.029076,8.924316,12.497634,18.288837,22.485907,34.039425
1980-03-27,6.545520,Training,-0.426412,0.542225,1.330285,3.169480,5.251338,6.708857,8.607527,12.121129,18.139339,22.497288,35.396072
1980-03-28,7.632323,Training,-0.319730,0.863830,1.831248,3.896088,6.361767,8.095062,10.053075,13.758945,19.660904,23.564951,35.093048
1980-03-29,7.533523,Training,-0.318079,0.825896,1.775760,3.738511,6.031433,7.598295,9.366758,12.834883,18.248039,22.106129,32.994167
1980-03-30,7.113621,Training,-0.284612,0.831510,1.762596,3.561916,5.788431,7.331367,8.784062,11.848094,16.496780,19.376341,27.736622
1980-03-31,6.273819,Training,-0.370199,0.611282,1.434965,3.029704,5.016956,6.428497,7.726907,10.497955,14.673359,17.182337,24.454008
1980-04-01,5.952718,Test,-0.301755,0.745749,1.604559,3.294821,5.293029,6.685367,8.017800,10.674816,14.608766,16.960606,23.846861
1980-04-02,5.557517,Test,-0.275471,0.788938,1.648514,3.334560,5.336713,6.685686,7.998218,10.570452,14.304190,16.621498,23.100277
1980-04-03,5.162315,Test,-0.357993,0.576847,1.272404,2.705352,4.423297,5.583158,6.795396,9.104891,12.539949,14.669219,20.284897
1980-04-04,4.865915,Test,-0.275449,0.743373,1.484698,3.036433,4.876384,6.080558,7.347182,9.727203,13.042806,15.274712,20.644047
1980-04-05,4.544814,Test,0.352510,2.154107,3.494781,6.158513,8.805000,10.356490,11.958585,14.454133,17.811150,20.500393,25.882118
