date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.733944,1.726724,2.273108,3.579138,4.944301,5.580077,6.951829,9.326786,13.921769,18.246758,30.119514
1980-01-20,6.678309,Training,0.790791,1.777700,2.316280,3.745839,5.050314,5.862984,7.504533,10.322427,15.787769,20.883522,35.328629
1980-01-21,6.725405,Training,0.869642,1.916463,2.557384,4.024410,5.444850,6.322493,8.093377,11.121802,16.975828,22.140600,36.561310
1980-01-22,6.593535,Training,1.102841,2.283172,3.032949,4.863111,6.685862,7.756813,9.943332,13.832013,21.858541,29.691000,52.102390
1980-01-23,7.083340,Training,1.459618,3.215972,4.194462,6.458364,8.826481,10.465881,13.564127,18.980579,29.694553,40.290531,69.586060
1980-01-24,6.942050,Training,1.558332,3.313308,4.390303,6.709254,9.175749,10.638060,13.573915,18.870251,29.134460,39.403248,67.266479
1980-01-25,6.706567,Training,1.453785,2.534392,3.577810,5.918056,7.786573,9.227275,11.481711,16.125059,23.079950,29.120335,41.383080
1980-01-26,6.358051,Training,1.243266,2.210444,3.129735,5.099847,6.643271,7.660316,9.234963,12.499496,17.162752,21.190578,28.314133
1980-01-27,6.423986,Training,1.053357,1.894729,2.670322,4.318191,5.628319,6.398644,7.665839,10.183952,13.673425,16.753973,21.731693
1980-01-28,6.301535,Training,0.987375,1.766706,2.465826,3.930606,5.143557,5.828535,7.034349,9.232499,12.284319,15.017548,19.176392
1980-01-29,6.075471,Training,0.998000,1.806712,2.516031,3.932506,5.157181,5.806810,7.026877,9.090866,12.034478,14.539944,18.559744
1980-01-30,5.934181,Training,0.920303,1.949508,2.606636,3.806090,4.999551,5.490357,6.792126,8.583665,11.578483,14.081077,19.387817
1980-01-31,8.562176,Training,0.976454,2.081766,2.772924,4.203694,5.655935,6.225715,7.699499,10.016740,14.253284,18.255819,27.662998
1980-02-01,7.573145,Training,1.349181,2.394523,3.357693,5.468082,7.165722,8.182592,9.751837,12.854394,17.443645,21.287882,28.442501
1980-02-02,7.073921,Training,1.486049,2.743066,3.838266,6.012604,7.843579,8.818587,10.246005,13.045953,17.037258,20.315689,26.054571
1980-02-03,6.913792,Training,1.507533,2.851398,4.001744,6.084538,7.894609,8.769019,10.156070,12.715668,16.395950,19.118809,24.550516
1980-02-04,6.876115,Training,0.839294,1.502555,2.098259,3.341211,4.410541,5.006572,6.098282,7.929424,10.530900,12.862836,16.746521
1980-02-05,6.640631,Training,0.866681,1.575383,2.204095,3.475506,4.588445,5.172885,6.289614,8.075583,10.609951,12.905264,16.577478
1980-02-06,6.423986,Training,1.028871,1.990443,2.798831,4.251460,5.587431,6.214545,7.467894,9.325039,12.103210,14.314652,18.629673
1980-02-07,6.084890,Training,0.843150,1.570776,2.217102,3.463198,4.582407,5.132765,6.254541,7.931506,10.359523,12.494485,16.156433
1980-02-08,6.763083,Training,0.774629,1.448922,2.055051,3.216623,4.266450,4.785796,5.868183,7.453337,9.778969,11.806230,15.396878
1980-02-09,7.648500,Training,0.842152,1.670482,2.279033,3.740980,5.065658,5.618258,6.997123,9.113441,13.519218,17.701088,29.156778
1980-02-10,7.422436,Training,0.865230,1.434309,1.951688,3.471039,4.515764,5.388241,6.728021,9.334627,13.447369,17.419651,25.785162
1980-02-11,6.602954,Training,0.734067,1.254364,1.737401,3.012749,3.961186,4.637056,5.740362,7.787204,10.954515,13.801291,19.641556
1980-02-12,6.235600,Training,0.560852,0.985088,1.405922,2.420088,3.227397,3.746115,4.634254,6.247545,8.707981,10.859442,15.230459
1980-02-13,6.113148,Training,0.516510,0.932414,1.332456,2.247039,3.000200,3.442081,4.280189,5.678253,7.791161,9.656604,13.235264
1980-02-14,6.056632,Training,0.507138,0.932590,1.333933,2.217431,2.962188,3.380672,4.213923,5.548270,7.574037,9.328006,12.728589
1980-02-15,6.715986,Training,0.718789,1.432784,2.012966,3.507746,4.713096,5.293980,6.708447,8.901530,13.743719,18.220680,31.754734
1980-02-16,10.662687,Training,1.016604,1.735160,2.428195,4.179862,5.478695,6.601803,8.621111,12.082577,18.273153,23.379728,37.790016
1980-02-17,9.645399,Training,1.026562,1.681807,2.355119,4.006825,5.261000,6.221405,7.765235,10.711893,15.296099,19.281309,27.445745
1980-02-18,9.183852,Training,0.875323,1.910364,2.561397,3.969184,5.452137,6.124454,7.560596,9.966642,14.662835,18.775864,30.328714
1980-02-19,9.956237,Training,1.072322,2.141090,2.852046,4.700252,6.405892,7.334871,9.317160,12.525234,19.325268,25.661234,44.698803
1980-02-20,9.230948,Training,1.155867,2.053415,2.854756,4.785387,6.352705,7.570664,9.535579,13.083767,19.241417,23.844856,36.474483
1980-02-21,8.816498,Training,1.080616,2.369406,3.078501,4.737192,6.412570,7.237947,8.952956,11.738091,16.949047,21.407854,34.129456
1980-02-22,8.816498,Training,1.040233,2.337342,3.119151,4.837789,6.454283,7.356699,9.112902,12.036171,17.476425,21.896509,34.618084
1980-02-23,8.336111,Training,1.125862,2.174332,3.079066,4.919118,6.463632,7.440700,9.119083,12.032005,16.939821,20.144314,29.376347
1980-02-24,8.185402,Training,1.096784,2.051552,2.901825,4.708591,6.161871,7.037742,8.405665,10.972938,14.858097,17.738741,23.840702
1980-02-25,7.601403,Training,1.104078,2.100221,2.940091,4.704057,6.143391,6.939323,8.178507,10.471998,13.802167,16.451033,21.249605
1980-02-26,7.149275,Training,1.219646,2.400431,3.316409,5.185825,6.746108,7.559039,8.775143,10.973238,14.127608,16.674448,21.037670
1980-02-27,6.960889,Training,1.401169,2.994355,4.074634,6.040326,7.771019,8.579595,9.886251,11.981393,15.295449,17.469919,22.726839
1980-02-28,6.942050,Training,1.033929,2.105710,2.889754,4.355905,5.689151,6.346507,7.580197,9.427020,12.346159,14.365844,19.050070
1980-02-29,7.045663,Training,0.993261,2.294949,3.011207,4.412112,5.799375,6.359955,7.636660,9.403534,12.472102,15.017103,20.993490
1980-03-01,6.970308,Training,1.152053,2.250006,3.126134,4.823925,6.289116,7.079966,8.387120,10.584464,13.925303,16.239950,21.781624
1980-03-02,8.025273,Training,1.143093,2.654074,3.504592,5.209576,6.890454,7.576182,8.975658,11.173540,14.993890,18.344032,26.933519
1980-03-03,10.267075,Training,1.393504,2.748562,3.809902,6.021657,7.783447,8.849052,10.240821,13.033627,17.161192,20.164810,27.367577
