date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.692288,1.750268,2.836620,5.024882,7.025488,8.199743,10.299774,13.524900,19.542124,24.496250,35.653301
1980-01-20,15.122344,Training,0.570590,1.482187,2.517338,4.603548,6.550377,7.771097,9.810838,13.457685,19.820230,24.670198,37.041748
1980-01-21,15.647831,Training,0.545698,1.755871,2.968875,5.395762,7.698802,9.433130,11.521298,16.156525,24.243977,31.613314,48.514832
1980-01-22,54.183535,Training,0.464052,2.045028,3.903052,7.679583,11.993865,16.231995,20.424765,30.437162,52.066807,73.545441,128.665451
1980-01-23,106.265122,Training,1.269714,4.394926,7.757629,14.301600,21.540674,28.840914,35.773796,51.012062,81.871361,111.571877,195.508591
1980-01-24,48.403179,Training,1.789918,5.757815,9.976970,17.811357,26.114641,33.524582,40.322720,55.883312,87.025948,115.124557,199.125671
1980-01-25,40.579263,Training,3.759067,8.179362,13.005070,21.896820,29.898329,35.754303,40.917233,52.668530,74.147835,88.668503,136.167603
1980-01-26,32.229861,Training,4.103665,8.488178,12.386393,19.850653,25.232353,28.988441,31.791975,39.061974,51.777515,61.036686,86.594833
1980-01-27,27.675642,Training,5.096166,10.293366,14.086747,21.272648,25.800404,28.871067,31.305113,36.851242,46.796017,54.017303,73.497246
1980-01-28,24.522720,Training,3.822086,7.603154,10.670444,16.524242,20.476267,23.026587,25.420303,30.261923,38.866367,45.258297,60.734135
1980-01-29,23.004647,Training,3.891314,7.767065,10.846945,16.595953,20.429321,22.875629,25.293806,29.807270,38.060364,43.978550,58.825253
1980-01-30,22.128836,Training,3.068643,6.509539,9.386574,14.526151,17.991451,20.184652,22.638050,27.001202,35.376728,40.962837,57.091599
1980-01-31,41.338300,Training,3.028513,7.127583,10.073813,15.630123,19.036953,21.445599,24.064035,28.762388,38.014763,45.429565,65.681931
1980-02-01,29.018552,Training,4.592162,8.901456,12.290951,18.989346,23.263132,26.094318,28.923018,34.546368,44.281330,50.842411,70.707481
1980-02-02,23.938846,Training,3.316356,6.519547,9.266022,14.733251,18.502359,20.938234,23.392714,28.174723,36.834782,43.031185,59.543140
1980-02-03,22.187223,Training,4.266225,8.469319,11.818704,17.854675,21.780422,24.264208,26.731638,31.323067,40.166870,46.138577,64.116768
1980-02-04,20.377213,Training,2.585001,5.119717,7.405686,11.888829,15.214245,17.192888,19.411055,23.490191,30.829960,36.143803,49.046078
1980-02-05,18.450428,Training,2.807375,5.589368,8.007213,12.630414,15.994253,17.934837,20.194557,24.090689,31.411316,36.499317,49.592598
1980-02-06,17.516229,Training,3.394445,6.906324,9.677756,14.766305,18.257513,20.274687,22.570673,26.266623,33.620129,38.704952,52.853859
1980-02-07,16.757192,Training,3.094670,6.186877,8.727260,13.491417,16.882586,18.767323,21.011532,24.600397,31.626812,36.819790,49.682766
1980-02-08,16.173318,Training,3.070491,6.149025,8.646002,13.350041,16.676758,18.509750,20.767637,24.254089,31.119001,36.177418,48.743477
1980-02-09,31.237275,Training,1.946118,5.034978,7.596464,13.250030,16.894096,19.972763,23.014734,28.831615,40.914818,52.053783,84.451584
1980-02-10,28.434678,Training,2.329084,4.764719,7.188232,12.701042,16.729042,20.124353,23.496483,30.541704,42.493832,52.561062,79.799942
1980-02-11,22.012061,Training,1.543128,3.206779,5.064895,9.010689,12.224714,14.616817,17.027740,22.451368,30.991463,38.162674,55.101845
1980-02-12,20.727537,Training,0.897587,1.950911,3.235472,5.889334,8.264134,10.024965,11.844206,16.082026,22.600550,28.005926,39.173069
1980-02-13,19.793339,Training,0.778243,1.752590,2.936645,5.334475,7.499517,9.016042,10.724220,14.301888,20.172812,25.099068,34.284420
1980-02-14,18.625590,Training,0.798927,1.940959,3.233819,5.686591,7.889447,9.320576,11.157444,14.584542,20.638123,24.990231,35.473122
1980-02-15,26.858218,Training,0.723614,2.137859,3.507884,6.259604,8.674253,10.369555,12.337560,16.413538,24.100245,31.334013,47.965431
1980-02-16,39.469902,Training,1.081643,2.500372,4.206914,7.644948,10.512760,12.803167,15.127696,20.433628,29.909472,37.261971,56.948769
1980-02-17,27.792416,Training,1.425115,2.997325,4.767986,8.512075,11.540399,13.778090,15.910419,20.767323,28.858015,35.650913,50.810921
1980-02-18,24.464333,Training,1.592193,3.771515,5.816811,9.786487,12.732804,14.719452,16.905178,21.257956,28.905855,34.357571,50.781673
1980-02-19,31.120500,Training,0.749029,2.241220,3.644555,6.621625,9.144194,11.068571,13.145828,17.623108,25.989126,33.975574,53.476261
1980-02-20,28.960165,Training,1.126033,2.906816,4.726592,8.505301,11.564351,14.217245,16.761160,22.516113,32.889023,41.266727,64.574364
1980-02-21,25.748856,Training,1.356123,3.582858,5.598281,9.684774,12.962375,15.607459,18.377069,24.393213,34.536190,43.384090,68.088852
1980-02-22,25.223370,Training,1.553029,4.449767,6.996346,12.404938,16.713518,20.637264,24.079165,32.034145,46.554134,60.340820,99.564110
1980-02-23,24.464333,Training,2.423521,5.199304,8.050532,14.073256,18.799381,22.651306,25.939394,33.569523,46.504925,56.307377,84.404663
1980-02-24,23.646909,Training,2.458006,5.031767,7.635358,12.931085,16.826544,19.654722,22.043633,27.837669,37.374058,44.806515,63.716320
1980-02-25,22.537548,Training,2.865093,5.769602,8.346148,13.591269,17.095881,19.506763,21.654871,26.400517,34.460121,40.265198,55.543941
1980-02-26,20.435600,Training,3.040500,5.881846,8.397237,13.397762,16.805183,18.927336,21.258038,25.718298,33.027927,37.983997,51.389046
1980-02-27,19.034302,Training,3.649207,7.237157,10.135977,15.592928,18.993256,21.061193,23.729555,27.755938,35.363182,39.996674,54.775784
1980-02-28,19.092689,Training,2.051116,4.087396,6.096489,10.035604,12.985632,14.854815,17.008194,21.044481,27.583759,32.017570,43.480827
1980-02-29,19.151077,Training,1.827910,4.377832,6.454370,10.420762,13.222049,15.063290,17.318552,21.286812,28.155647,33.534210,48.051678
1980-03-01,19.267852,Training,1.988213,4.355206,6.577243,10.885731,13.881391,15.966899,18.172714,22.435900,30.276802,35.581863,51.463760
