date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.341902,-0.131715,-0.115892,0.003718,0.144051,0.275671,0.467709,0.866210,2.066365,3.574342,11.070726
1980-01-20,0.582920,Training,-0.231216,-0.105053,-0.098110,0.049195,0.175999,0.359340,0.535864,1.024379,2.267816,3.719023,10.977774
1980-01-21,0.388613,Training,-0.175474,-0.071712,-0.058268,0.066072,0.186188,0.345877,0.490297,0.895801,1.887332,3.063623,8.935368
1980-01-22,0.388613,Training,-0.145698,-0.063927,-0.044817,0.059185,0.170280,0.312522,0.426688,0.769802,1.545905,2.538091,7.285808
1980-01-23,0.388613,Training,-0.129151,-0.054242,-0.024726,0.061720,0.169342,0.295985,0.404122,0.707163,1.398698,2.282315,6.612940
1980-01-24,0.388613,Training,-0.149939,-0.054141,-0.007497,0.065706,0.178408,0.294577,0.418573,0.713900,1.438156,2.305726,6.890525
1980-01-25,0.388613,Training,-0.114668,-0.045296,-0.015768,0.069875,0.176054,0.300984,0.417112,0.724281,1.416138,2.321818,6.631343
1980-01-26,0.194307,Training,-0.110946,-0.039571,-0.008760,0.072842,0.183903,0.309384,0.420933,0.719217,1.395823,2.273818,6.459019
1980-01-27,0.194307,Training,-0.104501,-0.029808,0.001633,0.079644,0.195953,0.324977,0.435724,0.734493,1.405312,2.274143,6.407766
1980-01-28,0.194307,Training,-0.097900,-0.022741,0.011591,0.085300,0.204015,0.331681,0.442086,0.730773,1.378867,2.224123,6.253771
1980-01-29,0.194307,Training,-0.095182,-0.018159,0.017148,0.091416,0.215198,0.345953,0.457849,0.746718,1.389626,2.235522,6.236990
1980-01-30,0.194307,Training,-0.095147,-0.018039,0.018748,0.092413,0.217432,0.347519,0.458679,0.737866,1.358013,2.189534,6.118587
1980-01-31,0.194307,Training,-0.243086,-0.060822,-0.013901,0.067102,0.217201,0.330999,0.503674,0.826308,1.712535,2.884953,8.464680
1980-02-01,0.194307,Training,-0.154571,-0.059125,-0.035810,0.101225,0.247756,0.424906,0.572114,0.981939,1.905928,3.088675,8.380242
1980-02-02,0.194307,Training,-0.134109,-0.045845,-0.019977,0.096990,0.233675,0.388729,0.521660,0.864814,1.646717,2.670353,7.348482
1980-02-03,0.194307,Training,-0.130918,-0.045397,-0.010666,0.095428,0.233877,0.382993,0.513700,0.840230,1.573062,2.546387,6.990316
1980-02-04,0.194307,Training,-0.075947,-0.039477,-0.004210,0.051605,0.129930,0.223982,0.296554,0.489080,0.942315,1.557874,4.762357
1980-02-05,0.194307,Training,-0.077143,-0.038048,-0.002614,0.052917,0.133373,0.228087,0.302039,0.494593,0.948376,1.566692,4.762224
1980-02-06,0.194307,Training,-0.079611,-0.039595,-0.000585,0.053428,0.135711,0.229632,0.307827,0.501828,0.960455,1.582517,4.796885
1980-02-07,0.194307,Training,-0.064856,-0.038110,0.003818,0.050141,0.120690,0.204586,0.270069,0.440327,0.853849,1.398035,4.395581
1980-02-08,0.194307,Training,-0.060075,-0.038135,0.002204,0.048475,0.114582,0.195524,0.256561,0.417687,0.807494,1.338447,4.237230
1980-02-09,0.194307,Training,-0.123014,-0.049026,0.011081,0.044161,0.119867,0.190246,0.269131,0.426656,0.871835,1.415814,4.706060
1980-02-10,0.194307,Training,-0.069445,-0.042227,-0.008932,0.048729,0.113459,0.198720,0.261036,0.429641,0.841483,1.391755,4.394601
1980-02-11,0.194307,Training,-0.068574,-0.041312,-0.007156,0.048947,0.115703,0.198743,0.262003,0.426830,0.835270,1.380639,4.361846
1980-02-12,0.194307,Training,-0.080798,-0.048030,-0.007252,0.045061,0.117045,0.200428,0.266650,0.434375,0.857019,1.395471,4.438933
1980-02-13,0.194307,Training,-0.124190,-0.053346,0.001967,0.044132,0.124213,0.200571,0.285153,0.456001,0.928919,1.496092,4.866325
1980-02-14,0.194307,Training,-0.079721,-0.049793,-0.018065,0.046953,0.119322,0.209611,0.287304,0.480787,0.945405,1.555531,4.759093
1980-02-15,0.194307,Training,-0.094874,-0.051847,-0.010025,0.048958,0.130199,0.218050,0.304093,0.498335,0.992536,1.596026,4.951638
1980-02-16,0.194307,Training,-0.084212,-0.047164,-0.006611,0.052211,0.131191,0.220518,0.311787,0.513844,1.012754,1.632535,5.025697
1980-02-17,0.194307,Training,-0.074386,-0.043007,-0.009912,0.050879,0.126719,0.215935,0.300428,0.493949,0.956753,1.575816,4.770934
1980-02-18,0.194307,Training,-0.218934,-0.076035,-0.037047,0.029027,0.131785,0.211179,0.338347,0.557733,1.219697,2.052403,6.421854
1980-02-19,0.194307,Training,-0.410466,-0.221332,-0.206251,-0.005566,0.158441,0.342694,0.617723,1.195530,3.145319,5.385467,15.678651
1980-02-20,1.360147,Training,-0.351474,-0.172178,-0.171493,0.058281,0.240988,0.514077,0.834190,1.605187,3.956712,6.422038,18.041327
1980-02-21,0.777227,Training,-0.483133,-0.235047,-0.220602,0.010340,0.243499,0.503982,0.870178,1.675325,4.448675,7.560462,21.018139
1980-02-22,0.971534,Training,-0.723186,-0.479049,-0.355944,0.106782,0.678074,1.460172,2.518121,5.524318,17.428793,29.751480,72.252365
1980-02-23,1.748761,Training,-0.681479,-0.391169,-0.196337,0.394839,1.165118,2.195788,3.659142,7.477488,21.619400,34.678432,80.794914
1980-02-24,0.971534,Training,-0.483842,-0.224761,-0.063262,0.452833,1.016541,1.773894,2.561616,4.730263,11.250537,17.124151,40.444157
1980-02-25,0.777227,Training,-0.341504,-0.109999,0.007222,0.400896,0.811897,1.270935,1.697544,2.859074,5.813102,8.741123,20.254389
1980-02-26,0.582920,Training,-0.261030,-0.038865,0.062627,0.390857,0.741907,1.093857,1.409697,2.230478,4.171968,6.164261,14.240795
1980-02-27,0.388613,Training,-0.220370,0.004891,0.098888,0.379512,0.702297,1.003903,1.284010,1.947625,3.518631,5.122527,11.955280
1980-02-28,0.388613,Training,-0.493233,-0.192476,-0.090757,0.229818,0.630533,0.957404,1.423675,2.413424,5.637681,9.109747,22.443808
1980-02-29,0.777227,Training,-0.693462,-0.372488,0.051558,1.121622,2.768782,4.571277,7.572204,14.792792,40.692326,60.321095,127.083702
1980-03-01,3.691828,Training,-0.405974,0.123391,0.828366,2.577327,4.912576,7.423928,10.921260,17.985811,40.916389,54.911808,116.480278
1980-03-02,4.469055,Training,-0.585748,-0.113664,0.347504,1.336941,2.806866,4.166371,6.120258,10.385137,24.896467,37.369629,79.844902
1980-03-03,7.772269,Training,-0.390922,0.143602,0.653410,1.802451,3.218035,4.440592,6.041114,9.176117,19.252016,26.223803,58.191269
1980-03-04,2.720294,Training,-0.289266,0.137062,0.481919,1.303412,2.240048,3.054123,3.997022,5.863072,11.103663,15.201759,32.546677
1980-03-05,1.943067,Training,-0.228983,0.170098,0.442184,1.121742,1.846053,2.464300,3.120028,4.409906,7.667870,10.485743,22.098967
1980-03-06,1.554454,Training,-0.188639,0.204873,0.464085,1.083128,1.734568,2.261306,2.859892,3.912027,6.501159,8.771088,18.521002
1980-03-07,1.165840,Training,-0.195631,0.202129,0.450917,1.022671,1.628437,2.096205,2.664586,3.567150,5.875283,7.836021,17.002541
1980-03-08,0.777227,Training,-0.204414,0.136180,0.312268,0.791460,1.291104,1.715913,2.164476,2.950653,4.860028,6.634792,14.460670
1980-03-09,0.582920,Training,-0.208228,0.078245,0.208546,0.576882,0.978681,1.328423,1.701857,2.356858,3.950777,5.498039,12.439500
1980-03-10,0.388613,Training,-0.200736,0.056677,0.161308,0.471650,0.805944,1.107633,1.437285,1.985067,3.335069,4.699593,10.966045
