date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.307232,-0.105253,-0.033398,0.176554,0.452154,0.694892,1.008491,1.839310,3.765749,5.907896,14.568116
1980-01-20,2.446636,Training,-0.239362,-0.118752,-0.053735,0.154297,0.398168,0.655465,0.912320,1.713246,3.375474,5.209571,12.482663
1980-01-21,2.642366,Training,-0.218074,-0.098680,-0.034759,0.154092,0.387878,0.623519,0.859859,1.579570,3.064853,4.707657,11.349627
1980-01-22,2.838097,Training,-0.191437,-0.096614,-0.040138,0.153015,0.383736,0.628302,0.844998,1.564958,2.920935,4.562697,10.607589
1980-01-23,2.935963,Training,-0.170291,-0.083648,-0.021497,0.148421,0.367126,0.586900,0.795717,1.444385,2.657447,4.126616,9.712518
1980-01-24,2.838097,Training,-0.165219,-0.077698,-0.005517,0.153612,0.370887,0.578133,0.797624,1.424130,2.610876,4.018717,9.608734
1980-01-25,2.642366,Training,-0.146026,-0.071158,-0.010278,0.148714,0.355108,0.560027,0.766897,1.371642,2.470444,3.871295,9.099708
1980-01-26,2.642366,Training,-0.139552,-0.065373,-0.001284,0.156599,0.367995,0.571931,0.778394,1.373734,2.450283,3.823995,8.960111
1980-01-27,2.740232,Training,-0.133835,-0.058364,0.011152,0.171624,0.393378,0.601332,0.808909,1.403664,2.466949,3.821523,8.905587
1980-01-28,2.740232,Training,-0.133973,-0.054617,0.027805,0.194591,0.433250,0.646628,0.863388,1.466765,2.548852,3.890419,9.066263
1980-01-29,2.740232,Training,-0.130730,-0.051135,0.040231,0.221278,0.476285,0.699684,0.923731,1.541855,2.632115,3.988250,9.197593
1980-01-30,2.642366,Training,-0.127564,-0.047336,0.055905,0.257298,0.531494,0.767119,1.002211,1.637059,2.743887,4.114271,9.391859
1980-01-31,2.642366,Training,-0.260153,-0.060749,0.026356,0.190706,0.460202,0.633785,0.914073,1.550321,2.944773,4.736518,11.687883
1980-02-01,2.642366,Training,-0.203150,-0.108873,-0.021155,0.237737,0.530109,0.824259,1.109960,1.972306,3.607183,5.569504,12.594751
1980-02-02,2.544501,Training,-0.180823,-0.087316,0.002599,0.245829,0.540498,0.814473,1.086905,1.872408,3.353338,5.096738,11.466904
1980-02-03,2.544501,Training,-0.163240,-0.077168,0.035598,0.284072,0.601120,0.872341,1.157784,1.930565,3.335422,4.967617,11.101875
1980-02-04,2.446636,Training,-0.109175,-0.043050,0.000151,0.136229,0.314660,0.495717,0.662017,1.155438,2.055349,3.169239,7.513306
1980-02-05,2.446636,Training,-0.109647,-0.040810,0.007983,0.150352,0.339890,0.525804,0.699210,1.205915,2.121949,3.253658,7.629056
1980-02-06,2.544501,Training,-0.115260,-0.041270,0.016397,0.168656,0.374474,0.568374,0.753813,1.283760,2.243669,3.411242,7.910914
1980-02-07,2.544501,Training,-0.092368,-0.027937,0.009102,0.131780,0.298185,0.467612,0.621786,1.075923,1.910607,2.933283,6.991844
1980-02-08,2.544501,Training,-0.084731,-0.024893,0.007084,0.123186,0.278852,0.441688,0.587895,1.020204,1.816068,2.800846,6.716978
1980-02-09,2.544501,Training,-0.097477,-0.026423,0.017571,0.118944,0.269916,0.420493,0.573020,0.984613,1.796880,2.712602,6.751051
1980-02-10,2.446636,Training,-0.080841,-0.021126,0.004670,0.120307,0.268424,0.428242,0.567656,0.984816,1.765511,2.714569,6.545019
1980-02-11,2.373236,Training,-0.081257,-0.021678,0.004655,0.121703,0.271775,0.431818,0.572952,0.991815,1.778958,2.730467,6.567833
1980-02-12,2.373236,Training,-0.093048,-0.026137,0.011485,0.122968,0.277383,0.434107,0.582596,0.999344,1.812100,2.731813,6.699743
1980-02-13,2.373236,Training,-0.161233,-0.022435,0.026607,0.132676,0.300396,0.442566,0.626842,1.055732,1.990879,3.030721,7.652351
1980-02-14,1.590313,Training,-0.119391,-0.052733,-0.016427,0.146274,0.326679,0.518235,0.703703,1.238168,2.253870,3.440621,8.035666
1980-02-15,0.807390,Training,-0.120176,-0.053640,-0.008840,0.154946,0.348192,0.539833,0.735714,1.278889,2.308859,3.504032,8.142732
1980-02-16,0.807390,Training,-0.126446,-0.059170,0.000258,0.160379,0.359985,0.547737,0.759804,1.305834,2.346293,3.533632,8.340973
1980-02-17,0.807390,Training,-0.105984,-0.048495,-0.003993,0.139472,0.317842,0.496124,0.681609,1.177771,2.091238,3.213901,7.550804
1980-02-18,0.758457,Training,-0.221072,-0.043332,0.012592,0.151823,0.361145,0.512882,0.748441,1.261832,2.435205,3.796850,9.391338
1980-02-19,0.880789,Training,-0.384559,-0.153378,-0.080479,0.268349,0.599791,0.900376,1.358394,2.478318,5.835317,9.406958,22.726383
1980-02-20,8.587691,Training,-0.409481,-0.202141,-0.093213,0.342476,0.752766,1.275333,1.971078,3.753441,8.761557,13.499278,30.889193
1980-02-21,11.645985,Training,-0.422569,-0.133875,-0.018828,0.398718,0.881911,1.316951,2.001631,3.597139,8.302423,13.178798,30.014219
1980-02-22,7.976032,Training,-0.539402,-0.159026,0.338751,1.446325,3.278618,4.901741,7.528353,13.831906,35.111340,52.623821,107.240456
1980-02-23,8.514292,Training,-0.228235,0.547061,2.114922,4.984331,10.129815,13.942286,20.229895,33.026581,63.211510,84.735245,158.986801
1980-02-24,7.682436,Training,0.023960,0.956740,2.836493,6.452256,11.594210,14.987851,20.084076,29.515812,51.116032,63.644863,113.764755
1980-02-25,6.459118,Training,0.175099,0.988518,2.241230,5.135006,8.189134,10.303743,12.720401,17.699322,28.017242,35.495071,58.623653
1980-02-26,4.991136,Training,0.107726,0.637435,1.350841,2.983048,4.627195,5.581240,6.859792,9.235134,13.770731,17.491354,29.152981
1980-02-27,3.596554,Training,0.168918,0.699930,1.362640,2.767567,4.186728,4.886295,6.023602,7.765409,11.044766,13.648993,22.862885
1980-02-28,2.740232,Training,-0.357454,0.161887,0.831562,2.125778,4.106565,5.327846,7.416770,11.613236,23.981323,34.982502,64.707108
1980-02-29,2.471102,Training,0.145137,1.430176,4.252065,9.202848,18.000586,23.546268,32.784206,50.446064,87.717613,110.275864,199.251999
1980-03-01,7.633503,Training,1.997058,5.807376,10.974174,22.785208,32.638401,38.520584,46.373783,59.490723,86.559326,103.707558,166.463150
1980-03-02,34.619893,Training,0.742688,2.925462,6.378412,12.297147,20.268547,24.029181,29.186468,39.788422,58.727745,74.585876,119.345795
1980-03-03,101.241778,Training,1.109836,3.934428,7.593832,15.006484,22.211882,25.755215,30.936701,40.004700,58.150604,71.794128,111.391815
1980-03-04,96.103843,Training,1.229178,3.022621,5.153592,10.419971,14.422989,16.848591,19.921396,25.023407,34.681046,41.892319,60.931210
1980-03-05,27.475717,Training,0.956568,2.216638,3.651870,7.115673,9.789395,11.294859,13.336221,16.505188,22.089121,26.777786,38.714195
1980-03-06,7.486705,Training,0.866353,1.931958,3.078208,5.808506,7.794975,8.892917,10.446066,12.744666,16.479546,19.818853,28.902775
1980-03-07,5.211334,Training,0.751700,1.659052,2.585546,4.864859,6.457831,7.395546,8.637035,10.516075,13.424539,16.111092,23.852776
1980-03-08,3.743352,Training,0.550950,1.251721,1.977856,3.765395,5.102302,5.904161,6.970882,8.512978,10.893787,13.209475,20.188944
1980-03-09,2.984895,Training,0.391989,0.914272,1.511901,2.894811,4.016628,4.691103,5.689717,7.008487,9.072398,11.117232,17.801956
1980-03-10,2.495568,Training,0.283195,0.701755,1.195300,2.318360,3.249036,3.833333,4.700902,5.823789,7.632410,9.413421,15.797256
1980-03-11,2.153039,Training,0.197299,0.529225,0.941958,1.850680,2.638758,3.151515,3.928226,4.909056,6.530204,8.129639,14.287732
1980-03-12,1.932842,Training,0.117202,0.389226,0.734525,1.471006,2.155093,2.610319,3.299984,4.181302,5.680248,7.151818,13.122703
1980-03-13,1.737111,Training,0.031786,0.264578,0.546847,1.133990,1.738541,2.150017,2.738745,3.540082,4.966065,6.328515,12.110997
