date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.462837,1.381781,2.047805,3.530920,5.051842,5.968359,7.540631,10.325547,15.836161,21.013199,34.368027
1980-01-20,7.087690,Training,0.461915,1.335013,1.968417,3.541632,4.984799,6.060567,7.887119,11.131021,17.715231,23.928078,40.635769
1980-01-21,6.873411,Training,0.547260,1.508976,2.267581,3.936198,5.573260,6.768555,8.782872,12.350481,19.594297,26.113747,43.371128
1980-01-22,6.609683,Training,0.862818,2.000864,2.918642,5.036459,7.172306,8.624143,11.254079,15.810981,25.614326,35.115181,61.469574
1980-01-23,6.725064,Training,1.209633,2.962751,4.254644,6.982360,9.964666,12.218898,15.938246,22.483145,35.973248,48.968357,84.383789
1980-01-24,6.411887,Training,1.297142,3.077571,4.475763,7.269985,10.313983,12.375306,15.816553,22.111950,34.550285,46.586472,78.868790
1980-01-25,6.164642,Training,1.066231,2.183613,3.468317,6.190856,8.529072,10.600182,13.163682,18.731005,27.502369,34.688663,50.181797
1980-01-26,6.098710,Training,0.858084,1.846922,2.987767,5.333380,7.270643,8.839268,10.636034,14.646492,20.565405,25.611055,34.893688
1980-01-27,5.785533,Training,0.666066,1.517495,2.493027,4.468880,6.112775,7.379460,8.836134,12.004547,16.546417,20.543871,27.154598
1980-01-28,5.488839,Training,0.556954,1.297637,2.141307,3.842670,5.285057,6.409472,7.786294,10.569423,14.572228,18.147661,23.640078
1980-01-29,5.439390,Training,0.572347,1.342235,2.201833,3.874861,5.332399,6.424232,7.818789,10.451264,14.324073,17.640871,22.941696
1980-01-30,5.324009,Training,0.569563,1.533068,2.355023,3.847369,5.254742,6.130075,7.617138,9.882280,13.758715,16.974888,23.519564
1980-01-31,9.444759,Training,0.695626,1.749680,2.622861,4.389164,6.112731,7.061952,8.802685,11.684647,17.148228,22.285994,34.166935
1980-02-01,7.087690,Training,0.938177,1.976576,3.145124,5.639609,7.709421,9.318929,11.175311,15.068788,21.066029,26.135197,36.115250
1980-02-02,6.659132,Training,0.983556,2.141308,3.411081,5.898047,8.029311,9.557901,11.213102,14.610113,19.629734,23.900398,31.746048
1980-02-03,6.345955,Training,0.971176,2.179318,3.492202,5.878841,7.961091,9.359827,10.956314,14.000760,18.573463,22.156706,29.433783
1980-02-04,6.214091,Training,0.457822,1.126297,1.878816,3.369756,4.687371,5.680257,6.949741,9.313533,12.844151,15.963276,21.171934
1980-02-05,5.505322,Training,0.514727,1.257730,2.080454,3.656642,5.071427,6.077791,7.386796,9.707026,13.163963,16.239525,21.240692
1980-02-06,6.164642,Training,0.699116,1.716723,2.770927,4.612124,6.310281,7.415662,8.851859,11.212188,14.883308,17.813955,23.658154
1980-02-07,5.966846,Training,0.521896,1.308917,2.171038,3.759972,5.214929,6.197274,7.505537,9.695917,13.002489,15.897519,20.836212
1980-02-08,5.851465,Training,0.444371,1.162333,1.959322,3.419565,4.767931,5.684906,6.953814,9.026049,12.225344,14.962938,19.802416
1980-02-09,7.697561,Training,0.586415,1.428854,2.168648,3.852238,5.374504,6.201194,7.800591,10.241068,15.466739,20.392195,33.149784
1980-02-10,6.840445,Training,0.497004,1.072006,1.690092,3.341237,4.568829,5.781689,7.294168,10.428346,15.615650,20.560741,30.874430
1980-02-11,6.214091,Training,0.373477,0.894285,1.465691,2.859378,3.958526,4.961746,6.208685,8.744009,12.834899,16.485329,23.782497
1980-02-12,6.214091,Training,0.193374,0.611500,1.100774,2.216705,3.143528,3.940529,4.948103,6.992998,10.310914,13.171002,18.853968
1980-02-13,6.164642,Training,0.151298,0.559486,1.023360,2.040199,2.900566,3.603972,4.552818,6.339122,9.228602,11.711956,16.391029
1980-02-14,5.966846,Training,0.146323,0.564415,1.032424,2.022443,2.875652,3.552492,4.501080,6.213861,9.007016,11.336797,15.813663
1980-02-15,8.884337,Training,0.472290,1.174222,1.825314,3.452801,4.798118,5.593851,7.223166,9.687116,15.368995,20.595655,35.417477
1980-02-16,12.972121,Training,0.651398,1.369170,2.164574,4.064116,5.589417,7.061548,9.300869,13.297085,20.884432,27.020926,44.089375
1980-02-17,11.389753,Training,0.616515,1.264842,2.040158,3.840126,5.294497,6.634290,8.352930,11.855669,17.537489,22.454710,32.435516
1980-02-18,10.565603,Training,0.603773,1.621434,2.431228,4.091649,5.791275,6.790771,8.462147,11.292032,16.867857,21.746586,34.496395
1980-02-19,11.636998,Training,0.742983,1.753486,2.573641,4.554422,6.423877,7.607692,9.752797,13.224331,20.689354,27.641022,47.321056
1980-02-20,10.812848,Training,0.702127,1.506517,2.367527,4.382173,6.078521,7.595649,9.620553,13.492937,20.443207,25.700571,39.514629
1980-02-21,9.856834,Training,0.717758,1.881360,2.724439,4.580468,6.402515,7.520160,9.389868,12.468369,18.330193,23.332451,36.843891
1980-02-22,9.411793,Training,0.687820,1.869008,2.789106,4.749448,6.575211,7.813125,9.754520,13.047102,19.400898,24.602177,38.818722
1980-02-23,8.653575,Training,0.703186,1.661076,2.658675,4.684614,6.430105,7.775760,9.611629,12.933570,18.779732,22.747545,33.775345
1980-02-24,8.307432,Training,0.621590,1.465567,2.391802,4.332345,5.953919,7.223793,8.731104,11.736628,16.460463,20.076300,27.689381
1980-02-25,7.812942,Training,0.594968,1.439188,2.340636,4.205677,5.776184,6.967819,8.341803,11.058681,15.158840,18.509565,24.607578
1980-02-26,7.466799,Training,0.697555,1.691614,2.686018,4.687348,6.398105,7.634681,9.007772,11.625997,15.522154,18.771618,24.368940
1980-02-27,7.186588,Training,0.852092,2.159649,3.305516,5.417840,7.274624,8.497884,9.988168,12.424587,16.409626,19.253838,25.733511
1980-02-28,6.922860,Training,0.566473,1.471221,2.319124,3.921752,5.363947,6.388012,7.736902,9.965338,13.591039,16.200397,21.965151
1980-02-29,7.120656,Training,0.623043,1.763438,2.594585,4.192720,5.705057,6.605834,8.026332,10.108122,13.833403,16.874035,23.790968
1980-03-01,7.087690,Training,0.662097,1.596097,2.541253,4.383226,5.990799,7.179818,8.605751,11.198394,15.228507,18.226622,24.864763
1980-03-02,9.543657,Training,0.807469,2.203746,3.213672,5.160517,7.010148,8.071955,9.633041,12.117093,16.507338,20.316385,29.773272
1980-03-03,9.444759,Training,0.879640,2.066437,3.225994,5.573789,7.537955,9.023479,10.553097,13.677115,18.451008,22.071844,30.658716
1980-03-04,7.532731,Training,1.033555,2.800833,4.085257,6.453327,8.532648,9.859929,11.516742,14.254182,18.868614,22.587301,32.329880
1980-03-05,7.120656,Training,0.679723,1.656289,2.590794,4.517909,6.164643,7.435187,8.788743,11.500062,15.618804,18.850471,25.879032
1980-03-06,6.725064,Training,0.727902,1.961059,2.958959,4.785937,6.453011,7.548680,9.067733,11.444654,15.567496,18.566046,26.350056
1980-03-07,7.137139,Training,0.902322,2.343777,3.553129,5.725039,7.638273,8.942875,10.453675,13.074713,17.348068,20.310286,28.475786
1980-03-08,6.659132,Training,0.802230,1.990310,3.079208,5.132170,6.949203,8.237631,9.661384,12.229220,16.289864,19.206335,26.094215
1980-03-09,6.411887,Training,0.533414,1.356861,2.130583,3.712487,5.093080,6.143230,7.352516,9.592160,12.962771,15.742206,21.030619
1980-03-10,6.164642,Training,0.668683,1.661799,2.572954,4.336210,5.891386,7.046185,8.294755,10.602905,13.969752,16.788506,22.054789
1980-03-11,5.917397,Training,0.556702,1.415686,2.204967,3.744110,5.104656,6.138787,7.323775,9.435763,12.503705,15.109415,19.829195
1980-03-12,5.736084,Training,0.387402,1.079014,1.728177,3.021226,4.168671,5.025671,6.108272,7.947078,10.684260,13.038629,17.259995
1980-03-13,5.488839,Training,0.313690,0.930402,1.500242,2.670783,3.702410,4.475248,5.500439,7.188985,9.769855,11.965507,15.900715
1980-03-14,5.258077,Training,0.345417,1.001176,1.591346,2.781166,3.838403,4.633769,5.679021,7.364264,9.960918,12.097538,16.070808
1980-03-15,5.637186,Training,0.420205,1.289564,1.924486,3.119149,4.246510,4.967400,6.115814,7.695919,10.400079,12.574141,17.343843
1980-03-16,5.373458,Training,0.440913,1.183833,1.851815,3.202070,4.380496,5.277935,6.370246,8.211330,10.906034,13.239578,17.390848
1980-03-17,5.142696,Training,0.395923,1.093690,1.737741,3.003291,4.116600,4.947741,6.040580,7.785645,10.437157,12.622594,16.819681
1980-03-18,5.027315,Training,0.445765,1.328425,1.992101,3.240525,4.397755,5.162679,6.304590,7.913308,10.608739,12.735077,17.581825
1980-03-19,5.027315,Training,0.356744,1.154369,1.667785,2.829561,3.876613,4.462224,5.510669,6.982654,9.774890,12.208164,18.061697
1980-03-20,5.208628,Training,0.497928,1.365898,1.940595,3.423066,4.661449,5.418809,6.712477,8.690555,12.599421,16.114796,25.372021
