date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.302965,-0.044589,-0.022141,0.030964,0.094609,0.162847,0.220185,0.389957,0.727020,1.113675,3.078494
1981-10-20,0.000000,Training,-0.310525,-0.045171,-0.019510,0.035183,0.096533,0.162435,0.218253,0.378633,0.718337,1.093027,3.016516
1981-10-21,0.000000,Training,-0.312504,-0.042374,-0.015746,0.038468,0.100262,0.165065,0.219169,0.378053,0.716352,1.081594,2.946293
1981-10-22,0.000000,Training,-0.308579,-0.045219,-0.018317,0.035449,0.098643,0.151526,0.203953,0.353392,0.670758,1.009243,2.739222
1981-10-23,0.000000,Training,-0.314841,-0.038534,-0.008983,0.048514,0.113318,0.169925,0.227158,0.387115,0.737123,1.101553,2.985220
1981-10-24,0.000000,Training,-0.298497,-0.035970,-0.011843,0.043609,0.092322,0.129493,0.170404,0.293915,0.560655,0.843733,2.431577
1981-10-25,0.000000,Training,-0.293472,-0.045784,-0.022412,0.031614,0.084925,0.119161,0.159952,0.281251,0.531459,0.801908,2.264894
1981-10-26,0.000000,Training,-0.296528,-0.049507,-0.025186,0.030247,0.085591,0.119351,0.161821,0.282831,0.539185,0.813572,2.271539
1981-10-27,0.000000,Training,-0.294518,-0.050198,-0.027166,0.029470,0.083899,0.113653,0.154626,0.269073,0.515457,0.776777,2.182681
1981-10-28,0.000000,Training,-0.292853,-0.047685,-0.024136,0.032006,0.085695,0.116610,0.157500,0.273126,0.519070,0.780951,2.196129
1981-10-29,0.000000,Training,-0.291336,-0.043411,-0.019318,0.036189,0.087775,0.122323,0.162473,0.279974,0.525731,0.790346,2.228808
1981-10-30,0.000000,Training,-0.294366,-0.049602,-0.024617,0.033788,0.089492,0.121858,0.164681,0.282816,0.535230,0.803041,2.226280
1981-10-31,0.000000,Training,-0.291586,-0.042211,-0.016969,0.039836,0.091959,0.129424,0.170703,0.291037,0.541592,0.811776,2.269573
1981-11-01,0.000000,Training,-0.290648,-0.041288,-0.015768,0.041394,0.093883,0.131603,0.173302,0.294368,0.545929,0.817085,2.277633
1981-11-02,0.000000,Training,-0.291461,-0.040302,-0.014120,0.043795,0.096330,0.137017,0.179295,0.302440,0.557422,0.833227,2.315160
1981-11-03,0.000000,Training,-0.291414,-0.038031,-0.011377,0.046812,0.099360,0.142463,0.185155,0.309520,0.566427,0.845072,2.349036
1981-11-04,0.000000,Training,-0.291676,-0.038300,-0.010809,0.049316,0.104218,0.148472,0.193540,0.322049,0.587855,0.873571,2.398176
1981-11-05,0.000000,Training,-0.292179,-0.037398,-0.009633,0.049650,0.105570,0.150735,0.196948,0.328486,0.600021,0.891934,2.440319
1981-11-06,0.000000,Training,-0.287716,-0.037167,-0.011346,0.047459,0.099990,0.139295,0.181321,0.303127,0.553763,0.825060,2.293832
1981-11-07,0.000000,Training,-0.287421,-0.036760,-0.010664,0.048774,0.101892,0.141573,0.184231,0.306759,0.559035,0.831411,2.304914
1981-11-08,0.000000,Training,-0.287136,-0.039644,-0.013565,0.047142,0.102592,0.139618,0.184006,0.307117,0.563435,0.836459,2.296026
1981-11-09,0.000000,Training,-0.289223,-0.038525,-0.011876,0.051734,0.108866,0.146541,0.193311,0.319877,0.588550,0.869853,2.370567
1981-11-10,0.000000,Training,-0.297764,-0.035145,-0.006470,0.061682,0.120414,0.157125,0.209863,0.341051,0.636401,0.934595,2.560967
1981-11-11,0.000000,Training,-0.288588,-0.038779,-0.011831,0.052277,0.110956,0.152106,0.200007,0.330163,0.599289,0.883874,2.393646
1981-11-12,0.000000,Training,-0.289648,-0.036712,-0.010421,0.050169,0.104916,0.149039,0.193807,0.320161,0.579971,0.862121,2.376019
1981-11-13,0.000000,Training,-0.291903,-0.037340,-0.010794,0.051620,0.107744,0.154666,0.201556,0.329686,0.598097,0.886009,2.425173
