date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.549726,-0.321305,-0.109005,0.023195,0.228814,0.377674,0.639309,1.378029,2.786436,3.864264,6.919018
1981-10-20,0.000000,Validation,-0.540864,-0.316302,-0.109220,0.007787,0.189794,0.320509,0.572097,1.244747,2.534930,3.503876,6.320342
1981-10-21,0.000000,Validation,-0.527621,-0.300276,-0.094676,0.053858,0.256446,0.397352,0.673674,1.375873,2.741856,3.775743,6.666611
1981-10-22,0.000000,Validation,-0.513437,-0.293360,-0.087584,0.056566,0.249110,0.385218,0.644152,1.311942,2.630038,3.621475,6.465727
1981-10-23,0.000000,Validation,-0.509933,-0.294598,-0.092060,0.024320,0.183128,0.300500,0.530326,1.132165,2.323927,3.218808,5.843413
1981-10-24,0.000000,Validation,-0.494670,-0.285341,-0.086564,-0.006651,0.110040,0.197676,0.392774,0.903491,1.923235,2.698295,5.023184
1981-10-25,0.000000,Validation,-0.493730,-0.285968,-0.089767,-0.021508,0.079946,0.160815,0.342363,0.823848,1.775269,2.507566,4.725802
1981-10-26,0.000000,Validation,-0.493819,-0.287200,-0.089655,-0.005845,0.098150,0.188449,0.376064,0.876508,1.877907,2.639665,4.921676
1981-10-27,0.000000,Validation,-0.488466,-0.285756,-0.089734,-0.026262,0.066649,0.144466,0.316297,0.778014,1.688200,2.394342,4.564989
1981-10-28,0.000000,Validation,-0.496074,-0.288178,-0.095236,-0.031100,0.061143,0.139369,0.312815,0.779694,1.685423,2.388505,4.519662
1981-10-29,0.000000,Validation,-0.498785,-0.289430,-0.096859,-0.027106,0.070017,0.151163,0.329669,0.807610,1.733244,2.447395,4.596719
1981-10-30,0.000000,Validation,-0.500911,-0.290572,-0.098128,-0.021541,0.080714,0.165657,0.349542,0.839654,1.788675,2.516429,4.691560
1981-10-31,0.000000,Validation,-0.508290,-0.295639,-0.106399,-0.029529,0.073388,0.158789,0.346383,0.844997,1.785775,2.496252,4.624817
1981-11-01,0.000000,Validation,-0.510681,-0.296589,-0.107592,-0.024318,0.085319,0.174684,0.369731,0.884353,1.848826,2.568328,4.719509
1981-11-02,0.000000,Validation,-0.511486,-0.294405,-0.104662,-0.006086,0.117130,0.214182,0.423143,0.965019,1.988568,2.748477,4.975548
1981-11-03,0.000000,Validation,-0.511479,-0.291989,-0.102126,0.005562,0.137557,0.239540,0.457991,1.018703,2.076114,2.854230,5.118838
1981-11-04,0.000000,Validation,-0.509421,-0.286165,-0.096502,0.029587,0.176708,0.286660,0.520944,1.110713,2.228586,3.047485,5.388771
1981-11-05,0.000000,Validation,-0.509960,-0.291597,-0.102751,-0.000850,0.123501,0.219132,0.429032,0.970608,1.992684,2.755294,4.977086
1981-11-06,0.000000,Validation,-0.507778,-0.293934,-0.105951,-0.028039,0.074159,0.156010,0.343456,0.836671,1.759978,2.466512,4.564814
1981-11-07,0.000000,Validation,-0.508846,-0.294267,-0.106515,-0.024850,0.080548,0.164404,0.355359,0.856014,1.790259,2.501684,4.608816
1981-11-08,0.000000,Validation,-0.509246,-0.292417,-0.103580,-0.010670,0.104920,0.194378,0.395290,0.915038,1.894460,2.637079,4.804778
1981-11-09,0.000000,Validation,-0.506026,-0.288424,-0.097550,0.003771,0.126559,0.220162,0.425331,0.955400,1.966642,2.736439,4.963465
1981-11-10,0.000000,Validation,-0.502463,-0.285968,-0.093704,0.005281,0.126087,0.218261,0.419765,0.942217,1.947038,2.717180,4.950996
1981-11-11,0.000000,Validation,-0.506722,-0.290585,-0.101148,-0.010210,0.101820,0.189611,0.384647,0.894715,1.855209,2.590542,4.736884
1981-11-12,0.000000,Validation,-0.509221,-0.294287,-0.106361,-0.020787,0.085862,0.171986,0.363184,0.866862,1.798718,2.509241,4.602241
1981-11-13,0.000000,Validation,-0.505486,-0.289617,-0.099238,-0.007559,0.105041,0.193035,0.388100,0.896341,1.859840,2.602156,4.759555
1981-11-14,0.000000,Validation,-0.495713,-0.283469,-0.087000,0.011264,0.127616,0.219936,0.415715,0.927757,1.931529,2.707795,4.973232
1981-11-15,0.000000,Validation,-0.503208,-0.289097,-0.097300,-0.011351,0.094371,0.179814,0.368094,0.862989,1.806265,2.541119,4.684191
1981-11-16,0.000000,Validation,-0.507533,-0.293835,-0.105693,-0.028251,0.070372,0.151363,0.333632,0.817182,1.712076,2.409316,4.459862
1981-11-17,0.000000,Validation,-0.496611,-0.297483,-0.097704,0.019307,0.105825,0.208940,0.399788,0.909369,1.953988,2.755850,5.123855
1981-11-18,0.000000,Validation,-0.499387,-0.286342,-0.095300,-0.017642,0.081689,0.160503,0.339652,0.815236,1.714652,2.431038,4.525247
1981-11-19,0.000000,Validation,-0.497814,-0.284611,-0.092361,-0.012869,0.088779,0.168497,0.348701,0.827170,1.736869,2.461437,4.577773
