date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.941748,10.375865,13.234970,18.970964,24.006145,26.449923,28.648445,32.661560,41.100773,45.721230,61.184788
1980-01-20,25.612468,Test,6.539403,14.357524,18.510506,26.091162,32.588329,36.361164,40.438820,46.933342,61.366184,70.309998,96.812317
1980-01-21,28.893932,Test,6.666592,14.509064,19.067867,26.579546,32.527081,36.255867,40.047501,46.178566,59.360569,68.360252,94.641945
1980-01-22,34.988080,Test,9.923214,23.574730,29.939440,40.990673,50.300457,55.961021,61.978893,72.555244,91.029129,105.764061,143.525055
1980-01-23,47.432075,Test,13.678358,31.299122,40.508720,54.127083,65.715927,73.279358,80.650284,94.922607,119.698708,137.930176,187.148666
1980-01-24,76.752171,Test,16.153465,33.650387,44.860229,60.105797,72.171814,80.390053,86.485771,102.274879,131.979553,147.073853,202.408554
1980-01-25,70.402325,Test,13.413039,26.859966,37.099846,50.921291,62.706455,69.392235,74.818871,87.915169,108.376740,119.870064,154.205582
1980-01-26,47.091144,Test,9.951694,19.819254,27.093298,37.605835,45.298206,49.837898,53.362038,60.692982,71.620583,77.604881,94.107048
1980-01-27,39.377572,Test,8.246069,16.257277,22.398430,31.608618,38.268764,41.454391,44.761688,49.974213,57.856850,62.496414,74.790634
1980-01-28,36.863203,Test,7.074543,13.736874,18.947428,26.810480,32.796471,35.108532,38.241764,42.398445,48.713623,52.687508,62.033031
1980-01-29,35.584710,Test,6.909904,13.310985,18.364113,25.989943,31.877838,33.979641,36.988964,40.793732,46.598316,50.408791,58.718033
1980-01-30,35.456861,Test,7.943967,14.877286,20.116747,27.507618,32.528721,34.766479,37.171360,41.475430,47.912106,52.425335,65.892174
1980-01-31,68.697668,Test,9.242208,17.914530,23.849865,32.122932,37.903194,41.218891,44.231064,50.347721,60.659946,67.761490,89.589104
1980-02-01,51.097087,Test,9.082177,17.947794,24.294626,33.570198,40.893631,44.486931,47.937584,54.214035,64.720329,71.420540,88.216560
1980-02-02,41.593625,Test,9.881088,18.768101,25.099020,33.855865,39.441990,42.495178,45.431942,50.179680,57.764690,63.462666,77.978462
1980-02-03,39.377572,Test,9.747020,18.354799,24.880655,33.816624,39.832027,42.706482,45.428967,49.992306,57.070408,62.184681,75.374771
1980-02-04,37.459833,Test,9.146814,17.161421,23.171572,31.823807,37.577351,40.007660,42.577183,46.529682,52.960819,57.014122,68.280151
1980-02-05,37.459833,Test,9.127801,16.690392,22.686594,31.068573,36.452450,38.399532,40.916759,44.367611,50.024334,53.848858,64.894966
1980-02-06,37.161518,Test,9.716329,17.674397,23.763554,32.198204,37.307793,39.193794,41.866436,45.198471,50.631432,54.987312,66.498650
