date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.869386,6.316744,8.446283,13.003903,16.380539,18.986479,22.254410,27.422400,38.445412,45.184135,61.653927
1980-01-20,34.947814,Test,2.839413,4.948513,6.812819,10.776298,13.688384,16.276394,19.233862,24.449190,35.476959,42.541504,59.146156
1980-01-21,43.635406,Test,3.159252,5.520959,7.699650,12.313483,15.641377,18.790562,22.247480,28.486931,42.078804,51.667244,74.344635
1980-01-22,131.103663,Test,7.074638,12.120053,15.685132,25.062065,32.919437,39.402542,44.581547,57.623898,83.438347,102.222633,156.877060
1980-01-23,145.517168,Test,8.827929,16.604130,22.756523,37.558399,51.159462,60.960449,71.279800,95.068230,135.281448,165.072449,247.674576
1980-01-24,96.353294,Test,9.154815,16.530462,22.678547,36.361679,48.099461,56.452126,65.769127,85.390900,119.785744,145.103531,215.139191
1980-01-25,81.347453,Test,8.501392,15.729423,23.308720,36.266880,47.022472,53.936352,62.088085,79.548553,105.032463,120.520729,168.481018
1980-01-26,67.723729,Test,9.944378,16.978905,24.037027,35.125118,43.188671,48.352230,54.783760,66.322098,82.732445,91.873795,119.135712
1980-01-27,59.036137,Test,10.660401,17.522083,24.080133,34.256729,41.186817,45.825943,51.322590,60.798222,73.297127,79.730759,99.540977
1980-01-28,51.928107,Test,8.239487,13.572141,18.897417,27.598579,33.542248,37.799271,42.650753,50.882000,61.840611,67.271744,83.648438
1980-01-29,47.189421,Test,7.709372,12.575842,17.362038,25.386387,30.831182,34.782230,39.216377,46.578190,56.524155,61.473644,76.115097
1980-01-30,42.253289,Test,7.423948,12.059646,16.138140,23.745644,28.926214,32.774796,36.847885,43.263588,53.291393,59.110031,74.503311
1980-01-31,56.469349,Test,9.955815,14.647126,18.486881,26.596100,31.651564,36.092937,39.921310,46.148598,58.641773,67.242752,87.738159
1980-02-01,45.017523,Test,7.974227,12.754262,17.221760,25.119938,30.385334,35.105347,38.899426,46.972210,59.238865,66.207344,87.790527
1980-02-02,39.094164,Test,7.049247,11.226188,15.246847,22.224072,26.988388,30.898705,34.567856,41.087238,51.274990,56.633339,73.608177
1980-02-03,35.935040,Test,10.196413,15.715101,20.536396,28.484161,33.654465,37.686478,41.167793,47.444530,56.545147,60.482025,75.850204
1980-02-04,33.763142,Test,5.894692,9.341819,12.704691,18.893795,23.148853,26.207714,29.740444,34.935329,43.144703,46.933201,59.189648
1980-02-05,31.196353,Test,6.216182,9.756825,13.090855,19.302498,23.551491,26.543074,29.992931,34.866936,42.639217,46.101921,57.718666
1980-02-06,29.814237,Test,7.699206,11.943613,15.545045,22.286798,26.760075,30.083225,33.373280,38.238663,45.812897,49.122902,61.255371
1980-02-07,28.629565,Test,7.246633,11.079201,14.563809,21.055698,25.389103,28.432848,31.713301,36.323063,43.591431,46.427902,57.833851
1980-02-08,26.260222,Test,7.116382,10.784879,14.129877,20.396580,24.626240,27.519592,30.740875,35.120319,42.104980,44.825806,55.642490
1980-02-09,30.406572,Test,11.342094,15.783016,18.839470,27.012701,32.257206,36.704979,39.476295,44.553486,56.203613,63.659187,84.197083
1980-02-10,30.011682,Test,4.894988,8.084723,10.891653,16.921230,21.288841,24.953554,27.959787,35.498215,47.676994,54.060966,77.032524
1980-02-11,25.667886,Test,4.300578,6.881248,9.653049,14.725319,18.501123,21.297756,24.580624,30.294119,40.040409,44.971275,59.877834
1980-02-12,23.298542,Test,3.694341,5.831570,8.275228,12.637180,15.867758,18.000038,21.104080,25.673466,33.671276,37.367344,47.783913
1980-02-13,21.521535,Test,3.670620,5.797654,8.204865,12.593944,15.846252,17.889351,20.934959,25.321287,32.928074,36.412788,46.054344
1980-02-14,20.139418,Test,3.702346,5.931827,8.273308,12.685116,15.916578,18.029806,21.034302,25.356516,32.806587,36.498730,45.959854
1980-02-15,34.552923,Test,5.352890,7.857265,10.309816,15.658636,19.255522,21.885996,24.998093,29.357317,38.678886,44.305115,57.273109
1980-02-16,57.456575,Test,3.873423,6.464627,9.069097,14.182414,17.779999,20.605026,23.454960,29.116636,38.633984,43.400394,58.651649
1980-02-17,34.947814,Test,4.654822,7.533379,10.473454,15.988373,19.784519,22.653358,25.858349,31.102737,39.891388,44.132168,57.605896
1980-02-18,33.763142,Test,5.677881,9.196647,12.234313,18.257891,22.177660,25.325619,28.619131,33.611179,41.890495,46.251751,59.484142
1980-02-19,44.030296,Test,4.334611,6.626054,8.846375,13.603291,16.755976,19.312870,22.320774,26.679667,35.860054,41.634903,54.675186
1980-02-20,48.966428,Test,3.543855,5.939270,8.140792,12.755378,15.939406,18.752539,21.486092,26.780752,36.509369,42.268044,58.010757
1980-02-21,46.202194,Test,4.179240,6.685592,8.909035,13.856952,17.157911,20.088221,23.174212,28.349010,38.798603,45.524345,62.405098
1980-02-22,78.385774,Test,6.586682,10.389449,13.196793,20.193535,24.792198,28.922211,32.122070,38.962406,53.169285,62.726067,90.854736
1980-02-23,81.150008,Test,4.362872,7.962377,11.401834,18.197462,23.340128,27.501123,31.138130,40.080242,54.880390,63.246960,92.196587
1980-02-24,64.367160,Test,4.592949,7.922539,11.329864,17.691414,22.212912,25.563704,29.318493,36.096729,47.244308,52.992935,71.694168
1980-02-25,59.036137,Test,5.187281,8.810740,12.294156,18.941711,23.410250,26.645920,30.476223,36.817097,46.535263,51.487583,67.146423
1980-02-26,52.322998,Test,5.380601,8.824045,11.907817,18.338970,22.524307,25.479216,29.188452,35.011421,43.381744,47.410259,60.151619
1980-02-27,46.794530,Test,5.980082,9.756146,12.728260,19.276142,23.599527,26.528078,29.938513,35.592304,43.603752,47.301903,59.784969
1980-02-28,42.055844,Test,3.932898,6.621053,9.132948,14.490192,18.175470,20.617153,24.035498,29.164457,37.168171,41.339333,52.051468
1980-02-29,42.055844,Test,5.856577,8.970431,11.507366,18.009789,22.077585,25.168589,28.690825,34.000584,44.375782,50.854996,66.489410
1980-03-01,42.450734,Test,3.934625,7.044484,10.096945,16.311556,20.739843,24.230011,27.487669,34.835674,47.136734,53.454029,74.865677
1980-03-02,38.699274,Test,5.581375,9.099142,12.234986,19.014408,23.519293,27.061369,30.557899,36.872261,49.566040,57.280445,79.339447
1980-03-03,35.935040,Test,7.398946,12.337821,16.452574,24.923971,30.527550,34.908302,38.765671,46.915245,62.478344,72.502831,102.438805
1980-03-04,33.763142,Test,11.181814,17.477610,22.394423,32.345715,38.723679,43.526958,47.958447,56.645638,73.750946,85.603783,116.939728
1980-03-05,31.986135,Test,4.853341,8.418265,12.302483,19.399752,24.478760,28.245260,32.399006,41.044136,55.026623,62.868515,86.399208
1980-03-06,30.604018,Test,6.458034,10.971092,15.121784,23.105312,28.606153,32.439571,36.375072,43.896038,57.040672,64.599976,86.587288
1980-03-07,29.419346,Test,8.920584,14.791546,19.602203,28.918375,34.996368,39.404972,43.560368,51.479866,65.257156,73.990189,97.534081
1980-03-08,28.037229,Test,9.987355,16.142946,21.661533,31.242302,37.440563,41.803967,46.384781,54.964169,67.555008,74.129593,94.143646
1980-03-09,27.050003,Test,6.828459,11.439766,16.051584,24.272282,29.721027,33.400520,37.460510,44.951763,56.010685,61.168240,77.766045
1980-03-10,25.865331,Test,6.606301,11.044715,15.416574,23.392315,28.605938,31.990744,35.816910,42.745831,52.816963,57.104160,71.934929
1980-03-11,23.890878,Test,5.981448,10.001751,14.019814,21.598299,26.532043,29.710423,33.414291,40.021900,49.554626,53.412498,67.032310
1980-03-12,21.916426,Test,3.639074,6.238062,9.173434,14.930690,18.987036,21.371368,24.856159,30.642134,39.421993,43.087574,54.041428
1980-03-13,21.324090,Test,3.720827,6.301424,9.061582,14.695498,18.568022,20.918301,24.419439,30.217762,38.644897,42.397743,52.525452
1980-03-14,20.336863,Test,3.984680,6.859082,9.546969,15.455304,19.512959,22.020065,25.479204,31.545830,40.442989,44.757660,55.995266
1980-03-15,19.349637,Test,4.309405,7.317688,10.155761,16.365238,20.544636,23.283699,26.823997,32.911419,42.625614,47.759598,60.508438
1980-03-16,19.349637,Test,4.874207,8.188232,11.804600,18.733749,23.359055,26.380360,30.226324,37.334743,47.395317,51.851826,65.178192
1980-03-17,19.349637,Test,5.632281,9.393908,13.369731,20.817366,25.696318,28.694483,32.525078,39.588066,49.306709,53.333893,66.270370
1980-03-18,19.547082,Test,7.857113,12.702609,16.763391,25.364594,30.606144,34.058659,37.771156,44.631294,55.702229,61.762989,78.235764
1980-03-19,19.547082,Test,4.826912,7.664176,10.335897,16.588646,20.747620,23.819954,27.231659,34.018764,46.391449,53.772690,72.742195
1980-03-20,19.744527,Test,6.241964,10.017351,13.419362,21.337704,26.876165,30.929716,35.183590,44.268547,60.810661,71.825264,100.372765
1980-03-21,19.941973,Test,6.242135,10.146915,13.164898,21.084425,27.302313,31.769279,35.571529,46.175030,65.076881,77.916145,115.563583
1980-03-22,19.941973,Test,4.305365,8.064766,11.231213,19.183500,25.859703,30.679859,35.277687,47.414978,68.253654,82.640175,126.479134
1980-03-23,20.929199,Test,2.950452,5.668693,8.235899,14.169626,18.966278,22.517044,26.278418,35.081257,50.998497,61.697086,92.542374
1980-03-24,25.075550,Test,9.101524,15.707085,20.454784,31.784285,40.245369,46.059937,50.947819,63.985050,85.992874,103.011452,150.084396
1980-03-25,34.355478,Test,13.874763,23.906635,30.595421,46.301456,59.071373,66.984459,73.719330,92.963768,123.705101,148.015106,209.253067
1980-03-26,57.061684,Test,10.081213,18.815145,25.663799,40.548096,52.654861,60.101009,67.659752,85.618568,113.501366,134.618820,189.593170
1980-03-27,46.399640,Test,18.483149,30.889462,38.864567,56.686722,70.611443,78.715065,85.849258,104.751785,136.165009,161.774918,220.553772
1980-03-28,42.253289,Test,28.824957,47.996319,59.517742,81.151146,96.911461,105.957710,115.816940,138.364136,172.879257,203.151627,263.019714
1980-03-29,60.220809,Test,16.794226,27.453671,35.195480,49.635509,59.200836,64.975548,71.306351,84.183716,106.032738,124.586678,166.227768
