date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.469071,-0.247062,-0.130967,0.056359,0.279612,0.414711,0.741799,1.154755,2.554609,3.639409,6.608789
1980-01-20,1.266550,Test,-0.421249,-0.181800,-0.042350,0.168192,0.445121,0.633846,0.983992,1.454500,2.783692,3.835204,6.425879
1980-01-21,1.357018,Test,-0.406296,-0.171158,-0.036875,0.188023,0.455767,0.645612,0.992055,1.448375,2.781439,3.849477,6.401586
1980-01-22,1.266550,Test,-0.330450,-0.114113,0.008523,0.189077,0.372194,0.523550,0.742989,1.051545,1.972368,2.653003,4.384773
1980-01-23,1.176082,Test,-0.294394,-0.085537,0.033677,0.182775,0.324435,0.455348,0.611747,0.861341,1.590991,2.110929,3.501816
1980-01-24,1.447485,Test,-0.290254,-0.110680,0.013274,0.165965,0.249425,0.378421,0.506954,0.739229,1.454955,1.959310,3.344411
1980-01-25,1.945058,Test,-0.262222,-0.069894,0.047458,0.170659,0.267584,0.384358,0.495366,0.705984,1.308875,1.722879,2.895223
1980-01-26,2.171228,Test,-0.260612,-0.068210,0.047527,0.170620,0.273229,0.386896,0.496967,0.699832,1.294262,1.706213,2.874371
1980-01-27,2.035526,Test,-0.252342,-0.063499,0.051749,0.170487,0.267265,0.375888,0.479670,0.672533,1.243912,1.636544,2.765697
1980-01-28,1.945058,Test,-0.252198,-0.065909,0.047682,0.162114,0.256319,0.359856,0.458327,0.641589,1.200164,1.586768,2.705723
1980-01-29,1.764123,Test,-0.248647,-0.062789,0.048433,0.158097,0.254093,0.353346,0.448319,0.624935,1.168441,1.544609,2.645797
1980-01-30,1.718889,Test,-0.252072,-0.071077,0.041387,0.154121,0.244494,0.345143,0.439137,0.614458,1.167326,1.550985,2.671138
1980-01-31,1.628421,Test,-0.308940,-0.149822,-0.045692,0.080197,0.138995,0.233736,0.318546,0.492921,1.086635,1.534715,2.849512
1980-02-01,2.080760,Test,-0.261923,-0.076250,0.033430,0.144851,0.271376,0.373696,0.483789,0.674441,1.259318,1.661724,2.853411
1980-02-02,2.668801,Test,-0.255417,-0.070025,0.038197,0.153630,0.286732,0.390344,0.507745,0.699938,1.293051,1.691978,2.889460
1980-02-03,2.306930,Test,-0.250490,-0.061824,0.051199,0.176008,0.301535,0.407113,0.526123,0.722676,1.332809,1.752621,2.958417
1980-02-04,2.080760,Test,-0.236848,-0.050091,0.046452,0.129688,0.216084,0.285313,0.363069,0.491192,0.933729,1.253141,2.209401
1980-02-05,1.990292,Test,-0.234973,-0.050960,0.044508,0.131021,0.220637,0.291928,0.372402,0.503728,0.955701,1.273451,2.238979
1980-02-06,1.854591,Test,-0.229948,-0.043147,0.058020,0.151645,0.239831,0.319695,0.400566,0.542751,1.018124,1.352569,2.339705
1980-02-07,1.537953,Test,-0.230030,-0.043057,0.051041,0.122144,0.187058,0.250979,0.309170,0.421049,0.810311,1.111950,1.984050
1980-02-08,1.357018,Test,-0.228744,-0.042957,0.048660,0.119064,0.189264,0.251291,0.311205,0.421609,0.814474,1.113566,1.990044
1980-02-09,1.357018,Test,-0.342363,-0.160581,-0.077761,0.029256,0.103267,0.182545,0.264418,0.410787,0.937209,1.371698,2.569010
1980-02-10,1.266550,Test,-0.255443,-0.069840,0.030432,0.103276,0.205367,0.279302,0.357384,0.499598,0.973870,1.322349,2.328631
1980-02-11,1.176082,Test,-0.255606,-0.069945,0.030755,0.108582,0.213798,0.291093,0.375629,0.520819,1.015785,1.370973,2.403806
1980-02-12,1.085614,Test,-0.245533,-0.062362,0.036335,0.121346,0.223456,0.299858,0.386997,0.528712,1.021899,1.376862,2.412099
1980-02-13,0.904678,Test,-0.234596,-0.049765,0.051580,0.142940,0.240646,0.321537,0.404393,0.551462,1.055454,1.420996,2.459668
1980-02-14,0.633275,Test,-0.230705,-0.047988,0.050948,0.145814,0.247658,0.328856,0.415430,0.562838,1.072619,1.435727,2.480075
1980-02-15,0.452339,Test,-0.244376,-0.074183,0.033963,0.153390,0.229631,0.329050,0.418141,0.583304,1.150272,1.558821,2.698703
1980-02-16,0.452339,Test,-0.228076,-0.050477,0.054714,0.156327,0.238556,0.332249,0.419673,0.584068,1.107797,1.469592,2.503952
1980-02-17,0.723743,Test,-0.216324,-0.040823,0.064400,0.171646,0.266651,0.360462,0.451801,0.617440,1.153924,1.526336,2.583559
1980-02-18,1.176082,Test,-0.490903,-0.301553,-0.220394,-0.029262,0.151581,0.261418,0.482218,0.881471,2.219731,3.314980,6.013353
1980-02-19,1.447485,Test,-0.535290,-0.105922,0.063385,0.400699,0.739058,1.087226,1.543688,2.855745,6.952387,10.981496,20.470375
1980-02-20,1.537953,Test,0.087324,0.908447,1.399406,3.182589,6.483319,8.219236,12.778051,21.067320,36.736687,55.457401,88.331856
1980-02-21,1.537953,Test,-0.000592,0.835135,1.212912,2.790152,5.807501,6.814497,11.733236,18.521969,35.703575,52.851376,89.534729
1980-02-22,1.537953,Test,0.792878,1.837134,2.306731,4.449405,7.612837,9.112614,13.329713,19.749434,33.518723,46.164230,73.455719
1980-02-23,1.809357,Test,0.314167,0.964885,1.282355,2.776911,4.755924,5.826058,8.431975,12.758648,22.161806,31.566240,49.334789
1980-02-24,2.261696,Test,0.378132,0.927318,1.139385,2.352829,3.740099,4.484360,6.299779,9.037155,15.104427,20.588087,31.770578
1980-02-25,1.990292,Test,0.118805,0.537398,0.686688,1.487027,2.403996,2.815171,3.996973,5.468927,9.392006,12.816340,19.688702
1980-02-26,1.854591,Test,0.024907,0.386471,0.526753,1.163141,1.864101,2.184833,3.105210,4.105487,7.079026,9.613111,14.583234
1980-02-27,1.583187,Test,-0.005801,0.336311,0.475093,1.028728,1.629881,1.928154,2.732164,3.515459,6.019478,8.093595,12.068366
1980-02-28,1.447485,Test,-0.309974,-0.041735,0.062656,0.412352,0.829554,1.035969,1.587710,2.143885,4.176910,5.871316,9.390930
1980-02-29,1.537953,Test,-0.363748,0.067967,0.233583,1.037817,2.319526,2.757921,4.662982,7.539733,16.405304,24.949080,43.579285
1980-03-01,2.306930,Test,1.913292,3.355377,3.934972,6.918132,11.053652,13.525722,17.869354,27.068539,42.190128,55.986755,85.015785
1980-03-02,3.302076,Test,0.558522,1.364535,1.677369,3.355293,5.685085,6.712334,9.870080,14.411117,25.518324,35.365913,57.533993
1980-03-03,3.799649,Test,0.738689,1.409621,1.582366,2.956766,4.554060,5.288932,7.349373,10.259138,16.981974,22.287764,35.099892
1980-03-04,4.297222,Test,0.367241,0.891417,1.034623,2.026081,3.156838,3.637285,5.195788,7.027637,12.032663,16.068827,24.976233
1980-03-05,3.256842,Test,0.266940,0.678358,0.811333,1.638577,2.541647,2.904697,4.090745,5.544329,9.455805,12.581275,19.584684
1980-03-06,2.578333,Test,0.166063,0.496768,0.634252,1.376063,2.091624,2.409966,3.448381,4.743802,8.091674,10.740043,16.685886
1980-03-07,2.171228,Test,0.188379,0.508288,0.644320,1.379811,2.067772,2.362229,3.378905,4.596437,7.847072,10.325606,16.056316
1980-03-08,1.764123,Test,0.022494,0.313627,0.442050,0.985249,1.592679,1.819034,2.589772,3.447067,6.068605,8.159570,12.634865
1980-03-09,1.718889,Test,-0.174822,0.023849,0.141495,0.454294,0.809463,0.960940,1.355562,1.848407,3.399691,4.645478,7.293482
1980-03-10,1.628421,Test,-0.171401,0.021607,0.140230,0.481935,0.806282,0.971810,1.421223,1.970100,3.612759,4.859384,7.583157
1980-03-11,1.447485,Test,-0.221309,-0.055226,0.059867,0.290314,0.476137,0.620614,0.881160,1.235216,2.328260,3.066346,4.842933
1980-03-12,1.266550,Test,-0.223184,-0.060798,0.052862,0.272369,0.443643,0.582905,0.827308,1.163795,2.208169,2.897217,4.600749
1980-03-13,0.814211,Test,-0.189077,-0.024118,0.089250,0.313498,0.547418,0.667214,0.919620,1.259700,2.373145,3.176980,5.087767
1980-03-14,0.361871,Test,-0.184401,-0.008797,0.104654,0.338129,0.595916,0.722040,0.995837,1.339563,2.494751,3.344990,5.323406
1980-03-15,0.271404,Test,-0.216981,-0.064702,0.050242,0.275350,0.455748,0.582333,0.837030,1.189890,2.307735,3.040071,4.889921
1980-03-16,0.271404,Test,-0.176041,-0.003293,0.111154,0.377345,0.653092,0.783636,1.105395,1.508811,2.828079,3.766100,5.983226
1980-03-17,0.271404,Test,-0.260969,-0.114484,-0.002641,0.326126,0.562433,0.706043,1.112832,1.645147,3.382683,4.519665,7.468067
1980-03-18,0.271404,Test,-0.382749,-0.224202,-0.120124,0.184620,0.422614,0.568513,0.941766,1.531270,3.464697,4.792200,8.201856
1980-03-19,0.361871,Test,-0.335052,-0.125391,-0.015193,0.186414,0.431444,0.572207,0.860670,1.304563,2.790190,3.805773,6.228111
1980-03-20,0.452339,Test,-0.392058,-0.127388,-0.024221,0.211392,0.526203,0.666354,1.106466,1.552380,3.299861,4.482229,7.417857
1980-03-21,5.337602,Test,-0.510039,-0.096623,0.126834,0.880277,1.690991,2.123571,3.312045,6.488379,16.993088,24.287766,49.053001
1980-03-22,22.074152,Test,0.176232,1.369714,2.051715,4.057171,7.777096,9.709327,16.572338,28.870382,56.971672,85.694260,134.967621
1980-03-23,9.227719,Test,1.336125,2.757335,3.752079,6.807249,11.471807,14.439460,21.315060,36.859253,64.044640,85.602386,140.239670
1980-03-24,5.789941,Test,0.060629,0.481585,0.774889,1.828296,3.155373,3.854413,5.815760,10.148346,19.155836,24.844400,44.266319
1980-03-25,3.890117,Test,-0.226061,0.040588,0.214921,0.869978,1.538672,1.906727,2.986935,4.955270,9.803226,13.114909,22.323221
1980-03-26,2.849737,Test,-0.284462,-0.049161,0.096009,0.567972,1.010821,1.278880,1.990325,3.122646,6.092841,8.177749,13.339210
1980-03-27,2.668801,Test,-0.320565,-0.131293,-0.002910,0.444847,0.772407,0.984228,1.589860,2.520584,5.264652,7.106853,11.937492
1980-03-28,2.668801,Test,-0.317407,-0.127913,0.004516,0.363592,0.617418,0.810829,1.270646,1.933391,3.913129,5.224996,8.499209
1980-03-29,2.261696,Test,-0.324123,-0.148498,-0.017749,0.284704,0.479150,0.641378,1.004941,1.530450,3.178342,4.198236,6.919659
1980-03-30,1.583187,Test,-0.303354,-0.122383,0.007103,0.271251,0.446499,0.589766,0.906764,1.334702,2.713610,3.530977,5.777426
1980-03-31,1.266550,Test,-0.290825,-0.115044,0.013856,0.245526,0.392043,0.517449,0.787701,1.142887,2.334602,3.008717,4.958354
1980-04-01,1.357018,Training,-0.289317,-0.123400,0.004476,0.194411,0.307337,0.413473,0.627157,0.916450,1.923631,2.464236,4.152563
1980-04-02,1.537953,Training,-0.281838,-0.115663,0.011748,0.175519,0.274911,0.370355,0.554795,0.804450,1.687505,2.155135,3.678400
1980-04-03,1.357018,Training,-0.283618,-0.129219,0.000396,0.154470,0.232816,0.321769,0.483731,0.710991,1.543515,1.984002,3.467638
1980-04-04,0.904678,Training,-0.280291,-0.118529,0.008409,0.143201,0.221927,0.306813,0.453041,0.664440,1.428951,1.820096,3.194404
1980-04-05,0.633275,Training,-0.281889,-0.125229,-0.002857,0.102491,0.160470,0.233653,0.339800,0.512073,1.152349,1.481135,2.696915
1980-04-06,0.452339,Training,-0.284612,-0.131908,-0.019537,0.059447,0.098293,0.157049,0.227394,0.358144,0.868056,1.143681,2.193416
1980-04-07,0.361871,Training,-0.283780,-0.127749,-0.016406,0.060593,0.100190,0.159396,0.227386,0.355986,0.850883,1.120811,2.154173
1980-04-08,0.542807,Training,-0.286173,-0.126893,-0.027597,0.034336,0.063806,0.111330,0.156777,0.251416,0.643784,0.882580,1.777566
1980-04-09,0.633275,Training,-0.289268,-0.121404,-0.034945,0.027228,0.056800,0.093598,0.134769,0.210178,0.540693,0.766008,1.575729
1980-04-10,0.452339,Training,-0.292043,-0.121065,-0.038913,0.023423,0.053510,0.086591,0.125522,0.195646,0.506293,0.725454,1.513862
1980-04-11,0.271404,Training,-0.309335,-0.145087,-0.062363,0.010627,0.032645,0.070172,0.105756,0.176775,0.496170,0.721320,1.544557
1980-04-12,0.452339,Training,-0.353403,-0.192460,-0.116009,-0.028998,-0.002391,0.039087,0.075967,0.154805,0.497040,0.752597,1.671883
1980-04-13,0.904678,Training,-0.471122,-0.259771,-0.166713,-0.070859,0.031985,0.123295,0.186468,0.361784,0.968228,1.514165,3.029723
1980-04-14,1.809357,Training,-0.455886,-0.038674,0.163029,0.278766,0.493026,0.750775,0.935113,1.432666,3.051425,4.765693,8.556029
1980-04-15,1.809357,Training,-0.366189,-0.012806,0.237342,0.299192,0.469227,0.659697,0.826021,1.185743,2.480908,3.473202,6.091854
1980-04-16,1.628421,Training,-0.378599,-0.102620,0.104796,0.192681,0.318210,0.471839,0.609597,0.899051,1.979386,2.701028,4.922065
1980-04-17,1.447485,Training,-0.340989,-0.101372,0.071009,0.152388,0.238213,0.355263,0.449203,0.645021,1.426023,1.934497,3.549912
1980-04-18,1.176082,Training,-0.314012,-0.105653,0.031068,0.098203,0.154186,0.232530,0.289547,0.425884,0.977869,1.333924,2.553052
1980-04-19,0.995146,Training,-0.303892,-0.107215,0.015450,0.078382,0.126665,0.189484,0.237071,0.354728,0.830416,1.136114,2.229137
1980-04-20,0.814211,Training,-0.299155,-0.111740,-0.000870,0.060201,0.100024,0.152353,0.190042,0.290350,0.705480,0.974285,1.975041
1980-04-21,0.633275,Training,-0.299019,-0.117902,-0.016131,0.045709,0.079528,0.124490,0.156271,0.245845,0.623661,0.866699,1.814488
1980-04-22,0.633275,Training,-0.301278,-0.124694,-0.026639,0.037436,0.067156,0.110581,0.140029,0.225399,0.585356,0.822560,1.750430
1980-04-23,0.542807,Training,-0.298539,-0.120843,-0.025071,0.036876,0.069253,0.109509,0.140791,0.224893,0.573903,0.804202,1.714943
1980-04-24,0.361871,Training,-0.296922,-0.118781,-0.023138,0.037632,0.071444,0.110588,0.143984,0.227989,0.572085,0.801420,1.706426
1980-04-25,0.271404,Training,-0.317757,-0.152066,-0.057933,0.017097,0.037806,0.082179,0.108759,0.192465,0.538274,0.779552,1.723879
1980-04-26,0.361871,Training,-0.390320,-0.224383,-0.145383,-0.057800,-0.020330,0.023600,0.049393,0.146488,0.520527,0.813334,1.913581
1980-04-27,0.723743,Training,-0.325590,-0.137838,-0.033603,0.028839,0.074355,0.125242,0.149949,0.248026,0.618075,0.877681,1.877335
1980-04-28,0.814211,Training,-0.326992,-0.147202,-0.050530,0.021525,0.055439,0.103239,0.122755,0.213619,0.564646,0.802376,1.781532
1980-04-29,0.633275,Training,-0.330133,-0.155319,-0.059224,0.020707,0.048843,0.093633,0.115179,0.209927,0.568995,0.800333,1.812789
1980-04-30,0.633275,Training,-0.325078,-0.146644,-0.048036,0.028224,0.061596,0.106786,0.130388,0.228187,0.587725,0.818232,1.824710
1980-05-01,0.633275,Training,-0.328404,-0.151535,-0.057234,0.020598,0.051441,0.095713,0.115824,0.208788,0.551007,0.778066,1.764362
